timestamp,prob,meta,label,y_bin
1766163600000,0.2991518795744875,0.324390243902439,1,1
1766167200000,0.3726473419227002,0.34786729857819904,1,1
1766170800000,0.389774637088381,0.34786729857819904,-1,0
1766174400000,0.3987022070468202,0.34786729857819904,-1,0
1766178000000,0.36755984001199676,0.34786729857819904,-1,0
1766181600000,0.38022755626551863,0.34786729857819904,-1,0
1766185200000,0.29498074274061725,0.324390243902439,-1,0
1766188800000,0.3258037872008834,0.324390243902439,-1,0
1766192400000,0.3399315705079689,0.3333333333333333,-1,0
1766196000000,0.32624422669503705,0.324390243902439,-1,0
1766199600000,0.48795293526445027,0.34786729857819904,-1,0
1766203200000,0.4332734031762945,0.34786729857819904,-1,0
1766206800000,0.35420333564777484,0.33620689655172414,-1,0
1766210400000,0.3744459700632935,0.34786729857819904,-1,0
1766214000000,0.37386081270391547,0.34786729857819904,-1,0
1766217600000,0.45678946157203343,0.34786729857819904,-1,0
1766221200000,0.31926984868825925,0.324390243902439,-1,0
1766224800000,0.35954687748049985,0.34786729857819904,-1,0
1766228400000,0.3764780300041027,0.34786729857819904,-1,0
1766232000000,0.33875733932217245,0.324390243902439,-1,0
1766235600000,0.34573684050885706,0.33620689655172414,-1,0
1766239200000,0.38257992224919146,0.34786729857819904,-1,0
1766242800000,0.30071793052991025,0.324390243902439,-1,0
1766246400000,0.34005328450943156,0.3333333333333333,-1,0
1766250000000,0.3507705370116594,0.33620689655172414,-1,0
1766253600000,0.37800375753628107,0.34786729857819904,-1,0
1766257200000,0.3990132256377124,0.34786729857819904,-1,0
1766260800000,0.34866616750831136,0.33620689655172414,-1,0
1766264400000,0.49139120679142695,0.34786729857819904,-1,0
1766268000000,0.39932286471926487,0.34786729857819904,-1,0
1766271600000,0.5116624512460266,0.34786729857819904,-1,0
1766275200000,0.46910396918771513,0.34786729857819904,-1,0
1766278800000,0.5687100528295195,0.34786729857819904,-1,0
1766282400000,0.5390651262695765,0.34786729857819904,1,1
1766286000000,0.5585557081985142,0.34786729857819904,1,1
1766289600000,0.5874185848174857,0.34786729857819904,1,1
1766293200000,0.5699853379938682,0.34786729857819904,1,1
1766296800000,0.5081995195301129,0.34786729857819904,1,1
1766300400000,0.39354913005417747,0.34786729857819904,1,1
1766304000000,0.5025756409019062,0.34786729857819904,-1,0
1766307600000,0.3895362068914265,0.34786729857819904,-1,0
1766311200000,0.5430425705727165,0.34786729857819904,-1,0
1766314800000,0.41732353136444794,0.34786729857819904,-1,0
1766318400000,0.34781909013508683,0.33620689655172414,-1,0
1766322000000,0.4200267737363036,0.34786729857819904,1,1
1766325600000,0.2263829131862905,0.2441860465116279,-1,0
1766329200000,0.38289499057517107,0.34786729857819904,1,1
1766332800000,0.31544760163877694,0.324390243902439,1,1
1766336400000,0.369914033216691,0.34786729857819904,1,1
1766340000000,0.38723256460250294,0.34786729857819904,1,1
1766343600000,0.2429822340456828,0.2857142857142857,-1,0
1766347200000,0.42799601276571353,0.34786729857819904,1,1
1766350800000,0.3692010503651714,0.34786729857819904,1,1
1766354400000,0.3960149512135909,0.34786729857819904,1,1
1766358000000,0.45623134799891957,0.34786729857819904,1,1
1766361600000,0.5728818857976037,0.34786729857819904,-1,0
1766365200000,0.5609114177747163,0.34786729857819904,-1,0
1766368800000,0.4626860145387896,0.34786729857819904,1,1
1766372400000,0.43993090298975324,0.34786729857819904,1,1
1766376000000,0.47603137704882315,0.34786729857819904,1,1
1766379600000,0.4158679784505753,0.34786729857819904,1,1
1766383200000,0.4580159135678792,0.34786729857819904,1,1
1766386800000,0.5749057345521352,0.34786729857819904,1,1
1766390400000,0.33693180783446375,0.324390243902439,-1,0
1766394000000,0.44401718977640403,0.34786729857819904,-1,0
1766397600000,0.5833658337407638,0.34786729857819904,-1,0
1766401200000,0.4806625186957413,0.34786729857819904,-1,0
1766404800000,0.5159607580011538,0.34786729857819904,-1,0
1766408400000,0.4586529985942748,0.34786729857819904,-1,0
1766412000000,0.5040476768489753,0.34786729857819904,-1,0
1766415600000,0.4414529269063969,0.34786729857819904,-1,0
1766419200000,0.4833963786982661,0.34786729857819904,-1,0
1766422800000,0.5731698299979852,0.34786729857819904,-1,0
1766426400000,0.41900989055448823,0.34786729857819904,-1,0
1766430000000,0.29592376848266044,0.324390243902439,-1,0
1766433600000,0.29696936361097753,0.324390243902439,-1,0
1766437200000,0.3743512485080829,0.34786729857819904,-1,0
1766440800000,0.28999860092164026,0.324390243902439,-1,0
1766444400000,0.2743151323344493,0.324390243902439,-1,0
1766448000000,0.2727734123896896,0.324390243902439,-1,0
1766451600000,0.42776631553825517,0.34786729857819904,-1,0
1766455200000,0.42982622679436694,0.34786729857819904,-1,0
1766458800000,0.3307268133359383,0.324390243902439,-1,0
1766462400000,0.4001746998162904,0.34786729857819904,-1,0
1766466000000,0.42238756467145605,0.34786729857819904,-1,0
1766469600000,0.5307314671403509,0.34786729857819904,-1,0
1766473200000,0.5490003373038467,0.34786729857819904,-1,0
1766476800000,0.484050403432816,0.34786729857819904,-1,0
1766480400000,0.4077520369425021,0.34786729857819904,-1,0
1766484000000,0.3331338684497901,0.324390243902439,-1,0
1766487600000,0.31102893462680314,0.324390243902439,-1,0
1766491200000,0.4530885085467548,0.34786729857819904,-1,0
1766494800000,0.4181599851315868,0.34786729857819904,-1,0
1766498400000,0.49792299506800103,0.34786729857819904,1,1
1766502000000,0.4066523227931267,0.34786729857819904,-1,0
1766505600000,0.3822989173095611,0.34786729857819904,-1,0
1766509200000,0.36413570905751513,0.34786729857819904,1,1
1766512800000,0.2931489791465383,0.324390243902439,-1,0
1766516400000,0.29349422544494347,0.324390243902439,-1,0
1766520000000,0.3366344538811613,0.324390243902439,-1,0
1766523600000,0.2697541253819978,0.324390243902439,-1,0
1766527200000,0.36144339381086266,0.34786729857819904,-1,0
1766530800000,0.41390927659730103,0.34786729857819904,-1,0
1766534400000,0.3806078914783987,0.34786729857819904,-1,0
1766538000000,0.4495167812821036,0.34786729857819904,-1,0
1766541600000,0.4072530612660765,0.34786729857819904,1,1
1766545200000,0.3208586936991721,0.324390243902439,-1,0
1766548800000,0.42842354800194177,0.34786729857819904,1,1
1766552400000,0.41944687526683405,0.34786729857819904,1,1
1766556000000,0.3836418722636023,0.34786729857819904,1,1
1766559600000,0.5308826580657948,0.34786729857819904,1,1
1766563200000,0.4161531283452785,0.34786729857819904,1,1
1766566800000,0.4782370327591935,0.34786729857819904,1,1
1766570400000,0.5249676034901627,0.34786729857819904,1,1
1766574000000,0.5720900151008574,0.34786729857819904,1,1
1766577600000,0.48362549664245486,0.34786729857819904,-1,0
1766581200000,0.5476345378223765,0.34786729857819904,-1,0
1766584800000,0.6073602119096422,0.34786729857819904,1,1
1766588400000,0.48929855415666684,0.34786729857819904,1,1
1766592000000,0.4333099554931804,0.34786729857819904,-1,0
1766595600000,0.45706563338603284,0.34786729857819904,-1,0
1766599200000,0.3970393711564134,0.34786729857819904,-1,0
1766602800000,0.3006880965453413,0.324390243902439,-1,0
1766606400000,0.21960085548983016,0.2441860465116279,-1,0
1766610000000,0.40773089420776276,0.34786729857819904,-1,0
1766613600000,0.24344726268216305,0.2857142857142857,-1,0
1766617200000,0.32345573097100044,0.324390243902439,-1,0
1766620800000,0.3563017274822226,0.33620689655172414,-1,0
1766624400000,0.33424482394732014,0.324390243902439,-1,0
1766628000000,0.3029690310020251,0.324390243902439,-1,0
1766631600000,0.361900025743059,0.34786729857819904,-1,0
1766635200000,0.31192732074200685,0.324390243902439,-1,0
1766638800000,0.3791074102026558,0.34786729857819904,-1,0
1766642400000,0.27431494013336816,0.324390243902439,-1,0
1766646000000,0.35072571986920503,0.33620689655172414,-1,0
1766649600000,0.4001878168836329,0.34786729857819904,-1,0
1766653200000,0.28018348244910113,0.324390243902439,-1,0
1766656800000,0.5622873076573451,0.34786729857819904,1,1
1766660400000,0.4234649979245952,0.34786729857819904,1,1
1766664000000,0.4697163333730585,0.34786729857819904,1,1
1766667600000,0.463028229008925,0.34786729857819904,1,1
1766671200000,0.38528725085192395,0.34786729857819904,1,1
1766674800000,0.26208756453563886,0.324390243902439,-1,0
1766678400000,0.32756456422556657,0.324390243902439,-1,0
1766682000000,0.4602697085853297,0.34786729857819904,-1,0
1766685600000,0.5301765999869574,0.34786729857819904,-1,0
1766689200000,0.3635223952978609,0.34786729857819904,-1,0
1766692800000,0.3941981239109469,0.34786729857819904,-1,0
1766696400000,0.3970968829664636,0.34786729857819904,-1,0
1766700000000,0.5796691701554469,0.34786729857819904,-1,0
1766703600000,0.413100331098493,0.34786729857819904,1,1
1766707200000,0.37966108691716655,0.34786729857819904,1,1
1766710800000,0.34110024968213337,0.33620689655172414,1,1
1766714400000,0.232662520449313,0.2441860465116279,-1,0
1766718000000,0.32914898910635515,0.324390243902439,-1,0
1766721600000,0.43846429315905694,0.34786729857819904,-1,0
1766725200000,0.25962827476360306,0.2857142857142857,-1,0
1766728800000,0.3628172751967127,0.34786729857819904,-1,0
1766732400000,0.32699326589413547,0.324390243902439,-1,0
1766736000000,0.3256173477696582,0.324390243902439,-1,0
1766739600000,0.3814193219893759,0.34786729857819904,-1,0
1766743200000,0.4343855148719505,0.34786729857819904,-1,0
1766746800000,0.5880504077560934,0.34786729857819904,-1,0
1766750400000,0.3465100474117076,0.33620689655172414,-1,0
1766754000000,0.3775578090667344,0.34786729857819904,-1,0
1766757600000,0.39641151590060025,0.34786729857819904,-1,0
1766761200000,0.4506382209913081,0.34786729857819904,1,1
1766764800000,0.5257629568060576,0.34786729857819904,1,1
1766768400000,0.3471526265552646,0.33620689655172414,1,1
1766772000000,0.21050951594173456,0.2441860465116279,1,1
1766775600000,0.2391902051782034,0.2857142857142857,1,1
1766779200000,0.23965658587305935,0.2857142857142857,1,1
1766782800000,0.28129824992519165,0.324390243902439,1,1
1766786400000,0.3500450295672711,0.33620689655172414,1,1
1766790000000,0.4028430834425361,0.34786729857819904,1,1
1766793600000,0.390241357116673,0.34786729857819904,1,1
1766797200000,0.3767761857579568,0.34786729857819904,1,1
1766800800000,0.4060200843274723,0.34786729857819904,1,1
1766804400000,0.33518758974276447,0.324390243902439,1,1
1766808000000,0.40411763098366055,0.34786729857819904,1,1
1766811600000,0.36689237843603206,0.34786729857819904,1,1
1766815200000,0.40202133993922634,0.34786729857819904,1,1
1766818800000,0.3845545581420268,0.34786729857819904,1,1
1766822400000,0.34937121748247185,0.33620689655172414,1,1
1766826000000,0.36638192178762935,0.34786729857819904,1,1
1766829600000,0.3691092320525266,0.34786729857819904,1,1
1766833200000,0.41599307554235027,0.34786729857819904,1,1
1766836800000,0.37885607501738966,0.34786729857819904,1,1
1766840400000,0.34674952389787783,0.33620689655172414,1,1
1766844000000,0.2717125467745546,0.324390243902439,1,1
1766847600000,0.4329254983811303,0.34786729857819904,1,1
1766851200000,0.3007123999011223,0.324390243902439,1,1
1766854800000,0.3872189251557193,0.34786729857819904,1,1
1766858400000,0.3500581194016318,0.33620689655172414,1,1
1766862000000,0.34440301929547623,0.33620689655172414,1,1
1766865600000,0.3130316468975834,0.324390243902439,1,1
1766869200000,0.42816066900728955,0.34786729857819904,-1,0
1766872800000,0.5029764311638597,0.34786729857819904,-1,0
1766876400000,0.4634879849507447,0.34786729857819904,-1,0
1766880000000,0.49774560079474395,0.34786729857819904,-1,0
1766883600000,0.5315009077206403,0.34786729857819904,1,1
1766887200000,0.4535772007925134,0.34786729857819904,1,1
1766890800000,0.4445293994068688,0.34786729857819904,1,1
1766894400000,0.41624916060002837,0.34786729857819904,1,1
1766898000000,0.4274042638153931,0.34786729857819904,1,1
1766901600000,0.41253592851002197,0.34786729857819904,1,1
1766905200000,0.46756729735274255,0.34786729857819904,1,1
1766908800000,0.5296950226140382,0.34786729857819904,1,1
1766912400000,0.4236323607256245,0.34786729857819904,1,1
1766916000000,0.3617771186385697,0.34786729857819904,1,1
1766919600000,0.42854766244220316,0.34786729857819904,1,1
1766923200000,0.4538914096336096,0.34786729857819904,1,1
1766926800000,0.5074621882203957,0.34786729857819904,1,1
1766930400000,0.4381577471009649,0.34786729857819904,1,1
1766934000000,0.5184074654814408,0.34786729857819904,-1,0
1766937600000,0.5002562983212615,0.34786729857819904,-1,0
1766941200000,0.454747498390493,0.34786729857819904,-1,0
1766944800000,0.5107527144067553,0.34786729857819904,1,1
1766948400000,0.4332394048292464,0.34786729857819904,1,1
1766952000000,0.42315473814508275,0.34786729857819904,-1,0
1766955600000,0.5151203304142313,0.34786729857819904,1,1
1766959200000,0.3292938991886201,0.324390243902439,1,1
1766962800000,0.30532408914102444,0.324390243902439,1,1
1766966400000,0.4765217941917017,0.34786729857819904,1,1
1766970000000,0.5169833782679042,0.34786729857819904,-1,0
1766973600000,0.5081751765896445,0.34786729857819904,-1,0
1766977200000,0.3337632016678106,0.324390243902439,-1,0
1766980800000,0.2590902299851783,0.2857142857142857,-1,0
1766984400000,0.4505584992174324,0.34786729857819904,-1,0
1766988000000,0.26479036022867775,0.324390243902439,-1,0
1766991600000,0.34357156420620694,0.33620689655172414,-1,0
1766995200000,0.48709933741687594,0.34786729857819904,-1,0
1766998800000,0.498655924193562,0.34786729857819904,-1,0
1767002400000,0.5182085084995675,0.34786729857819904,-1,0
1767006000000,0.4557814797317912,0.34786729857819904,-1,0
1767009600000,0.35961885715594916,0.34786729857819904,1,1
1767013200000,0.4775154019969802,0.34786729857819904,1,1
1767016800000,0.42793420726002473,0.34786729857819904,1,1
1767020400000,0.32801996556124174,0.324390243902439,1,1
1767024000000,0.3826821028792174,0.34786729857819904,1,1
1767027600000,0.27941180459040177,0.324390243902439,-1,0
1767031200000,0.3875836032233792,0.34786729857819904,1,1
1767034800000,0.31328693890521253,0.324390243902439,1,1
1767038400000,0.338553287709972,0.324390243902439,1,1
1767042000000,0.48574702317901186,0.34786729857819904,-1,0
1767045600000,0.32446464702275846,0.324390243902439,-1,0
1767049200000,0.2991151052127512,0.324390243902439,1,1
1767052800000,0.41001502952210267,0.34786729857819904,1,1
1767056400000,0.33113154926726696,0.324390243902439,1,1
1767060000000,0.5499779594705398,0.34786729857819904,1,1
1767063600000,0.46180833819021067,0.34786729857819904,1,1
1767067200000,0.35703913906655044,0.33620689655172414,1,1
1767070800000,0.31559038672887907,0.324390243902439,1,1
1767074400000,0.4078460586954682,0.34786729857819904,1,1
1767078000000,0.39077814903198965,0.34786729857819904,1,1
1767081600000,0.3420254754936158,0.33620689655172414,1,1
1767085200000,0.425325167147931,0.34786729857819904,1,1
1767088800000,0.45073012753561253,0.34786729857819904,1,1
1767092400000,0.5033648302979965,0.34786729857819904,1,1
1767096000000,0.4036456391058788,0.34786729857819904,1,1
1767099600000,0.3109050794749404,0.324390243902439,-1,0
1767103200000,0.40473395771848936,0.34786729857819904,-1,0
1767106800000,0.3867244414933438,0.34786729857819904,-1,0
1767110400000,0.3883963501779981,0.34786729857819904,1,1
1767114000000,0.4098256613384125,0.34786729857819904,1,1
1767117600000,0.4069053732690796,0.34786729857819904,1,1
1767121200000,0.3007933017361385,0.324390243902439,1,1
1767124800000,0.40791824472386107,0.34786729857819904,1,1
1767128400000,0.36091546392274443,0.34786729857819904,1,1
1767132000000,0.301350395987334,0.324390243902439,-1,0
1767135600000,0.3454481033956011,0.33620689655172414,-1,0
1767139200000,0.396091003624381,0.34786729857819904,1,1
1767142800000,0.3200693283497459,0.324390243902439,-1,0
1767146400000,0.3727159294968481,0.34786729857819904,1,1
1767150000000,0.3385079810851347,0.324390243902439,1,1
1767153600000,0.3158830616785867,0.324390243902439,1,1
1767157200000,0.3045975195760873,0.324390243902439,1,1
1767160800000,0.5602259381297068,0.34786729857819904,1,1
1767164400000,0.5443191507066671,0.34786729857819904,1,1
1767168000000,0.375781498322749,0.34786729857819904,1,1
1767171600000,0.46983427544207734,0.34786729857819904,1,1
1767175200000,0.4676704176389569,0.34786729857819904,1,1
1767178800000,0.4242954790039832,0.34786729857819904,1,1
1767182400000,0.421578545709278,0.34786729857819904,1,1
1767186000000,0.42999686576465324,0.34786729857819904,1,1
1767189600000,0.461805032693179,0.34786729857819904,-1,0
1767193200000,0.3900428170312343,0.34786729857819904,-1,0
1767196800000,0.39413660555013635,0.34786729857819904,1,1
1767200400000,0.3066752870475997,0.324390243902439,1,1
1767204000000,0.3959446900817859,0.34786729857819904,1,1
1767207600000,0.33291722126576023,0.324390243902439,1,1
1767211200000,0.34534015919946376,0.33620689655172414,1,1
1767214800000,0.38615558594830574,0.34786729857819904,1,1
1767218400000,0.3682185652563925,0.34786729857819904,1,1
1767222000000,0.46891364456323503,0.34786729857819904,1,1
1767225600000,0.4159226291971305,0.34786729857819904,1,1
1767229200000,0.4594758346140459,0.34786729857819904,-1,0
1767232800000,0.31603257154751063,0.324390243902439,-1,0
1767236400000,0.40506610657074466,0.34786729857819904,-1,0
1767240000000,0.44923128493204556,0.34786729857819904,-1,0
1767243600000,0.28415025530056803,0.324390243902439,-1,0
1767247200000,0.33945982817706016,0.324390243902439,-1,0
1767250800000,0.5953880609433029,0.34786729857819904,1,1
1767254400000,0.4295261587098819,0.34786729857819904,-1,0
1767258000000,0.40735317645233293,0.34786729857819904,-1,0
1767261600000,0.40132929478866525,0.34786729857819904,-1,0
1767265200000,0.35196701429588273,0.33620689655172414,-1,0
1767268800000,0.46483133715842656,0.34786729857819904,1,1
1767272400000,0.42365021984990203,0.34786729857819904,1,1
1767276000000,0.4572087496260838,0.34786729857819904,1,1
1767279600000,0.238446177385283,0.2441860465116279,1,1
1767283200000,0.41455722472694595,0.34786729857819904,1,1
1767286800000,0.33400619497126804,0.324390243902439,1,1
1767290400000,0.34023335812376104,0.33620689655172414,1,1
1767294000000,0.3835141003748953,0.34786729857819904,1,1
1767297600000,0.47380607883246,0.34786729857819904,1,1
1767301200000,0.4973596238978306,0.34786729857819904,1,1
1767304800000,0.40070086099904517,0.34786729857819904,-1,0
1767308400000,0.47668165897889203,0.34786729857819904,-1,0
1767312000000,0.40183799122125735,0.34786729857819904,-1,0
1767315600000,0.3014687274796911,0.324390243902439,1,1
1767319200000,0.40890079965082693,0.34786729857819904,1,1
1767322800000,0.3407144748486618,0.33620689655172414,1,1
1767326400000,0.43364814540353436,0.34786729857819904,1,1
1767330000000,0.35823713171925176,0.34786729857819904,1,1
1767333600000,0.36611972842631463,0.34786729857819904,1,1
1767337200000,0.3585434136510856,0.34786729857819904,1,1
1767340800000,0.40037996127381453,0.34786729857819904,1,1
1767344400000,0.4939978368621514,0.34786729857819904,-1,0
1767348000000,0.3481742878520507,0.33620689655172414,-1,0
1767351600000,0.3357122976930137,0.324390243902439,1,1
1767355200000,0.37694992208392725,0.34786729857819904,1,1
1767358800000,0.34139527054273644,0.33620689655172414,1,1
1767362400000,0.4260440897271417,0.34786729857819904,-1,0
1767366000000,0.47407294978263187,0.34786729857819904,1,1
1767369600000,0.5183643070576462,0.34786729857819904,-1,0
1767373200000,0.3872673386383064,0.34786729857819904,-1,0
1767376800000,0.4854117587097252,0.34786729857819904,-1,0
1767380400000,0.3035982330136764,0.324390243902439,-1,0
1767384000000,0.41909390245791556,0.34786729857819904,-1,0
1767387600000,0.47717929188482844,0.34786729857819904,-1,0
1767391200000,0.4268563522470206,0.34786729857819904,-1,0
1767394800000,0.36524820435437083,0.34786729857819904,-1,0
1767398400000,0.49681587692735735,0.34786729857819904,-1,0
1767402000000,0.39665692807251407,0.34786729857819904,-1,0
1767405600000,0.22936435870519997,0.2441860465116279,-1,0
1767409200000,0.25467939506286535,0.2857142857142857,-1,0
1767412800000,0.26536903540524887,0.324390243902439,-1,0
1767416400000,0.25480115099844797,0.2857142857142857,-1,0
1767420000000,0.34108625602768544,0.33620689655172414,-1,0
1767423600000,0.3705317953092606,0.34786729857819904,1,1
1767427200000,0.4013336433940468,0.34786729857819904,1,1
1767430800000,0.36019779175494887,0.34786729857819904,1,1
1767434400000,0.41226687758364877,0.34786729857819904,1,1
1767438000000,0.3993203782939757,0.34786729857819904,1,1
1767441600000,0.3738558801674875,0.34786729857819904,1,1
1767445200000,0.5374476494047089,0.34786729857819904,-1,0
1767448800000,0.34701222620974664,0.33620689655172414,1,1
1767452400000,0.35179856677573457,0.33620689655172414,1,1
1767456000000,0.3539415581995254,0.33620689655172414,1,1
1767459600000,0.44044863666697687,0.34786729857819904,1,1
1767463200000,0.4200644253684434,0.34786729857819904,1,1
1767466800000,0.39219440001306716,0.34786729857819904,1,1
1767470400000,0.39868874039795416,0.34786729857819904,1,1
1767474000000,0.4944596745091287,0.34786729857819904,1,1
1767477600000,0.5208833362797668,0.34786729857819904,1,1
1767481200000,0.3829791450472887,0.34786729857819904,1,1
1767484800000,0.40724907625344964,0.34786729857819904,1,1
1767488400000,0.359086459826375,0.34786729857819904,1,1
1767492000000,0.3942022107908674,0.34786729857819904,1,1
1767495600000,0.4611582211368434,0.34786729857819904,1,1
1767499200000,0.5029235619063129,0.34786729857819904,-1,0
1767502800000,0.4076696515531619,0.34786729857819904,-1,0
1767506400000,0.42644489234959027,0.34786729857819904,1,1
1767510000000,0.34812381184312186,0.33620689655172414,1,1
1767513600000,0.41433030241013585,0.34786729857819904,1,1
1767517200000,0.3919065705587332,0.34786729857819904,1,1
1767520800000,0.3748081932978375,0.34786729857819904,1,1
1767524400000,0.38629168485928495,0.34786729857819904,1,1
1767528000000,0.3962164569321299,0.34786729857819904,1,1
1767531600000,0.5095341815582521,0.34786729857819904,-1,0
1767535200000,0.365041084605421,0.34786729857819904,1,1
1767538800000,0.48086167158421267,0.34786729857819904,1,1
1767542400000,0.49122267195737945,0.34786729857819904,-1,0
1767546000000,0.4543606706449793,0.34786729857819904,-1,0
1767549600000,0.34109292044567097,0.33620689655172414,-1,0
1767553200000,0.37809542241387906,0.34786729857819904,1,1
1767556800000,0.331950355779418,0.324390243902439,1,1
1767560400000,0.3602593708678004,0.34786729857819904,-1,0
1767564000000,0.42000657166791333,0.34786729857819904,1,1
1767567600000,0.3257008304810588,0.324390243902439,1,1
1767571200000,0.5069034048144472,0.34786729857819904,-1,0
1767574800000,0.4570945571201337,0.34786729857819904,-1,0
1767578400000,0.4297921625050054,0.34786729857819904,-1,0
1767582000000,0.49570887344026804,0.34786729857819904,-1,0
1767585600000,0.34121981928123424,0.33620689655172414,1,1
1767589200000,0.4193389859651043,0.34786729857819904,1,1
1767592800000,0.3219965515863992,0.324390243902439,1,1
1767596400000,0.30953745363087853,0.324390243902439,1,1
1767600000000,0.2941167910318863,0.324390243902439,1,1
1767603600000,0.299432337775717,0.324390243902439,1,1
1767607200000,0.3080632824822029,0.324390243902439,1,1
1767610800000,0.41449267030414527,0.34786729857819904,-1,0
1767614400000,0.35247298409043964,0.33620689655172414,-1,0
1767618000000,0.4006614497705624,0.34786729857819904,1,1
1767621600000,0.34011136164630595,0.33620689655172414,1,1
1767625200000,0.2339454649308621,0.2441860465116279,1,1
1767628800000,0.35299638166283553,0.33620689655172414,1,1
1767632400000,0.35600284664598314,0.33620689655172414,1,1
1767636000000,0.31017760896175295,0.324390243902439,-1,0
1767639600000,0.44925690060599344,0.34786729857819904,-1,0
1767643200000,0.4111519546689323,0.34786729857819904,-1,0
1767646800000,0.3959248453325956,0.34786729857819904,-1,0
1767650400000,0.3364065292268512,0.324390243902439,-1,0
1767654000000,0.43318184857174236,0.34786729857819904,-1,0
1767657600000,0.3104377211249021,0.324390243902439,-1,0
1767661200000,0.29616486228557176,0.324390243902439,1,1
1767664800000,0.29216200525994934,0.324390243902439,1,1
1767668400000,0.2758265442564193,0.324390243902439,-1,0
1767672000000,0.270695360974763,0.324390243902439,1,1
1767675600000,0.3370061213904461,0.324390243902439,1,1
1767679200000,0.36090222755722684,0.34786729857819904,1,1
1767682800000,0.3577214178007984,0.34786729857819904,1,1
1767686400000,0.3631899780416221,0.34786729857819904,1,1
1767690000000,0.4728319887874967,0.34786729857819904,1,1
1767693600000,0.47353792356369484,0.34786729857819904,1,1
1767697200000,0.2803969673160583,0.324390243902439,1,1
1767700800000,0.4793305036738326,0.34786729857819904,1,1
1767704400000,0.4981630756855223,0.34786729857819904,1,1
1767708000000,0.4635851032438506,0.34786729857819904,-1,0
1767711600000,0.4280523200237325,0.34786729857819904,-1,0
1767715200000,0.36917793764138584,0.34786729857819904,-1,0
1767718800000,0.5701189872950343,0.34786729857819904,1,1
1767722400000,0.4140745306946102,0.34786729857819904,1,1
1767726000000,0.4884005436582382,0.34786729857819904,1,1
1767729600000,0.37994474267320383,0.34786729857819904,1,1
1767733200000,0.27395086640952987,0.324390243902439,-1,0
1767736800000,0.41702605582067154,0.34786729857819904,-1,0
1767740400000,0.22932284547702864,0.2441860465116279,-1,0
1767744000000,0.3924957367368074,0.34786729857819904,-1,0
1767747600000,0.41145216243302907,0.34786729857819904,-1,0
1767751200000,0.4634480998589451,0.34786729857819904,-1,0
1767754800000,0.41665866839082,0.34786729857819904,-1,0
1767758400000,0.38829122698339646,0.34786729857819904,-1,0
1767762000000,0.2898098760310012,0.324390243902439,-1,0
1767765600000,0.4567146209278502,0.34786729857819904,-1,0
1767769200000,0.25334261149530096,0.2857142857142857,-1,0
1767772800000,0.40362509966085397,0.34786729857819904,-1,0
1767776400000,0.44938899846498187,0.34786729857819904,-1,0
1767780000000,0.46792520042328845,0.34786729857819904,-1,0
1767783600000,0.42044222540993126,0.34786729857819904,-1,0
1767787200000,0.37869282712114466,0.34786729857819904,-1,0
1767790800000,0.28271031056833423,0.324390243902439,-1,0
1767794400000,0.27218449685900076,0.324390243902439,-1,0
1767798000000,0.23967557717182167,0.2857142857142857,-1,0
1767801600000,0.28141559151463436,0.324390243902439,-1,0
1767805200000,0.2939595567525006,0.324390243902439,-1,0
1767808800000,0.37393153756850184,0.34786729857819904,-1,0
1767812400000,0.3208687032422937,0.324390243902439,-1,0
1767816000000,0.3144177141082699,0.324390243902439,-1,0
1767819600000,0.4064546723850361,0.34786729857819904,-1,0
1767823200000,0.3069612297786671,0.324390243902439,-1,0
1767826800000,0.3000584452217284,0.324390243902439,-1,0
1767830400000,0.37341858113131915,0.34786729857819904,-1,0
1767834000000,0.658371987740941,0.34786729857819904,-1,0
1767837600000,0.5014148170358949,0.34786729857819904,-1,0
1767841200000,0.3516182782797588,0.33620689655172414,-1,0
1767844800000,0.27580300360497745,0.324390243902439,-1,0
1767848400000,0.5392252364556432,0.34786729857819904,-1,0
1767852000000,0.5548073303679376,0.34786729857819904,1,1
1767855600000,0.4299259076051053,0.34786729857819904,-1,0
1767859200000,0.4275136164990978,0.34786729857819904,1,1
1767862800000,0.47529468929694535,0.34786729857819904,1,1
1767866400000,0.30872965429239596,0.324390243902439,-1,0
1767870000000,0.31618295197733615,0.324390243902439,-1,0
1767873600000,0.3917161711535459,0.34786729857819904,-1,0
1767877200000,0.49153086087969716,0.34786729857819904,-1,0
1767880800000,0.4872600679866987,0.34786729857819904,1,1
1767884400000,0.5352257263446443,0.34786729857819904,1,1
1767888000000,0.5729280933232214,0.34786729857819904,1,1
1767891600000,0.4550423025575617,0.34786729857819904,-1,0
1767895200000,0.612879107692967,0.34786729857819904,1,1
1767898800000,0.48084886002761495,0.34786729857819904,1,1
1767902400000,0.4408541689419702,0.34786729857819904,1,1
1767906000000,0.39028519087466773,0.34786729857819904,-1,0
1767909600000,0.3546578520798625,0.33620689655172414,-1,0
1767913200000,0.4283259796313441,0.34786729857819904,-1,0
1767916800000,0.3572379389725301,0.33620689655172414,-1,0
1767920400000,0.3895686876448427,0.34786729857819904,-1,0
1767924000000,0.34058830841244464,0.33620689655172414,-1,0
1767927600000,0.43374937054533136,0.34786729857819904,-1,0
1767931200000,0.32770682340847523,0.324390243902439,-1,0
1767934800000,0.45552584132316476,0.34786729857819904,-1,0
1767938400000,0.42977789143238293,0.34786729857819904,-1,0
