timestamp,prob,meta,label,y_bin
1765393200000,0.3394784478979716,0.32534930139720564,-1,0
1765396800000,0.2774756828082214,0.2780082987551867,-1,0
1765400400000,0.19576855513345945,0.2780082987551867,-1,0
1765404000000,0.28188015372017006,0.2920353982300885,-1,0
1765407600000,0.301455232124508,0.2920353982300885,-1,0
1765411200000,0.2594495095127579,0.2780082987551867,-1,0
1765414800000,0.20483993161710995,0.2780082987551867,-1,0
1765418400000,0.22731132052428774,0.2780082987551867,-1,0
1765422000000,0.22722740680497142,0.2780082987551867,-1,0
1765425600000,0.27233830665957937,0.2780082987551867,-1,0
1765429200000,0.21684501994191024,0.2780082987551867,-1,0
1765432800000,0.36992793887476355,0.32534930139720564,-1,0
1765436400000,0.31257964192486665,0.2920353982300885,-1,0
1765440000000,0.32047837571102855,0.32534930139720564,-1,0
1765443600000,0.209149058197021,0.2780082987551867,-1,0
1765447200000,0.20257348621079804,0.2780082987551867,-1,0
1765450800000,0.23894399770025393,0.2780082987551867,-1,0
1765454400000,0.2202787649729546,0.2780082987551867,-1,0
1765458000000,0.20519948313163847,0.2780082987551867,-1,0
1765461600000,0.21230796343906522,0.2780082987551867,-1,0
1765465200000,0.1809277531358136,0.2780082987551867,1,1
1765468800000,0.2725929845788428,0.2780082987551867,1,1
1765472400000,0.2102843225065544,0.2780082987551867,1,1
1765476000000,0.28596407305886784,0.2920353982300885,1,1
1765479600000,0.493666826540048,0.35423728813559324,1,1
1765483200000,0.416096635873174,0.35423728813559324,1,1
1765486800000,0.16838663182583105,0.2780082987551867,-1,0
1765490400000,0.15758970448436113,0.2780082987551867,-1,0
1765494000000,0.13805277846292574,0.2780082987551867,1,1
1765497600000,0.31889663551891856,0.32534930139720564,1,1
1765501200000,0.20602271513839843,0.2780082987551867,-1,0
1765504800000,0.103087603225235,0.0,-1,0
1765508400000,0.22921982209385217,0.2780082987551867,-1,0
1765512000000,0.23722573697893773,0.2780082987551867,-1,0
1765515600000,0.17261476618528737,0.2780082987551867,-1,0
1765519200000,0.14478969955493393,0.2780082987551867,-1,0
1765522800000,0.24382282039897016,0.2780082987551867,-1,0
1765526400000,0.3114595305026368,0.2920353982300885,-1,0
1765530000000,0.20554840600909202,0.2780082987551867,-1,0
1765533600000,0.2857526359926102,0.2920353982300885,-1,0
1765537200000,0.46742871971739486,0.35423728813559324,-1,0
1765540800000,0.4393059571527481,0.35423728813559324,-1,0
1765544400000,0.3706511020170348,0.32534930139720564,-1,0
1765548000000,0.25477641931519274,0.2780082987551867,-1,0
1765551600000,0.3685248943064633,0.32534930139720564,1,1
1765555200000,0.3214774383301583,0.32534930139720564,1,1
1765558800000,0.3322761023553009,0.32534930139720564,1,1
1765562400000,0.45051465483146363,0.35423728813559324,-1,0
1765566000000,0.3374776034525644,0.32534930139720564,1,1
1765569600000,0.40256039566231794,0.35423728813559324,1,1
1765573200000,0.2732181646000134,0.2780082987551867,1,1
1765576800000,0.35101435124542124,0.32534930139720564,1,1
1765580400000,0.4029591560745491,0.35423728813559324,1,1
1765584000000,0.4378745362155021,0.35423728813559324,1,1
1765587600000,0.4535202155195722,0.35423728813559324,1,1
1765591200000,0.3055615393719725,0.2920353982300885,1,1
1765594800000,0.3491967080668816,0.32534930139720564,-1,0
1765598400000,0.34460477093457664,0.32534930139720564,-1,0
1765602000000,0.3598291376925054,0.32534930139720564,-1,0
1765605600000,0.3746221851976447,0.32534930139720564,-1,0
1765609200000,0.3625999468140583,0.32534930139720564,-1,0
1765612800000,0.2571291350746721,0.2780082987551867,-1,0
1765616400000,0.25628842266560997,0.2780082987551867,-1,0
1765620000000,0.2948012976687592,0.2920353982300885,-1,0
1765623600000,0.2668923662405441,0.2780082987551867,-1,0
1765627200000,0.3253246176823851,0.32534930139720564,-1,0
1765630800000,0.36900921588886,0.32534930139720564,-1,0
1765634400000,0.37306723022894117,0.32534930139720564,-1,0
1765638000000,0.3796989779381752,0.35423728813559324,-1,0
1765641600000,0.3506867145358881,0.32534930139720564,-1,0
1765645200000,0.3043518858993428,0.2920353982300885,-1,0
1765648800000,0.2824696856656389,0.2920353982300885,-1,0
1765652400000,0.3911719171618865,0.35423728813559324,-1,0
1765656000000,0.24555169366415136,0.2780082987551867,-1,0
1765659600000,0.2902839297024843,0.2920353982300885,-1,0
1765663200000,0.28398046439340596,0.2920353982300885,-1,0
1765666800000,0.34924282257252415,0.32534930139720564,-1,0
1765670400000,0.35388003344352986,0.32534930139720564,-1,0
1765674000000,0.3423030285195991,0.32534930139720564,-1,0
1765677600000,0.22433024051859052,0.2780082987551867,-1,0
1765681200000,0.356011882541291,0.32534930139720564,-1,0
1765684800000,0.3379814490162699,0.32534930139720564,-1,0
1765688400000,0.4186327422701561,0.35423728813559324,-1,0
1765692000000,0.3365216754627561,0.32534930139720564,-1,0
1765695600000,0.3898187646375537,0.35423728813559324,-1,0
1765699200000,0.45662843355874455,0.35423728813559324,-1,0
1765702800000,0.46105638866538995,0.35423728813559324,-1,0
1765706400000,0.4296858036729182,0.35423728813559324,-1,0
1765710000000,0.45594328122464384,0.35423728813559324,-1,0
1765713600000,0.4958390089652485,0.35423728813559324,-1,0
1765717200000,0.5404247469945618,0.35423728813559324,-1,0
1765720800000,0.5082739401929739,0.35423728813559324,-1,0
1765724400000,0.42164985899860996,0.35423728813559324,-1,0
1765728000000,0.4409567247735894,0.35423728813559324,-1,0
1765731600000,0.3374689041003549,0.32534930139720564,-1,0
1765735200000,0.3478927296550385,0.32534930139720564,-1,0
1765738800000,0.34432522395264753,0.32534930139720564,-1,0
1765742400000,0.31124598362071154,0.2920353982300885,-1,0
1765746000000,0.37989365350450355,0.35423728813559324,-1,0
1765749600000,0.4160008994653214,0.35423728813559324,-1,0
1765753200000,0.3295312164282333,0.32534930139720564,1,1
1765756800000,0.32912924384631864,0.32534930139720564,1,1
1765760400000,0.4145487743151435,0.35423728813559324,-1,0
1765764000000,0.42626751714780786,0.35423728813559324,-1,0
1765767600000,0.23544289315609884,0.2780082987551867,1,1
1765771200000,0.21068877050713483,0.2780082987551867,-1,0
1765774800000,0.14688816773379773,0.2780082987551867,-1,0
1765778400000,0.2307154776237077,0.2780082987551867,-1,0
1765782000000,0.2751365970617849,0.2780082987551867,-1,0
1765785600000,0.24743710070487795,0.2780082987551867,-1,0
1765789200000,0.2327662593794107,0.2780082987551867,-1,0
1765792800000,0.27771339840943415,0.2780082987551867,-1,0
1765796400000,0.2796478389036566,0.2920353982300885,-1,0
1765800000000,0.24822741741660398,0.2780082987551867,-1,0
1765803600000,0.24535806020375758,0.2780082987551867,-1,0
1765807200000,0.2605494445043318,0.2780082987551867,-1,0
1765810800000,0.34883038175022807,0.32534930139720564,-1,0
1765814400000,0.21592506284178908,0.2780082987551867,-1,0
1765818000000,0.20097780994398562,0.2780082987551867,-1,0
1765821600000,0.26836123147401414,0.2780082987551867,-1,0
1765825200000,0.22317615511115854,0.2780082987551867,-1,0
1765828800000,0.37068322303668155,0.32534930139720564,-1,0
1765832400000,0.17394065667602068,0.2780082987551867,-1,0
1765836000000,0.232248674476451,0.2780082987551867,-1,0
1765839600000,0.19565257498815952,0.2780082987551867,-1,0
1765843200000,0.2613347860364661,0.2780082987551867,-1,0
1765846800000,0.21474842864419266,0.2780082987551867,-1,0
1765850400000,0.23388216237827097,0.2780082987551867,-1,0
1765854000000,0.2802349067189146,0.2920353982300885,-1,0
1765857600000,0.21900739266557623,0.2780082987551867,-1,0
1765861200000,0.21925050541932375,0.2780082987551867,-1,0
1765864800000,0.316750767108786,0.32534930139720564,-1,0
1765868400000,0.26760102977456124,0.2780082987551867,-1,0
1765872000000,0.2662795576716177,0.2780082987551867,-1,0
1765875600000,0.21861854698941924,0.2780082987551867,-1,0
1765879200000,0.4659060856844913,0.35423728813559324,-1,0
1765882800000,0.4047804011554459,0.35423728813559324,-1,0
1765886400000,0.4463889384269241,0.35423728813559324,-1,0
1765890000000,0.3758524555138873,0.32534930139720564,1,1
1765893600000,0.4017362752766207,0.35423728813559324,1,1
1765897200000,0.26345425777020887,0.2780082987551867,-1,0
1765900800000,0.3418225956817556,0.32534930139720564,-1,0
1765904400000,0.438334005003475,0.35423728813559324,1,1
1765908000000,0.2891448797129491,0.2920353982300885,-1,0
1765911600000,0.2096563017306429,0.2780082987551867,-1,0
1765915200000,0.2834425687221085,0.2920353982300885,-1,0
1765918800000,0.3758420557506925,0.32534930139720564,-1,0
1765922400000,0.24419087858912936,0.2780082987551867,-1,0
1765926000000,0.22751264982593197,0.2780082987551867,-1,0
1765929600000,0.2655049071503142,0.2780082987551867,-1,0
1765933200000,0.25876613936748305,0.2780082987551867,-1,0
1765936800000,0.2505751327491812,0.2780082987551867,-1,0
1765940400000,0.2366917455991882,0.2780082987551867,-1,0
1765944000000,0.33853172043351076,0.32534930139720564,-1,0
1765947600000,0.21622016659632362,0.2780082987551867,1,1
1765951200000,0.2519304262671004,0.2780082987551867,-1,0
1765954800000,0.23297498730986757,0.2780082987551867,-1,0
1765958400000,0.3612793994623589,0.32534930139720564,1,1
1765962000000,0.26096079716806597,0.2780082987551867,1,1
1765965600000,0.27103561654960784,0.2780082987551867,1,1
1765969200000,0.2938719618443027,0.2920353982300885,1,1
1765972800000,0.3542413693774439,0.32534930139720564,1,1
1765976400000,0.30748938507734824,0.2920353982300885,-1,0
1765980000000,0.19913770461214714,0.2780082987551867,-1,0
1765983600000,0.2411508633426263,0.2780082987551867,-1,0
1765987200000,0.2749470645725156,0.2780082987551867,-1,0
1765990800000,0.34415806226518375,0.32534930139720564,-1,0
1765994400000,0.41337985900914376,0.35423728813559324,1,1
1765998000000,0.4123320616004092,0.35423728813559324,-1,0
1766001600000,0.26093997539624325,0.2780082987551867,-1,0
1766005200000,0.39421316099026055,0.35423728813559324,-1,0
1766008800000,0.349379443141419,0.32534930139720564,-1,0
1766012400000,0.38070799907416725,0.35423728813559324,-1,0
1766016000000,0.3832471950252746,0.35423728813559324,-1,0
1766019600000,0.4326246037391138,0.35423728813559324,1,1
1766023200000,0.36525320293112645,0.32534930139720564,-1,0
1766026800000,0.2864566293378177,0.2920353982300885,1,1
1766030400000,0.4004570026648312,0.35423728813559324,1,1
1766034000000,0.3881995793750864,0.35423728813559324,1,1
1766037600000,0.3674642778129496,0.32534930139720564,1,1
1766041200000,0.3474776230087745,0.32534930139720564,1,1
1766044800000,0.39181074892124945,0.35423728813559324,1,1
1766048400000,0.371745173687393,0.32534930139720564,1,1
1766052000000,0.3439968725050577,0.32534930139720564,1,1
1766055600000,0.34357351409343856,0.32534930139720564,1,1
1766059200000,0.33724304952488104,0.32534930139720564,1,1
1766062800000,0.24648810807911978,0.2780082987551867,-1,0
1766066400000,0.38188831618293884,0.35423728813559324,-1,0
1766070000000,0.4328688769398461,0.35423728813559324,-1,0
1766073600000,0.28523209942352945,0.2920353982300885,-1,0
1766077200000,0.3279233893081698,0.32534930139720564,-1,0
1766080800000,0.2582993152119256,0.2780082987551867,-1,0
1766084400000,0.30043346906457213,0.2920353982300885,1,1
1766088000000,0.3302005219414226,0.32534930139720564,1,1
1766091600000,0.23392979891597196,0.2780082987551867,-1,0
1766095200000,0.2641886510525375,0.2780082987551867,1,1
1766098800000,0.34584358362476586,0.32534930139720564,1,1
1766102400000,0.39764791519203885,0.35423728813559324,1,1
1766106000000,0.31087638740098394,0.2920353982300885,1,1
1766109600000,0.3862821060566565,0.35423728813559324,1,1
1766113200000,0.18716087114433072,0.2780082987551867,1,1
1766116800000,0.27946707270279697,0.2920353982300885,1,1
1766120400000,0.3723183338363989,0.32534930139720564,1,1
1766124000000,0.10589361629946106,0.2780082987551867,1,1
1766127600000,0.2360793234318647,0.2780082987551867,1,1
1766131200000,0.2714370600994961,0.2780082987551867,1,1
1766134800000,0.3195728573358911,0.32534930139720564,1,1
1766138400000,0.15488472318160465,0.2780082987551867,1,1
1766142000000,0.18138759914620212,0.2780082987551867,1,1
1766145600000,0.2610968198229432,0.2780082987551867,1,1
1766149200000,0.3223189750349751,0.32534930139720564,1,1
1766152800000,0.33627957632898475,0.32534930139720564,-1,0
1766156400000,0.39049556603284075,0.35423728813559324,-1,0
1766160000000,0.3774371114049341,0.35423728813559324,-1,0
1766163600000,0.2771888637611843,0.2780082987551867,1,1
1766167200000,0.2773697008233049,0.2780082987551867,-1,0
1766170800000,0.22164973064482893,0.2780082987551867,-1,0
1766174400000,0.29053382875466693,0.2920353982300885,-1,0
1766178000000,0.2886126359532017,0.2920353982300885,-1,0
1766181600000,0.38005930859272635,0.35423728813559324,-1,0
1766185200000,0.26253207727727457,0.2780082987551867,-1,0
1766188800000,0.2545421250023141,0.2780082987551867,-1,0
1766192400000,0.3059259996738054,0.2920353982300885,-1,0
1766196000000,0.32328118516401705,0.32534930139720564,-1,0
1766199600000,0.361501384253726,0.32534930139720564,-1,0
1766203200000,0.3402247488010343,0.32534930139720564,-1,0
1766206800000,0.40040651331478977,0.35423728813559324,-1,0
1766210400000,0.26291825110621864,0.2780082987551867,-1,0
1766214000000,0.3176257615371679,0.32534930139720564,-1,0
1766217600000,0.38285235142934504,0.35423728813559324,-1,0
1766221200000,0.42964494803021414,0.35423728813559324,-1,0
1766224800000,0.29508725954797727,0.2920353982300885,-1,0
1766228400000,0.3000229185449552,0.2920353982300885,-1,0
1766232000000,0.3085661263900268,0.2920353982300885,-1,0
1766235600000,0.3286612284178557,0.32534930139720564,-1,0
1766239200000,0.2647774617537104,0.2780082987551867,-1,0
1766242800000,0.2911195155423568,0.2920353982300885,-1,0
1766246400000,0.2735868122892663,0.2780082987551867,-1,0
1766250000000,0.27339834962826803,0.2780082987551867,-1,0
1766253600000,0.29696189534654854,0.2920353982300885,-1,0
1766257200000,0.3682379977708893,0.32534930139720564,-1,0
1766260800000,0.367405599892323,0.32534930139720564,-1,0
1766264400000,0.3741410613459989,0.32534930139720564,-1,0
1766268000000,0.46935834350104794,0.35423728813559324,1,1
1766271600000,0.4269451993182627,0.35423728813559324,-1,0
1766275200000,0.3087823814987477,0.2920353982300885,-1,0
1766278800000,0.39017854303734745,0.35423728813559324,1,1
1766282400000,0.37590722802921317,0.32534930139720564,1,1
1766286000000,0.37037260081978174,0.32534930139720564,-1,0
1766289600000,0.3287637783796594,0.32534930139720564,1,1
1766293200000,0.34844717401471736,0.32534930139720564,1,1
1766296800000,0.35771297031620214,0.32534930139720564,1,1
1766300400000,0.29976710804390505,0.2920353982300885,1,1
1766304000000,0.2838617492771466,0.2920353982300885,-1,0
1766307600000,0.3741250121724309,0.32534930139720564,-1,0
1766311200000,0.2858994805830906,0.2920353982300885,-1,0
1766314800000,0.2894823950979844,0.2920353982300885,-1,0
1766318400000,0.22258570901362162,0.2780082987551867,-1,0
1766322000000,0.3807926247042665,0.35423728813559324,1,1
1766325600000,0.38888279512504076,0.35423728813559324,1,1
1766329200000,0.5067986781472372,0.35423728813559324,-1,0
1766332800000,0.37212031933993195,0.32534930139720564,-1,0
1766336400000,0.3999017835336813,0.35423728813559324,-1,0
1766340000000,0.4637507847175453,0.35423728813559324,-1,0
1766343600000,0.33130456512584716,0.32534930139720564,-1,0
1766347200000,0.4388532412194716,0.35423728813559324,1,1
1766350800000,0.47478807602311707,0.35423728813559324,1,1
1766354400000,0.3748181104077193,0.32534930139720564,1,1
1766358000000,0.31547075310717665,0.32534930139720564,1,1
1766361600000,0.4124938736092739,0.35423728813559324,-1,0
1766365200000,0.32181016301112575,0.32534930139720564,-1,0
1766368800000,0.2721133653364888,0.2780082987551867,1,1
1766372400000,0.3319428422835312,0.32534930139720564,1,1
1766376000000,0.30485993329523653,0.2920353982300885,-1,0
1766379600000,0.31625409181861874,0.32534930139720564,1,1
1766383200000,0.3571192505218749,0.32534930139720564,1,1
1766386800000,0.29941573792122417,0.2920353982300885,1,1
1766390400000,0.3315975717877134,0.32534930139720564,1,1
1766394000000,0.3067006060678671,0.2920353982300885,-1,0
1766397600000,0.362043442782548,0.32534930139720564,-1,0
1766401200000,0.37555699943162707,0.32534930139720564,-1,0
1766404800000,0.32093704394504596,0.32534930139720564,-1,0
1766408400000,0.2872608341904323,0.2920353982300885,-1,0
1766412000000,0.3430068043469007,0.32534930139720564,-1,0
1766415600000,0.33983820154311484,0.32534930139720564,-1,0
1766419200000,0.35771616161329034,0.32534930139720564,-1,0
1766422800000,0.36434750445750286,0.32534930139720564,-1,0
1766426400000,0.3692643150286142,0.32534930139720564,-1,0
1766430000000,0.31720247631372933,0.32534930139720564,1,1
1766433600000,0.27305505571066346,0.2780082987551867,1,1
1766437200000,0.4083487947811884,0.35423728813559324,-1,0
1766440800000,0.286753225156491,0.2920353982300885,-1,0
1766444400000,0.3098299758553399,0.2920353982300885,-1,0
1766448000000,0.35731309277827344,0.32534930139720564,-1,0
1766451600000,0.18597699102423063,0.2780082987551867,-1,0
1766455200000,0.2862332108240262,0.2920353982300885,-1,0
1766458800000,0.26382315648907373,0.2780082987551867,-1,0
1766462400000,0.2800183264114412,0.2920353982300885,-1,0
1766466000000,0.269545734062628,0.2780082987551867,-1,0
1766469600000,0.2705090826741963,0.2780082987551867,-1,0
1766473200000,0.23682010891279118,0.2780082987551867,-1,0
1766476800000,0.413396861372474,0.35423728813559324,-1,0
1766480400000,0.28618323489206365,0.2920353982300885,-1,0
1766484000000,0.3723260163353629,0.32534930139720564,-1,0
1766487600000,0.2588817528116492,0.2780082987551867,-1,0
1766491200000,0.358827347544929,0.32534930139720564,-1,0
1766494800000,0.4247230204662019,0.35423728813559324,-1,0
1766498400000,0.43710294897019697,0.35423728813559324,1,1
1766502000000,0.40295480463037625,0.35423728813559324,1,1
1766505600000,0.44834394724868715,0.35423728813559324,1,1
1766509200000,0.3558245178306557,0.32534930139720564,1,1
1766512800000,0.3788878008637441,0.35423728813559324,-1,0
1766516400000,0.3219589650621139,0.32534930139720564,-1,0
1766520000000,0.2865995662113687,0.2920353982300885,-1,0
1766523600000,0.3020435766543157,0.2920353982300885,-1,0
1766527200000,0.25589050311560546,0.2780082987551867,-1,0
1766530800000,0.2923692982697282,0.2920353982300885,-1,0
1766534400000,0.3781450400104176,0.35423728813559324,-1,0
1766538000000,0.30110454375749013,0.2920353982300885,-1,0
1766541600000,0.32987256285305616,0.32534930139720564,1,1
1766545200000,0.34589281565902186,0.32534930139720564,-1,0
1766548800000,0.4478908267666627,0.35423728813559324,1,1
1766552400000,0.39638200308024674,0.35423728813559324,1,1
1766556000000,0.4675115275331884,0.35423728813559324,1,1
1766559600000,0.5573880330485723,0.35423728813559324,1,1
1766563200000,0.47120122708254464,0.35423728813559324,1,1
1766566800000,0.5034868793933386,0.35423728813559324,-1,0
1766570400000,0.3579092165178793,0.32534930139720564,-1,0
1766574000000,0.39490562179069755,0.35423728813559324,-1,0
1766577600000,0.40348085483396356,0.35423728813559324,-1,0
1766581200000,0.33816828440399493,0.32534930139720564,-1,0
1766584800000,0.4547736706913465,0.35423728813559324,1,1
1766588400000,0.360649060654974,0.32534930139720564,1,1
1766592000000,0.38128675706137294,0.35423728813559324,1,1
1766595600000,0.47224538354573165,0.35423728813559324,1,1
1766599200000,0.4307958691554683,0.35423728813559324,1,1
1766602800000,0.36610259223413744,0.32534930139720564,1,1
1766606400000,0.31074670502558327,0.2920353982300885,1,1
1766610000000,0.31580006689512674,0.32534930139720564,1,1
1766613600000,0.36332692137989653,0.32534930139720564,1,1
1766617200000,0.3878425196188341,0.35423728813559324,1,1
1766620800000,0.4509756841140672,0.35423728813559324,1,1
1766624400000,0.3597336522989772,0.32534930139720564,1,1
1766628000000,0.26132952734641013,0.2780082987551867,1,1
1766631600000,0.325407266474724,0.32534930139720564,1,1
1766635200000,0.3001485783059652,0.2920353982300885,1,1
1766638800000,0.3511254185647524,0.32534930139720564,1,1
1766642400000,0.3214211212282178,0.32534930139720564,-1,0
1766646000000,0.3080074874515231,0.2920353982300885,-1,0
1766649600000,0.3063287722202388,0.2920353982300885,-1,0
1766653200000,0.36202854059954165,0.32534930139720564,-1,0
1766656800000,0.3740419435644914,0.32534930139720564,1,1
1766660400000,0.37110139668449266,0.32534930139720564,1,1
1766664000000,0.39573022775925215,0.35423728813559324,1,1
1766667600000,0.3909047892803369,0.35423728813559324,-1,0
1766671200000,0.39158758972435237,0.35423728813559324,1,1
1766674800000,0.3660567077609297,0.32534930139720564,-1,0
1766678400000,0.3403099044526943,0.32534930139720564,-1,0
1766682000000,0.43994943172576917,0.35423728813559324,-1,0
1766685600000,0.3496468367035347,0.32534930139720564,-1,0
1766689200000,0.35556357510458697,0.32534930139720564,-1,0
1766692800000,0.2952849405708455,0.2920353982300885,-1,0
1766696400000,0.3546363537686178,0.32534930139720564,-1,0
1766700000000,0.2646298782603245,0.2780082987551867,-1,0
1766703600000,0.3283598344033246,0.32534930139720564,1,1
1766707200000,0.3281050968858611,0.32534930139720564,1,1
1766710800000,0.30555925541649287,0.2920353982300885,1,1
1766714400000,0.2730224031333614,0.2780082987551867,-1,0
1766718000000,0.2947934963922827,0.2920353982300885,-1,0
1766721600000,0.3232082725691477,0.32534930139720564,-1,0
1766725200000,0.18918649607137333,0.2780082987551867,-1,0
1766728800000,0.15526988089458701,0.2780082987551867,-1,0
1766732400000,0.2953173836168653,0.2920353982300885,-1,0
1766736000000,0.32006015243779035,0.32534930139720564,-1,0
1766739600000,0.33842039891190956,0.32534930139720564,-1,0
1766743200000,0.3469876117161742,0.32534930139720564,-1,0
1766746800000,0.34313948875863487,0.32534930139720564,-1,0
1766750400000,0.2822942329182692,0.2920353982300885,-1,0
1766754000000,0.3503196750557381,0.32534930139720564,-1,0
1766757600000,0.4003657288463566,0.35423728813559324,-1,0
1766761200000,0.3112175480558864,0.2920353982300885,1,1
1766764800000,0.3234748133270252,0.32534930139720564,1,1
1766768400000,0.3593701901559654,0.32534930139720564,1,1
1766772000000,0.2395909260824694,0.2780082987551867,1,1
1766775600000,0.2752702517329627,0.2780082987551867,1,1
1766779200000,0.20847162929662905,0.2780082987551867,1,1
1766782800000,0.21108987053275183,0.2780082987551867,1,1
1766786400000,0.28219221586873944,0.2920353982300885,1,1
1766790000000,0.2059139587650871,0.2780082987551867,1,1
1766793600000,0.2273399457656622,0.2780082987551867,1,1
1766797200000,0.2486643386157766,0.2780082987551867,1,1
1766800800000,0.25907812745108477,0.2780082987551867,1,1
1766804400000,0.2860743792601574,0.2920353982300885,1,1
1766808000000,0.2138586274699929,0.2780082987551867,1,1
1766811600000,0.27025390382256,0.2780082987551867,1,1
1766815200000,0.27841969285106183,0.2920353982300885,1,1
1766818800000,0.32642263329203536,0.32534930139720564,1,1
1766822400000,0.40716631077397497,0.35423728813559324,-1,0
1766826000000,0.32354309866040276,0.32534930139720564,1,1
1766829600000,0.3459677747036509,0.32534930139720564,1,1
1766833200000,0.42430848151001677,0.35423728813559324,1,1
1766836800000,0.45060767367417265,0.35423728813559324,1,1
1766840400000,0.3890001164377138,0.35423728813559324,1,1
1766844000000,0.4812415253676342,0.35423728813559324,1,1
1766847600000,0.4002092000185816,0.35423728813559324,1,1
1766851200000,0.37437418838633646,0.32534930139720564,1,1
1766854800000,0.32322549067521145,0.32534930139720564,-1,0
1766858400000,0.3676547224411767,0.32534930139720564,1,1
1766862000000,0.4779901950660042,0.35423728813559324,1,1
1766865600000,0.4667526594246002,0.35423728813559324,1,1
1766869200000,0.4717678452526329,0.35423728813559324,1,1
1766872800000,0.3875857679424855,0.35423728813559324,1,1
1766876400000,0.43153181815256525,0.35423728813559324,1,1
1766880000000,0.22722707930720745,0.2780082987551867,-1,0
1766883600000,0.17138267312268893,0.2780082987551867,-1,0
1766887200000,0.19259667134866637,0.2780082987551867,-1,0
1766890800000,0.14749647161029317,0.2780082987551867,-1,0
1766894400000,0.17560865658489935,0.2780082987551867,-1,0
1766898000000,0.1811336053597214,0.2780082987551867,-1,0
1766901600000,0.25189289076274396,0.2780082987551867,-1,0
1766905200000,0.2706143517689511,0.2780082987551867,-1,0
1766908800000,0.4157875216783138,0.35423728813559324,-1,0
1766912400000,0.2303928938359955,0.2780082987551867,-1,0
1766916000000,0.3041907885037468,0.2920353982300885,-1,0
1766919600000,0.18443727409763702,0.2780082987551867,-1,0
1766923200000,0.2884348593256405,0.2920353982300885,-1,0
1766926800000,0.2160319851531077,0.2780082987551867,-1,0
1766930400000,0.2417674809066043,0.2780082987551867,-1,0
1766934000000,0.13587639727672224,0.2780082987551867,-1,0
1766937600000,0.16975431541026453,0.2780082987551867,-1,0
1766941200000,0.20087434440292484,0.2780082987551867,-1,0
1766944800000,0.28134863842407953,0.2920353982300885,1,1
1766948400000,0.27837579469179785,0.2920353982300885,1,1
1766952000000,0.3324405875063502,0.32534930139720564,1,1
1766955600000,0.32673260665690035,0.32534930139720564,1,1
1766959200000,0.22034250481857875,0.2780082987551867,1,1
1766962800000,0.3345787098244489,0.32534930139720564,1,1
1766966400000,0.3022900042006179,0.2920353982300885,-1,0
1766970000000,0.2688709148230865,0.2780082987551867,1,1
1766973600000,0.1792723779552035,0.2780082987551867,1,1
1766977200000,0.2574513145807086,0.2780082987551867,-1,0
1766980800000,0.15696352995806798,0.2780082987551867,-1,0
1766984400000,0.14471870350503033,0.2780082987551867,-1,0
1766988000000,0.10928823421002565,0.2780082987551867,-1,0
1766991600000,0.21776567459749954,0.2780082987551867,-1,0
1766995200000,0.22818858436377734,0.2780082987551867,-1,0
1766998800000,0.3960691931745881,0.35423728813559324,-1,0
1767002400000,0.42112858087508676,0.35423728813559324,-1,0
1767006000000,0.27610249713650814,0.2780082987551867,-1,0
1767009600000,0.3964897834275327,0.35423728813559324,-1,0
1767013200000,0.3213703212997344,0.32534930139720564,-1,0
1767016800000,0.4241533897522197,0.35423728813559324,-1,0
1767020400000,0.3833631730683394,0.35423728813559324,-1,0
1767024000000,0.2876689942683536,0.2920353982300885,-1,0
1767027600000,0.3170006589580744,0.32534930139720564,-1,0
1767031200000,0.28504734491872274,0.2920353982300885,-1,0
1767034800000,0.35137292028156236,0.32534930139720564,-1,0
1767038400000,0.31978863047331413,0.32534930139720564,1,1
1767042000000,0.40108555957603487,0.35423728813559324,1,1
1767045600000,0.3973666680967221,0.35423728813559324,1,1
1767049200000,0.3353966622935092,0.32534930139720564,1,1
1767052800000,0.4003556401782369,0.35423728813559324,1,1
1767056400000,0.3042731302599107,0.2920353982300885,1,1
1767060000000,0.37324321904424407,0.32534930139720564,1,1
1767063600000,0.4803874831093996,0.35423728813559324,1,1
1767067200000,0.4656672606535469,0.35423728813559324,1,1
1767070800000,0.42561514348164103,0.35423728813559324,1,1
1767074400000,0.38543904902614345,0.35423728813559324,1,1
1767078000000,0.3239836269756627,0.32534930139720564,1,1
1767081600000,0.34254112767224276,0.32534930139720564,1,1
1767085200000,0.2993476118486643,0.2920353982300885,1,1
1767088800000,0.3921067703256228,0.35423728813559324,1,1
1767092400000,0.31021850000676265,0.2920353982300885,1,1
1767096000000,0.37256015243558743,0.32534930139720564,1,1
1767099600000,0.23338435091668477,0.2780082987551867,-1,0
1767103200000,0.35036973963913176,0.32534930139720564,-1,0
1767106800000,0.20155208317822093,0.2780082987551867,-1,0
1767110400000,0.271701019726048,0.2780082987551867,-1,0
1767114000000,0.2651897380752243,0.2780082987551867,-1,0
1767117600000,0.21550259891590734,0.2780082987551867,1,1
1767121200000,0.45272960759522657,0.35423728813559324,1,1
1767124800000,0.3340600748454605,0.32534930139720564,1,1
1767128400000,0.4332201425380665,0.35423728813559324,1,1
1767132000000,0.27440973200351515,0.2780082987551867,-1,0
1767135600000,0.268439668239332,0.2780082987551867,-1,0
1767139200000,0.42106623966183,0.35423728813559324,1,1
1767142800000,0.23253725503408526,0.2780082987551867,-1,0
1767146400000,0.18622005985998474,0.2780082987551867,-1,0
1767150000000,0.26534950887878894,0.2780082987551867,-1,0
