timestamp,prob,meta,label,y_bin
1765195200000,0.3495170438746461,0.3373205741626794,-1,0
1765198800000,0.4327380832325679,0.3373205741626794,-1,0
1765202400000,0.3744316757945357,0.3373205741626794,-1,0
1765206000000,0.19629281237362126,0.3373205741626794,-1,0
1765209600000,0.17515593708183672,0.3333333333333333,-1,0
1765213200000,0.1554607649126695,0.3333333333333333,-1,0
1765216800000,0.20877008915087,0.3373205741626794,-1,0
1765220400000,0.21587939433857856,0.3373205741626794,-1,0
1765224000000,0.2404350835409966,0.3373205741626794,-1,0
1765227600000,0.2709060892578988,0.3373205741626794,-1,0
1765231200000,0.20943370066726857,0.3373205741626794,-1,0
1765234800000,0.13653616800886986,0.3333333333333333,-1,0
1765238400000,0.20009011658245726,0.3373205741626794,1,1
1765242000000,0.25876649588835077,0.3373205741626794,-1,0
1765245600000,0.30883320152193355,0.3373205741626794,1,1
1765249200000,0.2018531640594799,0.3373205741626794,-1,0
1765252800000,0.28133681906387686,0.3373205741626794,1,1
1765256400000,0.28723522578231686,0.3373205741626794,1,1
1765260000000,0.27596126531145215,0.3373205741626794,1,1
1765263600000,0.21429291224809072,0.3373205741626794,-1,0
1765267200000,0.17236509498759234,0.3333333333333333,-1,0
1765270800000,0.22763055618174785,0.3373205741626794,1,1
1765274400000,0.20086251091836432,0.3373205741626794,1,1
1765278000000,0.20304120414271778,0.3373205741626794,-1,0
1765281600000,0.20903224917648383,0.3373205741626794,-1,0
1765285200000,0.3075819485327724,0.3373205741626794,1,1
1765288800000,0.2758029567756766,0.3373205741626794,1,1
1765292400000,0.37623395477106447,0.3373205741626794,1,1
1765296000000,0.5013827242838476,0.3373205741626794,-1,0
1765299600000,0.40920576718059126,0.3373205741626794,-1,0
1765303200000,0.49063533050133384,0.3373205741626794,-1,0
1765306800000,0.3585760374906248,0.3373205741626794,-1,0
1765310400000,0.3431941024849236,0.3373205741626794,-1,0
1765314000000,0.38976513592873147,0.3373205741626794,-1,0
1765317600000,0.32559465926269276,0.3373205741626794,-1,0
1765321200000,0.3401839562355645,0.3373205741626794,-1,0
1765324800000,0.29351010087943485,0.3373205741626794,1,1
1765328400000,0.2860665071870402,0.3373205741626794,-1,0
1765332000000,0.18611656937527316,0.3373205741626794,-1,0
1765335600000,0.3009058196791027,0.3373205741626794,-1,0
1765339200000,0.32674487015382725,0.3373205741626794,-1,0
1765342800000,0.2645005324468931,0.3373205741626794,-1,0
1765346400000,0.26643720104975843,0.3373205741626794,-1,0
1765350000000,0.26875343886592856,0.3373205741626794,-1,0
1765353600000,0.3084603812614026,0.3373205741626794,-1,0
1765357200000,0.28063337491456836,0.3373205741626794,-1,0
1765360800000,0.23087874608822165,0.3373205741626794,1,1
1765364400000,0.2979516872833865,0.3373205741626794,1,1
1765368000000,0.25864691750868657,0.3373205741626794,-1,0
1765371600000,0.23857394077750751,0.3373205741626794,-1,0
1765375200000,0.32260460484862663,0.3373205741626794,1,1
1765378800000,0.23565918161304916,0.3373205741626794,1,1
1765382400000,0.3318263124334443,0.3373205741626794,1,1
1765386000000,0.3149181684041892,0.3373205741626794,1,1
1765389600000,0.2659064901662255,0.3373205741626794,1,1
1765393200000,0.22556950223269673,0.3373205741626794,1,1
1765396800000,0.2582846608259327,0.3373205741626794,-1,0
1765400400000,0.25890199992171203,0.3373205741626794,-1,0
1765404000000,0.24344121392327742,0.3373205741626794,-1,0
1765407600000,0.1987027650949567,0.3373205741626794,-1,0
1765411200000,0.25852747571778717,0.3373205741626794,-1,0
1765414800000,0.28741905338510293,0.3373205741626794,-1,0
1765418400000,0.3434676065272072,0.3373205741626794,1,1
1765422000000,0.2721941009655692,0.3373205741626794,1,1
1765425600000,0.21720282197660437,0.3373205741626794,1,1
1765429200000,0.3569222297556026,0.3373205741626794,1,1
1765432800000,0.23775805706365358,0.3373205741626794,1,1
1765436400000,0.297562398674376,0.3373205741626794,1,1
1765440000000,0.4404333924880155,0.3373205741626794,1,1
1765443600000,0.3227238201082553,0.3373205741626794,1,1
1765447200000,0.38404246671634423,0.3373205741626794,1,1
1765450800000,0.3349662798838473,0.3373205741626794,1,1
1765454400000,0.3467181129110082,0.3373205741626794,1,1
1765458000000,0.29499667898647136,0.3373205741626794,-1,0
1765461600000,0.36933390002431354,0.3373205741626794,1,1
1765465200000,0.5178629970713543,0.35714285714285715,1,1
1765468800000,0.42566533392137335,0.3373205741626794,1,1
1765472400000,0.40652121093377386,0.3373205741626794,1,1
1765476000000,0.35196963810910753,0.3373205741626794,1,1
1765479600000,0.3724072298566807,0.3373205741626794,1,1
1765483200000,0.3931391332972651,0.3373205741626794,1,1
1765486800000,0.4164007796114226,0.3373205741626794,-1,0
1765490400000,0.33445509045712035,0.3373205741626794,1,1
1765494000000,0.22022773664941395,0.3373205741626794,1,1
1765497600000,0.4005335524024437,0.3373205741626794,1,1
1765501200000,0.325913454697583,0.3373205741626794,-1,0
1765504800000,0.24200904863052752,0.3373205741626794,-1,0
1765508400000,0.337819063650306,0.3373205741626794,-1,0
1765512000000,0.33884356887067446,0.3373205741626794,-1,0
1765515600000,0.2147727102546857,0.3373205741626794,-1,0
1765519200000,0.1988660207172633,0.3373205741626794,-1,0
1765522800000,0.2533388071183133,0.3373205741626794,-1,0
1765526400000,0.3103343839637784,0.3373205741626794,-1,0
1765530000000,0.24092491280680806,0.3373205741626794,-1,0
1765533600000,0.3338678991239653,0.3373205741626794,-1,0
1765537200000,0.25896809098773066,0.3373205741626794,-1,0
1765540800000,0.3006980411740236,0.3373205741626794,-1,0
1765544400000,0.3576004397745287,0.3373205741626794,-1,0
1765548000000,0.37236856347208086,0.3373205741626794,-1,0
1765551600000,0.2816691543676695,0.3373205741626794,-1,0
1765555200000,0.3295231608406099,0.3373205741626794,-1,0
1765558800000,0.44849474816954277,0.3373205741626794,-1,0
1765562400000,0.3818726859136582,0.3373205741626794,-1,0
1765566000000,0.33504386289500865,0.3373205741626794,-1,0
1765569600000,0.3937832205521282,0.3373205741626794,-1,0
1765573200000,0.4217364654332115,0.3373205741626794,-1,0
1765576800000,0.42243572017871733,0.3373205741626794,-1,0
1765580400000,0.46716682790338016,0.3373205741626794,-1,0
1765584000000,0.4683019183604974,0.3373205741626794,-1,0
1765587600000,0.4339847952556177,0.3373205741626794,-1,0
1765591200000,0.4377430362528191,0.3373205741626794,-1,0
1765594800000,0.44926954188299567,0.3373205741626794,-1,0
1765598400000,0.38179496400414126,0.3373205741626794,-1,0
1765602000000,0.35131832017258163,0.3373205741626794,-1,0
1765605600000,0.40644200068759434,0.3373205741626794,-1,0
1765609200000,0.4039054928142728,0.3373205741626794,-1,0
1765612800000,0.46268767364929564,0.3373205741626794,-1,0
1765616400000,0.3460117049659569,0.3373205741626794,-1,0
1765620000000,0.2841700881474877,0.3373205741626794,-1,0
1765623600000,0.3010066968631763,0.3373205741626794,-1,0
1765627200000,0.3018223763394715,0.3373205741626794,-1,0
1765630800000,0.31011384332328606,0.3373205741626794,-1,0
1765634400000,0.3650016285594467,0.3373205741626794,-1,0
1765638000000,0.31713487625659037,0.3373205741626794,-1,0
1765641600000,0.2918302191739114,0.3373205741626794,-1,0
1765645200000,0.3443720096225071,0.3373205741626794,-1,0
1765648800000,0.29516318084499665,0.3373205741626794,-1,0
1765652400000,0.3273084873860438,0.3373205741626794,-1,0
1765656000000,0.3415415112135932,0.3373205741626794,-1,0
1765659600000,0.3366328039905058,0.3373205741626794,-1,0
1765663200000,0.2868021039110537,0.3373205741626794,-1,0
1765666800000,0.32230127791746227,0.3373205741626794,-1,0
1765670400000,0.3187762320662008,0.3373205741626794,-1,0
1765674000000,0.2066685011639696,0.3373205741626794,-1,0
1765677600000,0.24796226544632466,0.3373205741626794,-1,0
1765681200000,0.3048440059192114,0.3373205741626794,-1,0
1765684800000,0.30890557627705717,0.3373205741626794,-1,0
1765688400000,0.26780932386440404,0.3373205741626794,-1,0
1765692000000,0.22476527221042616,0.3373205741626794,-1,0
1765695600000,0.2144451837546145,0.3373205741626794,-1,0
1765699200000,0.29935355554573945,0.3373205741626794,-1,0
1765702800000,0.2693431257124787,0.3373205741626794,-1,0
1765706400000,0.2770846119426408,0.3373205741626794,-1,0
1765710000000,0.3090313138766689,0.3373205741626794,-1,0
1765713600000,0.3611727492015596,0.3373205741626794,-1,0
1765717200000,0.4088740877767039,0.3373205741626794,-1,0
1765720800000,0.4456369417151156,0.3373205741626794,-1,0
1765724400000,0.46609737083728764,0.3373205741626794,-1,0
1765728000000,0.5048453819532817,0.3373205741626794,-1,0
1765731600000,0.4214536791508131,0.3373205741626794,-1,0
1765735200000,0.4466831271249034,0.3373205741626794,-1,0
1765738800000,0.4485327305943736,0.3373205741626794,-1,0
1765742400000,0.45870769179315635,0.3373205741626794,-1,0
1765746000000,0.507465693829665,0.3373205741626794,-1,0
1765749600000,0.3297256611308963,0.3373205741626794,-1,0
1765753200000,0.48853444864458906,0.3373205741626794,1,1
1765756800000,0.3569460882219816,0.3373205741626794,1,1
1765760400000,0.45842286930660225,0.3373205741626794,1,1
1765764000000,0.5084626614425198,0.35714285714285715,1,1
1765767600000,0.362895292347608,0.3373205741626794,1,1
1765771200000,0.38166750016900064,0.3373205741626794,1,1
1765774800000,0.21381250224092127,0.3373205741626794,1,1
1765778400000,0.24636624012956002,0.3373205741626794,1,1
1765782000000,0.2490449595516127,0.3373205741626794,1,1
1765785600000,0.27123957998871073,0.3373205741626794,1,1
1765789200000,0.20209187664431968,0.3373205741626794,1,1
1765792800000,0.2662523412195467,0.3373205741626794,1,1
1765796400000,0.2812233029862891,0.3373205741626794,1,1
1765800000000,0.37115461594677746,0.3373205741626794,-1,0
1765803600000,0.42388328893791505,0.3373205741626794,1,1
1765807200000,0.22504500865611057,0.3373205741626794,-1,0
1765810800000,0.3173574767070545,0.3373205741626794,-1,0
1765814400000,0.2665676765255883,0.3373205741626794,-1,0
1765818000000,0.2691479678265033,0.3373205741626794,1,1
1765821600000,0.4423128177378974,0.3373205741626794,1,1
1765825200000,0.41786869199183363,0.3373205741626794,1,1
1765828800000,0.4407610183471622,0.3373205741626794,1,1
1765832400000,0.42385245383761855,0.3373205741626794,1,1
1765836000000,0.38120774543895003,0.3373205741626794,1,1
1765839600000,0.26668532266363315,0.3373205741626794,-1,0
1765843200000,0.30996831446830664,0.3373205741626794,1,1
1765846800000,0.25546257509104175,0.3373205741626794,1,1
1765850400000,0.23804290815791487,0.3373205741626794,-1,0
1765854000000,0.22092571831124733,0.3373205741626794,-1,0
1765857600000,0.2766080959392999,0.3373205741626794,1,1
1765861200000,0.32096023046438865,0.3373205741626794,1,1
1765864800000,0.25582383976169004,0.3373205741626794,-1,0
1765868400000,0.3500632881428788,0.3373205741626794,1,1
1765872000000,0.491583427786251,0.3373205741626794,1,1
1765875600000,0.3083468820372713,0.3373205741626794,1,1
1765879200000,0.3533856504278977,0.3373205741626794,-1,0
1765882800000,0.33657144874033834,0.3373205741626794,-1,0
1765886400000,0.16985245096608975,0.3333333333333333,-1,0
1765890000000,0.3926869021256452,0.3373205741626794,1,1
1765893600000,0.40126742814299804,0.3373205741626794,-1,0
1765897200000,0.29628971375856306,0.3373205741626794,-1,0
1765900800000,0.2092910979892574,0.3373205741626794,-1,0
1765904400000,0.24804636635246866,0.3373205741626794,1,1
1765908000000,0.2742863239132563,0.3373205741626794,-1,0
1765911600000,0.2264792085981174,0.3373205741626794,1,1
1765915200000,0.28982974481394613,0.3373205741626794,-1,0
1765918800000,0.16516135686226321,0.3333333333333333,-1,0
1765922400000,0.16860901540968468,0.3333333333333333,-1,0
1765926000000,0.1787551441327852,0.3333333333333333,-1,0
1765929600000,0.14173456937323084,0.3333333333333333,-1,0
1765933200000,0.23074039251723252,0.3373205741626794,-1,0
1765936800000,0.14981504302886717,0.3333333333333333,-1,0
1765940400000,0.2219553957256121,0.3373205741626794,-1,0
1765944000000,0.1900285693202667,0.3373205741626794,-1,0
1765947600000,0.17971371367343958,0.3333333333333333,-1,0
1765951200000,0.14037202742014548,0.3333333333333333,-1,0
1765954800000,0.17229074534376787,0.3333333333333333,-1,0
1765958400000,0.1583251438613315,0.3333333333333333,1,1
1765962000000,0.2158083719068748,0.3373205741626794,1,1
1765965600000,0.18378757328452117,0.3373205741626794,1,1
1765969200000,0.15061226376950554,0.3333333333333333,1,1
1765972800000,0.17130673857169093,0.3333333333333333,1,1
1765976400000,0.2557313210324761,0.3373205741626794,1,1
1765980000000,0.3794200434584112,0.3373205741626794,-1,0
1765983600000,0.2788402170275467,0.3373205741626794,-1,0
1765987200000,0.23962333052709034,0.3373205741626794,-1,0
1765990800000,0.17402206925800273,0.3333333333333333,1,1
1765994400000,0.2124341973712866,0.3373205741626794,1,1
1765998000000,0.22604439781360872,0.3373205741626794,1,1
1766001600000,0.24657737581469105,0.3373205741626794,1,1
1766005200000,0.1943357486547693,0.3373205741626794,1,1
1766008800000,0.2687320279046375,0.3373205741626794,1,1
1766012400000,0.16121246662420227,0.3333333333333333,1,1
1766016000000,0.2610728799651654,0.3373205741626794,1,1
1766019600000,0.20240618119063614,0.3373205741626794,1,1
1766023200000,0.1965340743971486,0.3373205741626794,1,1
1766026800000,0.17158773017337262,0.3333333333333333,1,1
1766030400000,0.2606979692902388,0.3373205741626794,1,1
1766034000000,0.23300619127305425,0.3373205741626794,1,1
1766037600000,0.2104542498540254,0.3373205741626794,1,1
1766041200000,0.19581015705924823,0.3373205741626794,1,1
1766044800000,0.2245150190783553,0.3373205741626794,1,1
1766048400000,0.24514514618938482,0.3373205741626794,1,1
1766052000000,0.192115484867961,0.3373205741626794,1,1
1766055600000,0.226313315628823,0.3373205741626794,1,1
1766059200000,0.22126270034266024,0.3373205741626794,1,1
1766062800000,0.42356319193860587,0.3373205741626794,-1,0
1766066400000,0.3860773413099138,0.3373205741626794,1,1
1766070000000,0.3757920586324425,0.3373205741626794,-1,0
1766073600000,0.3225245881173676,0.3373205741626794,-1,0
1766077200000,0.29489830877623513,0.3373205741626794,-1,0
1766080800000,0.21648395131491113,0.3373205741626794,-1,0
1766084400000,0.22892876883459037,0.3373205741626794,1,1
1766088000000,0.3699373666349649,0.3373205741626794,1,1
1766091600000,0.2866372572259681,0.3373205741626794,-1,0
1766095200000,0.28911144405223094,0.3373205741626794,1,1
1766098800000,0.2675247911043934,0.3373205741626794,1,1
1766102400000,0.30936880317456145,0.3373205741626794,1,1
1766106000000,0.358125743640344,0.3373205741626794,1,1
1766109600000,0.29748478616222773,0.3373205741626794,1,1
1766113200000,0.27033734816562804,0.3373205741626794,1,1
1766116800000,0.3079101838445701,0.3373205741626794,1,1
1766120400000,0.27368574753988667,0.3373205741626794,1,1
1766124000000,0.27306070065976257,0.3373205741626794,1,1
1766127600000,0.4371633483447591,0.3373205741626794,1,1
1766131200000,0.4017386833235424,0.3373205741626794,1,1
1766134800000,0.29518044085080475,0.3373205741626794,1,1
1766138400000,0.3301234155488827,0.3373205741626794,1,1
1766142000000,0.30468002337895117,0.3373205741626794,-1,0
1766145600000,0.36574846954201234,0.3373205741626794,-1,0
1766149200000,0.401561469049176,0.3373205741626794,-1,0
1766152800000,0.43600055990745734,0.3373205741626794,-1,0
1766156400000,0.38564536580195796,0.3373205741626794,1,1
1766160000000,0.35434009777150044,0.3373205741626794,-1,0
1766163600000,0.28155510454546184,0.3373205741626794,1,1
1766167200000,0.29451551055612346,0.3373205741626794,1,1
1766170800000,0.25691784217514047,0.3373205741626794,-1,0
1766174400000,0.28416063306294176,0.3373205741626794,-1,0
1766178000000,0.3052136858557182,0.3373205741626794,-1,0
1766181600000,0.301686751217468,0.3373205741626794,-1,0
1766185200000,0.2939353728418129,0.3373205741626794,-1,0
1766188800000,0.3021161453931073,0.3373205741626794,-1,0
1766192400000,0.37263583895794283,0.3373205741626794,-1,0
1766196000000,0.20945539111172112,0.3373205741626794,-1,0
1766199600000,0.2287912870588722,0.3373205741626794,-1,0
1766203200000,0.21974891956585746,0.3373205741626794,-1,0
1766206800000,0.25001320951813644,0.3373205741626794,-1,0
1766210400000,0.2429378522731061,0.3373205741626794,-1,0
1766214000000,0.1826396076281945,0.3333333333333333,-1,0
1766217600000,0.22465470397420373,0.3373205741626794,-1,0
1766221200000,0.2412509698016391,0.3373205741626794,-1,0
1766224800000,0.25441583392774103,0.3373205741626794,-1,0
1766228400000,0.16126512230894569,0.3333333333333333,-1,0
1766232000000,0.2196346324747159,0.3373205741626794,-1,0
1766235600000,0.21210500466499554,0.3373205741626794,-1,0
1766239200000,0.21129438206591508,0.3373205741626794,-1,0
1766242800000,0.22314143121351618,0.3373205741626794,-1,0
1766246400000,0.2125714779393729,0.3373205741626794,-1,0
1766250000000,0.2903024674128709,0.3373205741626794,-1,0
1766253600000,0.2698298522901188,0.3373205741626794,-1,0
1766257200000,0.22525439877227266,0.3373205741626794,-1,0
1766260800000,0.18135948685930986,0.3333333333333333,-1,0
1766264400000,0.1574234899171635,0.3333333333333333,-1,0
1766268000000,0.1993314289784666,0.3373205741626794,-1,0
1766271600000,0.21879692957615418,0.3373205741626794,-1,0
1766275200000,0.2543508163223339,0.3373205741626794,-1,0
1766278800000,0.13930120533441678,0.3333333333333333,1,1
1766282400000,0.18473334370524522,0.3373205741626794,1,1
1766286000000,0.25613058397748867,0.3373205741626794,-1,0
1766289600000,0.26794264205615664,0.3373205741626794,1,1
1766293200000,0.23001046113133822,0.3373205741626794,-1,0
1766296800000,0.2520248530405738,0.3373205741626794,-1,0
1766300400000,0.21735258299647767,0.3373205741626794,1,1
1766304000000,0.302570084194296,0.3373205741626794,-1,0
1766307600000,0.2995362290901316,0.3373205741626794,-1,0
1766311200000,0.3036477625390558,0.3373205741626794,-1,0
1766314800000,0.2500601747088259,0.3373205741626794,-1,0
1766318400000,0.2442437715133412,0.3373205741626794,-1,0
1766322000000,0.2714302297032191,0.3373205741626794,1,1
1766325600000,0.2434522142186608,0.3373205741626794,1,1
1766329200000,0.25599425467251213,0.3373205741626794,1,1
1766332800000,0.29445586531703977,0.3373205741626794,-1,0
1766336400000,0.33261608677816523,0.3373205741626794,-1,0
1766340000000,0.22700650641331865,0.3373205741626794,1,1
1766343600000,0.2276211454933344,0.3373205741626794,-1,0
1766347200000,0.32478703268478315,0.3373205741626794,1,1
1766350800000,0.20672897759813763,0.3373205741626794,1,1
1766354400000,0.25099419000464185,0.3373205741626794,1,1
1766358000000,0.41679129121106245,0.3373205741626794,1,1
1766361600000,0.35939139219720345,0.3373205741626794,-1,0
1766365200000,0.3856025890020181,0.3373205741626794,-1,0
1766368800000,0.3560373439460519,0.3373205741626794,1,1
1766372400000,0.30291847011767864,0.3373205741626794,1,1
1766376000000,0.19472804914811387,0.3373205741626794,1,1
1766379600000,0.23360943413750754,0.3373205741626794,1,1
1766383200000,0.32254095058423726,0.3373205741626794,1,1
1766386800000,0.2624371067360241,0.3373205741626794,1,1
1766390400000,0.3761176315167708,0.3373205741626794,1,1
1766394000000,0.3054297843126568,0.3373205741626794,1,1
1766397600000,0.26849890598543635,0.3373205741626794,-1,0
1766401200000,0.2682850301104262,0.3373205741626794,-1,0
1766404800000,0.2592930034637099,0.3373205741626794,-1,0
1766408400000,0.23001234702571263,0.3373205741626794,-1,0
1766412000000,0.25296206277958094,0.3373205741626794,-1,0
1766415600000,0.3596474680777126,0.3373205741626794,-1,0
1766419200000,0.3376240658909492,0.3373205741626794,-1,0
1766422800000,0.3415304696001473,0.3373205741626794,-1,0
1766426400000,0.31251986438338875,0.3373205741626794,-1,0
1766430000000,0.2225101788496257,0.3373205741626794,-1,0
1766433600000,0.3411663446457113,0.3373205741626794,1,1
1766437200000,0.2568744305326246,0.3373205741626794,-1,0
1766440800000,0.2374005933599955,0.3373205741626794,-1,0
1766444400000,0.3190758369847596,0.3373205741626794,-1,0
1766448000000,0.208072045180468,0.3373205741626794,-1,0
1766451600000,0.22902890787344427,0.3373205741626794,-1,0
1766455200000,0.2021384502647372,0.3373205741626794,-1,0
1766458800000,0.2158461679197929,0.3373205741626794,-1,0
1766462400000,0.24866118764527795,0.3373205741626794,-1,0
1766466000000,0.2326202906942172,0.3373205741626794,-1,0
1766469600000,0.23413746169802013,0.3373205741626794,-1,0
1766473200000,0.24448460645845121,0.3373205741626794,-1,0
1766476800000,0.17178903879827195,0.3333333333333333,-1,0
1766480400000,0.24827833779400327,0.3373205741626794,-1,0
1766484000000,0.27522572094700193,0.3373205741626794,-1,0
1766487600000,0.28300563708056303,0.3373205741626794,-1,0
1766491200000,0.25173413443970244,0.3373205741626794,-1,0
1766494800000,0.4455107993285673,0.3373205741626794,-1,0
1766498400000,0.40206224872486657,0.3373205741626794,1,1
1766502000000,0.2646131746960402,0.3373205741626794,1,1
1766505600000,0.31402673153811794,0.3373205741626794,-1,0
1766509200000,0.2975008667154698,0.3373205741626794,1,1
1766512800000,0.28714075855946153,0.3373205741626794,-1,0
1766516400000,0.2624210359960938,0.3373205741626794,-1,0
1766520000000,0.32644068004673,0.3373205741626794,-1,0
1766523600000,0.2682678136892681,0.3373205741626794,-1,0
1766527200000,0.2624609254559372,0.3373205741626794,-1,0
1766530800000,0.19526029483204485,0.3373205741626794,-1,0
1766534400000,0.3016842363697302,0.3373205741626794,-1,0
1766538000000,0.2850394746498191,0.3373205741626794,-1,0
1766541600000,0.24836544570640412,0.3373205741626794,-1,0
1766545200000,0.23778502398311735,0.3373205741626794,-1,0
1766548800000,0.24198621100459264,0.3373205741626794,1,1
1766552400000,0.23098964081259118,0.3373205741626794,1,1
1766556000000,0.23765382832321236,0.3373205741626794,1,1
1766559600000,0.2722212506364908,0.3373205741626794,1,1
1766563200000,0.36915614152997606,0.3373205741626794,1,1
1766566800000,0.36851120084543976,0.3373205741626794,1,1
1766570400000,0.32844088969299146,0.3373205741626794,-1,0
1766574000000,0.279507424679112,0.3373205741626794,-1,0
1766577600000,0.27288538458268125,0.3373205741626794,-1,0
1766581200000,0.33355580177421695,0.3373205741626794,-1,0
1766584800000,0.5451249017202889,0.35714285714285715,1,1
1766588400000,0.4312651534855978,0.3373205741626794,-1,0
1766592000000,0.4716476534353772,0.3373205741626794,-1,0
1766595600000,0.343067196836913,0.3373205741626794,1,1
1766599200000,0.34308095908322117,0.3373205741626794,-1,0
1766602800000,0.33331027259736973,0.3373205741626794,-1,0
1766606400000,0.30721623416042754,0.3373205741626794,-1,0
1766610000000,0.22498959370487656,0.3373205741626794,-1,0
1766613600000,0.21457968453821508,0.3373205741626794,-1,0
1766617200000,0.28661109114683864,0.3373205741626794,-1,0
1766620800000,0.298205172921374,0.3373205741626794,-1,0
1766624400000,0.2728283073884828,0.3373205741626794,-1,0
1766628000000,0.2261208679958638,0.3373205741626794,-1,0
1766631600000,0.2727349253125809,0.3373205741626794,-1,0
1766635200000,0.3069755244057103,0.3373205741626794,-1,0
1766638800000,0.25498408245672094,0.3373205741626794,-1,0
1766642400000,0.2915663298262528,0.3373205741626794,-1,0
1766646000000,0.23147292520731674,0.3373205741626794,-1,0
1766649600000,0.26903743523954354,0.3373205741626794,-1,0
1766653200000,0.20539829956026087,0.3373205741626794,-1,0
1766656800000,0.2583922185114549,0.3373205741626794,1,1
1766660400000,0.27651628214260804,0.3373205741626794,1,1
1766664000000,0.23621619094659524,0.3373205741626794,1,1
1766667600000,0.31273020059516904,0.3373205741626794,1,1
1766671200000,0.30893896350417177,0.3373205741626794,1,1
1766674800000,0.27851649951500246,0.3373205741626794,-1,0
1766678400000,0.33131026798258534,0.3373205741626794,-1,0
1766682000000,0.3914717437269681,0.3373205741626794,-1,0
1766685600000,0.42429252829636654,0.3373205741626794,-1,0
1766689200000,0.25396908149418296,0.3373205741626794,-1,0
1766692800000,0.3646177072857829,0.3373205741626794,-1,0
1766696400000,0.2927232098952513,0.3373205741626794,-1,0
1766700000000,0.2444406612366273,0.3373205741626794,-1,0
1766703600000,0.23449929523753976,0.3373205741626794,1,1
1766707200000,0.2642804359637623,0.3373205741626794,1,1
1766710800000,0.31685229622778704,0.3373205741626794,1,1
1766714400000,0.39645682877140265,0.3373205741626794,-1,0
1766718000000,0.294050279191307,0.3373205741626794,1,1
1766721600000,0.2708774991183652,0.3373205741626794,-1,0
1766725200000,0.26853183757984594,0.3373205741626794,-1,0
1766728800000,0.2810672016123997,0.3373205741626794,-1,0
1766732400000,0.3977090029424093,0.3373205741626794,1,1
1766736000000,0.34255583214528684,0.3373205741626794,1,1
1766739600000,0.3336532620054581,0.3373205741626794,-1,0
1766743200000,0.20370537192644175,0.3373205741626794,-1,0
1766746800000,0.2681150427937591,0.3373205741626794,-1,0
1766750400000,0.2556602003657235,0.3373205741626794,-1,0
1766754000000,0.26647615926426355,0.3373205741626794,-1,0
1766757600000,0.4266573724268693,0.3373205741626794,-1,0
1766761200000,0.1829803314192612,0.3373205741626794,1,1
1766764800000,0.17838859899096893,0.3333333333333333,1,1
1766768400000,0.26789387494274075,0.3373205741626794,1,1
1766772000000,0.18294201179017217,0.3373205741626794,1,1
1766775600000,0.1616685768960499,0.3333333333333333,1,1
1766779200000,0.2068437294025866,0.3373205741626794,1,1
1766782800000,0.2055787860519993,0.3373205741626794,1,1
1766786400000,0.23707821791361217,0.3373205741626794,1,1
1766790000000,0.1871294201977038,0.3373205741626794,1,1
1766793600000,0.1830925091340077,0.3373205741626794,1,1
1766797200000,0.17870790960630822,0.3333333333333333,1,1
1766800800000,0.1571637819734116,0.3333333333333333,1,1
1766804400000,0.3960549423125733,0.3373205741626794,-1,0
1766808000000,0.3060200103043728,0.3373205741626794,1,1
1766811600000,0.30374999877178177,0.3373205741626794,1,1
1766815200000,0.17835848213960073,0.3333333333333333,1,1
1766818800000,0.3209473408679855,0.3373205741626794,1,1
1766822400000,0.1985496005173549,0.3373205741626794,1,1
1766826000000,0.24100400368918842,0.3373205741626794,1,1
1766829600000,0.21578606989774668,0.3373205741626794,1,1
1766833200000,0.26348071900304615,0.3373205741626794,1,1
1766836800000,0.15842610013326003,0.3333333333333333,1,1
1766840400000,0.19554393722886684,0.3373205741626794,1,1
1766844000000,0.2720567341976491,0.3373205741626794,1,1
1766847600000,0.22141231812507525,0.3373205741626794,1,1
1766851200000,0.21715881004878615,0.3373205741626794,1,1
1766854800000,0.21057883584067677,0.3373205741626794,1,1
1766858400000,0.18447005903403463,0.3373205741626794,1,1
1766862000000,0.17603676170360613,0.3333333333333333,1,1
1766865600000,0.2323813449474937,0.3373205741626794,1,1
1766869200000,0.2025417743893067,0.3373205741626794,-1,0
1766872800000,0.21929270997501255,0.3373205741626794,-1,0
1766876400000,0.3011395106032965,0.3373205741626794,-1,0
1766880000000,0.17336645370855583,0.3333333333333333,-1,0
1766883600000,0.23075452298243132,0.3373205741626794,-1,0
1766887200000,0.14876102024163282,0.3333333333333333,-1,0
1766890800000,0.13294004951580346,0.3333333333333333,-1,0
1766894400000,0.16619812377633206,0.3333333333333333,-1,0
1766898000000,0.173155924785278,0.3333333333333333,-1,0
1766901600000,0.153535879205244,0.3333333333333333,-1,0
1766905200000,0.09957269817525263,0.0,-1,0
1766908800000,0.21886903871334792,0.3373205741626794,-1,0
1766912400000,0.21074129342542677,0.3373205741626794,-1,0
1766916000000,0.2504952894105616,0.3373205741626794,-1,0
1766919600000,0.18235591083774721,0.3333333333333333,-1,0
1766923200000,0.2613274558648609,0.3373205741626794,-1,0
1766926800000,0.21530637867191588,0.3373205741626794,-1,0
1766930400000,0.23386093329929233,0.3373205741626794,-1,0
1766934000000,0.30512240204091967,0.3373205741626794,-1,0
1766937600000,0.24249511970197996,0.3373205741626794,-1,0
1766941200000,0.2984092369063607,0.3373205741626794,-1,0
1766944800000,0.3236750178568399,0.3373205741626794,1,1
1766948400000,0.3395627026963809,0.3373205741626794,1,1
1766952000000,0.29934916146290336,0.3373205741626794,1,1
