timestamp,prob,meta,label,y_bin
1765231200000,0.2132373849023609,0.250996015936255,-1,0
1765234800000,0.2335000669395176,0.250996015936255,-1,0
1765238400000,0.29453771415776736,0.29545454545454547,-1,0
1765242000000,0.2508556406959403,0.2929936305732484,-1,0
1765245600000,0.25339957653476847,0.2929936305732484,-1,0
1765249200000,0.3430338565963572,0.29545454545454547,-1,0
1765252800000,0.31782160801072357,0.29545454545454547,1,1
1765256400000,0.2680909289093691,0.2929936305732484,1,1
1765260000000,0.35036389506992516,0.29545454545454547,1,1
1765263600000,0.24979424221637786,0.2929936305732484,1,1
1765267200000,0.3056957254233356,0.29545454545454547,-1,0
1765270800000,0.28663302757329906,0.29545454545454547,1,1
1765274400000,0.324810488878789,0.29545454545454547,1,1
1765278000000,0.3303419060190897,0.29545454545454547,-1,0
1765281600000,0.3746983403471986,0.29545454545454547,-1,0
1765285200000,0.46968050946467066,0.38461538461538464,-1,0
1765288800000,0.476441855128639,0.3898305084745763,1,1
1765292400000,0.3601733003279274,0.29545454545454547,1,1
1765296000000,0.4134290964282238,0.29545454545454547,-1,0
1765299600000,0.4136043577945017,0.29545454545454547,-1,0
1765303200000,0.35022654709490697,0.29545454545454547,-1,0
1765306800000,0.3657033646494752,0.29545454545454547,-1,0
1765310400000,0.3824081988744891,0.29545454545454547,-1,0
1765314000000,0.21532902911357912,0.250996015936255,-1,0
1765317600000,0.24273660482097306,0.2929936305732484,-1,0
1765321200000,0.2227573409019043,0.250996015936255,-1,0
1765324800000,0.23547611190606882,0.2929936305732484,-1,0
1765328400000,0.21254858543436161,0.250996015936255,-1,0
1765332000000,0.18688171415131627,0.250996015936255,-1,0
1765335600000,0.19737284383659492,0.250996015936255,-1,0
1765339200000,0.2741557788541804,0.2929936305732484,-1,0
1765342800000,0.30885297626984254,0.29545454545454547,-1,0
1765346400000,0.2798867548299877,0.2929936305732484,-1,0
1765350000000,0.3932718380661316,0.29545454545454547,-1,0
1765353600000,0.29407119154330547,0.29545454545454547,-1,0
1765357200000,0.2676595407383474,0.2929936305732484,-1,0
1765360800000,0.2511415737205489,0.2929936305732484,-1,0
1765364400000,0.2582771054149699,0.2929936305732484,-1,0
1765368000000,0.21681204003772137,0.250996015936255,-1,0
1765371600000,0.35273503040341625,0.29545454545454547,-1,0
1765375200000,0.33134444629489923,0.29545454545454547,-1,0
1765378800000,0.34530972181289604,0.29545454545454547,-1,0
1765382400000,0.2980652059328477,0.29545454545454547,-1,0
1765386000000,0.4279126666414035,0.33125,-1,0
1765389600000,0.40912050959309487,0.29545454545454547,-1,0
1765393200000,0.5023665216357498,0.3898305084745763,1,1
1765396800000,0.5352679663250581,0.3898305084745763,-1,0
1765400400000,0.4628129048966466,0.3333333333333333,-1,0
1765404000000,0.43946482426087174,0.33125,-1,0
1765407600000,0.4803807744887315,0.3898305084745763,-1,0
1765411200000,0.36025595490128887,0.29545454545454547,-1,0
1765414800000,0.274665679030727,0.2929936305732484,-1,0
1765418400000,0.23733169750560865,0.2929936305732484,-1,0
1765422000000,0.2874386735914281,0.29545454545454547,-1,0
1765425600000,0.220362807035884,0.250996015936255,-1,0
1765429200000,0.18840184816641128,0.250996015936255,-1,0
1765432800000,0.2050947019612889,0.250996015936255,-1,0
1765436400000,0.29696433552579854,0.29545454545454547,-1,0
1765440000000,0.20070313560012085,0.250996015936255,-1,0
1765443600000,0.26864404821502047,0.2929936305732484,-1,0
1765447200000,0.1936341524514868,0.250996015936255,-1,0
1765450800000,0.30366521512575106,0.29545454545454547,-1,0
1765454400000,0.3178411315803807,0.29545454545454547,-1,0
1765458000000,0.30648210393293696,0.29545454545454547,-1,0
1765461600000,0.2755591697086347,0.2929936305732484,1,1
1765465200000,0.31629074496725473,0.29545454545454547,1,1
1765468800000,0.2574439170222801,0.2929936305732484,1,1
1765472400000,0.2713757742877943,0.2929936305732484,1,1
1765476000000,0.29124937027915754,0.29545454545454547,1,1
1765479600000,0.3255998364662821,0.29545454545454547,1,1
1765483200000,0.29467836165290373,0.29545454545454547,-1,0
1765486800000,0.41014989498414967,0.29545454545454547,-1,0
1765490400000,0.33943509371916053,0.29545454545454547,-1,0
1765494000000,0.3646613039155154,0.29545454545454547,-1,0
1765497600000,0.3139294015020523,0.29545454545454547,-1,0
1765501200000,0.29741871699132216,0.29545454545454547,-1,0
1765504800000,0.30643209084404727,0.29545454545454547,-1,0
1765508400000,0.28540745478695645,0.29545454545454547,-1,0
1765512000000,0.32985895473606963,0.29545454545454547,-1,0
1765515600000,0.34418419183771676,0.29545454545454547,-1,0
1765519200000,0.2505077465671576,0.2929936305732484,-1,0
1765522800000,0.2821866189933072,0.29545454545454547,-1,0
1765526400000,0.23109418824727818,0.250996015936255,-1,0
1765530000000,0.24253323621867645,0.2929936305732484,-1,0
1765533600000,0.22393848474127473,0.250996015936255,-1,0
1765537200000,0.3620802556320649,0.29545454545454547,-1,0
1765540800000,0.40164406314024836,0.29545454545454547,-1,0
1765544400000,0.22020296478858317,0.250996015936255,-1,0
1765548000000,0.582151124778917,0.3898305084745763,-1,0
1765551600000,0.20610473886710579,0.250996015936255,1,1
1765555200000,0.2210938991789626,0.250996015936255,1,1
1765558800000,0.2006811649469924,0.250996015936255,1,1
1765562400000,0.20624841733411392,0.250996015936255,-1,0
1765566000000,0.22125970618137775,0.250996015936255,1,1
1765569600000,0.3076562087433572,0.29545454545454547,1,1
1765573200000,0.24361799064593798,0.2929936305732484,1,1
1765576800000,0.2871844431896674,0.29545454545454547,1,1
1765580400000,0.4250610678472603,0.33125,1,1
1765584000000,0.2931301507735054,0.29545454545454547,1,1
1765587600000,0.3825757186397931,0.29545454545454547,1,1
1765591200000,0.4572224182897039,0.33125,1,1
1765594800000,0.3579800404072741,0.29545454545454547,-1,0
1765598400000,0.2453130830513027,0.2929936305732484,-1,0
1765602000000,0.29744927004400545,0.29545454545454547,-1,0
1765605600000,0.29589837416718,0.29545454545454547,-1,0
1765609200000,0.29238532874328677,0.29545454545454547,-1,0
1765612800000,0.32014931266671554,0.29545454545454547,-1,0
1765616400000,0.39970924563556,0.29545454545454547,-1,0
1765620000000,0.3924766777036354,0.29545454545454547,-1,0
1765623600000,0.27160737517011546,0.2929936305732484,-1,0
1765627200000,0.2274121195536686,0.250996015936255,-1,0
1765630800000,0.27520216047303026,0.2929936305732484,-1,0
1765634400000,0.19092090342253634,0.250996015936255,-1,0
1765638000000,0.3015285139018683,0.29545454545454547,-1,0
1765641600000,0.2767735571026332,0.2929936305732484,-1,0
1765645200000,0.258130923787386,0.2929936305732484,-1,0
1765648800000,0.26656408878696275,0.2929936305732484,-1,0
1765652400000,0.24021227150124802,0.2929936305732484,-1,0
1765656000000,0.23507435690783565,0.2929936305732484,-1,0
1765659600000,0.1774127155982667,0.250996015936255,-1,0
1765663200000,0.2571898807106914,0.2929936305732484,-1,0
1765666800000,0.26734015820120083,0.2929936305732484,-1,0
1765670400000,0.27501205903567183,0.2929936305732484,-1,0
1765674000000,0.31261829982487244,0.29545454545454547,-1,0
1765677600000,0.38776739544620265,0.29545454545454547,-1,0
1765681200000,0.3046223737959691,0.29545454545454547,-1,0
1765684800000,0.3134955226809062,0.29545454545454547,-1,0
1765688400000,0.2659149277206937,0.2929936305732484,-1,0
1765692000000,0.3219595834649905,0.29545454545454547,-1,0
1765695600000,0.24400927431728467,0.2929936305732484,-1,0
1765699200000,0.4357982223174629,0.33125,-1,0
1765702800000,0.47117280271982515,0.38461538461538464,-1,0
1765706400000,0.3493900943220348,0.29545454545454547,-1,0
1765710000000,0.25674371357365616,0.2929936305732484,-1,0
1765713600000,0.31315966026844866,0.29545454545454547,-1,0
1765717200000,0.28889673912580427,0.29545454545454547,-1,0
1765720800000,0.2442352788977719,0.2929936305732484,-1,0
1765724400000,0.2574568182757996,0.2929936305732484,-1,0
1765728000000,0.21266606921767578,0.250996015936255,-1,0
1765731600000,0.28310711606207417,0.29545454545454547,-1,0
1765735200000,0.1949606488975577,0.250996015936255,-1,0
1765738800000,0.22471758074751338,0.250996015936255,-1,0
1765742400000,0.1897913090820353,0.250996015936255,-1,0
1765746000000,0.2506502558887051,0.2929936305732484,-1,0
1765749600000,0.18127844247255745,0.250996015936255,-1,0
1765753200000,0.2602049467341978,0.2929936305732484,1,1
1765756800000,0.25092953942640184,0.2929936305732484,1,1
1765760400000,0.32223435677664286,0.29545454545454547,-1,0
1765764000000,0.3816714605314825,0.29545454545454547,-1,0
1765767600000,0.34597841516410144,0.29545454545454547,-1,0
1765771200000,0.2843844974408739,0.29545454545454547,-1,0
1765774800000,0.23936181604817602,0.2929936305732484,-1,0
1765778400000,0.27817251720422165,0.2929936305732484,-1,0
1765782000000,0.27021959603010953,0.2929936305732484,-1,0
1765785600000,0.3206400734452155,0.29545454545454547,-1,0
1765789200000,0.3562906522259649,0.29545454545454547,-1,0
1765792800000,0.36948940537767394,0.29545454545454547,-1,0
1765796400000,0.2756758393987932,0.2929936305732484,-1,0
1765800000000,0.3286461378614722,0.29545454545454547,-1,0
1765803600000,0.17222153927378736,0.250996015936255,-1,0
1765807200000,0.21061980585506226,0.250996015936255,-1,0
1765810800000,0.22974990755746477,0.250996015936255,-1,0
1765814400000,0.36769766275907256,0.29545454545454547,-1,0
1765818000000,0.386331395164737,0.29545454545454547,-1,0
1765821600000,0.5676818700011925,0.3898305084745763,-1,0
1765825200000,0.5960459979061827,0.3898305084745763,-1,0
1765828800000,0.6277307426215966,0.3898305084745763,-1,0
1765832400000,0.5898922437159919,0.3898305084745763,-1,0
1765836000000,0.6495631830374413,0.3898305084745763,-1,0
1765839600000,0.5471152771180188,0.3898305084745763,-1,0
1765843200000,0.6008433145880014,0.3898305084745763,-1,0
1765846800000,0.45920778946965424,0.33125,-1,0
1765850400000,0.5533356500506879,0.3898305084745763,1,1
1765854000000,0.5094741445436209,0.3898305084745763,-1,0
1765857600000,0.6143928540034608,0.3898305084745763,1,1
1765861200000,0.48368336998620826,0.3898305084745763,1,1
1765864800000,0.5240392374735208,0.3898305084745763,-1,0
1765868400000,0.45005220114261546,0.33125,1,1
1765872000000,0.33639080883073097,0.29545454545454547,1,1
1765875600000,0.3617340885444517,0.29545454545454547,1,1
1765879200000,0.42014343272490784,0.33125,1,1
1765882800000,0.5237470013342991,0.3898305084745763,-1,0
1765886400000,0.28760389092147803,0.29545454545454547,-1,0
1765890000000,0.4474618956117105,0.33125,1,1
1765893600000,0.36627926974184044,0.29545454545454547,-1,0
1765897200000,0.30825560310113226,0.29545454545454547,-1,0
1765900800000,0.22710459734517824,0.250996015936255,-1,0
1765904400000,0.3254487513542013,0.29545454545454547,1,1
1765908000000,0.3648305254995776,0.29545454545454547,-1,0
1765911600000,0.30116316521476394,0.29545454545454547,-1,0
1765915200000,0.30857742607340694,0.29545454545454547,-1,0
1765918800000,0.3580443361542688,0.29545454545454547,-1,0
1765922400000,0.3298448020771357,0.29545454545454547,-1,0
1765926000000,0.3306196425669231,0.29545454545454547,-1,0
1765929600000,0.228429083936677,0.250996015936255,-1,0
1765933200000,0.34801674668863536,0.29545454545454547,-1,0
1765936800000,0.24215083929260378,0.2929936305732484,-1,0
1765940400000,0.36886709329549316,0.29545454545454547,-1,0
1765944000000,0.30880603199631806,0.29545454545454547,-1,0
1765947600000,0.2332157782411941,0.250996015936255,-1,0
1765951200000,0.40862373920910244,0.29545454545454547,-1,0
1765954800000,0.46744480384084347,0.38461538461538464,-1,0
1765958400000,0.46627847665915995,0.38461538461538464,1,1
1765962000000,0.2721718633660396,0.2929936305732484,1,1
1765965600000,0.2225214848960045,0.250996015936255,1,1
1765969200000,0.25842149617696963,0.2929936305732484,1,1
1765972800000,0.2572112899712763,0.2929936305732484,1,1
1765976400000,0.5157833822399112,0.3898305084745763,1,1
1765980000000,0.2649820914256228,0.2929936305732484,-1,0
1765983600000,0.3422434162759035,0.29545454545454547,-1,0
1765987200000,0.2981451088710493,0.29545454545454547,-1,0
1765990800000,0.19223157948338723,0.250996015936255,-1,0
1765994400000,0.18370253557146757,0.250996015936255,-1,0
1765998000000,0.13160214366443473,0.21428571428571427,-1,0
1766001600000,0.33400916919836127,0.29545454545454547,-1,0
1766005200000,0.25957767068809195,0.2929936305732484,-1,0
1766008800000,0.3140052591992408,0.29545454545454547,-1,0
1766012400000,0.3313201907454017,0.29545454545454547,-1,0
1766016000000,0.30643859961175063,0.29545454545454547,-1,0
1766019600000,0.3674569141769903,0.29545454545454547,-1,0
1766023200000,0.3249628780943936,0.29545454545454547,-1,0
1766026800000,0.26001692286081013,0.2929936305732484,-1,0
1766030400000,0.3123872996101209,0.29545454545454547,-1,0
1766034000000,0.2935931546093841,0.29545454545454547,1,1
1766037600000,0.33931601179902005,0.29545454545454547,1,1
1766041200000,0.32463981486086435,0.29545454545454547,1,1
1766044800000,0.3600973356404159,0.29545454545454547,1,1
1766048400000,0.48212531984090834,0.3898305084745763,1,1
1766052000000,0.42495747509776527,0.33125,1,1
1766055600000,0.4763996775146467,0.3898305084745763,1,1
1766059200000,0.5753074469255038,0.3898305084745763,1,1
1766062800000,0.5838615048452144,0.3898305084745763,-1,0
1766066400000,0.3022485099681809,0.29545454545454547,-1,0
1766070000000,0.40846090896923304,0.29545454545454547,-1,0
1766073600000,0.23244299462018506,0.250996015936255,-1,0
1766077200000,0.39922226026782104,0.29545454545454547,-1,0
1766080800000,0.17724630422437193,0.250996015936255,-1,0
1766084400000,0.21313265625119088,0.250996015936255,-1,0
1766088000000,0.28087405268435567,0.2929936305732484,-1,0
1766091600000,0.19642435779452738,0.250996015936255,-1,0
1766095200000,0.21441341254712087,0.250996015936255,-1,0
1766098800000,0.19183463339852286,0.250996015936255,-1,0
1766102400000,0.20312132984801368,0.250996015936255,1,1
1766106000000,0.25746512268551386,0.2929936305732484,1,1
1766109600000,0.23313326252751515,0.250996015936255,1,1
1766113200000,0.31331835017715315,0.29545454545454547,1,1
1766116800000,0.32339364719442953,0.29545454545454547,1,1
1766120400000,0.2924898661942684,0.29545454545454547,1,1
1766124000000,0.33231516859827004,0.29545454545454547,1,1
1766127600000,0.42817420731209677,0.33125,1,1
1766131200000,0.3111855249627071,0.29545454545454547,1,1
1766134800000,0.33364455662605574,0.29545454545454547,1,1
1766138400000,0.3701741731768199,0.29545454545454547,1,1
1766142000000,0.32416872434244093,0.29545454545454547,1,1
1766145600000,0.40640921806111496,0.29545454545454547,1,1
1766149200000,0.28922364240808607,0.29545454545454547,1,1
1766152800000,0.29182241917451957,0.29545454545454547,1,1
1766156400000,0.3054042131678685,0.29545454545454547,1,1
1766160000000,0.36491422433843385,0.29545454545454547,1,1
1766163600000,0.3033515314716403,0.29545454545454547,1,1
1766167200000,0.3677470929757446,0.29545454545454547,1,1
1766170800000,0.31751451502325284,0.29545454545454547,1,1
1766174400000,0.36109914576926927,0.29545454545454547,1,1
1766178000000,0.3262712792565259,0.29545454545454547,1,1
1766181600000,0.3617694052413142,0.29545454545454547,1,1
1766185200000,0.29016289160774245,0.29545454545454547,1,1
1766188800000,0.26572029657057455,0.2929936305732484,1,1
1766192400000,0.3580621107703175,0.29545454545454547,1,1
1766196000000,0.2828998837715222,0.29545454545454547,1,1
1766199600000,0.32715023289500855,0.29545454545454547,1,1
1766203200000,0.3586029642318393,0.29545454545454547,1,1
1766206800000,0.39850915788630636,0.29545454545454547,1,1
1766210400000,0.38217099292694134,0.29545454545454547,1,1
1766214000000,0.4710731685054609,0.38461538461538464,1,1
1766217600000,0.45533793672269984,0.33125,-1,0
1766221200000,0.4011932434316626,0.29545454545454547,-1,0
1766224800000,0.37761784498402756,0.29545454545454547,-1,0
1766228400000,0.47633894424143747,0.3898305084745763,-1,0
1766232000000,0.43878295868917705,0.33125,-1,0
1766235600000,0.3811775818745017,0.29545454545454547,-1,0
1766239200000,0.3722558185253396,0.29545454545454547,-1,0
1766242800000,0.42454772490925163,0.33125,-1,0
1766246400000,0.42544867526762087,0.33125,-1,0
1766250000000,0.22344072995311098,0.250996015936255,-1,0
1766253600000,0.2133840695732756,0.250996015936255,-1,0
1766257200000,0.260456418196115,0.2929936305732484,-1,0
1766260800000,0.2849302930897505,0.29545454545454547,-1,0
1766264400000,0.2110432834764942,0.250996015936255,-1,0
1766268000000,0.21677728407224964,0.250996015936255,-1,0
1766271600000,0.23936642990738438,0.2929936305732484,-1,0
1766275200000,0.1890365986142763,0.250996015936255,-1,0
1766278800000,0.2232358399459971,0.250996015936255,-1,0
1766282400000,0.2383279573174041,0.2929936305732484,-1,0
1766286000000,0.26739795653032494,0.2929936305732484,-1,0
1766289600000,0.2867492103166308,0.29545454545454547,-1,0
1766293200000,0.3497738468713264,0.29545454545454547,1,1
1766296800000,0.2669380073821549,0.2929936305732484,1,1
1766300400000,0.38876549314023756,0.29545454545454547,1,1
1766304000000,0.3603604880596686,0.29545454545454547,-1,0
1766307600000,0.2871975627983745,0.29545454545454547,-1,0
1766311200000,0.27189793543528634,0.2929936305732484,-1,0
1766314800000,0.3183278700256872,0.29545454545454547,-1,0
1766318400000,0.2827654975955326,0.29545454545454547,-1,0
1766322000000,0.308317522546416,0.29545454545454547,1,1
1766325600000,0.33258652480251716,0.29545454545454547,1,1
1766329200000,0.20166674346947078,0.250996015936255,1,1
1766332800000,0.18148641647431726,0.250996015936255,1,1
1766336400000,0.27846378162937324,0.2929936305732484,1,1
1766340000000,0.17953784806243384,0.250996015936255,1,1
1766343600000,0.2618303668401172,0.2929936305732484,1,1
1766347200000,0.28024033586219577,0.2929936305732484,1,1
1766350800000,0.24063027115604435,0.2929936305732484,1,1
1766354400000,0.3296221530191341,0.29545454545454547,1,1
1766358000000,0.28566548460767716,0.29545454545454547,1,1
1766361600000,0.33640166163600693,0.29545454545454547,-1,0
1766365200000,0.322224685247244,0.29545454545454547,-1,0
1766368800000,0.3650879634026858,0.29545454545454547,-1,0
1766372400000,0.2625229806929563,0.2929936305732484,-1,0
1766376000000,0.21535742147247686,0.250996015936255,-1,0
1766379600000,0.35743018001773547,0.29545454545454547,1,1
1766383200000,0.2810638978541914,0.29545454545454547,1,1
1766386800000,0.22944108976410066,0.250996015936255,-1,0
1766390400000,0.36482557407378063,0.29545454545454547,1,1
1766394000000,0.2468091270830644,0.2929936305732484,-1,0
1766397600000,0.301139646377632,0.29545454545454547,-1,0
1766401200000,0.23853426179557208,0.2929936305732484,-1,0
1766404800000,0.23628372349346902,0.2929936305732484,-1,0
1766408400000,0.20960448222199543,0.250996015936255,-1,0
1766412000000,0.2345883489422614,0.2929936305732484,-1,0
1766415600000,0.2057944103428174,0.250996015936255,-1,0
1766419200000,0.2204751927015626,0.250996015936255,-1,0
1766422800000,0.2257001357387293,0.250996015936255,-1,0
1766426400000,0.24067528401217028,0.2929936305732484,-1,0
1766430000000,0.22902736545778798,0.250996015936255,-1,0
1766433600000,0.13732153478399778,0.21428571428571427,-1,0
1766437200000,0.22805766255767979,0.250996015936255,-1,0
1766440800000,0.22073884019995754,0.250996015936255,-1,0
1766444400000,0.28331426877980104,0.29545454545454547,-1,0
1766448000000,0.26227392657544807,0.2929936305732484,-1,0
1766451600000,0.3169561649448597,0.29545454545454547,-1,0
1766455200000,0.2714530055078976,0.2929936305732484,-1,0
1766458800000,0.2438675055098733,0.2929936305732484,-1,0
1766462400000,0.29422140333049646,0.29545454545454547,-1,0
1766466000000,0.2859079921366038,0.29545454545454547,-1,0
1766469600000,0.22913063671246872,0.250996015936255,-1,0
1766473200000,0.2141816711631086,0.250996015936255,-1,0
1766476800000,0.2387328363992344,0.2929936305732484,1,1
1766480400000,0.3972504959628961,0.29545454545454547,-1,0
1766484000000,0.39235439882643386,0.29545454545454547,-1,0
1766487600000,0.29687256349182,0.29545454545454547,-1,0
1766491200000,0.2849058447700848,0.29545454545454547,-1,0
1766494800000,0.3009159265053275,0.29545454545454547,-1,0
1766498400000,0.31563624533969886,0.29545454545454547,-1,0
1766502000000,0.3603322634483174,0.29545454545454547,-1,0
1766505600000,0.3308587471100148,0.29545454545454547,-1,0
1766509200000,0.21426092254886178,0.250996015936255,-1,0
1766512800000,0.29578004734686913,0.29545454545454547,-1,0
1766516400000,0.37937717743565164,0.29545454545454547,-1,0
1766520000000,0.30349821294603585,0.29545454545454547,-1,0
1766523600000,0.27312493744035826,0.2929936305732484,-1,0
1766527200000,0.2896279542314618,0.29545454545454547,-1,0
1766530800000,0.3653244535644931,0.29545454545454547,-1,0
1766534400000,0.2795320180134425,0.2929936305732484,-1,0
1766538000000,0.29106318678849663,0.29545454545454547,-1,0
1766541600000,0.2846176704678228,0.29545454545454547,-1,0
1766545200000,0.1658711114523184,0.250996015936255,-1,0
1766548800000,0.2188945513142125,0.250996015936255,-1,0
1766552400000,0.3521011601370355,0.29545454545454547,1,1
1766556000000,0.18702975255939144,0.250996015936255,1,1
1766559600000,0.24003010957267482,0.2929936305732484,1,1
1766563200000,0.26133410438993365,0.2929936305732484,1,1
1766566800000,0.2867837000228798,0.29545454545454547,1,1
1766570400000,0.28535039384590566,0.29545454545454547,-1,0
1766574000000,0.4330360645804484,0.33125,-1,0
1766577600000,0.34135908166654216,0.29545454545454547,-1,0
1766581200000,0.39503221516052467,0.29545454545454547,-1,0
1766584800000,0.2363728712610076,0.2929936305732484,1,1
1766588400000,0.34520575849349633,0.29545454545454547,-1,0
1766592000000,0.3324440127931902,0.29545454545454547,1,1
1766595600000,0.34732333371684104,0.29545454545454547,1,1
1766599200000,0.3168276243124297,0.29545454545454547,1,1
1766602800000,0.3820861386043374,0.29545454545454547,1,1
1766606400000,0.30362764397136044,0.29545454545454547,-1,0
1766610000000,0.28828666352448995,0.29545454545454547,1,1
1766613600000,0.26566472910399463,0.2929936305732484,-1,0
1766617200000,0.2985200249467455,0.29545454545454547,1,1
1766620800000,0.33205949451186834,0.29545454545454547,1,1
1766624400000,0.3896797506088093,0.29545454545454547,-1,0
1766628000000,0.2635981957391908,0.2929936305732484,-1,0
1766631600000,0.26664517740229093,0.2929936305732484,-1,0
1766635200000,0.26599265896650903,0.2929936305732484,-1,0
1766638800000,0.29993228961665297,0.29545454545454547,-1,0
1766642400000,0.22818686154639592,0.250996015936255,-1,0
1766646000000,0.4291664955409124,0.33125,-1,0
1766649600000,0.3221526112911725,0.29545454545454547,-1,0
1766653200000,0.3649403698016752,0.29545454545454547,-1,0
1766656800000,0.36717283798065337,0.29545454545454547,1,1
1766660400000,0.3076586884113479,0.29545454545454547,1,1
1766664000000,0.2949524542553264,0.29545454545454547,1,1
1766667600000,0.306972932212447,0.29545454545454547,1,1
1766671200000,0.29034078617965325,0.29545454545454547,1,1
1766674800000,0.36470542358181246,0.29545454545454547,-1,0
1766678400000,0.2791251775960276,0.2929936305732484,-1,0
1766682000000,0.31553425094190946,0.29545454545454547,-1,0
1766685600000,0.3000221552281386,0.29545454545454547,-1,0
1766689200000,0.2735863876854118,0.2929936305732484,-1,0
1766692800000,0.2897913144532434,0.29545454545454547,-1,0
1766696400000,0.2419789210361052,0.2929936305732484,-1,0
1766700000000,0.2580492390932307,0.2929936305732484,-1,0
1766703600000,0.19838890573718176,0.250996015936255,1,1
1766707200000,0.1804154168111748,0.250996015936255,1,1
1766710800000,0.1503055841774625,0.21428571428571427,1,1
1766714400000,0.3659723114993006,0.29545454545454547,-1,0
1766718000000,0.34486487772451024,0.29545454545454547,-1,0
1766721600000,0.3135035940941121,0.29545454545454547,-1,0
1766725200000,0.28103730682924083,0.2929936305732484,-1,0
1766728800000,0.24803800758355088,0.2929936305732484,-1,0
1766732400000,0.3172346486503736,0.29545454545454547,-1,0
1766736000000,0.3230625774908089,0.29545454545454547,-1,0
1766739600000,0.1950954994465192,0.250996015936255,-1,0
1766743200000,0.22988844484215082,0.250996015936255,-1,0
1766746800000,0.2897043455755239,0.29545454545454547,-1,0
1766750400000,0.23900193438043438,0.2929936305732484,-1,0
1766754000000,0.20008258751249414,0.250996015936255,-1,0
1766757600000,0.3148417250207266,0.29545454545454547,-1,0
1766761200000,0.16664952721944787,0.250996015936255,1,1
1766764800000,0.16445332883334174,0.250996015936255,1,1
1766768400000,0.22993462049893876,0.250996015936255,1,1
1766772000000,0.19323195320593456,0.250996015936255,1,1
1766775600000,0.20648129721091973,0.250996015936255,1,1
1766779200000,0.3183183140104372,0.29545454545454547,1,1
1766782800000,0.28129955850698496,0.29545454545454547,1,1
1766786400000,0.30870884067327664,0.29545454545454547,1,1
1766790000000,0.4773011889381687,0.3898305084745763,1,1
1766793600000,0.4153257821606843,0.33125,1,1
1766797200000,0.4176132038448942,0.33125,1,1
1766800800000,0.5332278411542113,0.3898305084745763,1,1
1766804400000,0.4841418353231168,0.3898305084745763,1,1
1766808000000,0.4874214360392409,0.3898305084745763,1,1
1766811600000,0.47984627802303653,0.3898305084745763,1,1
1766815200000,0.4632592242345905,0.3333333333333333,1,1
1766818800000,0.5381984446495867,0.3898305084745763,1,1
1766822400000,0.5735886240330791,0.3898305084745763,1,1
1766826000000,0.5607642442813598,0.3898305084745763,1,1
1766829600000,0.5454350722383274,0.3898305084745763,1,1
1766833200000,0.5142223599465992,0.3898305084745763,1,1
1766836800000,0.5645193323394933,0.3898305084745763,1,1
1766840400000,0.5251838317261992,0.3898305084745763,1,1
1766844000000,0.49864931993761347,0.3898305084745763,1,1
1766847600000,0.6250720102770004,0.3898305084745763,1,1
1766851200000,0.4626247930955617,0.3333333333333333,1,1
1766854800000,0.5486403365866833,0.3898305084745763,1,1
1766858400000,0.5699364348669849,0.3898305084745763,1,1
1766862000000,0.39023214295565506,0.29545454545454547,1,1
1766865600000,0.49026456726107404,0.3898305084745763,1,1
1766869200000,0.4387050260941209,0.33125,1,1
1766872800000,0.5183560090123798,0.3898305084745763,1,1
1766876400000,0.45218386600902755,0.33125,-1,0
1766880000000,0.30139026107946065,0.29545454545454547,-1,0
1766883600000,0.3696786816508626,0.29545454545454547,-1,0
1766887200000,0.4527168054738565,0.33125,-1,0
1766890800000,0.522648854114242,0.3898305084745763,-1,0
1766894400000,0.4366548465551533,0.33125,-1,0
1766898000000,0.5332884526518519,0.3898305084745763,-1,0
1766901600000,0.6095027708006018,0.3898305084745763,-1,0
1766905200000,0.42273102947356866,0.33125,-1,0
1766908800000,0.5133512447659696,0.3898305084745763,-1,0
1766912400000,0.26282569142757684,0.2929936305732484,-1,0
1766916000000,0.45413377408453715,0.33125,-1,0
1766919600000,0.22047910560805875,0.250996015936255,-1,0
1766923200000,0.2522832989925815,0.2929936305732484,-1,0
1766926800000,0.28580263776507414,0.29545454545454547,-1,0
1766930400000,0.2236221959818275,0.250996015936255,-1,0
1766934000000,0.30262732133722825,0.29545454545454547,-1,0
1766937600000,0.2694465034649741,0.2929936305732484,-1,0
1766941200000,0.2806517540455383,0.2929936305732484,-1,0
1766944800000,0.3191596571277673,0.29545454545454547,1,1
1766948400000,0.33260058799263736,0.29545454545454547,1,1
1766952000000,0.36127850078900225,0.29545454545454547,1,1
1766955600000,0.398830096093004,0.29545454545454547,1,1
1766959200000,0.2800924052980268,0.2929936305732484,-1,0
1766962800000,0.2718926109676675,0.2929936305732484,1,1
1766966400000,0.17249558985817914,0.250996015936255,1,1
1766970000000,0.1966174762611898,0.250996015936255,1,1
1766973600000,0.256480646973171,0.2929936305732484,1,1
1766977200000,0.3675069556140763,0.29545454545454547,-1,0
1766980800000,0.31630022832270965,0.29545454545454547,-1,0
1766984400000,0.379405608519506,0.29545454545454547,-1,0
1766988000000,0.3748386888656346,0.29545454545454547,-1,0
1766991600000,0.45288637870545856,0.33125,-1,0
1766995200000,0.46367396949921985,0.3333333333333333,-1,0
1766998800000,0.25993658693184885,0.2929936305732484,-1,0
1767002400000,0.28199274186342993,0.29545454545454547,-1,0
1767006000000,0.31853685850369934,0.29545454545454547,-1,0
