timestamp,prob,meta,label,y_bin
1766088000000,0.3359021596990745,0.3316297558205564,1,1
1766091600000,0.3068057323703831,0.3316297558205564,1,1
1766095200000,0.3640383472610138,0.3316297558205564,1,1
1766098800000,0.4583294917953961,0.3316297558205564,1,1
1766102400000,0.3749000919088926,0.3316297558205564,1,1
1766106000000,0.501896116311288,0.3316297558205564,1,1
1766109600000,0.5027822637923764,0.3316297558205564,1,1
1766113200000,0.3808288771572393,0.3316297558205564,-1,0
1766116800000,0.45514522825672143,0.3316297558205564,-1,0
1766120400000,0.37616937930064187,0.3316297558205564,1,1
1766124000000,0.45363662280929623,0.3316297558205564,1,1
1766127600000,0.44419716304124773,0.3316297558205564,1,1
1766131200000,0.35799436753728675,0.3316297558205564,1,1
1766134800000,0.4359153776500797,0.3316297558205564,1,1
1766138400000,0.48191366950849035,0.3316297558205564,1,1
1766142000000,0.3672736148663876,0.3316297558205564,1,1
1766145600000,0.4289270886831932,0.3316297558205564,1,1
1766149200000,0.3627463191744859,0.3316297558205564,1,1
1766152800000,0.4261295719627588,0.3316297558205564,1,1
1766156400000,0.29820147426771576,0.3316297558205564,1,1
1766160000000,0.41449660389360854,0.3316297558205564,-1,0
1766163600000,0.1935777025586384,0.3316297558205564,1,1
1766167200000,0.25632927226021235,0.3316297558205564,-1,0
1766170800000,0.2687373981231733,0.3316297558205564,-1,0
1766174400000,0.28920792724868905,0.3316297558205564,-1,0
1766178000000,0.3038881622409084,0.3316297558205564,-1,0
1766181600000,0.35889004799676444,0.3316297558205564,-1,0
1766185200000,0.28409656678559425,0.3316297558205564,-1,0
1766188800000,0.4708813160391956,0.3316297558205564,-1,0
1766192400000,0.3445609908256863,0.3316297558205564,-1,0
1766196000000,0.3686093739967216,0.3316297558205564,-1,0
1766199600000,0.35892221343894404,0.3316297558205564,-1,0
1766203200000,0.3409036616608865,0.3316297558205564,-1,0
1766206800000,0.3825474780121552,0.3316297558205564,-1,0
1766210400000,0.3138980452302955,0.3316297558205564,-1,0
1766214000000,0.2505989429656965,0.3316297558205564,-1,0
1766217600000,0.31441633026707605,0.3316297558205564,-1,0
1766221200000,0.3856761100395206,0.3316297558205564,-1,0
1766224800000,0.26123026708911434,0.3316297558205564,-1,0
1766228400000,0.36659703657265275,0.3316297558205564,-1,0
1766232000000,0.22245269077997096,0.3316297558205564,-1,0
1766235600000,0.24649725685153787,0.3316297558205564,-1,0
1766239200000,0.21440820339328304,0.3316297558205564,-1,0
1766242800000,0.27057718375268025,0.3316297558205564,-1,0
1766246400000,0.1906035419015313,0.3316297558205564,-1,0
1766250000000,0.27144174515922476,0.3316297558205564,-1,0
1766253600000,0.2778511206976456,0.3316297558205564,-1,0
1766257200000,0.11766941851668837,0.3316297558205564,-1,0
1766260800000,0.18237914288099688,0.3316297558205564,-1,0
1766264400000,0.21572475436933444,0.3316297558205564,-1,0
1766268000000,0.2779439059470406,0.3316297558205564,-1,0
1766271600000,0.18015843163812215,0.3316297558205564,-1,0
1766275200000,0.21607873619217796,0.3316297558205564,-1,0
1766278800000,0.11190452590875286,0.3316297558205564,-1,0
1766282400000,0.27320649500820343,0.3316297558205564,-1,0
1766286000000,0.2012225161061904,0.3316297558205564,-1,0
1766289600000,0.2354151722076891,0.3316297558205564,-1,0
1766293200000,0.24507516978121585,0.3316297558205564,-1,0
1766296800000,0.28510940724105627,0.3316297558205564,-1,0
1766300400000,0.33097531782395684,0.3316297558205564,-1,0
1766304000000,0.2784782153961777,0.3316297558205564,-1,0
1766307600000,0.3444720708441378,0.3316297558205564,-1,0
1766311200000,0.3384889391912604,0.3316297558205564,-1,0
1766314800000,0.25549362272122766,0.3316297558205564,-1,0
1766318400000,0.41909653898509236,0.3316297558205564,-1,0
1766322000000,0.2444683031724837,0.3316297558205564,1,1
1766325600000,0.3087362376660034,0.3316297558205564,1,1
1766329200000,0.4233641918093406,0.3316297558205564,1,1
1766332800000,0.42847016232396246,0.3316297558205564,1,1
1766336400000,0.37132119474671066,0.3316297558205564,1,1
1766340000000,0.4264720281563026,0.3316297558205564,1,1
1766343600000,0.2844100054883255,0.3316297558205564,-1,0
1766347200000,0.4229141030454226,0.3316297558205564,1,1
1766350800000,0.39871692308182344,0.3316297558205564,1,1
1766354400000,0.2791468487922221,0.3316297558205564,1,1
1766358000000,0.3682116650332848,0.3316297558205564,1,1
1766361600000,0.30061191123008524,0.3316297558205564,-1,0
1766365200000,0.3479067026223089,0.3316297558205564,-1,0
1766368800000,0.373522554206693,0.3316297558205564,1,1
1766372400000,0.2951584804476606,0.3316297558205564,1,1
1766376000000,0.3223101097769051,0.3316297558205564,1,1
1766379600000,0.3015539515867714,0.3316297558205564,1,1
1766383200000,0.30254889689510844,0.3316297558205564,1,1
1766386800000,0.30968785066874494,0.3316297558205564,1,1
1766390400000,0.3085859151853584,0.3316297558205564,1,1
1766394000000,0.38855125831772747,0.3316297558205564,1,1
1766397600000,0.41472510764643855,0.3316297558205564,1,1
1766401200000,0.5571264834345743,0.3316297558205564,-1,0
1766404800000,0.4108545100177746,0.3316297558205564,-1,0
1766408400000,0.43601999594875335,0.3316297558205564,-1,0
1766412000000,0.3247863245199147,0.3316297558205564,-1,0
1766415600000,0.339499789510167,0.3316297558205564,-1,0
1766419200000,0.31617705015434716,0.3316297558205564,-1,0
1766422800000,0.4339630501489653,0.3316297558205564,-1,0
1766426400000,0.44632067817071236,0.3316297558205564,-1,0
1766430000000,0.21177213309725582,0.3316297558205564,-1,0
1766433600000,0.2898162553371805,0.3316297558205564,1,1
1766437200000,0.19923439439899937,0.3316297558205564,-1,0
1766440800000,0.22094649254196747,0.3316297558205564,-1,0
1766444400000,0.18566129661748504,0.3316297558205564,-1,0
1766448000000,0.2050444287877829,0.3316297558205564,-1,0
1766451600000,0.18057727880634694,0.3316297558205564,-1,0
1766455200000,0.3256340795082997,0.3316297558205564,-1,0
1766458800000,0.273773417868787,0.3316297558205564,-1,0
1766462400000,0.40935569706959907,0.3316297558205564,1,1
1766466000000,0.3931757362212617,0.3316297558205564,1,1
1766469600000,0.40935892689904796,0.3316297558205564,1,1
1766473200000,0.42477426631344894,0.3316297558205564,1,1
1766476800000,0.3609687553770617,0.3316297558205564,1,1
1766480400000,0.30637465894896754,0.3316297558205564,1,1
1766484000000,0.3576607493691185,0.3316297558205564,-1,0
1766487600000,0.43196161878029715,0.3316297558205564,-1,0
1766491200000,0.43215198195670174,0.3316297558205564,-1,0
1766494800000,0.4925353276356814,0.3316297558205564,-1,0
1766498400000,0.2965825301514322,0.3316297558205564,1,1
1766502000000,0.351038788754845,0.3316297558205564,1,1
1766505600000,0.459793550557396,0.3316297558205564,-1,0
1766509200000,0.34048801408288465,0.3316297558205564,-1,0
1766512800000,0.3746939253344753,0.3316297558205564,-1,0
1766516400000,0.40832233515599176,0.3316297558205564,-1,0
1766520000000,0.29640541894873784,0.3316297558205564,-1,0
1766523600000,0.4500609764677386,0.3316297558205564,-1,0
1766527200000,0.3457288807907969,0.3316297558205564,-1,0
1766530800000,0.4069339792327697,0.3316297558205564,-1,0
1766534400000,0.321929884444551,0.3316297558205564,-1,0
1766538000000,0.25560297915535424,0.3316297558205564,-1,0
1766541600000,0.19425834323939387,0.3316297558205564,-1,0
1766545200000,0.29113634301806,0.3316297558205564,-1,0
1766548800000,0.24995058929354103,0.3316297558205564,-1,0
1766552400000,0.22684275843783647,0.3316297558205564,1,1
1766556000000,0.33257174707121145,0.3316297558205564,1,1
1766559600000,0.40226989015946896,0.3316297558205564,1,1
1766563200000,0.37325936308830265,0.3316297558205564,-1,0
1766566800000,0.3380638267774543,0.3316297558205564,1,1
1766570400000,0.39899719022349245,0.3316297558205564,1,1
1766574000000,0.32737002052457254,0.3316297558205564,-1,0
1766577600000,0.34759374929127457,0.3316297558205564,-1,0
1766581200000,0.32931683678998863,0.3316297558205564,-1,0
1766584800000,0.39728007577250707,0.3316297558205564,1,1
1766588400000,0.29075144623178706,0.3316297558205564,1,1
1766592000000,0.30217956962743037,0.3316297558205564,1,1
1766595600000,0.23087138106334554,0.3316297558205564,1,1
1766599200000,0.39156088568383535,0.3316297558205564,1,1
1766602800000,0.4145847719445082,0.3316297558205564,1,1
1766606400000,0.2633884184833689,0.3316297558205564,1,1
1766610000000,0.40425599827794,0.3316297558205564,1,1
1766613600000,0.2664114212153289,0.3316297558205564,1,1
1766617200000,0.43871273357007484,0.3316297558205564,1,1
1766620800000,0.416889726650105,0.3316297558205564,1,1
1766624400000,0.25716268151472377,0.3316297558205564,1,1
1766628000000,0.2709955796346625,0.3316297558205564,-1,0
1766631600000,0.3299181129459659,0.3316297558205564,1,1
1766635200000,0.3539720788501849,0.3316297558205564,1,1
1766638800000,0.44162885874726515,0.3316297558205564,1,1
1766642400000,0.3632027639602219,0.3316297558205564,1,1
1766646000000,0.40129592041822376,0.3316297558205564,-1,0
1766649600000,0.3583053278904085,0.3316297558205564,-1,0
1766653200000,0.3728130901801176,0.3316297558205564,-1,0
1766656800000,0.2651839905432675,0.3316297558205564,-1,0
1766660400000,0.2721966884589412,0.3316297558205564,-1,0
1766664000000,0.35767761227496087,0.3316297558205564,-1,0
1766667600000,0.3166064815030199,0.3316297558205564,-1,0
1766671200000,0.26386270652863525,0.3316297558205564,-1,0
1766674800000,0.22456028649557003,0.3316297558205564,-1,0
1766678400000,0.17960651979758813,0.3316297558205564,-1,0
1766682000000,0.2702571317453637,0.3316297558205564,-1,0
1766685600000,0.25453844632167943,0.3316297558205564,-1,0
1766689200000,0.3412638179623838,0.3316297558205564,-1,0
1766692800000,0.27682334866267,0.3316297558205564,-1,0
1766696400000,0.2823986905365559,0.3316297558205564,-1,0
1766700000000,0.12484283986296096,0.3316297558205564,-1,0
1766703600000,0.13439842855988743,0.3316297558205564,1,1
1766707200000,0.24766360862243886,0.3316297558205564,1,1
1766710800000,0.18702035263125638,0.3316297558205564,1,1
1766714400000,0.37110402607219845,0.3316297558205564,-1,0
1766718000000,0.34356136096455003,0.3316297558205564,-1,0
1766721600000,0.21456702574454348,0.3316297558205564,-1,0
1766725200000,0.25967275980027693,0.3316297558205564,-1,0
1766728800000,0.17121959788270158,0.3316297558205564,-1,0
1766732400000,0.1498496929101969,0.3316297558205564,-1,0
1766736000000,0.2328643165595247,0.3316297558205564,-1,0
1766739600000,0.2758778484895238,0.3316297558205564,-1,0
1766743200000,0.16544172552345215,0.3316297558205564,-1,0
1766746800000,0.27817726644068086,0.3316297558205564,-1,0
1766750400000,0.2739116579605754,0.3316297558205564,-1,0
1766754000000,0.34996561434345164,0.3316297558205564,-1,0
1766757600000,0.1964037790087421,0.3316297558205564,-1,0
1766761200000,0.3005880991977174,0.3316297558205564,-1,0
1766764800000,0.12863305032877942,0.3316297558205564,1,1
1766768400000,0.13977186374045106,0.3316297558205564,1,1
1766772000000,0.2624679724549927,0.3316297558205564,1,1
1766775600000,0.36779163883630434,0.3316297558205564,1,1
1766779200000,0.40004703280808196,0.3316297558205564,1,1
1766782800000,0.35823380921927667,0.3316297558205564,1,1
1766786400000,0.21732327972706536,0.3316297558205564,-1,0
1766790000000,0.24049620850609502,0.3316297558205564,-1,0
1766793600000,0.21043066389225693,0.3316297558205564,-1,0
1766797200000,0.2675869274442433,0.3316297558205564,-1,0
1766800800000,0.22512682001386217,0.3316297558205564,1,1
1766804400000,0.312585270766456,0.3316297558205564,-1,0
1766808000000,0.22639348782141794,0.3316297558205564,1,1
1766811600000,0.22129770052846115,0.3316297558205564,1,1
1766815200000,0.20447415619442832,0.3316297558205564,1,1
1766818800000,0.2044469319734123,0.3316297558205564,1,1
1766822400000,0.1405877929961683,0.3316297558205564,1,1
1766826000000,0.16860685232416972,0.3316297558205564,1,1
1766829600000,0.24879653164664348,0.3316297558205564,1,1
1766833200000,0.2241126692049113,0.3316297558205564,-1,0
1766836800000,0.28033405188994814,0.3316297558205564,-1,0
1766840400000,0.19856340695331373,0.3316297558205564,1,1
1766844000000,0.2196281332789614,0.3316297558205564,1,1
1766847600000,0.2543511093224199,0.3316297558205564,1,1
1766851200000,0.25150478240247115,0.3316297558205564,1,1
1766854800000,0.2295895550883195,0.3316297558205564,1,1
1766858400000,0.2822457043691136,0.3316297558205564,1,1
1766862000000,0.34511482737262245,0.3316297558205564,1,1
1766865600000,0.25156567824324566,0.3316297558205564,1,1
1766869200000,0.3442681961963997,0.3316297558205564,-1,0
1766872800000,0.2581335971592288,0.3316297558205564,1,1
1766876400000,0.2943806524305333,0.3316297558205564,-1,0
1766880000000,0.17534648047520315,0.3316297558205564,1,1
1766883600000,0.2174801758983961,0.3316297558205564,1,1
1766887200000,0.15548157019257197,0.3316297558205564,-1,0
1766890800000,0.08356553638595113,0.3316297558205564,1,1
1766894400000,0.0628718561715685,0.3316297558205564,-1,0
1766898000000,0.10393151636853745,0.3316297558205564,-1,0
1766901600000,0.12507229529144664,0.3316297558205564,-1,0
1766905200000,0.15534165909689135,0.3316297558205564,-1,0
1766908800000,0.15999931090630706,0.3316297558205564,-1,0
1766912400000,0.0915492026766099,0.3316297558205564,-1,0
1766916000000,0.11672865792868366,0.3316297558205564,-1,0
1766919600000,0.14332111353515653,0.3316297558205564,-1,0
1766923200000,0.11023004769780079,0.3316297558205564,-1,0
1766926800000,0.07080885979411748,0.3316297558205564,-1,0
1766930400000,0.07802276894584023,0.3316297558205564,-1,0
1766934000000,0.10450220415056291,0.3316297558205564,-1,0
1766937600000,0.09778092608283345,0.3316297558205564,-1,0
1766941200000,0.11895654969555977,0.3316297558205564,-1,0
1766944800000,0.1839526338452548,0.3316297558205564,1,1
1766948400000,0.1735354657958299,0.3316297558205564,1,1
1766952000000,0.1954227047674633,0.3316297558205564,1,1
1766955600000,0.25459202611069603,0.3316297558205564,1,1
1766959200000,0.233337749555026,0.3316297558205564,1,1
1766962800000,0.25327020390192234,0.3316297558205564,1,1
1766966400000,0.3383100657915416,0.3316297558205564,-1,0
1766970000000,0.34165517210689705,0.3316297558205564,-1,0
1766973600000,0.3858259674916977,0.3316297558205564,-1,0
1766977200000,0.2687937099983996,0.3316297558205564,-1,0
1766980800000,0.3952156124170435,0.3316297558205564,-1,0
1766984400000,0.3058562155475302,0.3316297558205564,-1,0
1766988000000,0.22803155617866108,0.3316297558205564,-1,0
1766991600000,0.2255021482422937,0.3316297558205564,-1,0
1766995200000,0.2767606236502088,0.3316297558205564,-1,0
1766998800000,0.19839227980807655,0.3316297558205564,-1,0
1767002400000,0.3065243041018332,0.3316297558205564,-1,0
1767006000000,0.30523977194649016,0.3316297558205564,-1,0
1767009600000,0.2246456867408872,0.3316297558205564,-1,0
1767013200000,0.19729673859746594,0.3316297558205564,-1,0
1767016800000,0.2588236324725224,0.3316297558205564,-1,0
1767020400000,0.24737468200923293,0.3316297558205564,-1,0
1767024000000,0.34470338886324,0.3316297558205564,-1,0
1767027600000,0.294688321300402,0.3316297558205564,-1,0
1767031200000,0.2411125015050776,0.3316297558205564,-1,0
1767034800000,0.25795243198855844,0.3316297558205564,-1,0
1767038400000,0.20864417344890188,0.3316297558205564,1,1
1767042000000,0.24192217085818343,0.3316297558205564,-1,0
1767045600000,0.3254127460756792,0.3316297558205564,-1,0
1767049200000,0.34599462679200454,0.3316297558205564,1,1
1767052800000,0.3849261006883081,0.3316297558205564,1,1
1767056400000,0.29593311657791144,0.3316297558205564,1,1
1767060000000,0.5392298396446178,0.3316297558205564,-1,0
1767063600000,0.5526369364887529,0.3316297558205564,-1,0
1767067200000,0.6119566613050559,0.35714285714285715,-1,0
1767070800000,0.5424898229500469,0.3316297558205564,-1,0
1767074400000,0.5108000046914345,0.3316297558205564,-1,0
1767078000000,0.6491740506095656,0.5,-1,0
1767081600000,0.510302638450704,0.3316297558205564,-1,0
1767085200000,0.44163634966914705,0.3316297558205564,-1,0
1767088800000,0.4003125517358055,0.3316297558205564,-1,0
1767092400000,0.5499255428377323,0.3316297558205564,-1,0
1767096000000,0.4563686513959693,0.3316297558205564,-1,0
1767099600000,0.474872942098448,0.3316297558205564,-1,0
1767103200000,0.4281815831936891,0.3316297558205564,-1,0
1767106800000,0.461617954833465,0.3316297558205564,-1,0
1767110400000,0.3988319127547316,0.3316297558205564,-1,0
1767114000000,0.3295016202664679,0.3316297558205564,-1,0
1767117600000,0.37525777772812274,0.3316297558205564,-1,0
1767121200000,0.31016964512876793,0.3316297558205564,-1,0
1767124800000,0.34258514446525806,0.3316297558205564,-1,0
1767128400000,0.4190613094632714,0.3316297558205564,-1,0
1767132000000,0.4747051330533022,0.3316297558205564,-1,0
1767135600000,0.5013187862725916,0.3316297558205564,-1,0
1767139200000,0.593403446785562,0.35714285714285715,-1,0
1767142800000,0.3741978887415268,0.3316297558205564,-1,0
1767146400000,0.5528130530109945,0.3316297558205564,-1,0
1767150000000,0.5547950016559675,0.3316297558205564,-1,0
1767153600000,0.481997001470002,0.3316297558205564,-1,0
1767157200000,0.6024361037156147,0.35714285714285715,-1,0
1767160800000,0.6430919626810205,0.5,-1,0
1767164400000,0.5327297432335957,0.3316297558205564,-1,0
1767168000000,0.49855976948086533,0.3316297558205564,-1,0
1767171600000,0.5221715891733011,0.3316297558205564,-1,0
1767175200000,0.5236928302625012,0.3316297558205564,-1,0
1767178800000,0.5593271916918858,0.3316297558205564,-1,0
1767182400000,0.5500590683969576,0.3316297558205564,-1,0
1767186000000,0.5354658686555149,0.3316297558205564,-1,0
1767189600000,0.6068541399823657,0.35714285714285715,-1,0
1767193200000,0.41152663881200074,0.3316297558205564,-1,0
1767196800000,0.42871030141014266,0.3316297558205564,-1,0
1767200400000,0.42488078945576113,0.3316297558205564,1,1
1767204000000,0.4537303343798894,0.3316297558205564,1,1
1767207600000,0.5012529422785539,0.3316297558205564,1,1
1767211200000,0.5297207513845935,0.3316297558205564,1,1
1767214800000,0.4783122369816386,0.3316297558205564,1,1
1767218400000,0.6386204858119778,0.5,1,1
1767222000000,0.5438919006142576,0.3316297558205564,1,1
1767225600000,0.5978900516968485,0.35714285714285715,1,1
1767229200000,0.5839525218768945,0.35714285714285715,1,1
1767232800000,0.596142849313198,0.35714285714285715,1,1
1767236400000,0.6234767992841836,0.5,1,1
1767240000000,0.6809601982609601,0.5,1,1
1767243600000,0.5277729870785104,0.3316297558205564,1,1
1767247200000,0.5904118943517378,0.35714285714285715,1,1
1767250800000,0.5318290645374725,0.3316297558205564,1,1
1767254400000,0.6419663809500349,0.5,1,1
1767258000000,0.5370683380408543,0.3316297558205564,1,1
1767261600000,0.4513807442313854,0.3316297558205564,1,1
1767265200000,0.5006273602428597,0.3316297558205564,1,1
1767268800000,0.3993041901939942,0.3316297558205564,1,1
1767272400000,0.315778347041111,0.3316297558205564,1,1
1767276000000,0.1813795523121596,0.3316297558205564,1,1
1767279600000,0.2200338010639682,0.3316297558205564,1,1
1767283200000,0.2051314539222524,0.3316297558205564,1,1
1767286800000,0.13286529858535995,0.3316297558205564,1,1
1767290400000,0.09169198413330958,0.3316297558205564,1,1
1767294000000,0.13243490118618345,0.3316297558205564,1,1
1767297600000,0.12916920603070095,0.3316297558205564,1,1
1767301200000,0.10915021157801363,0.3316297558205564,1,1
1767304800000,0.11076632563551543,0.3316297558205564,1,1
1767308400000,0.11209692472341981,0.3316297558205564,1,1
1767312000000,0.11557167354326914,0.3316297558205564,1,1
1767315600000,0.15780853363289365,0.3316297558205564,1,1
1767319200000,0.18185516742335014,0.3316297558205564,1,1
1767322800000,0.11594923702729129,0.3316297558205564,-1,0
1767326400000,0.12469239419023206,0.3316297558205564,1,1
1767330000000,0.1553960247826634,0.3316297558205564,-1,0
1767333600000,0.1366176615251382,0.3316297558205564,1,1
1767337200000,0.15498379860708505,0.3316297558205564,1,1
1767340800000,0.1344615323727742,0.3316297558205564,1,1
1767344400000,0.07746860344719499,0.3316297558205564,1,1
1767348000000,0.07135173495831124,0.3316297558205564,1,1
1767351600000,0.14026777298051024,0.3316297558205564,1,1
1767355200000,0.08045363463319023,0.3316297558205564,1,1
1767358800000,0.08881998537840577,0.3316297558205564,1,1
1767362400000,0.07431599160650325,0.3316297558205564,1,1
1767366000000,0.12188037692570737,0.3316297558205564,1,1
1767369600000,0.07348420987984429,0.3316297558205564,-1,0
1767373200000,0.10063113869087777,0.3316297558205564,1,1
1767376800000,0.13719684166372711,0.3316297558205564,1,1
1767380400000,0.11981664314395071,0.3316297558205564,1,1
1767384000000,0.14989623381680012,0.3316297558205564,1,1
1767387600000,0.14108610866397603,0.3316297558205564,1,1
1767391200000,0.09997762101847738,0.3316297558205564,1,1
1767394800000,0.1548831290472392,0.3316297558205564,1,1
1767398400000,0.12828642318668335,0.3316297558205564,1,1
1767402000000,0.1114207357341459,0.3316297558205564,1,1
1767405600000,0.13105599513216742,0.3316297558205564,1,1
1767409200000,0.090878846267932,0.3316297558205564,-1,0
1767412800000,0.13928329713239068,0.3316297558205564,-1,0
1767416400000,0.08112208272113133,0.3316297558205564,-1,0
1767420000000,0.10060472817406885,0.3316297558205564,-1,0
1767423600000,0.1503607934682405,0.3316297558205564,1,1
1767427200000,0.12821396423361792,0.3316297558205564,1,1
1767430800000,0.09657312340759058,0.3316297558205564,1,1
1767434400000,0.0744953424179405,0.3316297558205564,1,1
1767438000000,0.08732252990180064,0.3316297558205564,1,1
1767441600000,0.07099704091487655,0.3316297558205564,1,1
1767445200000,0.13050281268005792,0.3316297558205564,1,1
1767448800000,0.11969531928641144,0.3316297558205564,1,1
1767452400000,0.12180716384485699,0.3316297558205564,1,1
1767456000000,0.10005636047293767,0.3316297558205564,-1,0
1767459600000,0.11156745085121451,0.3316297558205564,1,1
1767463200000,0.10409808320509192,0.3316297558205564,1,1
1767466800000,0.13526072140764317,0.3316297558205564,1,1
1767470400000,0.10802022335017955,0.3316297558205564,1,1
1767474000000,0.11039737097894997,0.3316297558205564,1,1
1767477600000,0.0725373543345182,0.3316297558205564,1,1
1767481200000,0.1090985163865851,0.3316297558205564,1,1
1767484800000,0.06340893613940127,0.3316297558205564,1,1
1767488400000,0.11660925555061222,0.3316297558205564,1,1
1767492000000,0.16548951357930877,0.3316297558205564,1,1
1767495600000,0.0956123321346299,0.3316297558205564,1,1
1767499200000,0.16234795865142945,0.3316297558205564,1,1
1767502800000,0.06880612120678194,0.3316297558205564,1,1
1767506400000,0.09794177342366117,0.3316297558205564,1,1
1767510000000,0.056189604966648675,0.3316297558205564,1,1
1767513600000,0.08431119739212214,0.3316297558205564,1,1
1767517200000,0.08751208637733661,0.3316297558205564,1,1
1767520800000,0.06810392440247212,0.3316297558205564,1,1
1767524400000,0.07641510105999852,0.3316297558205564,1,1
1767528000000,0.07022803914759614,0.3316297558205564,1,1
1767531600000,0.05554325691396038,0.3316297558205564,1,1
1767535200000,0.06918405120451851,0.3316297558205564,1,1
1767538800000,0.11915978548958857,0.3316297558205564,-1,0
1767542400000,0.1264781919076796,0.3316297558205564,1,1
1767546000000,0.10740260461539922,0.3316297558205564,-1,0
1767549600000,0.11116749853985644,0.3316297558205564,-1,0
1767553200000,0.14122049703323444,0.3316297558205564,1,1
1767556800000,0.09936475205041431,0.3316297558205564,1,1
1767560400000,0.1925701499110043,0.3316297558205564,1,1
1767564000000,0.13363640484527278,0.3316297558205564,1,1
1767567600000,0.09434814850109151,0.3316297558205564,1,1
1767571200000,0.07124137179101524,0.3316297558205564,-1,0
1767574800000,0.06934528712275857,0.3316297558205564,-1,0
1767578400000,0.07672776662638006,0.3316297558205564,-1,0
1767582000000,0.13635239895571982,0.3316297558205564,-1,0
1767585600000,0.11482608248819264,0.3316297558205564,-1,0
1767589200000,0.10265541892266054,0.3316297558205564,-1,0
1767592800000,0.11096793821134303,0.3316297558205564,-1,0
1767596400000,0.10126214004607219,0.3316297558205564,-1,0
1767600000000,0.10096883257653821,0.3316297558205564,-1,0
1767603600000,0.09185618376784713,0.3316297558205564,1,1
1767607200000,0.1804284284695558,0.3316297558205564,1,1
1767610800000,0.20176863885473245,0.3316297558205564,1,1
1767614400000,0.16215060738993353,0.3316297558205564,1,1
1767618000000,0.09691900780435021,0.3316297558205564,1,1
1767621600000,0.13178551973819613,0.3316297558205564,1,1
1767625200000,0.08729196469119657,0.3316297558205564,-1,0
1767628800000,0.08342740089975935,0.3316297558205564,-1,0
1767632400000,0.10464910762111752,0.3316297558205564,1,1
1767636000000,0.129391817671399,0.3316297558205564,-1,0
1767639600000,0.1114677968799938,0.3316297558205564,1,1
1767643200000,0.12847688140756913,0.3316297558205564,1,1
1767646800000,0.20825713786137756,0.3316297558205564,1,1
1767650400000,0.19899504130266993,0.3316297558205564,1,1
1767654000000,0.18331700024838077,0.3316297558205564,1,1
1767657600000,0.11636012878790347,0.3316297558205564,1,1
1767661200000,0.12340640369331594,0.3316297558205564,1,1
1767664800000,0.11448279348332284,0.3316297558205564,1,1
1767668400000,0.1347423846379261,0.3316297558205564,1,1
1767672000000,0.14401641072620272,0.3316297558205564,1,1
1767675600000,0.16850343065989326,0.3316297558205564,1,1
1767679200000,0.08497889728322403,0.3316297558205564,1,1
1767682800000,0.09538676516714485,0.3316297558205564,1,1
1767686400000,0.11659349093657927,0.3316297558205564,1,1
1767690000000,0.14022510336005292,0.3316297558205564,1,1
1767693600000,0.13949740125043142,0.3316297558205564,1,1
1767697200000,0.07765826897074142,0.3316297558205564,1,1
1767700800000,0.09663571446741669,0.3316297558205564,1,1
1767704400000,0.12596946615762702,0.3316297558205564,1,1
1767708000000,0.1836497864293109,0.3316297558205564,-1,0
1767711600000,0.1117956366305866,0.3316297558205564,-1,0
1767715200000,0.11522857877954804,0.3316297558205564,-1,0
1767718800000,0.14822128575859844,0.3316297558205564,1,1
1767722400000,0.08086350563441322,0.3316297558205564,1,1
1767726000000,0.08666278287413275,0.3316297558205564,1,1
1767729600000,0.13191530631607865,0.3316297558205564,1,1
1767733200000,0.11724723256197597,0.3316297558205564,-1,0
1767736800000,0.16278411234647316,0.3316297558205564,-1,0
1767740400000,0.1265223300313329,0.3316297558205564,-1,0
1767744000000,0.12448549594263278,0.3316297558205564,-1,0
1767747600000,0.11888454426651315,0.3316297558205564,-1,0
1767751200000,0.14599936608781414,0.3316297558205564,-1,0
1767754800000,0.10317134818367157,0.3316297558205564,-1,0
1767758400000,0.07189327998673428,0.3316297558205564,1,1
1767762000000,0.06886624150998481,0.3316297558205564,-1,0
1767765600000,0.08806414958159323,0.3316297558205564,-1,0
1767769200000,0.09271937422824972,0.3316297558205564,-1,0
1767772800000,0.1522999028938266,0.3316297558205564,-1,0
1767776400000,0.14891664309783198,0.3316297558205564,1,1
1767780000000,0.15949256861319946,0.3316297558205564,1,1
1767783600000,0.22893634261177537,0.3316297558205564,1,1
1767787200000,0.21352463999849283,0.3316297558205564,1,1
1767790800000,0.26626892029045224,0.3316297558205564,-1,0
1767794400000,0.2766102507966075,0.3316297558205564,-1,0
1767798000000,0.19906233204144883,0.3316297558205564,1,1
1767801600000,0.3180923479795075,0.3316297558205564,1,1
1767805200000,0.3569431641641379,0.3316297558205564,-1,0
1767808800000,0.3278820974476838,0.3316297558205564,1,1
1767812400000,0.29827485643900536,0.3316297558205564,1,1
1767816000000,0.22770924587740687,0.3316297558205564,1,1
1767819600000,0.32313030638571394,0.3316297558205564,1,1
1767823200000,0.293823086495312,0.3316297558205564,1,1
1767826800000,0.2318045952896496,0.3316297558205564,-1,0
1767830400000,0.3173994399561021,0.3316297558205564,-1,0
1767834000000,0.27202545801661315,0.3316297558205564,1,1
1767837600000,0.27555893316175684,0.3316297558205564,1,1
1767841200000,0.2613837209261562,0.3316297558205564,1,1
1767844800000,0.272227125806057,0.3316297558205564,1,1
1767848400000,0.20703541595677083,0.3316297558205564,1,1
1767852000000,0.18648946424596685,0.3316297558205564,1,1
1767855600000,0.2642002923389851,0.3316297558205564,1,1
