timestamp,prob,meta,label,y_bin
1766217600000,0.1851316278038304,0.30148482892188516,-1,0
1766221200000,0.24833838385448087,0.30148482892188516,-1,0
1766224800000,0.2254852252935399,0.30148482892188516,-1,0
1766228400000,0.2266913770294558,0.30148482892188516,-1,0
1766232000000,0.26074100405128214,0.30148482892188516,-1,0
1766235600000,0.3555318232788879,0.30148482892188516,-1,0
1766239200000,0.23519690101230822,0.30148482892188516,-1,0
1766242800000,0.16480249162384625,0.30148482892188516,-1,0
1766246400000,0.14427178491598722,0.20408163265306123,-1,0
1766250000000,0.1982470624454982,0.30148482892188516,-1,0
1766253600000,0.18160417712731564,0.30148482892188516,-1,0
1766257200000,0.19244373852711466,0.30148482892188516,-1,0
1766260800000,0.19001473659358897,0.30148482892188516,-1,0
1766264400000,0.17953387417341043,0.30148482892188516,-1,0
1766268000000,0.21327713691342765,0.30148482892188516,-1,0
1766271600000,0.22419105170499526,0.30148482892188516,-1,0
1766275200000,0.2159988444172427,0.30148482892188516,-1,0
1766278800000,0.22061303904811308,0.30148482892188516,1,1
1766282400000,0.23499849419169175,0.30148482892188516,1,1
1766286000000,0.2489848214547008,0.30148482892188516,1,1
1766289600000,0.26720388899696473,0.30148482892188516,1,1
1766293200000,0.2557271986622701,0.30148482892188516,1,1
1766296800000,0.21187672705279006,0.30148482892188516,1,1
1766300400000,0.22314234578806902,0.30148482892188516,1,1
1766304000000,0.29584132883650927,0.30148482892188516,-1,0
1766307600000,0.3641413947534993,0.30148482892188516,-1,0
1766311200000,0.2541535997784936,0.30148482892188516,-1,0
1766314800000,0.2638105487814767,0.30148482892188516,-1,0
1766318400000,0.27616412820537517,0.30148482892188516,-1,0
1766322000000,0.2698840799621113,0.30148482892188516,1,1
1766325600000,0.19784830170657025,0.30148482892188516,1,1
1766329200000,0.23756751475241003,0.30148482892188516,1,1
1766332800000,0.15842667914731398,0.30148482892188516,1,1
1766336400000,0.22142121219022215,0.30148482892188516,1,1
1766340000000,0.18410493774257075,0.30148482892188516,1,1
1766343600000,0.23868458262290626,0.30148482892188516,-1,0
1766347200000,0.2525859423503835,0.30148482892188516,1,1
1766350800000,0.27718239506682346,0.30148482892188516,1,1
1766354400000,0.2551391925564446,0.30148482892188516,1,1
1766358000000,0.4221551387514146,0.30148482892188516,1,1
1766361600000,0.4808968560768201,0.35802469135802467,-1,0
1766365200000,0.380239485627622,0.30148482892188516,-1,0
1766368800000,0.4807697974823064,0.35802469135802467,1,1
1766372400000,0.2838220452241108,0.30148482892188516,1,1
1766376000000,0.3036741596600906,0.30148482892188516,1,1
1766379600000,0.28521484624751137,0.30148482892188516,1,1
1766383200000,0.2467656021503401,0.30148482892188516,1,1
1766386800000,0.3342375666232205,0.30148482892188516,1,1
1766390400000,0.5402290698762198,0.35964912280701755,1,1
1766394000000,0.3732328677273199,0.30148482892188516,1,1
1766397600000,0.3963890680390562,0.30148482892188516,1,1
1766401200000,0.46845066254436496,0.35802469135802467,1,1
1766404800000,0.45613349630638,0.30148482892188516,-1,0
1766408400000,0.31532978440577103,0.30148482892188516,1,1
1766412000000,0.3509316530959662,0.30148482892188516,-1,0
1766415600000,0.4227213012195944,0.30148482892188516,-1,0
1766419200000,0.4743654769723847,0.35802469135802467,-1,0
1766422800000,0.4017078963983976,0.30148482892188516,-1,0
1766426400000,0.39296507108725953,0.30148482892188516,-1,0
1766430000000,0.25403571871616004,0.30148482892188516,-1,0
1766433600000,0.21641405113796025,0.30148482892188516,-1,0
1766437200000,0.24135412136445625,0.30148482892188516,-1,0
1766440800000,0.23823265774059124,0.30148482892188516,-1,0
1766444400000,0.284873226275737,0.30148482892188516,-1,0
1766448000000,0.18458699617013793,0.30148482892188516,-1,0
1766451600000,0.30146682168143774,0.30148482892188516,-1,0
1766455200000,0.2973597639617531,0.30148482892188516,-1,0
1766458800000,0.4043825984783319,0.30148482892188516,-1,0
1766462400000,0.3196580738866942,0.30148482892188516,-1,0
1766466000000,0.22108090486158308,0.30148482892188516,-1,0
1766469600000,0.21642736605778984,0.30148482892188516,-1,0
1766473200000,0.1841945164308294,0.30148482892188516,-1,0
1766476800000,0.2900116054208648,0.30148482892188516,-1,0
1766480400000,0.23475309677422276,0.30148482892188516,-1,0
1766484000000,0.22254411370365626,0.30148482892188516,-1,0
1766487600000,0.21337178331984372,0.30148482892188516,-1,0
1766491200000,0.20105881629523195,0.30148482892188516,-1,0
1766494800000,0.3335359720605761,0.30148482892188516,-1,0
1766498400000,0.40239707380577183,0.30148482892188516,-1,0
1766502000000,0.27879581968123746,0.30148482892188516,-1,0
1766505600000,0.35980688698008406,0.30148482892188516,-1,0
1766509200000,0.22339627059591827,0.30148482892188516,-1,0
1766512800000,0.33013835136928005,0.30148482892188516,-1,0
1766516400000,0.27004342648423896,0.30148482892188516,-1,0
1766520000000,0.47090312701109055,0.35802469135802467,-1,0
1766523600000,0.2584045960049156,0.30148482892188516,-1,0
1766527200000,0.36621691245860777,0.30148482892188516,-1,0
1766530800000,0.4202734768570012,0.30148482892188516,-1,0
1766534400000,0.3248553520563746,0.30148482892188516,-1,0
1766538000000,0.3871845274027031,0.30148482892188516,-1,0
1766541600000,0.2547865189963129,0.30148482892188516,-1,0
1766545200000,0.31886142658309224,0.30148482892188516,-1,0
1766548800000,0.3336067889138652,0.30148482892188516,-1,0
1766552400000,0.35661559869076787,0.30148482892188516,-1,0
1766556000000,0.3810786190181491,0.30148482892188516,-1,0
1766559600000,0.4908622653160381,0.35964912280701755,1,1
1766563200000,0.4216548134939222,0.30148482892188516,-1,0
1766566800000,0.314104782437807,0.30148482892188516,-1,0
1766570400000,0.3119435268199695,0.30148482892188516,-1,0
1766574000000,0.3040962865178643,0.30148482892188516,-1,0
1766577600000,0.38103321587015965,0.30148482892188516,-1,0
1766581200000,0.445037690812946,0.30148482892188516,-1,0
1766584800000,0.2758503147605718,0.30148482892188516,-1,0
1766588400000,0.42576906915629,0.30148482892188516,-1,0
1766592000000,0.45514905205728756,0.30148482892188516,-1,0
1766595600000,0.3205009017347929,0.30148482892188516,-1,0
1766599200000,0.3155923869129761,0.30148482892188516,-1,0
1766602800000,0.3417724509641128,0.30148482892188516,-1,0
1766606400000,0.4025477190841662,0.30148482892188516,-1,0
1766610000000,0.4072455824756063,0.30148482892188516,-1,0
1766613600000,0.40857664783348324,0.30148482892188516,-1,0
1766617200000,0.3265683594134009,0.30148482892188516,-1,0
1766620800000,0.34858287558327933,0.30148482892188516,-1,0
1766624400000,0.25652272808709337,0.30148482892188516,-1,0
1766628000000,0.3818679136284271,0.30148482892188516,-1,0
1766631600000,0.2682128379958183,0.30148482892188516,-1,0
1766635200000,0.3326373800747714,0.30148482892188516,-1,0
1766638800000,0.3376107247688374,0.30148482892188516,-1,0
1766642400000,0.3593792561307173,0.30148482892188516,-1,0
1766646000000,0.19004985882297445,0.30148482892188516,-1,0
1766649600000,0.34286501827635213,0.30148482892188516,-1,0
1766653200000,0.3900477836112164,0.30148482892188516,-1,0
1766656800000,0.24217310187221672,0.30148482892188516,1,1
1766660400000,0.35667935753341173,0.30148482892188516,1,1
1766664000000,0.20317512603802795,0.30148482892188516,-1,0
1766667600000,0.26564591941120747,0.30148482892188516,1,1
1766671200000,0.19943917342720285,0.30148482892188516,1,1
1766674800000,0.39812775411692874,0.30148482892188516,-1,0
1766678400000,0.4351500819150683,0.30148482892188516,-1,0
1766682000000,0.3156362149454005,0.30148482892188516,-1,0
1766685600000,0.2866997937533351,0.30148482892188516,-1,0
1766689200000,0.33400500557964147,0.30148482892188516,-1,0
1766692800000,0.43441064847372896,0.30148482892188516,-1,0
1766696400000,0.288518312134657,0.30148482892188516,-1,0
1766700000000,0.2872268494035079,0.30148482892188516,1,1
1766703600000,0.3377258650730768,0.30148482892188516,1,1
1766707200000,0.2334151471749865,0.30148482892188516,1,1
1766710800000,0.20339151362372276,0.30148482892188516,1,1
1766714400000,0.32583167757650583,0.30148482892188516,-1,0
1766718000000,0.41659303664043784,0.30148482892188516,-1,0
1766721600000,0.2946014997200428,0.30148482892188516,-1,0
1766725200000,0.35414559557037406,0.30148482892188516,-1,0
1766728800000,0.3108200625532488,0.30148482892188516,-1,0
1766732400000,0.31441214658051625,0.30148482892188516,-1,0
1766736000000,0.3668268117333969,0.30148482892188516,-1,0
1766739600000,0.32380051203866306,0.30148482892188516,-1,0
1766743200000,0.2809475221267762,0.30148482892188516,-1,0
1766746800000,0.35093093956966187,0.30148482892188516,-1,0
1766750400000,0.28169192838529955,0.30148482892188516,-1,0
1766754000000,0.3255296153897147,0.30148482892188516,-1,0
1766757600000,0.2955767125185673,0.30148482892188516,-1,0
1766761200000,0.2962018616962284,0.30148482892188516,-1,0
1766764800000,0.29099323831338764,0.30148482892188516,1,1
1766768400000,0.2791691792948927,0.30148482892188516,1,1
1766772000000,0.2921676220586028,0.30148482892188516,1,1
1766775600000,0.29454349146596326,0.30148482892188516,1,1
1766779200000,0.2519781593074455,0.30148482892188516,1,1
1766782800000,0.2389306623810903,0.30148482892188516,1,1
1766786400000,0.23471807326304264,0.30148482892188516,1,1
1766790000000,0.30378949852141274,0.30148482892188516,1,1
1766793600000,0.2851723932582513,0.30148482892188516,1,1
1766797200000,0.23498433611309438,0.30148482892188516,1,1
1766800800000,0.36197028105626583,0.30148482892188516,1,1
1766804400000,0.3451172602262063,0.30148482892188516,-1,0
1766808000000,0.4660007825330096,0.35802469135802467,1,1
1766811600000,0.5149257122027752,0.35964912280701755,1,1
1766815200000,0.42645680055758284,0.30148482892188516,1,1
1766818800000,0.32147673053243864,0.30148482892188516,1,1
1766822400000,0.3094413760593402,0.30148482892188516,1,1
1766826000000,0.3007243367238663,0.30148482892188516,1,1
1766829600000,0.2858724794893329,0.30148482892188516,1,1
1766833200000,0.26915956351323966,0.30148482892188516,1,1
1766836800000,0.4445757558441727,0.30148482892188516,1,1
1766840400000,0.43914215275698554,0.30148482892188516,1,1
1766844000000,0.4258802654051065,0.30148482892188516,1,1
1766847600000,0.3992447597613782,0.30148482892188516,1,1
1766851200000,0.36794900157448496,0.30148482892188516,1,1
1766854800000,0.3589070094256101,0.30148482892188516,1,1
1766858400000,0.3360171240713903,0.30148482892188516,1,1
1766862000000,0.38175108562762655,0.30148482892188516,1,1
1766865600000,0.4745716644476463,0.35802469135802467,1,1
1766869200000,0.5050482562854438,0.35964912280701755,1,1
1766872800000,0.575535216939848,0.35964912280701755,1,1
1766876400000,0.40993986337658894,0.30148482892188516,-1,0
1766880000000,0.24042354588900988,0.30148482892188516,-1,0
1766883600000,0.21982565182057862,0.30148482892188516,-1,0
1766887200000,0.2541903119868776,0.30148482892188516,-1,0
1766890800000,0.25302973658318095,0.30148482892188516,-1,0
1766894400000,0.30937814251731116,0.30148482892188516,-1,0
1766898000000,0.21807434352655472,0.30148482892188516,-1,0
1766901600000,0.30034343913659206,0.30148482892188516,-1,0
1766905200000,0.2693450886068175,0.30148482892188516,-1,0
1766908800000,0.23077282556604178,0.30148482892188516,-1,0
1766912400000,0.20539428426227557,0.30148482892188516,1,1
1766916000000,0.3264006839549018,0.30148482892188516,-1,0
1766919600000,0.23890243040680179,0.30148482892188516,-1,0
1766923200000,0.15103125311979138,0.20408163265306123,-1,0
1766926800000,0.13566639351199478,0.20408163265306123,-1,0
1766930400000,0.27289303138189913,0.30148482892188516,-1,0
1766934000000,0.2543262825555092,0.30148482892188516,-1,0
1766937600000,0.27970135083560554,0.30148482892188516,-1,0
1766941200000,0.3216682288344984,0.30148482892188516,-1,0
1766944800000,0.3384410078449285,0.30148482892188516,-1,0
1766948400000,0.22459764291504342,0.30148482892188516,-1,0
1766952000000,0.24778381937968175,0.30148482892188516,1,1
1766955600000,0.3275874110268159,0.30148482892188516,1,1
1766959200000,0.23083266271553918,0.30148482892188516,-1,0
1766962800000,0.26176766011133723,0.30148482892188516,1,1
1766966400000,0.2877309411439559,0.30148482892188516,-1,0
1766970000000,0.2632256472307993,0.30148482892188516,1,1
1766973600000,0.3474017708040903,0.30148482892188516,-1,0
1766977200000,0.13812523533193344,0.20408163265306123,-1,0
1766980800000,0.2496294764757022,0.30148482892188516,-1,0
1766984400000,0.3176010507573151,0.30148482892188516,-1,0
1766988000000,0.20539244531290138,0.30148482892188516,-1,0
1766991600000,0.34585027491000375,0.30148482892188516,-1,0
1766995200000,0.2160943945385813,0.30148482892188516,-1,0
1766998800000,0.23529238856030937,0.30148482892188516,-1,0
1767002400000,0.2478537116233918,0.30148482892188516,-1,0
1767006000000,0.25099976356341874,0.30148482892188516,-1,0
1767009600000,0.21088362337552863,0.30148482892188516,-1,0
1767013200000,0.12766485080680762,0.20408163265306123,-1,0
1767016800000,0.19809283348434148,0.30148482892188516,-1,0
1767020400000,0.2931160777040961,0.30148482892188516,-1,0
1767024000000,0.2142888714404494,0.30148482892188516,-1,0
1767027600000,0.2648683460518707,0.30148482892188516,-1,0
1767031200000,0.19142918602265765,0.30148482892188516,1,1
1767034800000,0.3238925922008772,0.30148482892188516,1,1
1767038400000,0.16967376789536823,0.30148482892188516,1,1
1767042000000,0.19026110905617805,0.30148482892188516,1,1
1767045600000,0.19245778211040787,0.30148482892188516,1,1
1767049200000,0.19754513087481546,0.30148482892188516,1,1
1767052800000,0.23556622699925395,0.30148482892188516,1,1
1767056400000,0.21757425524476198,0.30148482892188516,1,1
1767060000000,0.2619752765982409,0.30148482892188516,1,1
1767063600000,0.2095976046697729,0.30148482892188516,1,1
1767067200000,0.20756144544978256,0.30148482892188516,1,1
1767070800000,0.272181729157598,0.30148482892188516,1,1
1767074400000,0.27009984612758053,0.30148482892188516,1,1
1767078000000,0.34751863405994987,0.30148482892188516,1,1
1767081600000,0.44178569895329156,0.30148482892188516,-1,0
1767085200000,0.4878831093297259,0.35964912280701755,-1,0
1767088800000,0.4137746453962774,0.30148482892188516,-1,0
1767092400000,0.32922043765123227,0.30148482892188516,-1,0
1767096000000,0.4153610669690254,0.30148482892188516,-1,0
1767099600000,0.2775455006384278,0.30148482892188516,-1,0
1767103200000,0.4239554142051768,0.30148482892188516,-1,0
1767106800000,0.31500177711220523,0.30148482892188516,-1,0
1767110400000,0.24765030364918816,0.30148482892188516,-1,0
1767114000000,0.23013639627829563,0.30148482892188516,-1,0
1767117600000,0.307793242894815,0.30148482892188516,-1,0
1767121200000,0.24019365553831432,0.30148482892188516,-1,0
1767124800000,0.2629269025529662,0.30148482892188516,-1,0
1767128400000,0.19264815183123543,0.30148482892188516,-1,0
1767132000000,0.16576339547634106,0.30148482892188516,-1,0
1767135600000,0.3001697474475911,0.30148482892188516,-1,0
1767139200000,0.2350445432938632,0.30148482892188516,-1,0
1767142800000,0.29109213076277,0.30148482892188516,-1,0
1767146400000,0.3188697265520732,0.30148482892188516,-1,0
1767150000000,0.2280856299389431,0.30148482892188516,-1,0
1767153600000,0.2236580792836706,0.30148482892188516,-1,0
1767157200000,0.2031055613319342,0.30148482892188516,-1,0
1767160800000,0.22267990957610412,0.30148482892188516,-1,0
1767164400000,0.2912336980152485,0.30148482892188516,-1,0
1767168000000,0.26791838101599763,0.30148482892188516,-1,0
1767171600000,0.24458912746986888,0.30148482892188516,-1,0
1767175200000,0.32553631363514474,0.30148482892188516,-1,0
1767178800000,0.3996281061878821,0.30148482892188516,-1,0
1767182400000,0.25559064182411884,0.30148482892188516,-1,0
1767186000000,0.4109372704434229,0.30148482892188516,-1,0
1767189600000,0.2859705076801952,0.30148482892188516,-1,0
1767193200000,0.4342585108252738,0.30148482892188516,-1,0
1767196800000,0.37495954148284716,0.30148482892188516,-1,0
1767200400000,0.4605502701174662,0.35802469135802467,-1,0
1767204000000,0.310667052784261,0.30148482892188516,1,1
1767207600000,0.23290048331107763,0.30148482892188516,-1,0
1767211200000,0.14681183143038895,0.20408163265306123,1,1
1767214800000,0.1673777297750096,0.30148482892188516,1,1
1767218400000,0.19262643016246989,0.30148482892188516,1,1
1767222000000,0.2503467319392664,0.30148482892188516,1,1
1767225600000,0.19161915046471373,0.30148482892188516,1,1
1767229200000,0.22896881492802512,0.30148482892188516,1,1
1767232800000,0.21323678857461106,0.30148482892188516,1,1
1767236400000,0.16437477352894844,0.30148482892188516,1,1
1767240000000,0.28773647422896664,0.30148482892188516,1,1
1767243600000,0.34137984234805213,0.30148482892188516,1,1
1767247200000,0.3442624906101165,0.30148482892188516,1,1
1767250800000,0.2775532661178975,0.30148482892188516,1,1
1767254400000,0.3186017272038428,0.30148482892188516,1,1
1767258000000,0.31531051930347687,0.30148482892188516,1,1
1767261600000,0.34773673351386963,0.30148482892188516,1,1
1767265200000,0.4050959473149994,0.30148482892188516,1,1
1767268800000,0.42907545158230737,0.30148482892188516,1,1
1767272400000,0.4548388706014257,0.30148482892188516,1,1
1767276000000,0.3072786914165565,0.30148482892188516,1,1
1767279600000,0.24211308905369328,0.30148482892188516,1,1
1767283200000,0.16284607980578308,0.30148482892188516,1,1
1767286800000,0.2663673624721279,0.30148482892188516,1,1
1767290400000,0.32517886518216177,0.30148482892188516,1,1
1767294000000,0.3968396828367789,0.30148482892188516,1,1
1767297600000,0.45828010930398816,0.35802469135802467,1,1
1767301200000,0.5161457487501938,0.35964912280701755,1,1
1767304800000,0.5743939336901492,0.35964912280701755,1,1
1767308400000,0.49507900471984395,0.35964912280701755,1,1
1767312000000,0.46053578605203144,0.35802469135802467,1,1
1767315600000,0.44659647656602725,0.30148482892188516,1,1
1767319200000,0.501571237345912,0.35964912280701755,1,1
1767322800000,0.3993330751671797,0.30148482892188516,1,1
1767326400000,0.4897661842730989,0.35964912280701755,1,1
1767330000000,0.32503727839946017,0.30148482892188516,1,1
1767333600000,0.4538554488368013,0.30148482892188516,1,1
1767337200000,0.43297412083455633,0.30148482892188516,1,1
1767340800000,0.5544554687051191,0.35964912280701755,1,1
1767344400000,0.38212981660344014,0.30148482892188516,-1,0
1767348000000,0.42764984521050253,0.30148482892188516,-1,0
1767351600000,0.33042987286802056,0.30148482892188516,1,1
1767355200000,0.35699190057755936,0.30148482892188516,1,1
1767358800000,0.4246708304817088,0.30148482892188516,1,1
1767362400000,0.3210048509683509,0.30148482892188516,1,1
1767366000000,0.3816938392438399,0.30148482892188516,1,1
1767369600000,0.3526084013444467,0.30148482892188516,1,1
1767373200000,0.4908437428967175,0.35964912280701755,1,1
1767376800000,0.532964359131342,0.35964912280701755,1,1
1767380400000,0.5084643473113808,0.35964912280701755,1,1
1767384000000,0.38323622886473246,0.30148482892188516,1,1
1767387600000,0.4325694887739802,0.30148482892188516,-1,0
1767391200000,0.4671968813855255,0.35802469135802467,-1,0
1767394800000,0.5850471272822799,0.35964912280701755,-1,0
1767398400000,0.4565518363757704,0.30148482892188516,-1,0
1767402000000,0.4136747936914338,0.30148482892188516,-1,0
1767405600000,0.5481665727121824,0.35964912280701755,-1,0
1767409200000,0.6221129633511963,0.35964912280701755,-1,0
1767412800000,0.29295717774276114,0.30148482892188516,-1,0
1767416400000,0.2702632459888038,0.30148482892188516,-1,0
1767420000000,0.24242910713870888,0.30148482892188516,-1,0
1767423600000,0.3385372253317784,0.30148482892188516,1,1
1767427200000,0.26162540058637634,0.30148482892188516,1,1
1767430800000,0.2753153712273532,0.30148482892188516,1,1
1767434400000,0.2179269155354823,0.30148482892188516,1,1
1767438000000,0.24770452703413232,0.30148482892188516,1,1
1767441600000,0.33379942493232057,0.30148482892188516,1,1
1767445200000,0.38866925557337223,0.30148482892188516,-1,0
1767448800000,0.42142036094926105,0.30148482892188516,1,1
1767452400000,0.3518411276154703,0.30148482892188516,1,1
1767456000000,0.31420936422863877,0.30148482892188516,1,1
1767459600000,0.32904783339636545,0.30148482892188516,1,1
1767463200000,0.29883763219415904,0.30148482892188516,1,1
1767466800000,0.3683810576697795,0.30148482892188516,1,1
1767470400000,0.22461874557572084,0.30148482892188516,1,1
1767474000000,0.2599737671317987,0.30148482892188516,1,1
1767477600000,0.27949274439767585,0.30148482892188516,1,1
1767481200000,0.22767588543023,0.30148482892188516,1,1
1767484800000,0.29867626447422857,0.30148482892188516,1,1
1767488400000,0.3993064595982796,0.30148482892188516,1,1
1767492000000,0.38328925317556334,0.30148482892188516,1,1
1767495600000,0.38539702430263734,0.30148482892188516,-1,0
1767499200000,0.48273114633328584,0.35802469135802467,-1,0
1767502800000,0.5447647907610278,0.35964912280701755,-1,0
1767506400000,0.5682482268643314,0.35964912280701755,-1,0
1767510000000,0.49534519068181293,0.35964912280701755,-1,0
1767513600000,0.6476322171149026,0.35964912280701755,-1,0
1767517200000,0.6856364989193653,0.35964912280701755,-1,0
1767520800000,0.40762872531165345,0.30148482892188516,-1,0
1767524400000,0.5337520509367147,0.35964912280701755,-1,0
1767528000000,0.6110384855639154,0.35964912280701755,-1,0
1767531600000,0.38985032390138674,0.30148482892188516,-1,0
1767535200000,0.45132264372914443,0.30148482892188516,-1,0
1767538800000,0.3902268484509944,0.30148482892188516,-1,0
1767542400000,0.34608962777953556,0.30148482892188516,-1,0
1767546000000,0.36318603546800554,0.30148482892188516,-1,0
1767549600000,0.3713412115584187,0.30148482892188516,-1,0
1767553200000,0.43303485736896025,0.30148482892188516,-1,0
1767556800000,0.29956036236425987,0.30148482892188516,-1,0
1767560400000,0.3149538574492885,0.30148482892188516,-1,0
1767564000000,0.30419882284800137,0.30148482892188516,-1,0
1767567600000,0.21887583856051887,0.30148482892188516,-1,0
1767571200000,0.32723003110026394,0.30148482892188516,-1,0
1767574800000,0.28877494544054944,0.30148482892188516,-1,0
1767578400000,0.2046327242981006,0.30148482892188516,-1,0
1767582000000,0.2076104337327938,0.30148482892188516,-1,0
1767585600000,0.28206610448225444,0.30148482892188516,-1,0
1767589200000,0.17762032023920438,0.30148482892188516,-1,0
1767592800000,0.2688489334295297,0.30148482892188516,-1,0
1767596400000,0.20421145412915695,0.30148482892188516,-1,0
1767600000000,0.24006099507291187,0.30148482892188516,-1,0
1767603600000,0.20843952742301144,0.30148482892188516,1,1
1767607200000,0.2315399444109965,0.30148482892188516,1,1
1767610800000,0.17505513114199683,0.30148482892188516,1,1
1767614400000,0.12478773212234025,0.20408163265306123,1,1
1767618000000,0.22140676202800927,0.30148482892188516,1,1
1767621600000,0.21104305118066352,0.30148482892188516,-1,0
1767625200000,0.3563000247341822,0.30148482892188516,1,1
1767628800000,0.2893095745025157,0.30148482892188516,1,1
1767632400000,0.1854352363575278,0.30148482892188516,-1,0
1767636000000,0.22874346243705346,0.30148482892188516,-1,0
1767639600000,0.2125267875362899,0.30148482892188516,-1,0
1767643200000,0.2589008481108532,0.30148482892188516,-1,0
1767646800000,0.3986081684893722,0.30148482892188516,-1,0
1767650400000,0.309991110663656,0.30148482892188516,-1,0
1767654000000,0.22556774272018792,0.30148482892188516,-1,0
1767657600000,0.31191635847944904,0.30148482892188516,-1,0
1767661200000,0.30539719825171163,0.30148482892188516,-1,0
1767664800000,0.27297559006906347,0.30148482892188516,-1,0
1767668400000,0.3142113092467992,0.30148482892188516,-1,0
1767672000000,0.199175074895964,0.30148482892188516,-1,0
1767675600000,0.20099920316723013,0.30148482892188516,-1,0
1767679200000,0.2693589338673311,0.30148482892188516,1,1
1767682800000,0.379462261017923,0.30148482892188516,1,1
1767686400000,0.23646683862972845,0.30148482892188516,1,1
1767690000000,0.21315024867137772,0.30148482892188516,1,1
1767693600000,0.2100344184186807,0.30148482892188516,1,1
1767697200000,0.20974586527701772,0.30148482892188516,1,1
1767700800000,0.3190735414239353,0.30148482892188516,1,1
1767704400000,0.2786062284440086,0.30148482892188516,1,1
1767708000000,0.345584766996777,0.30148482892188516,-1,0
1767711600000,0.27337588533788987,0.30148482892188516,-1,0
1767715200000,0.3527793613691245,0.30148482892188516,1,1
1767718800000,0.3673380848369995,0.30148482892188516,1,1
1767722400000,0.31995735794816715,0.30148482892188516,1,1
1767726000000,0.36097140980634734,0.30148482892188516,1,1
1767729600000,0.18771650004011067,0.30148482892188516,1,1
1767733200000,0.2964886363757525,0.30148482892188516,-1,0
1767736800000,0.4114804356393818,0.30148482892188516,-1,0
1767740400000,0.332419713397485,0.30148482892188516,-1,0
1767744000000,0.36958271649526686,0.30148482892188516,1,1
1767747600000,0.3473585414697968,0.30148482892188516,1,1
1767751200000,0.41964677792378396,0.30148482892188516,1,1
1767754800000,0.5180110569164169,0.35964912280701755,1,1
1767758400000,0.4623648219854065,0.35802469135802467,1,1
1767762000000,0.23514541582834042,0.30148482892188516,1,1
1767765600000,0.47094008992346853,0.35802469135802467,1,1
1767769200000,0.3439912550998379,0.30148482892188516,1,1
1767772800000,0.2161350132718966,0.30148482892188516,-1,0
1767776400000,0.4247029763496715,0.30148482892188516,-1,0
1767780000000,0.42588652242524017,0.30148482892188516,-1,0
1767783600000,0.49744330481352783,0.35964912280701755,-1,0
1767787200000,0.377397000508236,0.30148482892188516,-1,0
1767790800000,0.33467467838609866,0.30148482892188516,-1,0
1767794400000,0.3766820724952492,0.30148482892188516,-1,0
1767798000000,0.29905265112758594,0.30148482892188516,-1,0
1767801600000,0.3184003243705299,0.30148482892188516,-1,0
1767805200000,0.31214309942603513,0.30148482892188516,-1,0
1767808800000,0.31388539543118615,0.30148482892188516,-1,0
1767812400000,0.3620850251563268,0.30148482892188516,-1,0
1767816000000,0.4183326421457411,0.30148482892188516,-1,0
1767819600000,0.35528128748649446,0.30148482892188516,-1,0
1767823200000,0.34227006741162874,0.30148482892188516,-1,0
1767826800000,0.34511522208624407,0.30148482892188516,-1,0
1767830400000,0.3041517088756331,0.30148482892188516,-1,0
1767834000000,0.43945816296157825,0.30148482892188516,-1,0
1767837600000,0.26497202488775506,0.30148482892188516,-1,0
1767841200000,0.315156147732562,0.30148482892188516,-1,0
1767844800000,0.24402666225337746,0.30148482892188516,-1,0
1767848400000,0.2536034333814777,0.30148482892188516,-1,0
1767852000000,0.24170871080185038,0.30148482892188516,-1,0
1767855600000,0.15092417746360856,0.20408163265306123,-1,0
1767859200000,0.29605509203487673,0.30148482892188516,-1,0
1767862800000,0.3454114296152075,0.30148482892188516,-1,0
1767866400000,0.41749825780675176,0.30148482892188516,-1,0
1767870000000,0.4354594635719172,0.30148482892188516,-1,0
1767873600000,0.46031915799103873,0.35802469135802467,1,1
1767877200000,0.48220586248122094,0.35802469135802467,1,1
1767880800000,0.4196702705607246,0.30148482892188516,1,1
1767884400000,0.31597884274058974,0.30148482892188516,-1,0
1767888000000,0.31798965304015736,0.30148482892188516,-1,0
1767891600000,0.3052546802610701,0.30148482892188516,-1,0
1767895200000,0.259046637674749,0.30148482892188516,-1,0
1767898800000,0.34148684798792384,0.30148482892188516,-1,0
1767902400000,0.27828314114394337,0.30148482892188516,-1,0
1767906000000,0.2349488119618516,0.30148482892188516,-1,0
1767909600000,0.26810522332249803,0.30148482892188516,-1,0
1767913200000,0.21602596519232709,0.30148482892188516,-1,0
1767916800000,0.24014774232048045,0.30148482892188516,-1,0
1767920400000,0.2321963525313242,0.30148482892188516,-1,0
1767924000000,0.2328697512083413,0.30148482892188516,-1,0
1767927600000,0.29820172174879234,0.30148482892188516,-1,0
1767931200000,0.39545756388624553,0.30148482892188516,-1,0
1767934800000,0.33014522973767857,0.30148482892188516,-1,0
1767938400000,0.43746270196482817,0.30148482892188516,-1,0
1767942000000,0.45499751745537764,0.30148482892188516,-1,0
1767945600000,0.3465624891137284,0.30148482892188516,1,1
1767949200000,0.3462430039345505,0.30148482892188516,-1,0
1767952800000,0.4452110340317857,0.30148482892188516,-1,0
1767956400000,0.2944984649920244,0.30148482892188516,-1,0
1767960000000,0.16494079482068943,0.30148482892188516,1,1
1767963600000,0.38282222622589374,0.30148482892188516,-1,0
1767967200000,0.38876572327994435,0.30148482892188516,1,1
1767970800000,0.3767076542092475,0.30148482892188516,-1,0
1767974400000,0.28765504006544085,0.30148482892188516,-1,0
