timestamp,prob,meta,label,y_bin
1766991600000,0.2627707613625282,0.27886435331230275,-1,0
1766995200000,0.16502444933562715,0.27886435331230275,-1,0
1766998800000,0.20459278567984462,0.27886435331230275,-1,0
1767002400000,0.23676342725893265,0.27886435331230275,-1,0
1767006000000,0.2567717837279041,0.27886435331230275,-1,0
1767009600000,0.264132880095538,0.27886435331230275,-1,0
1767013200000,0.26231184919187944,0.27886435331230275,-1,0
1767016800000,0.3189479313232151,0.27886435331230275,-1,0
1767020400000,0.2529966298560028,0.27886435331230275,-1,0
1767024000000,0.23260422788456497,0.27886435331230275,-1,0
1767027600000,0.24215266263682428,0.27886435331230275,-1,0
1767031200000,0.24284749141170633,0.27886435331230275,-1,0
1767034800000,0.19416395169778175,0.27886435331230275,-1,0
1767038400000,0.16797440752913123,0.27886435331230275,-1,0
1767042000000,0.19643793130265488,0.27886435331230275,-1,0
1767045600000,0.17503143067822644,0.27886435331230275,-1,0
1767049200000,0.21387220179609095,0.27886435331230275,-1,0
1767052800000,0.20741307269114548,0.27886435331230275,-1,0
1767056400000,0.2717616174790855,0.27886435331230275,-1,0
1767060000000,0.34061627650535037,0.27886435331230275,-1,0
1767063600000,0.2693156089012468,0.27886435331230275,-1,0
1767067200000,0.2631303745072361,0.27886435331230275,-1,0
1767070800000,0.21561470167077065,0.27886435331230275,-1,0
1767074400000,0.26515192485331823,0.27886435331230275,-1,0
1767078000000,0.30001340009538846,0.27886435331230275,-1,0
1767081600000,0.22831805065751842,0.27886435331230275,-1,0
1767085200000,0.2913837508866641,0.27886435331230275,-1,0
1767088800000,0.2993422743891959,0.27886435331230275,-1,0
1767092400000,0.3146490891556447,0.27886435331230275,-1,0
1767096000000,0.2646941002505203,0.27886435331230275,-1,0
1767099600000,0.19134918916708182,0.27886435331230275,-1,0
1767103200000,0.29813303389853496,0.27886435331230275,-1,0
1767106800000,0.17894545874889847,0.27886435331230275,-1,0
1767110400000,0.1840163162332225,0.27886435331230275,-1,0
1767114000000,0.30594682704251325,0.27886435331230275,-1,0
1767117600000,0.27208036861377705,0.27886435331230275,-1,0
1767121200000,0.26443010347001183,0.27886435331230275,-1,0
1767124800000,0.360116248309189,0.27886435331230275,-1,0
1767128400000,0.23648004753798468,0.27886435331230275,-1,0
1767132000000,0.23854209588221545,0.27886435331230275,-1,0
1767135600000,0.22329823592259723,0.27886435331230275,-1,0
1767139200000,0.30871714969049313,0.27886435331230275,-1,0
1767142800000,0.3109550209074422,0.27886435331230275,-1,0
1767146400000,0.2002875812935878,0.27886435331230275,-1,0
1767150000000,0.28386083771914994,0.27886435331230275,-1,0
1767153600000,0.3399889446120679,0.27886435331230275,-1,0
1767157200000,0.3253016594130994,0.27886435331230275,-1,0
1767160800000,0.3317649490597772,0.27886435331230275,-1,0
1767164400000,0.2755779934304984,0.27886435331230275,-1,0
1767168000000,0.3922658065148853,0.27886435331230275,-1,0
1767171600000,0.346634942349339,0.27886435331230275,-1,0
1767175200000,0.26510918294794533,0.27886435331230275,-1,0
1767178800000,0.28305367195261744,0.27886435331230275,-1,0
1767182400000,0.2922493863784002,0.27886435331230275,-1,0
1767186000000,0.37531802531698766,0.27886435331230275,-1,0
1767189600000,0.4203127161473626,0.3116279069767442,-1,0
1767193200000,0.3373311399478013,0.27886435331230275,-1,0
1767196800000,0.3276915940208224,0.27886435331230275,1,1
1767200400000,0.25228481248159546,0.27886435331230275,1,1
1767204000000,0.14853975147334092,0.27886435331230275,1,1
1767207600000,0.1456803043561493,0.27886435331230275,1,1
1767211200000,0.21045382011801314,0.27886435331230275,1,1
1767214800000,0.35080371609616856,0.27886435331230275,1,1
1767218400000,0.3006678862363925,0.27886435331230275,1,1
1767222000000,0.3817168868331814,0.27886435331230275,1,1
1767225600000,0.350168305210838,0.27886435331230275,1,1
1767229200000,0.3326572045800672,0.27886435331230275,1,1
1767232800000,0.4746101797631316,0.3116279069767442,1,1
1767236400000,0.46848861052625734,0.3116279069767442,1,1
1767240000000,0.47431023225613467,0.3116279069767442,1,1
1767243600000,0.4336653978302326,0.3116279069767442,1,1
1767247200000,0.4477947190519518,0.3116279069767442,1,1
1767250800000,0.4464797878569315,0.3116279069767442,1,1
1767254400000,0.4803515427628737,0.3116279069767442,1,1
1767258000000,0.5447912805323251,0.3116279069767442,1,1
1767261600000,0.4172815988407601,0.3116279069767442,1,1
1767265200000,0.377799246431964,0.27886435331230275,1,1
1767268800000,0.3078939248397079,0.27886435331230275,1,1
1767272400000,0.33178381174470234,0.27886435331230275,1,1
1767276000000,0.5071444085400858,0.3116279069767442,1,1
1767279600000,0.48578946588911054,0.3116279069767442,1,1
1767283200000,0.42698183421283187,0.3116279069767442,1,1
1767286800000,0.5076481240291967,0.3116279069767442,1,1
1767290400000,0.3305281279700476,0.27886435331230275,1,1
1767294000000,0.41620694472255276,0.27886435331230275,-1,0
1767297600000,0.3857014878369785,0.27886435331230275,1,1
1767301200000,0.19811577526561203,0.27886435331230275,1,1
1767304800000,0.30181338659571033,0.27886435331230275,1,1
1767308400000,0.3407366124579874,0.27886435331230275,1,1
1767312000000,0.25758813211529097,0.27886435331230275,1,1
1767315600000,0.3397224558857156,0.27886435331230275,1,1
1767319200000,0.35402551190829146,0.27886435331230275,1,1
1767322800000,0.2821097379153059,0.27886435331230275,-1,0
1767326400000,0.41665283497202504,0.27886435331230275,-1,0
1767330000000,0.37093066877899217,0.27886435331230275,1,1
1767333600000,0.20216696638687548,0.27886435331230275,1,1
1767337200000,0.1748977790243929,0.27886435331230275,1,1
1767340800000,0.16552914462380336,0.27886435331230275,1,1
1767344400000,0.3369940638769886,0.27886435331230275,-1,0
1767348000000,0.3605677391619674,0.27886435331230275,-1,0
1767351600000,0.26757867882888775,0.27886435331230275,1,1
1767355200000,0.22561951773663055,0.27886435331230275,1,1
1767358800000,0.1765012603162613,0.27886435331230275,1,1
1767362400000,0.21270074853201812,0.27886435331230275,1,1
1767366000000,0.2745805773154626,0.27886435331230275,1,1
1767369600000,0.3750352910965521,0.27886435331230275,-1,0
1767373200000,0.3115508745250239,0.27886435331230275,-1,0
1767376800000,0.1864979904274959,0.27886435331230275,1,1
1767380400000,0.2851173612236112,0.27886435331230275,1,1
1767384000000,0.20393523136793182,0.27886435331230275,1,1
1767387600000,0.23571000439048354,0.27886435331230275,-1,0
1767391200000,0.303799636434404,0.27886435331230275,-1,0
1767394800000,0.21272581152472525,0.27886435331230275,-1,0
1767398400000,0.1327867931067041,0.27886435331230275,-1,0
1767402000000,0.21827487671775456,0.27886435331230275,-1,0
1767405600000,0.14947727619047163,0.27886435331230275,-1,0
1767409200000,0.15012746190467907,0.27886435331230275,-1,0
1767412800000,0.21373751496210777,0.27886435331230275,-1,0
1767416400000,0.257485512087372,0.27886435331230275,-1,0
1767420000000,0.16902869749286728,0.27886435331230275,-1,0
1767423600000,0.2540189396382452,0.27886435331230275,1,1
1767427200000,0.21076491238097766,0.27886435331230275,1,1
1767430800000,0.23440929147083472,0.27886435331230275,1,1
1767434400000,0.25149109706743145,0.27886435331230275,1,1
1767438000000,0.20133402615162904,0.27886435331230275,1,1
1767441600000,0.1870558241599939,0.27886435331230275,1,1
1767445200000,0.195192456990669,0.27886435331230275,1,1
1767448800000,0.19580266797805426,0.27886435331230275,1,1
1767452400000,0.2100217903305423,0.27886435331230275,1,1
1767456000000,0.22891862600330654,0.27886435331230275,1,1
1767459600000,0.22701730068299225,0.27886435331230275,1,1
1767463200000,0.28123883226971175,0.27886435331230275,1,1
1767466800000,0.20245505863465288,0.27886435331230275,1,1
1767470400000,0.19766548099566295,0.27886435331230275,1,1
1767474000000,0.2108504448961365,0.27886435331230275,1,1
1767477600000,0.17303609349871302,0.27886435331230275,1,1
1767481200000,0.16200111858295657,0.27886435331230275,1,1
1767484800000,0.2142027944218922,0.27886435331230275,1,1
1767488400000,0.16483064149791377,0.27886435331230275,1,1
1767492000000,0.1750916080869353,0.27886435331230275,1,1
1767495600000,0.1813733379706678,0.27886435331230275,-1,0
1767499200000,0.24150588064672146,0.27886435331230275,-1,0
1767502800000,0.14938590183773184,0.27886435331230275,-1,0
1767506400000,0.19610032791810536,0.27886435331230275,1,1
1767510000000,0.1950301197250061,0.27886435331230275,1,1
1767513600000,0.1995267098767953,0.27886435331230275,1,1
1767517200000,0.33778129420954317,0.27886435331230275,-1,0
1767520800000,0.2822615845087918,0.27886435331230275,-1,0
1767524400000,0.2377933665049205,0.27886435331230275,-1,0
1767528000000,0.16982504525772463,0.27886435331230275,-1,0
1767531600000,0.15959953978899483,0.27886435331230275,-1,0
1767535200000,0.1504835095998703,0.27886435331230275,1,1
1767538800000,0.10982739926018854,0.27886435331230275,1,1
1767542400000,0.18121653072241442,0.27886435331230275,-1,0
1767546000000,0.18767145104230315,0.27886435331230275,-1,0
1767549600000,0.16127601394698435,0.27886435331230275,-1,0
1767553200000,0.1454560757118263,0.27886435331230275,1,1
1767556800000,0.11126795324531939,0.27886435331230275,-1,0
1767560400000,0.23799679126522508,0.27886435331230275,1,1
1767564000000,0.22666312721658124,0.27886435331230275,1,1
1767567600000,0.18940370315138386,0.27886435331230275,-1,0
1767571200000,0.3384238420591251,0.27886435331230275,-1,0
1767574800000,0.25055172936158143,0.27886435331230275,-1,0
1767578400000,0.19008157759939098,0.27886435331230275,-1,0
1767582000000,0.19588459901591082,0.27886435331230275,-1,0
1767585600000,0.37581843805969334,0.27886435331230275,1,1
1767589200000,0.371659850797789,0.27886435331230275,1,1
1767592800000,0.30660234847644474,0.27886435331230275,1,1
1767596400000,0.2546374331750718,0.27886435331230275,-1,0
1767600000000,0.2992871782915042,0.27886435331230275,1,1
1767603600000,0.2741737369369974,0.27886435331230275,1,1
1767607200000,0.34400501271291095,0.27886435331230275,1,1
1767610800000,0.2560557275210854,0.27886435331230275,1,1
1767614400000,0.306753281466573,0.27886435331230275,1,1
1767618000000,0.28831380035366305,0.27886435331230275,1,1
1767621600000,0.3722053827110285,0.27886435331230275,1,1
1767625200000,0.2714297866815041,0.27886435331230275,-1,0
1767628800000,0.30102032298040554,0.27886435331230275,-1,0
1767632400000,0.23654870930147767,0.27886435331230275,1,1
1767636000000,0.2129741098935701,0.27886435331230275,1,1
1767639600000,0.16593414927123068,0.27886435331230275,1,1
1767643200000,0.2855516059381685,0.27886435331230275,1,1
1767646800000,0.26500777400130116,0.27886435331230275,-1,0
1767650400000,0.22920498028516803,0.27886435331230275,-1,0
1767654000000,0.30947842400151077,0.27886435331230275,-1,0
1767657600000,0.3556281256026699,0.27886435331230275,-1,0
1767661200000,0.32248180662684955,0.27886435331230275,-1,0
1767664800000,0.3163048229156037,0.27886435331230275,-1,0
1767668400000,0.39356429129360637,0.27886435331230275,-1,0
1767672000000,0.3047104726869292,0.27886435331230275,-1,0
1767675600000,0.2125166162512105,0.27886435331230275,-1,0
1767679200000,0.19186008532449073,0.27886435331230275,-1,0
1767682800000,0.19915763287951477,0.27886435331230275,1,1
1767686400000,0.2013254152751005,0.27886435331230275,1,1
1767690000000,0.15132874714088887,0.27886435331230275,1,1
1767693600000,0.17160300725978658,0.27886435331230275,1,1
1767697200000,0.17235556980047556,0.27886435331230275,1,1
1767700800000,0.20374376042550954,0.27886435331230275,1,1
1767704400000,0.1760541556176086,0.27886435331230275,1,1
1767708000000,0.22538035631391154,0.27886435331230275,-1,0
1767711600000,0.22620904427351815,0.27886435331230275,-1,0
1767715200000,0.22275203280693806,0.27886435331230275,-1,0
1767718800000,0.20724294515234626,0.27886435331230275,1,1
1767722400000,0.20214234867489642,0.27886435331230275,1,1
1767726000000,0.31004824292294775,0.27886435331230275,1,1
1767729600000,0.2667543945302137,0.27886435331230275,-1,0
1767733200000,0.26035114087007005,0.27886435331230275,-1,0
1767736800000,0.21282830307878772,0.27886435331230275,-1,0
1767740400000,0.2378381212181751,0.27886435331230275,-1,0
1767744000000,0.3176604859088762,0.27886435331230275,-1,0
1767747600000,0.413965422705554,0.27886435331230275,-1,0
1767751200000,0.31224027371150037,0.27886435331230275,-1,0
1767754800000,0.28384472810929323,0.27886435331230275,-1,0
1767758400000,0.3287622235486719,0.27886435331230275,-1,0
1767762000000,0.28991513956619436,0.27886435331230275,1,1
1767765600000,0.3942217706062378,0.27886435331230275,1,1
1767769200000,0.23457137161483615,0.27886435331230275,-1,0
1767772800000,0.4402436236576005,0.3116279069767442,-1,0
1767776400000,0.2738839191892276,0.27886435331230275,-1,0
1767780000000,0.2655859907713283,0.27886435331230275,-1,0
1767783600000,0.3900431445369922,0.27886435331230275,-1,0
1767787200000,0.24745413150546405,0.27886435331230275,-1,0
1767790800000,0.23037469182641482,0.27886435331230275,-1,0
1767794400000,0.32525946591358085,0.27886435331230275,-1,0
1767798000000,0.24645843456890043,0.27886435331230275,-1,0
1767801600000,0.3903621054782017,0.27886435331230275,-1,0
1767805200000,0.37660056647827966,0.27886435331230275,-1,0
1767808800000,0.32933031389338696,0.27886435331230275,-1,0
1767812400000,0.35400168456253156,0.27886435331230275,-1,0
1767816000000,0.4138281551169726,0.27886435331230275,-1,0
1767819600000,0.39181968542701034,0.27886435331230275,-1,0
1767823200000,0.4866998860041213,0.3116279069767442,-1,0
1767826800000,0.34400930195611756,0.27886435331230275,-1,0
1767830400000,0.23729933158626637,0.27886435331230275,-1,0
1767834000000,0.2533259914106249,0.27886435331230275,-1,0
1767837600000,0.3232206798891234,0.27886435331230275,-1,0
1767841200000,0.4203078666845147,0.3116279069767442,-1,0
1767844800000,0.272724056913047,0.27886435331230275,-1,0
1767848400000,0.2919608720293871,0.27886435331230275,-1,0
1767852000000,0.2618891854483995,0.27886435331230275,-1,0
1767855600000,0.2592585964680192,0.27886435331230275,-1,0
1767859200000,0.2639501213065427,0.27886435331230275,-1,0
1767862800000,0.3039109279337727,0.27886435331230275,1,1
1767866400000,0.3267234208817808,0.27886435331230275,-1,0
1767870000000,0.32619474216019695,0.27886435331230275,-1,0
1767873600000,0.3979361362276713,0.27886435331230275,1,1
1767877200000,0.37115085992780605,0.27886435331230275,1,1
1767880800000,0.42629407265029523,0.3116279069767442,1,1
1767884400000,0.3411656173063368,0.27886435331230275,-1,0
1767888000000,0.23370962284754482,0.27886435331230275,-1,0
1767891600000,0.22698829638726753,0.27886435331230275,-1,0
1767895200000,0.18958118809964625,0.27886435331230275,-1,0
1767898800000,0.19074843614146092,0.27886435331230275,-1,0
1767902400000,0.21000557882331017,0.27886435331230275,-1,0
1767906000000,0.2459684616934296,0.27886435331230275,-1,0
1767909600000,0.2588863750928855,0.27886435331230275,-1,0
1767913200000,0.15226092071823363,0.27886435331230275,-1,0
1767916800000,0.21561063064547276,0.27886435331230275,-1,0
1767920400000,0.1507369890609496,0.27886435331230275,-1,0
1767924000000,0.16910801879234277,0.27886435331230275,-1,0
1767927600000,0.16038399413877033,0.27886435331230275,-1,0
1767931200000,0.15543479076724181,0.27886435331230275,-1,0
1767934800000,0.20508573921508813,0.27886435331230275,-1,0
1767938400000,0.250946661684103,0.27886435331230275,-1,0
1767942000000,0.3136556656799035,0.27886435331230275,-1,0
1767945600000,0.27367334557484846,0.27886435331230275,1,1
1767949200000,0.21302807526282116,0.27886435331230275,1,1
1767952800000,0.33441588014471263,0.27886435331230275,1,1
1767956400000,0.29352745381638085,0.27886435331230275,-1,0
1767960000000,0.3788993945953183,0.27886435331230275,1,1
1767963600000,0.312767771612299,0.27886435331230275,-1,0
1767967200000,0.3216901559947445,0.27886435331230275,1,1
1767970800000,0.30646066971057984,0.27886435331230275,-1,0
1767974400000,0.28320751399761823,0.27886435331230275,-1,0
1767978000000,0.2458592740807058,0.27886435331230275,-1,0
1767981600000,0.3746711728460366,0.27886435331230275,-1,0
1767985200000,0.31191234003452295,0.27886435331230275,-1,0
1767988800000,0.3640852375023563,0.27886435331230275,-1,0
1767992400000,0.2836960394011399,0.27886435331230275,-1,0
1767996000000,0.30347761156096076,0.27886435331230275,-1,0
1767999600000,0.23688672823428103,0.27886435331230275,-1,0
1768003200000,0.3039007543789793,0.27886435331230275,-1,0
1768006800000,0.2728305370326299,0.27886435331230275,-1,0
1768010400000,0.22912242292405013,0.27886435331230275,-1,0
1768014000000,0.27823367006739996,0.27886435331230275,-1,0
1768017600000,0.2990447283595552,0.27886435331230275,1,1
1768021200000,0.35035446636466616,0.27886435331230275,1,1
1768024800000,0.44229512184168784,0.3116279069767442,1,1
1768028400000,0.34277757286156546,0.27886435331230275,1,1
1768032000000,0.3582621483393299,0.27886435331230275,1,1
1768035600000,0.257504699519153,0.27886435331230275,-1,0
1768039200000,0.36373145083888103,0.27886435331230275,-1,0
1768042800000,0.36498714513567343,0.27886435331230275,-1,0
1768046400000,0.34826720203015926,0.27886435331230275,-1,0
1768050000000,0.30008852734992086,0.27886435331230275,-1,0
1768053600000,0.2798081344307497,0.27886435331230275,-1,0
1768057200000,0.24164117550030167,0.27886435331230275,-1,0
1768060800000,0.2907339421713121,0.27886435331230275,-1,0
1768064400000,0.28628838077103,0.27886435331230275,-1,0
1768068000000,0.239112846164565,0.27886435331230275,-1,0
1768071600000,0.1774590243121613,0.27886435331230275,-1,0
1768075200000,0.16508147216323915,0.27886435331230275,-1,0
1768078800000,0.2700215793776208,0.27886435331230275,-1,0
1768082400000,0.3574548090400733,0.27886435331230275,1,1
1768086000000,0.27971367264053154,0.27886435331230275,1,1
1768089600000,0.2874474583275244,0.27886435331230275,1,1
1768093200000,0.17176370039478522,0.27886435331230275,1,1
1768096800000,0.2797014252616442,0.27886435331230275,1,1
1768100400000,0.3188846991019984,0.27886435331230275,1,1
1768104000000,0.1316716027027081,0.27886435331230275,1,1
1768107600000,0.29959616254582067,0.27886435331230275,-1,0
1768111200000,0.25411412362976854,0.27886435331230275,1,1
1768114800000,0.30290901705741147,0.27886435331230275,1,1
1768118400000,0.23566070162268654,0.27886435331230275,1,1
1768122000000,0.36296405303266155,0.27886435331230275,1,1
1768125600000,0.22484983834660183,0.27886435331230275,1,1
1768129200000,0.3515604334571728,0.27886435331230275,1,1
1768132800000,0.41048806910454416,0.27886435331230275,-1,0
1768136400000,0.33860076967881636,0.27886435331230275,-1,0
1768140000000,0.5428822385158814,0.3116279069767442,-1,0
1768143600000,0.383142714237006,0.27886435331230275,-1,0
1768147200000,0.3566717437034902,0.27886435331230275,-1,0
1768150800000,0.3814990863142501,0.27886435331230275,-1,0
1768154400000,0.2964299635604223,0.27886435331230275,-1,0
1768158000000,0.24070948865647335,0.27886435331230275,-1,0
1768161600000,0.275339338599429,0.27886435331230275,-1,0
1768165200000,0.2852292712059552,0.27886435331230275,-1,0
1768168800000,0.2813868432112402,0.27886435331230275,-1,0
1768172400000,0.287092912600872,0.27886435331230275,-1,0
1768176000000,0.23993008962670498,0.27886435331230275,1,1
1768179600000,0.35648402457836226,0.27886435331230275,1,1
1768183200000,0.24094658020575216,0.27886435331230275,-1,0
1768186800000,0.3164404019375622,0.27886435331230275,-1,0
1768190400000,0.1990136112626954,0.27886435331230275,-1,0
1768194000000,0.2789143147628573,0.27886435331230275,-1,0
1768197600000,0.3228678204108376,0.27886435331230275,-1,0
1768201200000,0.3558079840536614,0.27886435331230275,-1,0
1768204800000,0.35390623274008703,0.27886435331230275,-1,0
1768208400000,0.3209304968214444,0.27886435331230275,-1,0
1768212000000,0.30603637420943614,0.27886435331230275,1,1
1768215600000,0.26621927795099276,0.27886435331230275,-1,0
1768219200000,0.20987573772845777,0.27886435331230275,-1,0
1768222800000,0.26077425136477944,0.27886435331230275,1,1
1768226400000,0.2584739797415935,0.27886435331230275,1,1
1768230000000,0.24916967080599628,0.27886435331230275,-1,0
1768233600000,0.23335196652503692,0.27886435331230275,-1,0
1768237200000,0.20632471098041344,0.27886435331230275,-1,0
1768240800000,0.3224288514605732,0.27886435331230275,-1,0
1768244400000,0.2530519896331954,0.27886435331230275,-1,0
1768248000000,0.38891233972631156,0.27886435331230275,-1,0
1768251600000,0.32890736493184175,0.27886435331230275,1,1
1768255200000,0.41666693040251757,0.27886435331230275,1,1
1768258800000,0.2928995860710311,0.27886435331230275,1,1
1768262400000,0.2636661686235201,0.27886435331230275,1,1
1768266000000,0.21631407872256686,0.27886435331230275,1,1
1768269600000,0.21715196021778077,0.27886435331230275,1,1
1768273200000,0.4622191765724404,0.3116279069767442,1,1
1768276800000,0.26024725849077096,0.27886435331230275,1,1
1768280400000,0.41664632426839915,0.27886435331230275,1,1
1768284000000,0.3250029771422451,0.27886435331230275,1,1
1768287600000,0.2670553697804875,0.27886435331230275,1,1
1768291200000,0.3239842189251359,0.27886435331230275,1,1
1768294800000,0.3891598304621181,0.27886435331230275,1,1
1768298400000,0.2787759220256782,0.27886435331230275,1,1
1768302000000,0.3780952418872822,0.27886435331230275,1,1
1768305600000,0.3031334341768864,0.27886435331230275,1,1
1768309200000,0.4414143641364804,0.3116279069767442,1,1
1768312800000,0.5104891099178189,0.3116279069767442,1,1
1768316400000,0.17117794538358969,0.27886435331230275,1,1
1768320000000,0.29719546550570725,0.27886435331230275,1,1
1768323600000,0.20993696769986853,0.27886435331230275,1,1
1768327200000,0.15596660804731616,0.27886435331230275,1,1
1768330800000,0.258552747517074,0.27886435331230275,1,1
1768334400000,0.15845629894125926,0.27886435331230275,1,1
1768338000000,0.3690116423636468,0.27886435331230275,1,1
1768341600000,0.3062668841806492,0.27886435331230275,-1,0
1768345200000,0.230530684433017,0.27886435331230275,-1,0
1768348800000,0.20725400481636364,0.27886435331230275,-1,0
1768352400000,0.18427140761286634,0.27886435331230275,-1,0
1768356000000,0.16898406630380902,0.27886435331230275,-1,0
1768359600000,0.15981730686168386,0.27886435331230275,-1,0
1768363200000,0.3990558499480508,0.27886435331230275,-1,0
1768366800000,0.3681918443536063,0.27886435331230275,-1,0
1768370400000,0.29253069310939395,0.27886435331230275,-1,0
1768374000000,0.2755740130178135,0.27886435331230275,-1,0
1768377600000,0.22845647117381343,0.27886435331230275,-1,0
1768381200000,0.22583578672036458,0.27886435331230275,-1,0
1768384800000,0.21785413430349515,0.27886435331230275,-1,0
1768388400000,0.29680984273876043,0.27886435331230275,1,1
1768392000000,0.40637874926200945,0.27886435331230275,-1,0
1768395600000,0.28747744151476073,0.27886435331230275,1,1
1768399200000,0.38120548258413506,0.27886435331230275,-1,0
1768402800000,0.24632452337276084,0.27886435331230275,-1,0
1768406400000,0.32141663034252776,0.27886435331230275,-1,0
1768410000000,0.3354364214142526,0.27886435331230275,-1,0
1768413600000,0.30845765115327606,0.27886435331230275,-1,0
1768417200000,0.34483406515592524,0.27886435331230275,-1,0
1768420800000,0.29926163001201544,0.27886435331230275,-1,0
1768424400000,0.24515055251379364,0.27886435331230275,-1,0
1768428000000,0.22940759641686198,0.27886435331230275,-1,0
1768431600000,0.2110992752188552,0.27886435331230275,-1,0
1768435200000,0.24542859688503055,0.27886435331230275,-1,0
1768438800000,0.23294951867483848,0.27886435331230275,-1,0
1768442400000,0.2553372696466922,0.27886435331230275,-1,0
1768446000000,0.2260766379764838,0.27886435331230275,-1,0
1768449600000,0.368183490734399,0.27886435331230275,-1,0
1768453200000,0.36060334821474554,0.27886435331230275,-1,0
1768456800000,0.29309111184500347,0.27886435331230275,-1,0
1768460400000,0.32706797943225585,0.27886435331230275,-1,0
1768464000000,0.2891526893648771,0.27886435331230275,-1,0
1768467600000,0.3471759284264624,0.27886435331230275,-1,0
1768471200000,0.179154253965148,0.27886435331230275,-1,0
1768474800000,0.24964607747460868,0.27886435331230275,-1,0
1768478400000,0.2244315609335318,0.27886435331230275,-1,0
1768482000000,0.3524668173747108,0.27886435331230275,-1,0
1768485600000,0.2560895103714619,0.27886435331230275,-1,0
1768489200000,0.2664974717367677,0.27886435331230275,-1,0
1768492800000,0.23837770119893426,0.27886435331230275,-1,0
1768496400000,0.2772730760252429,0.27886435331230275,-1,0
1768500000000,0.30217820411990565,0.27886435331230275,-1,0
1768503600000,0.32664509232897,0.27886435331230275,-1,0
1768507200000,0.3695377256395799,0.27886435331230275,-1,0
1768510800000,0.35920999930023584,0.27886435331230275,-1,0
1768514400000,0.29246440103059573,0.27886435331230275,-1,0
1768518000000,0.3217106719413589,0.27886435331230275,-1,0
1768521600000,0.3162120649361694,0.27886435331230275,-1,0
1768525200000,0.395856686993916,0.27886435331230275,-1,0
1768528800000,0.22979480132864932,0.27886435331230275,-1,0
1768532400000,0.2807682632337628,0.27886435331230275,-1,0
1768536000000,0.3544413189416602,0.27886435331230275,-1,0
1768539600000,0.2924213799304062,0.27886435331230275,-1,0
1768543200000,0.14203442720793708,0.27886435331230275,-1,0
1768546800000,0.24628000346568785,0.27886435331230275,-1,0
1768550400000,0.275712352240017,0.27886435331230275,-1,0
1768554000000,0.3212507721556132,0.27886435331230275,-1,0
1768557600000,0.2326481332215767,0.27886435331230275,-1,0
1768561200000,0.1526044630206381,0.27886435331230275,-1,0
1768564800000,0.26025772861766366,0.27886435331230275,-1,0
1768568400000,0.2714370295339733,0.27886435331230275,-1,0
1768572000000,0.35511247337759705,0.27886435331230275,-1,0
1768575600000,0.2195095474484916,0.27886435331230275,1,1
1768579200000,0.2900160775878494,0.27886435331230275,1,1
1768582800000,0.28907596889660364,0.27886435331230275,1,1
1768586400000,0.322256401713112,0.27886435331230275,1,1
1768590000000,0.35025170699712876,0.27886435331230275,1,1
1768593600000,0.2277029734784038,0.27886435331230275,1,1
1768597200000,0.18220530819377653,0.27886435331230275,-1,0
1768600800000,0.12849772582407076,0.27886435331230275,-1,0
1768604400000,0.16923131560205706,0.27886435331230275,1,1
1768608000000,0.1928038171698313,0.27886435331230275,1,1
1768611600000,0.26350077822085416,0.27886435331230275,1,1
1768615200000,0.2444305943218248,0.27886435331230275,1,1
1768618800000,0.271495311648276,0.27886435331230275,1,1
1768622400000,0.3144956622380721,0.27886435331230275,1,1
1768626000000,0.2514542144779266,0.27886435331230275,1,1
1768629600000,0.2294772310382049,0.27886435331230275,1,1
1768633200000,0.25037334316103166,0.27886435331230275,1,1
1768636800000,0.2811100402083319,0.27886435331230275,1,1
1768640400000,0.23791554661162734,0.27886435331230275,1,1
1768644000000,0.27534967838046687,0.27886435331230275,1,1
1768647600000,0.2797496458989025,0.27886435331230275,1,1
1768651200000,0.34038825147756013,0.27886435331230275,1,1
1768654800000,0.3822428810630597,0.27886435331230275,1,1
1768658400000,0.41515968308780005,0.27886435331230275,-1,0
1768662000000,0.3256828085162118,0.27886435331230275,-1,0
1768665600000,0.4080144686699533,0.27886435331230275,-1,0
1768669200000,0.35147130501345286,0.27886435331230275,-1,0
1768672800000,0.24514959410670173,0.27886435331230275,-1,0
1768676400000,0.23874030537091287,0.27886435331230275,-1,0
1768680000000,0.18676841640565298,0.27886435331230275,-1,0
1768683600000,0.1327204245653299,0.27886435331230275,-1,0
1768687200000,0.29150477855685414,0.27886435331230275,-1,0
1768690800000,0.32591219541761357,0.27886435331230275,-1,0
1768694400000,0.3209719130590261,0.27886435331230275,-1,0
1768698000000,0.34753773980353403,0.27886435331230275,-1,0
1768701600000,0.3197239351222008,0.27886435331230275,-1,0
1768705200000,0.36854432967755024,0.27886435331230275,-1,0
1768708800000,0.22421343774456054,0.27886435331230275,-1,0
1768712400000,0.3405065287868505,0.27886435331230275,-1,0
1768716000000,0.19072948056328673,0.27886435331230275,-1,0
1768719600000,0.3309253237395048,0.27886435331230275,-1,0
1768723200000,0.30285794053321907,0.27886435331230275,-1,0
1768726800000,0.3537589393225088,0.27886435331230275,-1,0
1768730400000,0.34147868218987965,0.27886435331230275,-1,0
1768734000000,0.37724093791282776,0.27886435331230275,-1,0
1768737600000,0.41738002405556623,0.3116279069767442,-1,0
1768741200000,0.41370941725458393,0.27886435331230275,-1,0
1768744800000,0.40186307990583464,0.27886435331230275,1,1
1768748400000,0.36919807925275994,0.27886435331230275,-1,0
