timestamp,prob,meta,label,y_bin
1765220400000,0.3142614228212556,0.3326693227091633,1,1
1765224000000,0.32628868172199466,0.3326693227091633,-1,0
1765227600000,0.28357443394305765,0.3312597200622084,-1,0
1765231200000,0.36541689425732493,0.3326693227091633,-1,0
1765234800000,0.4392040333204661,0.3658051689860835,-1,0
1765238400000,0.35562870409981545,0.3326693227091633,1,1
1765242000000,0.2772369159139767,0.3312597200622084,1,1
1765245600000,0.3159685063162341,0.3326693227091633,1,1
1765249200000,0.30418976447373275,0.3312597200622084,1,1
1765252800000,0.34142050409299457,0.3326693227091633,1,1
1765256400000,0.3635512364713049,0.3326693227091633,1,1
1765260000000,0.3260695787116804,0.3326693227091633,1,1
1765263600000,0.2540788541033208,0.3312597200622084,-1,0
1765267200000,0.37061887242387886,0.3326693227091633,-1,0
1765270800000,0.3062640934598641,0.3312597200622084,1,1
1765274400000,0.29175247717076497,0.3312597200622084,1,1
1765278000000,0.26512841576595764,0.3312597200622084,1,1
1765281600000,0.35702149256814875,0.3326693227091633,-1,0
1765285200000,0.28110884825155535,0.3312597200622084,1,1
1765288800000,0.35202526670658135,0.3326693227091633,1,1
1765292400000,0.46157293608555944,0.3658051689860835,1,1
1765296000000,0.6171789076733554,0.4666666666666667,-1,0
1765299600000,0.4139399550696787,0.3658051689860835,-1,0
1765303200000,0.34556239444146275,0.3326693227091633,-1,0
1765306800000,0.1647937170880855,0.24675324675324675,-1,0
1765310400000,0.27564536869992917,0.3312597200622084,-1,0
1765314000000,0.19969418187123192,0.3181818181818182,-1,0
1765317600000,0.24158643015084302,0.3312597200622084,-1,0
1765321200000,0.23696387944186056,0.3312597200622084,-1,0
1765324800000,0.2298898814108795,0.3312597200622084,-1,0
1765328400000,0.28900546480651723,0.3312597200622084,-1,0
1765332000000,0.2709120627167068,0.3312597200622084,-1,0
1765335600000,0.2416320775799347,0.3312597200622084,-1,0
1765339200000,0.23605081745216613,0.3312597200622084,-1,0
1765342800000,0.22051275101777074,0.3312597200622084,-1,0
1765346400000,0.1376071454534451,0.24675324675324675,-1,0
1765350000000,0.17070216928499768,0.24675324675324675,-1,0
1765353600000,0.17931905586065686,0.24675324675324675,-1,0
1765357200000,0.16860342036778392,0.24675324675324675,-1,0
1765360800000,0.199885653682682,0.3181818181818182,-1,0
1765364400000,0.23366546535423804,0.3312597200622084,-1,0
1765368000000,0.19517921324325485,0.24675324675324675,-1,0
1765371600000,0.21220892883782008,0.3312597200622084,-1,0
1765375200000,0.24377849828421777,0.3312597200622084,1,1
1765378800000,0.28349841386712665,0.3312597200622084,1,1
1765382400000,0.3135374759034898,0.3326693227091633,1,1
1765386000000,0.2562762326009119,0.3312597200622084,1,1
1765389600000,0.18650684714608873,0.24675324675324675,1,1
1765393200000,0.28107227495154574,0.3312597200622084,-1,0
1765396800000,0.2822867800087867,0.3312597200622084,-1,0
1765400400000,0.19422853661258188,0.24675324675324675,-1,0
1765404000000,0.24165344978775422,0.3312597200622084,-1,0
1765407600000,0.3177349590726583,0.3326693227091633,-1,0
1765411200000,0.29790578785098953,0.3312597200622084,-1,0
1765414800000,0.270315301774328,0.3312597200622084,-1,0
1765418400000,0.26458425947504177,0.3312597200622084,1,1
1765422000000,0.28450498931240326,0.3312597200622084,1,1
1765425600000,0.24895541467967375,0.3312597200622084,-1,0
1765429200000,0.3155785877845612,0.3326693227091633,-1,0
1765432800000,0.4027614167933125,0.3658051689860835,1,1
1765436400000,0.4511302278338401,0.3658051689860835,1,1
1765440000000,0.3965662906285215,0.3658051689860835,1,1
1765443600000,0.3669617766534826,0.3326693227091633,1,1
1765447200000,0.32180820585527925,0.3326693227091633,-1,0
1765450800000,0.4195105875499707,0.3658051689860835,-1,0
1765454400000,0.4749819106071424,0.3658051689860835,-1,0
1765458000000,0.4116668188252125,0.3658051689860835,-1,0
1765461600000,0.420697638253813,0.3658051689860835,1,1
1765465200000,0.4642727997961624,0.3658051689860835,1,1
1765468800000,0.4454036357485143,0.3658051689860835,1,1
1765472400000,0.28682989271308484,0.3312597200622084,1,1
1765476000000,0.4245366419356772,0.3658051689860835,1,1
1765479600000,0.48894877705794615,0.3658051689860835,1,1
1765483200000,0.45396643061648145,0.3658051689860835,1,1
1765486800000,0.45297119887968196,0.3658051689860835,-1,0
1765490400000,0.28628607628548197,0.3312597200622084,-1,0
1765494000000,0.29322795172329214,0.3312597200622084,-1,0
1765497600000,0.23354726742600596,0.3312597200622084,1,1
1765501200000,0.2447695399788738,0.3312597200622084,-1,0
1765504800000,0.18612067864541024,0.24675324675324675,-1,0
1765508400000,0.2609330842901222,0.3312597200622084,-1,0
1765512000000,0.28837046668965904,0.3312597200622084,-1,0
1765515600000,0.2751950519066927,0.3312597200622084,-1,0
1765519200000,0.3594359157232323,0.3326693227091633,-1,0
1765522800000,0.29421787381512354,0.3312597200622084,-1,0
1765526400000,0.3053134999622454,0.3312597200622084,1,1
1765530000000,0.33100616358162377,0.3326693227091633,-1,0
1765533600000,0.28270388471884733,0.3312597200622084,-1,0
1765537200000,0.30140542345534005,0.3312597200622084,-1,0
1765540800000,0.38012029623429827,0.3326693227091633,-1,0
1765544400000,0.3047872637561827,0.3312597200622084,-1,0
1765548000000,0.41746185889374293,0.3658051689860835,-1,0
1765551600000,0.24910680474085772,0.3312597200622084,-1,0
1765555200000,0.2280844925914372,0.3312597200622084,1,1
1765558800000,0.26561580882865155,0.3312597200622084,1,1
1765562400000,0.3323086604721842,0.3326693227091633,-1,0
1765566000000,0.2428425507809886,0.3312597200622084,-1,0
1765569600000,0.3489290035391738,0.3326693227091633,-1,0
1765573200000,0.3404688281577046,0.3326693227091633,1,1
1765576800000,0.3560975266260879,0.3326693227091633,-1,0
1765580400000,0.3876859557697348,0.3658051689860835,-1,0
1765584000000,0.4648369915852749,0.3658051689860835,1,1
1765587600000,0.4090722411346414,0.3658051689860835,1,1
1765591200000,0.44133386500622784,0.3658051689860835,-1,0
1765594800000,0.3259209456252077,0.3326693227091633,-1,0
1765598400000,0.38030200136565784,0.3326693227091633,-1,0
1765602000000,0.29824427072104054,0.3312597200622084,-1,0
1765605600000,0.3702370539522804,0.3326693227091633,-1,0
1765609200000,0.3832814419880123,0.3326693227091633,-1,0
1765612800000,0.4277053114835314,0.3658051689860835,-1,0
1765616400000,0.2973242525040557,0.3312597200622084,-1,0
1765620000000,0.25194435399510984,0.3312597200622084,-1,0
1765623600000,0.2171432308493623,0.3312597200622084,-1,0
1765627200000,0.24682676201225137,0.3312597200622084,-1,0
1765630800000,0.27531514966261655,0.3312597200622084,-1,0
1765634400000,0.30367976334483193,0.3312597200622084,-1,0
1765638000000,0.266232902839053,0.3312597200622084,-1,0
1765641600000,0.31007771400881745,0.3312597200622084,-1,0
1765645200000,0.32580089261402884,0.3326693227091633,-1,0
1765648800000,0.2933712524045978,0.3312597200622084,-1,0
1765652400000,0.4079240923315413,0.3658051689860835,-1,0
1765656000000,0.3255309769545573,0.3326693227091633,-1,0
1765659600000,0.3223607715943485,0.3326693227091633,-1,0
1765663200000,0.30114602974699634,0.3312597200622084,-1,0
1765666800000,0.3009670652904819,0.3312597200622084,-1,0
1765670400000,0.38549822588098875,0.3658051689860835,-1,0
1765674000000,0.3740603719351908,0.3326693227091633,-1,0
1765677600000,0.2768332821653905,0.3312597200622084,-1,0
1765681200000,0.36356989253956734,0.3326693227091633,-1,0
1765684800000,0.3542568751669926,0.3326693227091633,-1,0
1765688400000,0.29369873346616887,0.3312597200622084,-1,0
1765692000000,0.3526559428331724,0.3326693227091633,-1,0
1765695600000,0.34659167254980106,0.3326693227091633,-1,0
1765699200000,0.421434198940619,0.3658051689860835,-1,0
1765702800000,0.4231089171342334,0.3658051689860835,-1,0
1765706400000,0.30702966362742434,0.3312597200622084,-1,0
1765710000000,0.2930113338150228,0.3312597200622084,-1,0
1765713600000,0.36186418822252425,0.3326693227091633,-1,0
1765717200000,0.3629539931284326,0.3326693227091633,-1,0
1765720800000,0.3993210767694839,0.3658051689860835,-1,0
1765724400000,0.38198369684068334,0.3326693227091633,-1,0
1765728000000,0.3762673133676018,0.3326693227091633,-1,0
1765731600000,0.3945045918711352,0.3658051689860835,-1,0
1765735200000,0.3648569356648485,0.3326693227091633,-1,0
1765738800000,0.3882050142357466,0.3658051689860835,-1,0
1765742400000,0.45487092591049016,0.3658051689860835,-1,0
1765746000000,0.4862937409144957,0.3658051689860835,-1,0
1765749600000,0.4419702050616814,0.3658051689860835,-1,0
1765753200000,0.4834194723139104,0.3658051689860835,1,1
1765756800000,0.40786821898797454,0.3658051689860835,1,1
1765760400000,0.4492552950665458,0.3658051689860835,-1,0
1765764000000,0.500766937275214,0.3658051689860835,-1,0
1765767600000,0.40652786022162635,0.3658051689860835,-1,0
1765771200000,0.5460952936743225,0.375,-1,0
1765774800000,0.31266755529573187,0.3326693227091633,-1,0
1765778400000,0.1350111216635131,0.16666666666666666,-1,0
1765782000000,0.1933543068717138,0.24675324675324675,-1,0
1765785600000,0.2892824129214877,0.3312597200622084,-1,0
1765789200000,0.13913723465422653,0.24675324675324675,-1,0
1765792800000,0.24992505547852453,0.3312597200622084,-1,0
1765796400000,0.2803733773286925,0.3312597200622084,-1,0
1765800000000,0.34111742559021047,0.3326693227091633,-1,0
1765803600000,0.33431754166196614,0.3326693227091633,-1,0
1765807200000,0.3575263602183532,0.3326693227091633,-1,0
1765810800000,0.2619717289636963,0.3312597200622084,-1,0
1765814400000,0.29753060899574724,0.3312597200622084,-1,0
1765818000000,0.338107548125078,0.3326693227091633,1,1
1765821600000,0.3531165452785089,0.3326693227091633,1,1
1765825200000,0.2879135068540156,0.3312597200622084,-1,0
1765828800000,0.3653941505336834,0.3326693227091633,1,1
1765832400000,0.3064943287958727,0.3312597200622084,-1,0
1765836000000,0.27703917486029267,0.3312597200622084,-1,0
1765839600000,0.2757052364817782,0.3312597200622084,-1,0
1765843200000,0.467402960258128,0.3658051689860835,-1,0
1765846800000,0.46361498052828304,0.3658051689860835,-1,0
1765850400000,0.43108485787663486,0.3658051689860835,-1,0
1765854000000,0.4440366374660897,0.3658051689860835,-1,0
1765857600000,0.2991932848220048,0.3312597200622084,1,1
1765861200000,0.27771208953581045,0.3312597200622084,1,1
1765864800000,0.4017898400139767,0.3658051689860835,-1,0
1765868400000,0.36388035089712834,0.3326693227091633,1,1
1765872000000,0.37733300053148683,0.3326693227091633,1,1
1765875600000,0.5075952916482535,0.3658051689860835,1,1
1765879200000,0.41989762141960013,0.3658051689860835,-1,0
1765882800000,0.3820567862827378,0.3326693227091633,-1,0
1765886400000,0.2185475614668531,0.3312597200622084,-1,0
1765890000000,0.3867189153083538,0.3658051689860835,-1,0
1765893600000,0.19396721020845314,0.24675324675324675,-1,0
1765897200000,0.2615289210267672,0.3312597200622084,-1,0
1765900800000,0.2787092396462592,0.3312597200622084,-1,0
1765904400000,0.37637456654490486,0.3326693227091633,-1,0
1765908000000,0.3689760445319377,0.3326693227091633,-1,0
1765911600000,0.3386411766243772,0.3326693227091633,-1,0
1765915200000,0.35710311437023634,0.3326693227091633,-1,0
1765918800000,0.3045705948087746,0.3312597200622084,-1,0
1765922400000,0.2781593863465149,0.3312597200622084,-1,0
1765926000000,0.2989272370948733,0.3312597200622084,-1,0
1765929600000,0.37017355442510325,0.3326693227091633,-1,0
1765933200000,0.4578965189532542,0.3658051689860835,-1,0
1765936800000,0.3590513738967475,0.3326693227091633,-1,0
1765940400000,0.3915665672544536,0.3658051689860835,-1,0
1765944000000,0.34040621022581774,0.3326693227091633,-1,0
1765947600000,0.49112445509372893,0.3658051689860835,-1,0
1765951200000,0.3661716812252616,0.3326693227091633,-1,0
1765954800000,0.44116263284982143,0.3658051689860835,-1,0
1765958400000,0.3681935325456974,0.3326693227091633,1,1
1765962000000,0.39448993812479094,0.3658051689860835,1,1
1765965600000,0.4222070868324107,0.3658051689860835,1,1
1765969200000,0.2602427680880981,0.3312597200622084,1,1
1765972800000,0.3492973462173189,0.3326693227091633,1,1
1765976400000,0.4398716145277314,0.3658051689860835,-1,0
1765980000000,0.30128416965978755,0.3312597200622084,-1,0
1765983600000,0.3219744579718563,0.3326693227091633,-1,0
1765987200000,0.2702860352916425,0.3312597200622084,-1,0
1765990800000,0.39359063682609047,0.3658051689860835,-1,0
1765994400000,0.34366764304127456,0.3326693227091633,1,1
1765998000000,0.41336331281573563,0.3658051689860835,-1,0
1766001600000,0.37699977349632985,0.3326693227091633,1,1
1766005200000,0.43804787845677123,0.3658051689860835,1,1
1766008800000,0.38191473849787394,0.3326693227091633,-1,0
1766012400000,0.23197620146025563,0.3312597200622084,-1,0
1766016000000,0.28153517315172055,0.3312597200622084,-1,0
1766019600000,0.27698283377408955,0.3312597200622084,1,1
1766023200000,0.29392111087440115,0.3312597200622084,-1,0
1766026800000,0.271442831321489,0.3312597200622084,1,1
1766030400000,0.4175910161858637,0.3658051689860835,1,1
1766034000000,0.37429602974833853,0.3326693227091633,1,1
1766037600000,0.4273699043645678,0.3658051689860835,1,1
1766041200000,0.36643278935623613,0.3326693227091633,1,1
1766044800000,0.4293218132624598,0.3658051689860835,1,1
1766048400000,0.5036281636848626,0.3658051689860835,1,1
1766052000000,0.4538475687295976,0.3658051689860835,1,1
1766055600000,0.365868108950237,0.3326693227091633,1,1
1766059200000,0.3378209140040458,0.3326693227091633,1,1
1766062800000,0.5403406451138302,0.3658051689860835,-1,0
1766066400000,0.2992736722354371,0.3312597200622084,-1,0
1766070000000,0.369651105903455,0.3326693227091633,-1,0
1766073600000,0.23625696736403218,0.3312597200622084,-1,0
1766077200000,0.30526432879544196,0.3312597200622084,-1,0
1766080800000,0.28231607471328257,0.3312597200622084,-1,0
1766084400000,0.2508518688976836,0.3312597200622084,1,1
1766088000000,0.39119867464152003,0.3658051689860835,1,1
1766091600000,0.4133390708806858,0.3658051689860835,1,1
1766095200000,0.34334327343282867,0.3326693227091633,1,1
1766098800000,0.3301996826015873,0.3326693227091633,1,1
1766102400000,0.33133466993612787,0.3326693227091633,1,1
1766106000000,0.22244413474704944,0.3312597200622084,1,1
1766109600000,0.22267574935178827,0.3312597200622084,1,1
1766113200000,0.39676503880152747,0.3658051689860835,1,1
1766116800000,0.32615166503950804,0.3326693227091633,1,1
1766120400000,0.37288202892512184,0.3326693227091633,1,1
1766124000000,0.3836862596498286,0.3658051689860835,1,1
1766127600000,0.44006275321069854,0.3658051689860835,1,1
1766131200000,0.27055377648451373,0.3312597200622084,-1,0
1766134800000,0.31593288295536315,0.3326693227091633,1,1
1766138400000,0.2787020689746408,0.3312597200622084,1,1
1766142000000,0.25750496228885883,0.3312597200622084,-1,0
1766145600000,0.20838224915955425,0.3312597200622084,-1,0
1766149200000,0.27525881625277593,0.3312597200622084,1,1
1766152800000,0.29426957122924063,0.3312597200622084,-1,0
1766156400000,0.2339023047435949,0.3312597200622084,-1,0
1766160000000,0.3088360550941066,0.3312597200622084,-1,0
1766163600000,0.21713328721803077,0.3312597200622084,1,1
1766167200000,0.2641110080545164,0.3312597200622084,-1,0
1766170800000,0.29226109616940726,0.3312597200622084,-1,0
1766174400000,0.2918523440743416,0.3312597200622084,-1,0
1766178000000,0.2992452674144487,0.3312597200622084,-1,0
1766181600000,0.3091145231867706,0.3312597200622084,-1,0
1766185200000,0.24283687219535838,0.3312597200622084,-1,0
1766188800000,0.262945306511286,0.3312597200622084,-1,0
1766192400000,0.18818286180007915,0.24675324675324675,-1,0
1766196000000,0.4239410815555099,0.3658051689860835,-1,0
1766199600000,0.3133444042680799,0.3326693227091633,-1,0
1766203200000,0.3250588397705457,0.3326693227091633,-1,0
1766206800000,0.28390843791686654,0.3312597200622084,-1,0
1766210400000,0.2475804187201903,0.3312597200622084,-1,0
1766214000000,0.2058653716175201,0.3312597200622084,-1,0
1766217600000,0.2983659730145007,0.3312597200622084,-1,0
1766221200000,0.33424369189824005,0.3326693227091633,-1,0
1766224800000,0.4303382291962322,0.3658051689860835,-1,0
1766228400000,0.34182822565822685,0.3326693227091633,-1,0
1766232000000,0.34275349770102065,0.3326693227091633,-1,0
1766235600000,0.3685697468417458,0.3326693227091633,-1,0
1766239200000,0.368077451653097,0.3326693227091633,-1,0
1766242800000,0.3394940516204502,0.3326693227091633,-1,0
1766246400000,0.2857762314057241,0.3312597200622084,-1,0
1766250000000,0.2786243288148309,0.3312597200622084,-1,0
1766253600000,0.3371060115832526,0.3326693227091633,-1,0
1766257200000,0.2734410837735336,0.3312597200622084,-1,0
1766260800000,0.20259191511732091,0.3181818181818182,-1,0
1766264400000,0.27054299739918947,0.3312597200622084,-1,0
1766268000000,0.3108606285375616,0.3312597200622084,-1,0
1766271600000,0.27803251749600194,0.3312597200622084,-1,0
1766275200000,0.29348690385982723,0.3312597200622084,-1,0
1766278800000,0.31132245675217507,0.3326693227091633,1,1
1766282400000,0.3288841115530693,0.3326693227091633,1,1
1766286000000,0.3080641390395156,0.3312597200622084,1,1
1766289600000,0.29088731863876127,0.3312597200622084,1,1
1766293200000,0.3295368430484127,0.3326693227091633,1,1
1766296800000,0.2842640542317498,0.3312597200622084,1,1
1766300400000,0.3841834998638447,0.3658051689860835,1,1
1766304000000,0.4091991072608918,0.3658051689860835,-1,0
1766307600000,0.42238549565119465,0.3658051689860835,-1,0
1766311200000,0.2592861517273388,0.3312597200622084,-1,0
1766314800000,0.27702830368818204,0.3312597200622084,-1,0
1766318400000,0.370734768047544,0.3326693227091633,-1,0
1766322000000,0.2698875597368808,0.3312597200622084,1,1
1766325600000,0.27390430632447843,0.3312597200622084,1,1
1766329200000,0.34471225396561267,0.3326693227091633,1,1
1766332800000,0.23828555156945214,0.3312597200622084,1,1
1766336400000,0.3177386604484128,0.3326693227091633,1,1
1766340000000,0.30827753676264236,0.3312597200622084,1,1
1766343600000,0.32597459888922087,0.3326693227091633,-1,0
1766347200000,0.3099986070950381,0.3312597200622084,1,1
1766350800000,0.37338966971683013,0.3326693227091633,1,1
1766354400000,0.26300098040250536,0.3312597200622084,1,1
1766358000000,0.3452838088884182,0.3326693227091633,1,1
1766361600000,0.3497266421064829,0.3326693227091633,-1,0
1766365200000,0.32647053436962165,0.3326693227091633,-1,0
1766368800000,0.2949609650117989,0.3312597200622084,1,1
1766372400000,0.25456158721402933,0.3312597200622084,1,1
1766376000000,0.22252154457575646,0.3312597200622084,1,1
1766379600000,0.2735437577457138,0.3312597200622084,1,1
1766383200000,0.3181580635758084,0.3326693227091633,1,1
1766386800000,0.2005152220322671,0.3181818181818182,1,1
1766390400000,0.25955049021836374,0.3312597200622084,1,1
1766394000000,0.2381212539535973,0.3312597200622084,1,1
1766397600000,0.26057261812363625,0.3312597200622084,1,1
1766401200000,0.4610245292200286,0.3658051689860835,1,1
1766404800000,0.45102347418944744,0.3658051689860835,-1,0
1766408400000,0.3934656568225296,0.3658051689860835,1,1
1766412000000,0.25416164147541437,0.3312597200622084,-1,0
1766415600000,0.41558657501601637,0.3658051689860835,-1,0
1766419200000,0.3204786079645858,0.3326693227091633,-1,0
1766422800000,0.4100662720610204,0.3658051689860835,-1,0
1766426400000,0.23774034021804388,0.3312597200622084,-1,0
1766430000000,0.2927476287484584,0.3312597200622084,-1,0
1766433600000,0.3653729063364787,0.3326693227091633,-1,0
1766437200000,0.27726107004817757,0.3312597200622084,-1,0
1766440800000,0.2826320182200047,0.3312597200622084,-1,0
1766444400000,0.3667053411315081,0.3326693227091633,-1,0
1766448000000,0.3213479798565241,0.3326693227091633,-1,0
1766451600000,0.2923416569825123,0.3312597200622084,-1,0
1766455200000,0.3085468630497551,0.3312597200622084,-1,0
1766458800000,0.4474579929675998,0.3658051689860835,-1,0
1766462400000,0.27139268292851987,0.3312597200622084,-1,0
1766466000000,0.3297264012996233,0.3326693227091633,-1,0
1766469600000,0.3026567457642854,0.3312597200622084,-1,0
1766473200000,0.31363358112239187,0.3326693227091633,-1,0
1766476800000,0.3373707819822346,0.3326693227091633,-1,0
1766480400000,0.38995980110567097,0.3658051689860835,-1,0
1766484000000,0.3616075615678563,0.3326693227091633,-1,0
1766487600000,0.3556367411102283,0.3326693227091633,-1,0
1766491200000,0.2948566985222437,0.3312597200622084,-1,0
1766494800000,0.3274193218102127,0.3326693227091633,-1,0
1766498400000,0.3930634032773585,0.3658051689860835,1,1
1766502000000,0.38341617585856985,0.3326693227091633,-1,0
1766505600000,0.356136709664938,0.3326693227091633,-1,0
1766509200000,0.2711444995005211,0.3312597200622084,-1,0
1766512800000,0.3336911852544153,0.3326693227091633,-1,0
1766516400000,0.3549627089395108,0.3326693227091633,-1,0
1766520000000,0.37781165799817984,0.3326693227091633,-1,0
1766523600000,0.3021778648670633,0.3312597200622084,-1,0
1766527200000,0.35695902696402304,0.3326693227091633,-1,0
1766530800000,0.3506240962057562,0.3326693227091633,-1,0
1766534400000,0.34693154791130354,0.3326693227091633,-1,0
1766538000000,0.4016991437370324,0.3658051689860835,-1,0
1766541600000,0.3379404091274464,0.3326693227091633,-1,0
1766545200000,0.3356367044964029,0.3326693227091633,-1,0
1766548800000,0.3412128889653766,0.3326693227091633,-1,0
1766552400000,0.4360549267019346,0.3658051689860835,-1,0
1766556000000,0.31883768603904106,0.3326693227091633,-1,0
1766559600000,0.34251419692239293,0.3326693227091633,-1,0
1766563200000,0.40215437385584146,0.3658051689860835,-1,0
1766566800000,0.3885086690727028,0.3658051689860835,-1,0
1766570400000,0.38490143030154256,0.3658051689860835,-1,0
1766574000000,0.46979352676116,0.3658051689860835,-1,0
1766577600000,0.37622681065823727,0.3326693227091633,-1,0
1766581200000,0.36996212532016115,0.3326693227091633,-1,0
1766584800000,0.3103341204540862,0.3312597200622084,1,1
1766588400000,0.37682533799836543,0.3326693227091633,1,1
1766592000000,0.4449770497609995,0.3658051689860835,-1,0
1766595600000,0.34554906825124065,0.3326693227091633,1,1
1766599200000,0.3596236370324928,0.3326693227091633,-1,0
1766602800000,0.3256397693665657,0.3326693227091633,-1,0
1766606400000,0.34705692617431144,0.3326693227091633,-1,0
1766610000000,0.300457000050544,0.3312597200622084,-1,0
1766613600000,0.3613486147487147,0.3326693227091633,-1,0
1766617200000,0.2877666923928649,0.3312597200622084,-1,0
1766620800000,0.27090064709633144,0.3312597200622084,-1,0
1766624400000,0.24152425210971268,0.3312597200622084,-1,0
1766628000000,0.18426359380004315,0.24675324675324675,-1,0
1766631600000,0.17978707495891053,0.24675324675324675,-1,0
1766635200000,0.18787663078489006,0.24675324675324675,-1,0
1766638800000,0.22005966575811717,0.3312597200622084,-1,0
1766642400000,0.2666684262618127,0.3312597200622084,-1,0
1766646000000,0.2718781553111803,0.3312597200622084,-1,0
1766649600000,0.2938724592720633,0.3312597200622084,-1,0
1766653200000,0.23285923045607934,0.3312597200622084,-1,0
1766656800000,0.28695084099705986,0.3312597200622084,1,1
1766660400000,0.34196305207947386,0.3326693227091633,1,1
1766664000000,0.28520677211596124,0.3312597200622084,1,1
1766667600000,0.32423457902445396,0.3326693227091633,1,1
1766671200000,0.3187315913972581,0.3326693227091633,1,1
1766674800000,0.2839962187528968,0.3312597200622084,-1,0
1766678400000,0.28081907428424346,0.3312597200622084,-1,0
1766682000000,0.2048899153078108,0.3181818181818182,-1,0
1766685600000,0.4185361666442378,0.3658051689860835,-1,0
1766689200000,0.18833140708003598,0.24675324675324675,-1,0
1766692800000,0.23705477646351797,0.3312597200622084,-1,0
1766696400000,0.18742056819999048,0.24675324675324675,-1,0
1766700000000,0.3515727029802377,0.3326693227091633,-1,0
1766703600000,0.3683366459509786,0.3326693227091633,1,1
1766707200000,0.30029782060609167,0.3312597200622084,1,1
1766710800000,0.3305676480981391,0.3326693227091633,1,1
1766714400000,0.37882875330498167,0.3326693227091633,-1,0
1766718000000,0.2977128013820417,0.3312597200622084,-1,0
1766721600000,0.22926444124873208,0.3312597200622084,-1,0
1766725200000,0.3398218111606838,0.3326693227091633,-1,0
1766728800000,0.26165527583788545,0.3312597200622084,-1,0
1766732400000,0.26044193153873657,0.3312597200622084,-1,0
1766736000000,0.29644727965509926,0.3312597200622084,-1,0
1766739600000,0.38817467736353245,0.3658051689860835,-1,0
1766743200000,0.41363058760791177,0.3658051689860835,-1,0
1766746800000,0.37353565973352765,0.3326693227091633,-1,0
1766750400000,0.3556764986166585,0.3326693227091633,-1,0
1766754000000,0.42150607152440855,0.3658051689860835,-1,0
1766757600000,0.32211709818303486,0.3326693227091633,1,1
1766761200000,0.4271216443656818,0.3658051689860835,1,1
1766764800000,0.2622887946339114,0.3312597200622084,1,1
1766768400000,0.3234779914914516,0.3326693227091633,1,1
1766772000000,0.2519745969556521,0.3312597200622084,1,1
1766775600000,0.31741397307315145,0.3326693227091633,1,1
1766779200000,0.3695008508062886,0.3326693227091633,1,1
1766782800000,0.387121803298892,0.3658051689860835,1,1
1766786400000,0.387203131694756,0.3658051689860835,1,1
1766790000000,0.4259982788874419,0.3658051689860835,1,1
1766793600000,0.37525692481715656,0.3326693227091633,1,1
1766797200000,0.2905314211651039,0.3312597200622084,1,1
1766800800000,0.3200256522041028,0.3326693227091633,1,1
1766804400000,0.3090822980880587,0.3312597200622084,1,1
1766808000000,0.35284833113799496,0.3326693227091633,1,1
1766811600000,0.38859622710759634,0.3658051689860835,1,1
1766815200000,0.3321699657018039,0.3326693227091633,1,1
1766818800000,0.4284657102315064,0.3658051689860835,-1,0
1766822400000,0.2840263156186259,0.3312597200622084,1,1
1766826000000,0.23600705930034732,0.3312597200622084,-1,0
1766829600000,0.3836609814704518,0.3658051689860835,1,1
1766833200000,0.26413060018749046,0.3312597200622084,1,1
1766836800000,0.35125673101134447,0.3326693227091633,1,1
1766840400000,0.2930229743593763,0.3312597200622084,1,1
1766844000000,0.2734277469904893,0.3312597200622084,1,1
1766847600000,0.3255706950772715,0.3326693227091633,1,1
1766851200000,0.3329364311994382,0.3326693227091633,1,1
1766854800000,0.2455096995636806,0.3312597200622084,1,1
1766858400000,0.22523035395029897,0.3312597200622084,1,1
1766862000000,0.20350231343827518,0.3181818181818182,1,1
1766865600000,0.2632162675536624,0.3312597200622084,1,1
1766869200000,0.4110071335728064,0.3658051689860835,1,1
1766872800000,0.23372388793115859,0.3312597200622084,1,1
1766876400000,0.5080172194644679,0.3658051689860835,-1,0
1766880000000,0.3472191343751239,0.3326693227091633,-1,0
1766883600000,0.287289559205863,0.3312597200622084,-1,0
1766887200000,0.2270013572905311,0.3312597200622084,-1,0
1766890800000,0.22760327626682458,0.3312597200622084,-1,0
1766894400000,0.2505279178065359,0.3312597200622084,-1,0
1766898000000,0.24866957044600452,0.3312597200622084,-1,0
1766901600000,0.22530988492505322,0.3312597200622084,-1,0
1766905200000,0.1901834521032572,0.24675324675324675,1,1
1766908800000,0.21585364210731933,0.3312597200622084,1,1
1766912400000,0.28458309632258183,0.3312597200622084,1,1
1766916000000,0.27747511525244367,0.3312597200622084,-1,0
1766919600000,0.3381503119898494,0.3326693227091633,1,1
1766923200000,0.3162160161006097,0.3326693227091633,-1,0
1766926800000,0.2917395736126604,0.3312597200622084,-1,0
1766930400000,0.30657542066960375,0.3312597200622084,-1,0
1766934000000,0.23276082643660664,0.3312597200622084,-1,0
1766937600000,0.27254649295991495,0.3312597200622084,-1,0
1766941200000,0.33283064886601604,0.3326693227091633,-1,0
1766944800000,0.29012096149758165,0.3312597200622084,1,1
1766948400000,0.34658840377797784,0.3326693227091633,1,1
1766952000000,0.49937444498125194,0.3658051689860835,1,1
1766955600000,0.3857205823083002,0.3658051689860835,1,1
1766959200000,0.2685801398873056,0.3312597200622084,1,1
1766962800000,0.3215667666316429,0.3326693227091633,1,1
1766966400000,0.42634627581889584,0.3658051689860835,-1,0
1766970000000,0.27701277508095046,0.3312597200622084,1,1
1766973600000,0.43676742143911335,0.3658051689860835,1,1
