timestamp,prob,meta,label,y_bin
1765177200000,0.27635695442493835,0.3241106719367589,-1,0
1765180800000,0.23486223059585848,0.3241106719367589,-1,0
1765184400000,0.21305558511269132,0.3241106719367589,-1,0
1765188000000,0.17149236037800325,0.3241106719367589,-1,0
1765191600000,0.2375202499395601,0.3241106719367589,-1,0
1765195200000,0.37494261409240287,0.3241106719367589,-1,0
1765198800000,0.4000128828595358,0.3241106719367589,-1,0
1765202400000,0.3963303877109958,0.3241106719367589,-1,0
1765206000000,0.3157189372918611,0.3241106719367589,-1,0
1765209600000,0.3498594866652032,0.3241106719367589,-1,0
1765213200000,0.34884927786697123,0.3241106719367589,-1,0
1765216800000,0.12749960830213614,0.3241106719367589,-1,0
1765220400000,0.22946577130915546,0.3241106719367589,-1,0
1765224000000,0.2948870055119518,0.3241106719367589,-1,0
1765227600000,0.22848501255501144,0.3241106719367589,-1,0
1765231200000,0.37308074625106386,0.3241106719367589,-1,0
1765234800000,0.20438422703684211,0.3241106719367589,-1,0
1765238400000,0.24680761484869987,0.3241106719367589,-1,0
1765242000000,0.4100488936902063,0.3241106719367589,-1,0
1765245600000,0.3399144383486455,0.3241106719367589,-1,0
1765249200000,0.208386051484973,0.3241106719367589,-1,0
1765252800000,0.3136831493151792,0.3241106719367589,1,1
1765256400000,0.27127545607949294,0.3241106719367589,1,1
1765260000000,0.3341650616547602,0.3241106719367589,1,1
1765263600000,0.26056792280206886,0.3241106719367589,1,1
1765267200000,0.29326593719325367,0.3241106719367589,1,1
1765270800000,0.39926426938052967,0.3241106719367589,1,1
1765274400000,0.31559208014840934,0.3241106719367589,1,1
1765278000000,0.2534875156766931,0.3241106719367589,1,1
1765281600000,0.2073453407014343,0.3241106719367589,1,1
1765285200000,0.3084312168635649,0.3241106719367589,1,1
1765288800000,0.25638186797292806,0.3241106719367589,1,1
1765292400000,0.385585942037938,0.3241106719367589,-1,0
1765296000000,0.37915110644581335,0.3241106719367589,-1,0
1765299600000,0.3321310394627055,0.3241106719367589,-1,0
1765303200000,0.26547748063229804,0.3241106719367589,-1,0
1765306800000,0.32506510164671515,0.3241106719367589,-1,0
1765310400000,0.3175083454161848,0.3241106719367589,-1,0
1765314000000,0.18564810645666763,0.3241106719367589,-1,0
1765317600000,0.24686774057970506,0.3241106719367589,-1,0
1765321200000,0.31616370101476415,0.3241106719367589,-1,0
1765324800000,0.2716208923797507,0.3241106719367589,-1,0
1765328400000,0.22300943056010453,0.3241106719367589,-1,0
1765332000000,0.36465280864507593,0.3241106719367589,-1,0
1765335600000,0.3345109736271404,0.3241106719367589,-1,0
1765339200000,0.19985489727162586,0.3241106719367589,-1,0
1765342800000,0.2840786161858321,0.3241106719367589,-1,0
1765346400000,0.38904609132559076,0.3241106719367589,-1,0
1765350000000,0.3565308289604362,0.3241106719367589,-1,0
1765353600000,0.29518612784828013,0.3241106719367589,-1,0
1765357200000,0.31582513928606776,0.3241106719367589,-1,0
1765360800000,0.3335825487135655,0.3241106719367589,1,1
1765364400000,0.37881632575615437,0.3241106719367589,1,1
1765368000000,0.2730237936108019,0.3241106719367589,1,1
1765371600000,0.21714344680369174,0.3241106719367589,1,1
1765375200000,0.3282694418177446,0.3241106719367589,1,1
1765378800000,0.335928947704573,0.3241106719367589,1,1
1765382400000,0.3940279065013836,0.3241106719367589,1,1
1765386000000,0.29042557671673147,0.3241106719367589,1,1
1765389600000,0.26351861116982783,0.3241106719367589,1,1
1765393200000,0.15722527965346067,0.3241106719367589,-1,0
1765396800000,0.17288074571140474,0.3241106719367589,-1,0
1765400400000,0.25422777914333217,0.3241106719367589,-1,0
1765404000000,0.22918893003185642,0.3241106719367589,-1,0
1765407600000,0.3223806621497702,0.3241106719367589,-1,0
1765411200000,0.35166126477313675,0.3241106719367589,-1,0
1765414800000,0.18220874517140104,0.3241106719367589,-1,0
1765418400000,0.10693289570489059,0.0,-1,0
1765422000000,0.15544619638826435,0.3241106719367589,-1,0
1765425600000,0.21498141684853178,0.3241106719367589,-1,0
1765429200000,0.2714379827822495,0.3241106719367589,-1,0
1765432800000,0.24873439902266928,0.3241106719367589,-1,0
1765436400000,0.41043164930412024,0.3241106719367589,-1,0
1765440000000,0.4561033625149923,0.3241106719367589,-1,0
1765443600000,0.34339749017593085,0.3241106719367589,-1,0
1765447200000,0.2495748874261007,0.3241106719367589,-1,0
1765450800000,0.3620612879454489,0.3241106719367589,-1,0
1765454400000,0.40435999383111054,0.3241106719367589,-1,0
1765458000000,0.2732989602689121,0.3241106719367589,-1,0
1765461600000,0.24601949727054007,0.3241106719367589,-1,0
1765465200000,0.22521057270895944,0.3241106719367589,-1,0
1765468800000,0.1933652478446888,0.3241106719367589,1,1
1765472400000,0.22012560404006093,0.3241106719367589,1,1
1765476000000,0.23041908439752215,0.3241106719367589,1,1
1765479600000,0.22713285798838986,0.3241106719367589,1,1
1765483200000,0.29460111324781735,0.3241106719367589,-1,0
1765486800000,0.25948481485561625,0.3241106719367589,-1,0
1765490400000,0.3521849250704118,0.3241106719367589,-1,0
1765494000000,0.3569164602804334,0.3241106719367589,-1,0
1765497600000,0.4722281053851334,0.3241106719367589,1,1
1765501200000,0.37521989139233175,0.3241106719367589,-1,0
1765504800000,0.3351810270906996,0.3241106719367589,-1,0
1765508400000,0.25073642453433787,0.3241106719367589,-1,0
1765512000000,0.3890799851738786,0.3241106719367589,-1,0
1765515600000,0.4107009284585292,0.3241106719367589,-1,0
1765519200000,0.28457409905567566,0.3241106719367589,-1,0
1765522800000,0.27529224060229324,0.3241106719367589,-1,0
1765526400000,0.38863882808712585,0.3241106719367589,-1,0
1765530000000,0.362232099175219,0.3241106719367589,-1,0
1765533600000,0.2692541756019842,0.3241106719367589,-1,0
1765537200000,0.3208294411217819,0.3241106719367589,-1,0
1765540800000,0.30535608588233226,0.3241106719367589,-1,0
1765544400000,0.34692713622139654,0.3241106719367589,-1,0
1765548000000,0.2985458182708979,0.3241106719367589,-1,0
1765551600000,0.21878020732615355,0.3241106719367589,1,1
1765555200000,0.19744568819157818,0.3241106719367589,1,1
1765558800000,0.2736870151491762,0.3241106719367589,1,1
1765562400000,0.28176591064742607,0.3241106719367589,1,1
1765566000000,0.20315175364371812,0.3241106719367589,1,1
1765569600000,0.33355427811308486,0.3241106719367589,1,1
1765573200000,0.40630229279273145,0.3241106719367589,1,1
1765576800000,0.21593642487407316,0.3241106719367589,1,1
1765580400000,0.3363001801097505,0.3241106719367589,1,1
1765584000000,0.26761650798359865,0.3241106719367589,1,1
1765587600000,0.2870420508912102,0.3241106719367589,1,1
1765591200000,0.33113998432517694,0.3241106719367589,1,1
1765594800000,0.2684554784117893,0.3241106719367589,-1,0
1765598400000,0.38453710692007215,0.3241106719367589,-1,0
1765602000000,0.3723798658656444,0.3241106719367589,-1,0
1765605600000,0.4739096965285641,0.3241106719367589,1,1
1765609200000,0.38809715385113586,0.3241106719367589,-1,0
1765612800000,0.3641523853692958,0.3241106719367589,-1,0
1765616400000,0.4411965859279071,0.3241106719367589,-1,0
1765620000000,0.39228566443844815,0.3241106719367589,-1,0
1765623600000,0.41074279609534414,0.3241106719367589,-1,0
1765627200000,0.34969306732359184,0.3241106719367589,-1,0
1765630800000,0.44833161915898956,0.3241106719367589,-1,0
1765634400000,0.39492668763603367,0.3241106719367589,-1,0
1765638000000,0.49604351248915296,0.3241106719367589,-1,0
1765641600000,0.5459424406432611,0.3241106719367589,-1,0
1765645200000,0.5389319069206027,0.3241106719367589,-1,0
1765648800000,0.41948556499645695,0.3241106719367589,-1,0
1765652400000,0.3343437981815724,0.3241106719367589,-1,0
1765656000000,0.3980702916369719,0.3241106719367589,-1,0
1765659600000,0.4722840181825318,0.3241106719367589,-1,0
1765663200000,0.5850411934833704,0.35714285714285715,-1,0
1765666800000,0.43444568917650195,0.3241106719367589,-1,0
1765670400000,0.45406126469986496,0.3241106719367589,-1,0
1765674000000,0.5278916011438394,0.3241106719367589,-1,0
1765677600000,0.39740244164522054,0.3241106719367589,-1,0
1765681200000,0.45905036372308744,0.3241106719367589,-1,0
1765684800000,0.5325466328484717,0.3241106719367589,-1,0
1765688400000,0.41237849590795356,0.3241106719367589,-1,0
1765692000000,0.43360688963016136,0.3241106719367589,-1,0
1765695600000,0.4413793439704782,0.3241106719367589,-1,0
1765699200000,0.4020837284499266,0.3241106719367589,-1,0
1765702800000,0.5353110613247388,0.3241106719367589,-1,0
1765706400000,0.43279086172848286,0.3241106719367589,-1,0
1765710000000,0.3127294935241771,0.3241106719367589,-1,0
1765713600000,0.43033936789251037,0.3241106719367589,-1,0
1765717200000,0.534775121995102,0.3241106719367589,-1,0
1765720800000,0.44988368725990535,0.3241106719367589,-1,0
1765724400000,0.339949174332023,0.3241106719367589,-1,0
1765728000000,0.3551472117024,0.3241106719367589,-1,0
1765731600000,0.3024467738471463,0.3241106719367589,-1,0
1765735200000,0.38272425935590126,0.3241106719367589,-1,0
1765738800000,0.2405025363940462,0.3241106719367589,-1,0
1765742400000,0.4057417680753611,0.3241106719367589,-1,0
1765746000000,0.22810564661673513,0.3241106719367589,1,1
1765749600000,0.35363170320564197,0.3241106719367589,-1,0
1765753200000,0.35847640382880447,0.3241106719367589,1,1
1765756800000,0.2700450876769364,0.3241106719367589,1,1
1765760400000,0.2833041893044115,0.3241106719367589,-1,0
1765764000000,0.28261474301523587,0.3241106719367589,-1,0
1765767600000,0.31779413521954164,0.3241106719367589,-1,0
1765771200000,0.23008137490253425,0.3241106719367589,-1,0
1765774800000,0.24089430281287175,0.3241106719367589,-1,0
1765778400000,0.34596926047148047,0.3241106719367589,-1,0
1765782000000,0.3842300587422452,0.3241106719367589,-1,0
1765785600000,0.3996822802208238,0.3241106719367589,-1,0
1765789200000,0.2801574028689867,0.3241106719367589,-1,0
1765792800000,0.37554372425608235,0.3241106719367589,-1,0
1765796400000,0.40280857720555047,0.3241106719367589,-1,0
1765800000000,0.3521441871252661,0.3241106719367589,-1,0
1765803600000,0.4262493397058381,0.3241106719367589,-1,0
1765807200000,0.27099236288094697,0.3241106719367589,-1,0
1765810800000,0.2697000242684645,0.3241106719367589,-1,0
1765814400000,0.15690933231077592,0.3241106719367589,-1,0
1765818000000,0.17782105222943984,0.3241106719367589,1,1
1765821600000,0.13515616718933438,0.3241106719367589,1,1
1765825200000,0.2949816195857412,0.3241106719367589,1,1
1765828800000,0.3567401457578471,0.3241106719367589,1,1
1765832400000,0.227318935106649,0.3241106719367589,-1,0
1765836000000,0.23237026478447914,0.3241106719367589,-1,0
1765839600000,0.23242046057013938,0.3241106719367589,-1,0
1765843200000,0.20295971452485828,0.3241106719367589,-1,0
1765846800000,0.17819551775480527,0.3241106719367589,-1,0
1765850400000,0.23445693363434827,0.3241106719367589,-1,0
1765854000000,0.21502759056054277,0.3241106719367589,-1,0
1765857600000,0.35172779523801656,0.3241106719367589,-1,0
1765861200000,0.32308113263465216,0.3241106719367589,-1,0
1765864800000,0.22175202623093365,0.3241106719367589,-1,0
1765868400000,0.27927974706129677,0.3241106719367589,1,1
1765872000000,0.3048393933764574,0.3241106719367589,1,1
1765875600000,0.2920892345827715,0.3241106719367589,-1,0
1765879200000,0.2309741532534168,0.3241106719367589,-1,0
1765882800000,0.34595396629658587,0.3241106719367589,-1,0
1765886400000,0.2909828331010485,0.3241106719367589,-1,0
1765890000000,0.36051356470742696,0.3241106719367589,1,1
1765893600000,0.39734502575673086,0.3241106719367589,1,1
1765897200000,0.29383092114910403,0.3241106719367589,1,1
1765900800000,0.34669131485982707,0.3241106719367589,1,1
1765904400000,0.4149183451491839,0.3241106719367589,1,1
1765908000000,0.3176867357880125,0.3241106719367589,-1,0
1765911600000,0.3946167331429244,0.3241106719367589,-1,0
1765915200000,0.39320610150877944,0.3241106719367589,-1,0
1765918800000,0.29673487556894285,0.3241106719367589,-1,0
1765922400000,0.35510576860396975,0.3241106719367589,-1,0
1765926000000,0.2635802144464714,0.3241106719367589,-1,0
1765929600000,0.29194157018223177,0.3241106719367589,-1,0
1765933200000,0.37918743397536275,0.3241106719367589,-1,0
1765936800000,0.2531106207942041,0.3241106719367589,-1,0
1765940400000,0.19852385784263213,0.3241106719367589,-1,0
1765944000000,0.1891515855735265,0.3241106719367589,1,1
1765947600000,0.28539786719003174,0.3241106719367589,-1,0
1765951200000,0.3456407588018121,0.3241106719367589,-1,0
1765954800000,0.41842878593854954,0.3241106719367589,-1,0
1765958400000,0.32226555356019065,0.3241106719367589,1,1
1765962000000,0.5305327029943887,0.3241106719367589,1,1
1765965600000,0.43620304603983595,0.3241106719367589,1,1
1765969200000,0.3793168294224259,0.3241106719367589,1,1
1765972800000,0.5098809252918292,0.3241106719367589,1,1
1765976400000,0.3710622078292006,0.3241106719367589,-1,0
1765980000000,0.14676528460813013,0.3241106719367589,-1,0
1765983600000,0.23817664243480743,0.3241106719367589,-1,0
1765987200000,0.44394082349538966,0.3241106719367589,-1,0
1765990800000,0.3749057543457952,0.3241106719367589,-1,0
1765994400000,0.33504243680872703,0.3241106719367589,1,1
1765998000000,0.3555264306655676,0.3241106719367589,-1,0
1766001600000,0.2664934458397334,0.3241106719367589,-1,0
1766005200000,0.476918669146452,0.3241106719367589,1,1
1766008800000,0.38121966234518423,0.3241106719367589,-1,0
1766012400000,0.4832954110988532,0.3241106719367589,-1,0
1766016000000,0.5277992413404392,0.3241106719367589,-1,0
1766019600000,0.5937174355596075,0.35714285714285715,1,1
1766023200000,0.5013977399008748,0.3241106719367589,-1,0
1766026800000,0.5305794020230404,0.3241106719367589,1,1
1766030400000,0.5683419335291904,0.35714285714285715,1,1
1766034000000,0.3580336451283752,0.3241106719367589,1,1
1766037600000,0.316172689564697,0.3241106719367589,1,1
1766041200000,0.22306895489870032,0.3241106719367589,1,1
1766044800000,0.2569382115418787,0.3241106719367589,1,1
1766048400000,0.31164376055843757,0.3241106719367589,1,1
1766052000000,0.28616343378229037,0.3241106719367589,1,1
1766055600000,0.30218533581022144,0.3241106719367589,1,1
1766059200000,0.29567744367115056,0.3241106719367589,1,1
1766062800000,0.30850272780844845,0.3241106719367589,1,1
1766066400000,0.2654851118305512,0.3241106719367589,1,1
1766070000000,0.2923339556306758,0.3241106719367589,-1,0
1766073600000,0.3423355749937826,0.3241106719367589,-1,0
1766077200000,0.23799853183645964,0.3241106719367589,-1,0
1766080800000,0.3693457244992818,0.3241106719367589,-1,0
1766084400000,0.1739559216828449,0.3241106719367589,1,1
1766088000000,0.22334620189868404,0.3241106719367589,1,1
1766091600000,0.17879692620857704,0.3241106719367589,-1,0
1766095200000,0.1574583503637364,0.3241106719367589,1,1
1766098800000,0.11583317906250448,0.3241106719367589,1,1
1766102400000,0.2699615849438993,0.3241106719367589,1,1
1766106000000,0.36501960484692086,0.3241106719367589,1,1
1766109600000,0.29865473384538765,0.3241106719367589,1,1
1766113200000,0.1650400467136404,0.3241106719367589,1,1
1766116800000,0.18240312266571668,0.3241106719367589,1,1
1766120400000,0.22531833909490798,0.3241106719367589,1,1
1766124000000,0.33880331641980216,0.3241106719367589,1,1
1766127600000,0.293449737681975,0.3241106719367589,1,1
1766131200000,0.28137327637726406,0.3241106719367589,1,1
1766134800000,0.46574009736211347,0.3241106719367589,1,1
1766138400000,0.5020003829751323,0.3241106719367589,1,1
1766142000000,0.2561522838602954,0.3241106719367589,1,1
1766145600000,0.4453854715137021,0.3241106719367589,1,1
1766149200000,0.34612156252253856,0.3241106719367589,1,1
1766152800000,0.3934577934701101,0.3241106719367589,-1,0
1766156400000,0.2919088086245844,0.3241106719367589,-1,0
1766160000000,0.2657320973075699,0.3241106719367589,-1,0
1766163600000,0.3317989061022423,0.3241106719367589,-1,0
1766167200000,0.269914167351355,0.3241106719367589,-1,0
1766170800000,0.18067744761274,0.3241106719367589,-1,0
1766174400000,0.21479047009947455,0.3241106719367589,-1,0
1766178000000,0.26753308502896217,0.3241106719367589,-1,0
1766181600000,0.3118162313121585,0.3241106719367589,-1,0
1766185200000,0.19497093921991593,0.3241106719367589,-1,0
1766188800000,0.3061467114480959,0.3241106719367589,-1,0
1766192400000,0.18872557164557796,0.3241106719367589,-1,0
1766196000000,0.19392010202552765,0.3241106719367589,-1,0
1766199600000,0.37655134604672924,0.3241106719367589,-1,0
1766203200000,0.20661197743391851,0.3241106719367589,-1,0
1766206800000,0.18123497315113662,0.3241106719367589,-1,0
1766210400000,0.3547275578468455,0.3241106719367589,-1,0
1766214000000,0.27840543566614073,0.3241106719367589,-1,0
1766217600000,0.23214303844291942,0.3241106719367589,-1,0
1766221200000,0.23432346574882815,0.3241106719367589,-1,0
1766224800000,0.2415607661226554,0.3241106719367589,-1,0
1766228400000,0.19020956788793797,0.3241106719367589,-1,0
1766232000000,0.3072369248482601,0.3241106719367589,-1,0
1766235600000,0.25984821010580894,0.3241106719367589,-1,0
1766239200000,0.4642499668974208,0.3241106719367589,-1,0
1766242800000,0.5363132823079688,0.3241106719367589,-1,0
1766246400000,0.5078871954426201,0.3241106719367589,-1,0
1766250000000,0.4173024671972209,0.3241106719367589,-1,0
1766253600000,0.39849563790266795,0.3241106719367589,-1,0
1766257200000,0.4360208188018387,0.3241106719367589,-1,0
1766260800000,0.4778180647807275,0.3241106719367589,-1,0
1766264400000,0.3863807205924329,0.3241106719367589,-1,0
1766268000000,0.35368912974926936,0.3241106719367589,-1,0
1766271600000,0.4353224167331359,0.3241106719367589,-1,0
1766275200000,0.4845368450562716,0.3241106719367589,-1,0
1766278800000,0.6029624511372826,0.35714285714285715,1,1
1766282400000,0.3551110507070955,0.3241106719367589,1,1
1766286000000,0.49585940172105525,0.3241106719367589,1,1
1766289600000,0.5959710091651026,0.35714285714285715,1,1
1766293200000,0.3903009946835286,0.3241106719367589,1,1
1766296800000,0.3719115058795371,0.3241106719367589,-1,0
1766300400000,0.3440206352874503,0.3241106719367589,-1,0
1766304000000,0.3505472364804164,0.3241106719367589,-1,0
1766307600000,0.3701860778528781,0.3241106719367589,-1,0
1766311200000,0.3541870811192136,0.3241106719367589,-1,0
1766314800000,0.44886008009770195,0.3241106719367589,-1,0
1766318400000,0.45373566161838585,0.3241106719367589,-1,0
1766322000000,0.2619572924296186,0.3241106719367589,1,1
1766325600000,0.32149213236651836,0.3241106719367589,1,1
1766329200000,0.23503884023851604,0.3241106719367589,1,1
1766332800000,0.21890074872266713,0.3241106719367589,-1,0
1766336400000,0.45617129829618114,0.3241106719367589,1,1
1766340000000,0.3057688503232949,0.3241106719367589,1,1
1766343600000,0.2777464577760881,0.3241106719367589,-1,0
1766347200000,0.3405488918393007,0.3241106719367589,1,1
1766350800000,0.287519415958532,0.3241106719367589,1,1
1766354400000,0.2971626372264043,0.3241106719367589,1,1
1766358000000,0.27227739267956236,0.3241106719367589,1,1
1766361600000,0.22913032528192923,0.3241106719367589,1,1
1766365200000,0.302361354067643,0.3241106719367589,-1,0
1766368800000,0.2799877158942844,0.3241106719367589,1,1
1766372400000,0.22751838288393275,0.3241106719367589,1,1
1766376000000,0.30356270262474594,0.3241106719367589,1,1
1766379600000,0.2944758867447859,0.3241106719367589,1,1
1766383200000,0.3366546309246702,0.3241106719367589,1,1
1766386800000,0.22116824788067185,0.3241106719367589,1,1
1766390400000,0.2818223262214169,0.3241106719367589,-1,0
1766394000000,0.20730811956686307,0.3241106719367589,-1,0
1766397600000,0.26231620373413767,0.3241106719367589,-1,0
1766401200000,0.2778905534017075,0.3241106719367589,-1,0
1766404800000,0.38790766181901953,0.3241106719367589,-1,0
1766408400000,0.26068817177813974,0.3241106719367589,-1,0
1766412000000,0.36963820956360627,0.3241106719367589,-1,0
1766415600000,0.4129705841269537,0.3241106719367589,-1,0
1766419200000,0.3514185113655538,0.3241106719367589,-1,0
1766422800000,0.36877186237669324,0.3241106719367589,-1,0
1766426400000,0.36578379706101233,0.3241106719367589,-1,0
1766430000000,0.2204349314067436,0.3241106719367589,-1,0
1766433600000,0.1473956234420276,0.3241106719367589,-1,0
1766437200000,0.2843890202441858,0.3241106719367589,-1,0
1766440800000,0.22103433883048562,0.3241106719367589,-1,0
1766444400000,0.37643406418613096,0.3241106719367589,-1,0
1766448000000,0.20887399733798384,0.3241106719367589,-1,0
1766451600000,0.3805066857976941,0.3241106719367589,-1,0
1766455200000,0.39212798419564165,0.3241106719367589,-1,0
1766458800000,0.4190389521375525,0.3241106719367589,-1,0
1766462400000,0.34855903126103266,0.3241106719367589,-1,0
1766466000000,0.49896641548556975,0.3241106719367589,-1,0
1766469600000,0.3203247547597693,0.3241106719367589,1,1
1766473200000,0.43927652265758843,0.3241106719367589,1,1
1766476800000,0.3303019626986538,0.3241106719367589,1,1
1766480400000,0.46554810167586497,0.3241106719367589,-1,0
1766484000000,0.34818494977454834,0.3241106719367589,-1,0
1766487600000,0.2709524949520546,0.3241106719367589,-1,0
1766491200000,0.30694500679921227,0.3241106719367589,-1,0
1766494800000,0.3901214826273515,0.3241106719367589,-1,0
1766498400000,0.329836953115897,0.3241106719367589,1,1
1766502000000,0.23002508714447037,0.3241106719367589,1,1
1766505600000,0.37123312241908407,0.3241106719367589,-1,0
1766509200000,0.45380803630045197,0.3241106719367589,1,1
1766512800000,0.27625200692858115,0.3241106719367589,-1,0
1766516400000,0.2773996098036101,0.3241106719367589,-1,0
1766520000000,0.23884567443066446,0.3241106719367589,-1,0
1766523600000,0.2905621505567121,0.3241106719367589,-1,0
1766527200000,0.3864723933574413,0.3241106719367589,-1,0
1766530800000,0.2864759418083444,0.3241106719367589,-1,0
1766534400000,0.20141687096897526,0.3241106719367589,-1,0
1766538000000,0.27321309750632883,0.3241106719367589,-1,0
1766541600000,0.3820382159143106,0.3241106719367589,-1,0
1766545200000,0.2882971659616226,0.3241106719367589,-1,0
1766548800000,0.34201481065309236,0.3241106719367589,-1,0
1766552400000,0.4033752721482581,0.3241106719367589,1,1
1766556000000,0.372037257923853,0.3241106719367589,-1,0
1766559600000,0.3477930001740722,0.3241106719367589,1,1
1766563200000,0.3950872933103251,0.3241106719367589,1,1
1766566800000,0.31168710938909217,0.3241106719367589,1,1
1766570400000,0.43924163099375263,0.3241106719367589,1,1
1766574000000,0.3783140766220545,0.3241106719367589,1,1
1766577600000,0.29453989916430146,0.3241106719367589,-1,0
1766581200000,0.2661319122918674,0.3241106719367589,-1,0
1766584800000,0.29411804466302427,0.3241106719367589,1,1
1766588400000,0.34551889435419497,0.3241106719367589,-1,0
1766592000000,0.4417268752056013,0.3241106719367589,1,1
1766595600000,0.48347003353714274,0.3241106719367589,1,1
1766599200000,0.41166112213906025,0.3241106719367589,1,1
1766602800000,0.38742461231053327,0.3241106719367589,1,1
1766606400000,0.34983812973841283,0.3241106719367589,1,1
1766610000000,0.31385180009336566,0.3241106719367589,1,1
1766613600000,0.22554986739168115,0.3241106719367589,-1,0
1766617200000,0.4295027530085303,0.3241106719367589,1,1
1766620800000,0.3410625897361421,0.3241106719367589,1,1
1766624400000,0.3458572545811335,0.3241106719367589,1,1
1766628000000,0.30867866542342304,0.3241106719367589,-1,0
1766631600000,0.26405803271114114,0.3241106719367589,-1,0
1766635200000,0.2655175908985529,0.3241106719367589,-1,0
1766638800000,0.3609271179184172,0.3241106719367589,-1,0
1766642400000,0.2087415004606325,0.3241106719367589,-1,0
1766646000000,0.2618900380762005,0.3241106719367589,-1,0
1766649600000,0.33365869104566476,0.3241106719367589,-1,0
1766653200000,0.3782537222934247,0.3241106719367589,-1,0
1766656800000,0.21903954298197797,0.3241106719367589,1,1
1766660400000,0.42464591350007685,0.3241106719367589,1,1
1766664000000,0.3142415979276586,0.3241106719367589,-1,0
1766667600000,0.35189316115726543,0.3241106719367589,-1,0
1766671200000,0.3801604019847956,0.3241106719367589,-1,0
1766674800000,0.27872317206855074,0.3241106719367589,-1,0
1766678400000,0.22835133805794125,0.3241106719367589,-1,0
1766682000000,0.28547304126533846,0.3241106719367589,-1,0
1766685600000,0.18529690929518206,0.3241106719367589,-1,0
1766689200000,0.2468412759326209,0.3241106719367589,-1,0
1766692800000,0.30794848734818603,0.3241106719367589,-1,0
1766696400000,0.3537201774381864,0.3241106719367589,-1,0
1766700000000,0.2948990674008763,0.3241106719367589,-1,0
1766703600000,0.22897813441935294,0.3241106719367589,1,1
1766707200000,0.2583131039825015,0.3241106719367589,1,1
1766710800000,0.26453349864953585,0.3241106719367589,1,1
1766714400000,0.24073753243184087,0.3241106719367589,-1,0
1766718000000,0.2693992413742639,0.3241106719367589,-1,0
1766721600000,0.27115380025413993,0.3241106719367589,-1,0
1766725200000,0.2662218982666328,0.3241106719367589,-1,0
1766728800000,0.29057795976448947,0.3241106719367589,-1,0
1766732400000,0.34042810956233815,0.3241106719367589,-1,0
1766736000000,0.29140360489102524,0.3241106719367589,-1,0
1766739600000,0.33280343860857126,0.3241106719367589,-1,0
1766743200000,0.39705636245679177,0.3241106719367589,-1,0
1766746800000,0.4414467330250704,0.3241106719367589,-1,0
1766750400000,0.3906332028119409,0.3241106719367589,-1,0
1766754000000,0.341478228714283,0.3241106719367589,-1,0
1766757600000,0.30719595926510174,0.3241106719367589,1,1
1766761200000,0.29226337866686247,0.3241106719367589,1,1
1766764800000,0.18912962208196232,0.3241106719367589,1,1
1766768400000,0.38996895178037105,0.3241106719367589,1,1
1766772000000,0.3365163041852291,0.3241106719367589,-1,0
1766775600000,0.31225180954268167,0.3241106719367589,-1,0
1766779200000,0.2811743177927476,0.3241106719367589,-1,0
1766782800000,0.24281816464892575,0.3241106719367589,-1,0
1766786400000,0.1848736102100757,0.3241106719367589,-1,0
1766790000000,0.39831901288439714,0.3241106719367589,-1,0
1766793600000,0.3713997326368267,0.3241106719367589,1,1
1766797200000,0.4076566434246919,0.3241106719367589,-1,0
1766800800000,0.43897156661437176,0.3241106719367589,-1,0
1766804400000,0.3619167233384459,0.3241106719367589,-1,0
1766808000000,0.5438304164263961,0.3241106719367589,-1,0
1766811600000,0.39118065788041834,0.3241106719367589,-1,0
1766815200000,0.5235613959668567,0.3241106719367589,-1,0
1766818800000,0.4217068305361387,0.3241106719367589,-1,0
1766822400000,0.4438453888832116,0.3241106719367589,-1,0
1766826000000,0.5131305556854211,0.3241106719367589,-1,0
1766829600000,0.36521446830577686,0.3241106719367589,1,1
1766833200000,0.36391214483082035,0.3241106719367589,1,1
1766836800000,0.3414187514663029,0.3241106719367589,1,1
1766840400000,0.3346749019197829,0.3241106719367589,1,1
1766844000000,0.27687470701772526,0.3241106719367589,1,1
1766847600000,0.30961071820194136,0.3241106719367589,1,1
1766851200000,0.3512734353228845,0.3241106719367589,1,1
1766854800000,0.3314909357444798,0.3241106719367589,1,1
1766858400000,0.3077314957954405,0.3241106719367589,1,1
1766862000000,0.33970787874259323,0.3241106719367589,1,1
1766865600000,0.372262008284477,0.3241106719367589,1,1
1766869200000,0.26618909063017776,0.3241106719367589,1,1
1766872800000,0.43604656778674666,0.3241106719367589,1,1
1766876400000,0.3405548295509368,0.3241106719367589,-1,0
1766880000000,0.3536646053649938,0.3241106719367589,-1,0
1766883600000,0.3643031789467457,0.3241106719367589,-1,0
1766887200000,0.3326436951713274,0.3241106719367589,-1,0
1766890800000,0.247989956310398,0.3241106719367589,-1,0
1766894400000,0.4330972186128603,0.3241106719367589,-1,0
1766898000000,0.41897754468256654,0.3241106719367589,-1,0
1766901600000,0.5586624013770912,0.35714285714285715,-1,0
1766905200000,0.5127696396673258,0.3241106719367589,-1,0
1766908800000,0.5365460105759794,0.3241106719367589,-1,0
1766912400000,0.49551934124236174,0.3241106719367589,-1,0
1766916000000,0.30704010301703405,0.3241106719367589,-1,0
1766919600000,0.28557693734821565,0.3241106719367589,-1,0
1766923200000,0.37654741574668493,0.3241106719367589,-1,0
1766926800000,0.3427213398921582,0.3241106719367589,-1,0
1766930400000,0.5545492948736271,0.3241106719367589,-1,0
