timestamp,prob,meta,label,y_bin
1764921600000,0.24156151761463654,0.31670281995661603,-1,0
1764925200000,0.3207060520320168,0.3196517412935324,-1,0
1764928800000,0.3378853578790992,0.3196517412935324,-1,0
1764932400000,0.260381556951163,0.31670281995661603,-1,0
1764936000000,0.24221028541729633,0.31670281995661603,-1,0
1764939600000,0.3142583597070669,0.3196517412935324,-1,0
1764943200000,0.44468811456701063,0.3299492385786802,1,1
1764946800000,0.337261131137108,0.3196517412935324,-1,0
1764950400000,0.33539879795730987,0.3196517412935324,-1,0
1764954000000,0.4429150176565357,0.3299492385786802,-1,0
1764957600000,0.32367330916733716,0.3196517412935324,1,1
1764961200000,0.28937230108708745,0.3196517412935324,1,1
1764964800000,0.243254151087769,0.31670281995661603,1,1
1764968400000,0.3624094289949931,0.3196517412935324,1,1
1764972000000,0.30616604804798864,0.3196517412935324,1,1
1764975600000,0.321737957773144,0.3196517412935324,-1,0
1764979200000,0.46404158959306263,0.3299492385786802,-1,0
1764982800000,0.2790834745017985,0.31670281995661603,1,1
1764986400000,0.30380086391439504,0.3196517412935324,1,1
1764990000000,0.33762749987598506,0.3196517412935324,1,1
1764993600000,0.21277565427739065,0.31670281995661603,1,1
1764997200000,0.30602362196110633,0.3196517412935324,1,1
1765000800000,0.2454101786896547,0.31670281995661603,1,1
1765004400000,0.25321881605634616,0.31670281995661603,1,1
1765008000000,0.21267834761098095,0.31670281995661603,1,1
1765011600000,0.27139815945089985,0.31670281995661603,1,1
1765015200000,0.2913037990605083,0.3196517412935324,1,1
1765018800000,0.20968805667721874,0.31670281995661603,1,1
1765022400000,0.2505980682870506,0.31670281995661603,1,1
1765026000000,0.2161103602567196,0.31670281995661603,1,1
1765029600000,0.18526283867572996,0.31670281995661603,1,1
1765033200000,0.22737392245269356,0.31670281995661603,1,1
1765036800000,0.22179471567303163,0.31670281995661603,-1,0
1765040400000,0.14785916986709785,0.2727272727272727,-1,0
1765044000000,0.17460432816291058,0.31670281995661603,-1,0
1765047600000,0.27142451222462427,0.31670281995661603,1,1
1765051200000,0.31171092020045665,0.3196517412935324,-1,0
1765054800000,0.29380652253848166,0.3196517412935324,-1,0
1765058400000,0.38842331079303133,0.3196517412935324,-1,0
1765062000000,0.4468833262753759,0.3299492385786802,-1,0
1765065600000,0.3095961877061068,0.3196517412935324,-1,0
1765069200000,0.4342218414097002,0.3299492385786802,-1,0
1765072800000,0.355651081046308,0.3196517412935324,-1,0
1765076400000,0.37529473411942965,0.3196517412935324,-1,0
1765080000000,0.4397894060369766,0.3299492385786802,-1,0
1765083600000,0.39224566081358,0.3196517412935324,-1,0
1765087200000,0.29574689952611555,0.3196517412935324,-1,0
1765090800000,0.36261179029502727,0.3196517412935324,-1,0
1765094400000,0.34687753027594576,0.3196517412935324,-1,0
1765098000000,0.26097086360491334,0.31670281995661603,-1,0
1765101600000,0.2849018794172948,0.3196517412935324,-1,0
1765105200000,0.25845434083778535,0.31670281995661603,-1,0
1765108800000,0.4227094205580008,0.3299492385786802,-1,0
1765112400000,0.257633168316988,0.31670281995661603,-1,0
1765116000000,0.2683435974686759,0.31670281995661603,1,1
1765119600000,0.23396147730665412,0.31670281995661603,-1,0
1765123200000,0.25138736958440483,0.31670281995661603,1,1
1765126800000,0.3122660201303956,0.3196517412935324,-1,0
1765130400000,0.25298757269774125,0.31670281995661603,-1,0
1765134000000,0.1766703620307187,0.31670281995661603,-1,0
1765137600000,0.3209217040667153,0.3196517412935324,-1,0
1765141200000,0.27323811280823684,0.31670281995661603,-1,0
1765144800000,0.2858274842677148,0.3196517412935324,1,1
1765148400000,0.2119088866284759,0.31670281995661603,1,1
1765152000000,0.2223315791075075,0.31670281995661603,1,1
1765155600000,0.2506018573516223,0.31670281995661603,1,1
1765159200000,0.22117107479305648,0.31670281995661603,1,1
1765162800000,0.3707159516846037,0.3196517412935324,1,1
1765166400000,0.33335106508612145,0.3196517412935324,1,1
1765170000000,0.37691997246005415,0.3196517412935324,1,1
1765173600000,0.34564734705932787,0.3196517412935324,1,1
1765177200000,0.23343418073572036,0.31670281995661603,-1,0
1765180800000,0.2632918722725379,0.31670281995661603,-1,0
1765184400000,0.2427920875388684,0.31670281995661603,-1,0
1765188000000,0.263392629583206,0.31670281995661603,-1,0
1765191600000,0.29531255642312015,0.3196517412935324,1,1
1765195200000,0.34470467318871123,0.3196517412935324,-1,0
1765198800000,0.32782894006644364,0.3196517412935324,-1,0
1765202400000,0.3704968240348382,0.3196517412935324,-1,0
1765206000000,0.4550573679632479,0.3299492385786802,1,1
1765209600000,0.35746387875871166,0.3196517412935324,-1,0
1765213200000,0.42400981404234184,0.3299492385786802,-1,0
1765216800000,0.2954923544166108,0.3196517412935324,1,1
1765220400000,0.3882374924155612,0.3196517412935324,1,1
1765224000000,0.39857389232453305,0.3299492385786802,-1,0
1765227600000,0.28533977983982994,0.3196517412935324,-1,0
1765231200000,0.40749164736719284,0.3299492385786802,-1,0
1765234800000,0.4060228734654979,0.3299492385786802,-1,0
1765238400000,0.4298294427298404,0.3299492385786802,-1,0
1765242000000,0.3021764719903704,0.3196517412935324,1,1
1765245600000,0.3278498082864364,0.3196517412935324,1,1
1765249200000,0.3744298188577021,0.3196517412935324,-1,0
1765252800000,0.32697495684133837,0.3196517412935324,1,1
1765256400000,0.3065698501642748,0.3196517412935324,1,1
1765260000000,0.24378727002235973,0.31670281995661603,1,1
1765263600000,0.3973286131817051,0.3299492385786802,1,1
1765267200000,0.3447464787963845,0.3196517412935324,1,1
1765270800000,0.2947611121025725,0.3196517412935324,1,1
1765274400000,0.2312195667201701,0.31670281995661603,1,1
1765278000000,0.22712471429247816,0.31670281995661603,1,1
1765281600000,0.2704331293859713,0.31670281995661603,1,1
1765285200000,0.32939129090981945,0.3196517412935324,1,1
1765288800000,0.3666223651625061,0.3196517412935324,1,1
1765292400000,0.25236737634150186,0.31670281995661603,1,1
1765296000000,0.4468058301991903,0.3299492385786802,-1,0
1765299600000,0.42029542725295926,0.3299492385786802,-1,0
1765303200000,0.29885543378326745,0.3196517412935324,-1,0
1765306800000,0.3367102403769472,0.3196517412935324,-1,0
1765310400000,0.30671826363153026,0.3196517412935324,-1,0
1765314000000,0.3539174253080945,0.3196517412935324,-1,0
1765317600000,0.31409840653048704,0.3196517412935324,-1,0
1765321200000,0.3675544567080246,0.3196517412935324,-1,0
1765324800000,0.315033819691544,0.3196517412935324,-1,0
1765328400000,0.27967632227874606,0.31670281995661603,-1,0
1765332000000,0.31361375920903256,0.3196517412935324,-1,0
1765335600000,0.2604360223282776,0.31670281995661603,-1,0
1765339200000,0.22516303986511055,0.31670281995661603,-1,0
1765342800000,0.23686502963353656,0.31670281995661603,-1,0
1765346400000,0.19644664128841963,0.31670281995661603,-1,0
1765350000000,0.20404169644415596,0.31670281995661603,-1,0
1765353600000,0.2547628140904189,0.31670281995661603,1,1
1765357200000,0.2162963132239483,0.31670281995661603,-1,0
1765360800000,0.22403567720781062,0.31670281995661603,1,1
1765364400000,0.22226982620169947,0.31670281995661603,1,1
1765368000000,0.25555713096173927,0.31670281995661603,1,1
1765371600000,0.24174044140770623,0.31670281995661603,1,1
1765375200000,0.29595708904674173,0.3196517412935324,1,1
1765378800000,0.3765033438466218,0.3196517412935324,1,1
1765382400000,0.5544354185909086,0.40860215053763443,1,1
1765386000000,0.49354626671434626,0.40860215053763443,1,1
1765389600000,0.33244486987439437,0.3196517412935324,1,1
1765393200000,0.2251350871006212,0.31670281995661603,-1,0
1765396800000,0.3315754754431498,0.3196517412935324,-1,0
1765400400000,0.2549788636450244,0.31670281995661603,-1,0
1765404000000,0.25202684853336754,0.31670281995661603,-1,0
1765407600000,0.23338589763273782,0.31670281995661603,-1,0
1765411200000,0.19425283434020882,0.31670281995661603,-1,0
1765414800000,0.2950551421243953,0.3196517412935324,-1,0
1765418400000,0.3563067127513274,0.3196517412935324,-1,0
1765422000000,0.35261110131494544,0.3196517412935324,1,1
1765425600000,0.44434600251635886,0.3299492385786802,-1,0
1765429200000,0.4257677925567,0.3299492385786802,-1,0
1765432800000,0.28873342288932297,0.3196517412935324,-1,0
1765436400000,0.35487557429767136,0.3196517412935324,-1,0
1765440000000,0.368929964640763,0.3196517412935324,1,1
1765443600000,0.4369221493797838,0.3299492385786802,1,1
1765447200000,0.3655311123063053,0.3196517412935324,-1,0
1765450800000,0.41221515322106006,0.3299492385786802,-1,0
1765454400000,0.385613745097324,0.3196517412935324,-1,0
1765458000000,0.41994671258300204,0.3299492385786802,-1,0
1765461600000,0.3586573063842005,0.3196517412935324,-1,0
1765465200000,0.4153196395209989,0.3299492385786802,1,1
1765468800000,0.38472369922426763,0.3196517412935324,1,1
1765472400000,0.35891728231538683,0.3196517412935324,1,1
1765476000000,0.412542345499838,0.3299492385786802,1,1
1765479600000,0.4262802142424376,0.3299492385786802,1,1
1765483200000,0.22751131859186371,0.31670281995661603,1,1
1765486800000,0.2667621813021765,0.31670281995661603,-1,0
1765490400000,0.23604137613458978,0.31670281995661603,-1,0
1765494000000,0.15178352878341186,0.2727272727272727,-1,0
1765497600000,0.25096858050177784,0.31670281995661603,-1,0
1765501200000,0.33584093569064855,0.3196517412935324,-1,0
1765504800000,0.29140642917734655,0.3196517412935324,-1,0
1765508400000,0.4053773022593587,0.3299492385786802,-1,0
1765512000000,0.44032326680368056,0.3299492385786802,-1,0
1765515600000,0.2939330946714471,0.3196517412935324,-1,0
1765519200000,0.22206293508776045,0.31670281995661603,-1,0
1765522800000,0.39488527270800244,0.3299492385786802,-1,0
1765526400000,0.34018829430917724,0.3196517412935324,-1,0
1765530000000,0.2429379043369888,0.31670281995661603,-1,0
1765533600000,0.38829287227103454,0.3196517412935324,-1,0
1765537200000,0.39307154628554125,0.3299492385786802,-1,0
1765540800000,0.2974266201808668,0.3196517412935324,-1,0
1765544400000,0.2736121042352203,0.31670281995661603,-1,0
1765548000000,0.29999542736431917,0.3196517412935324,-1,0
1765551600000,0.1915810121665133,0.31670281995661603,-1,0
1765555200000,0.349081686283832,0.3196517412935324,1,1
1765558800000,0.33068163263842976,0.3196517412935324,1,1
1765562400000,0.30301480425761157,0.3196517412935324,1,1
1765566000000,0.4113441684585156,0.3299492385786802,1,1
1765569600000,0.377882057730227,0.3196517412935324,1,1
1765573200000,0.3131029879609309,0.3196517412935324,1,1
1765576800000,0.24072055979226445,0.31670281995661603,1,1
1765580400000,0.28405263707324685,0.3196517412935324,1,1
1765584000000,0.3702767917819546,0.3196517412935324,1,1
1765587600000,0.31726070183328864,0.3196517412935324,1,1
1765591200000,0.3194199545065028,0.3196517412935324,1,1
1765594800000,0.30938844215658273,0.3196517412935324,1,1
1765598400000,0.3713448614446986,0.3196517412935324,1,1
1765602000000,0.3948927018398597,0.3299492385786802,1,1
1765605600000,0.3005718817561965,0.3196517412935324,1,1
1765609200000,0.3527626620303962,0.3196517412935324,1,1
1765612800000,0.35565542858269833,0.3196517412935324,1,1
1765616400000,0.40560272981374784,0.3299492385786802,1,1
1765620000000,0.36864875944223374,0.3196517412935324,1,1
1765623600000,0.2811470550338163,0.3196517412935324,1,1
1765627200000,0.33790402384071505,0.3196517412935324,1,1
1765630800000,0.3618139253584493,0.3196517412935324,1,1
1765634400000,0.34671808053289527,0.3196517412935324,1,1
1765638000000,0.3193622309047567,0.3196517412935324,1,1
1765641600000,0.49186995147952467,0.40860215053763443,1,1
1765645200000,0.204691224372969,0.31670281995661603,1,1
1765648800000,0.2427317528457494,0.31670281995661603,-1,0
1765652400000,0.445651102937359,0.3299492385786802,-1,0
1765656000000,0.26255621795494805,0.31670281995661603,-1,0
1765659600000,0.438386005677242,0.3299492385786802,-1,0
1765663200000,0.40633765735609373,0.3299492385786802,-1,0
1765666800000,0.41547690493157113,0.3299492385786802,-1,0
1765670400000,0.31358257948185553,0.3196517412935324,-1,0
1765674000000,0.3821726290118882,0.3196517412935324,-1,0
1765677600000,0.30951952553385265,0.3196517412935324,-1,0
1765681200000,0.30951443645989196,0.3196517412935324,-1,0
1765684800000,0.31826360290847255,0.3196517412935324,-1,0
1765688400000,0.2648109299666552,0.31670281995661603,-1,0
1765692000000,0.3163757857114164,0.3196517412935324,-1,0
1765695600000,0.24028021858794119,0.31670281995661603,-1,0
1765699200000,0.1398958371242633,0.25,-1,0
1765702800000,0.20612605708913428,0.31670281995661603,-1,0
1765706400000,0.31849113275208113,0.3196517412935324,-1,0
1765710000000,0.3869532870761131,0.3196517412935324,-1,0
1765713600000,0.3488950966264754,0.3196517412935324,-1,0
1765717200000,0.3905503135361141,0.3196517412935324,-1,0
1765720800000,0.3216976308247785,0.3196517412935324,-1,0
1765724400000,0.25102469243111836,0.31670281995661603,-1,0
1765728000000,0.32538049301749317,0.3196517412935324,-1,0
1765731600000,0.33617316959154087,0.3196517412935324,-1,0
1765735200000,0.38004743554225734,0.3196517412935324,-1,0
1765738800000,0.3323708966416158,0.3196517412935324,-1,0
1765742400000,0.46530199810361256,0.3299492385786802,-1,0
1765746000000,0.232868153361738,0.31670281995661603,1,1
1765749600000,0.3770659924453808,0.3196517412935324,-1,0
1765753200000,0.3608314741371834,0.3196517412935324,1,1
1765756800000,0.2935295930832279,0.3196517412935324,1,1
1765760400000,0.34751352914317074,0.3196517412935324,1,1
1765764000000,0.3609633193291648,0.3196517412935324,1,1
1765767600000,0.40448240957740184,0.3299492385786802,1,1
1765771200000,0.3879674352672854,0.3196517412935324,1,1
1765774800000,0.3020335850936329,0.3196517412935324,1,1
1765778400000,0.28528997564039893,0.3196517412935324,1,1
1765782000000,0.3679115802546268,0.3196517412935324,1,1
1765785600000,0.33301813057278107,0.3196517412935324,1,1
1765789200000,0.29436896131975443,0.3196517412935324,1,1
1765792800000,0.2560796243617591,0.31670281995661603,-1,0
1765796400000,0.32300759881246266,0.3196517412935324,-1,0
1765800000000,0.3044513123011222,0.3196517412935324,-1,0
1765803600000,0.3653761078158041,0.3196517412935324,-1,0
1765807200000,0.2341513789622623,0.31670281995661603,-1,0
1765810800000,0.2791640577802144,0.31670281995661603,-1,0
1765814400000,0.26793227672091763,0.31670281995661603,-1,0
1765818000000,0.3350087605536829,0.3196517412935324,1,1
1765821600000,0.4373156442981048,0.3299492385786802,1,1
1765825200000,0.3220221864439214,0.3196517412935324,-1,0
1765828800000,0.3702878529509321,0.3196517412935324,1,1
1765832400000,0.3334103342662219,0.3196517412935324,-1,0
1765836000000,0.3593869949357094,0.3196517412935324,-1,0
1765839600000,0.33746523284775337,0.3196517412935324,-1,0
1765843200000,0.23974802269472764,0.31670281995661603,1,1
1765846800000,0.3360054191509071,0.3196517412935324,1,1
1765850400000,0.33268884249196085,0.3196517412935324,-1,0
1765854000000,0.3358005983978065,0.3196517412935324,-1,0
1765857600000,0.3291406306334206,0.3196517412935324,1,1
1765861200000,0.44046815054682575,0.3299492385786802,1,1
1765864800000,0.42010741161963966,0.3299492385786802,-1,0
1765868400000,0.28216289094805413,0.3196517412935324,1,1
1765872000000,0.35998643755347465,0.3196517412935324,1,1
1765875600000,0.2878490722513984,0.3196517412935324,1,1
1765879200000,0.20771161180118689,0.31670281995661603,-1,0
1765882800000,0.18000214461767988,0.31670281995661603,-1,0
1765886400000,0.2797361439443628,0.31670281995661603,-1,0
1765890000000,0.42606359598663496,0.3299492385786802,1,1
1765893600000,0.32951061937065135,0.3196517412935324,-1,0
1765897200000,0.2363101120370617,0.31670281995661603,-1,0
1765900800000,0.22677552756419347,0.31670281995661603,-1,0
1765904400000,0.3551414869246895,0.3196517412935324,-1,0
1765908000000,0.23688604494587234,0.31670281995661603,-1,0
1765911600000,0.30066177455705134,0.3196517412935324,-1,0
1765915200000,0.31777250562261383,0.3196517412935324,-1,0
1765918800000,0.2709554846951564,0.31670281995661603,-1,0
1765922400000,0.485481936253407,0.3299492385786802,-1,0
1765926000000,0.5255879984221273,0.40860215053763443,-1,0
1765929600000,0.48325639045466506,0.3299492385786802,-1,0
1765933200000,0.356332695827855,0.3196517412935324,-1,0
1765936800000,0.4139111679034263,0.3299492385786802,-1,0
1765940400000,0.43684757834979016,0.3299492385786802,-1,0
1765944000000,0.41909505092074983,0.3299492385786802,-1,0
1765947600000,0.3790081560139914,0.3196517412935324,-1,0
1765951200000,0.3732787123960198,0.3196517412935324,-1,0
1765954800000,0.4229994981110316,0.3299492385786802,-1,0
1765958400000,0.2869432524096721,0.3196517412935324,1,1
1765962000000,0.28509289383103253,0.3196517412935324,1,1
1765965600000,0.29284929345342126,0.3196517412935324,1,1
1765969200000,0.3087695676899424,0.3196517412935324,1,1
1765972800000,0.30385266850640036,0.3196517412935324,1,1
1765976400000,0.30162599427344217,0.3196517412935324,-1,0
1765980000000,0.23137735206257815,0.31670281995661603,-1,0
1765983600000,0.3383855366435204,0.3196517412935324,-1,0
1765987200000,0.27855809216411653,0.31670281995661603,-1,0
1765990800000,0.2936786094947331,0.3196517412935324,-1,0
1765994400000,0.45060313464886204,0.3299492385786802,-1,0
1765998000000,0.5610585171889312,0.40860215053763443,-1,0
1766001600000,0.5075167663795023,0.40860215053763443,-1,0
1766005200000,0.49086467221122143,0.40860215053763443,-1,0
1766008800000,0.4757806565174736,0.3299492385786802,-1,0
1766012400000,0.43699322954375147,0.3299492385786802,-1,0
1766016000000,0.3453390577287983,0.3196517412935324,-1,0
1766019600000,0.35632299292815645,0.3196517412935324,-1,0
1766023200000,0.37773694893359877,0.3196517412935324,-1,0
1766026800000,0.3608529177899133,0.3196517412935324,1,1
1766030400000,0.43325192536639057,0.3299492385786802,1,1
1766034000000,0.3226995513282395,0.3196517412935324,1,1
1766037600000,0.4503499972526698,0.3299492385786802,1,1
1766041200000,0.42346573770437057,0.3299492385786802,1,1
1766044800000,0.30964565088271667,0.3196517412935324,1,1
1766048400000,0.3027948424349189,0.3196517412935324,1,1
1766052000000,0.2676623212659614,0.31670281995661603,1,1
1766055600000,0.253688989614986,0.31670281995661603,1,1
1766059200000,0.31453321805861967,0.3196517412935324,1,1
1766062800000,0.4106830223134167,0.3299492385786802,-1,0
1766066400000,0.3601077179495145,0.3196517412935324,-1,0
1766070000000,0.2943828625286672,0.3196517412935324,-1,0
1766073600000,0.22735591970672298,0.31670281995661603,-1,0
1766077200000,0.23488119472958235,0.31670281995661603,-1,0
1766080800000,0.35166069758031987,0.3196517412935324,-1,0
1766084400000,0.39594729140972534,0.3299492385786802,1,1
1766088000000,0.4442742614755155,0.3299492385786802,1,1
1766091600000,0.30246525939998586,0.3196517412935324,-1,0
1766095200000,0.4006348369385363,0.3299492385786802,1,1
1766098800000,0.3272136115165022,0.3196517412935324,1,1
1766102400000,0.4108380285631476,0.3299492385786802,1,1
1766106000000,0.43054787197108607,0.3299492385786802,1,1
1766109600000,0.39685333979260873,0.3299492385786802,1,1
1766113200000,0.35448733103987595,0.3196517412935324,1,1
1766116800000,0.29612986672926783,0.3196517412935324,1,1
1766120400000,0.2790674431161695,0.31670281995661603,1,1
1766124000000,0.31987754318769196,0.3196517412935324,1,1
1766127600000,0.3776710882940394,0.3196517412935324,1,1
1766131200000,0.35614721788539977,0.3196517412935324,1,1
1766134800000,0.3158493184370243,0.3196517412935324,1,1
1766138400000,0.3077672467387439,0.3196517412935324,1,1
1766142000000,0.22864797702588904,0.31670281995661603,1,1
1766145600000,0.2638405329525303,0.31670281995661603,1,1
1766149200000,0.2925030656697793,0.3196517412935324,1,1
1766152800000,0.3010494055693801,0.3196517412935324,1,1
1766156400000,0.28006023734210383,0.31670281995661603,-1,0
1766160000000,0.3656265031336238,0.3196517412935324,-1,0
1766163600000,0.4244784017143862,0.3299492385786802,1,1
1766167200000,0.2667655524671513,0.31670281995661603,-1,0
1766170800000,0.2879328562841823,0.3196517412935324,-1,0
1766174400000,0.4567679019331812,0.3299492385786802,-1,0
1766178000000,0.351598812520606,0.3196517412935324,-1,0
1766181600000,0.352152251434904,0.3196517412935324,-1,0
1766185200000,0.3644107206578843,0.3196517412935324,-1,0
1766188800000,0.41815265720935246,0.3299492385786802,-1,0
1766192400000,0.48538297340996267,0.3299492385786802,-1,0
1766196000000,0.45395568049018686,0.3299492385786802,-1,0
1766199600000,0.47218519612306425,0.3299492385786802,-1,0
1766203200000,0.281344977051971,0.3196517412935324,-1,0
1766206800000,0.2988313206495378,0.3196517412935324,1,1
1766210400000,0.23400610327091892,0.31670281995661603,-1,0
1766214000000,0.3617694462729256,0.3196517412935324,-1,0
1766217600000,0.39550479530932625,0.3299492385786802,-1,0
1766221200000,0.4684830256244711,0.3299492385786802,-1,0
1766224800000,0.32341982477297543,0.3196517412935324,-1,0
1766228400000,0.37841845316800454,0.3196517412935324,-1,0
1766232000000,0.4147011551651148,0.3299492385786802,-1,0
1766235600000,0.26388282729447027,0.31670281995661603,-1,0
1766239200000,0.37265076181389434,0.3196517412935324,-1,0
1766242800000,0.2799069979040297,0.31670281995661603,-1,0
1766246400000,0.20427120132578397,0.31670281995661603,-1,0
1766250000000,0.2423866180805791,0.31670281995661603,-1,0
1766253600000,0.24510951354834165,0.31670281995661603,-1,0
1766257200000,0.23127038293252594,0.31670281995661603,-1,0
1766260800000,0.2520436674647751,0.31670281995661603,-1,0
1766264400000,0.23104955816730058,0.31670281995661603,-1,0
1766268000000,0.22663491312773804,0.31670281995661603,-1,0
1766271600000,0.22733808673352254,0.31670281995661603,-1,0
1766275200000,0.2936024756566538,0.3196517412935324,-1,0
1766278800000,0.3203141398887126,0.3196517412935324,1,1
1766282400000,0.4092039385474314,0.3299492385786802,1,1
1766286000000,0.3153671912648609,0.3196517412935324,1,1
1766289600000,0.27188015438937596,0.31670281995661603,1,1
1766293200000,0.33585100808564916,0.3196517412935324,-1,0
1766296800000,0.2976038466444593,0.3196517412935324,-1,0
1766300400000,0.36354470618290036,0.3196517412935324,-1,0
1766304000000,0.3170192319854307,0.3196517412935324,-1,0
1766307600000,0.3086698561698079,0.3196517412935324,-1,0
1766311200000,0.3460370624437278,0.3196517412935324,-1,0
1766314800000,0.3791088278633289,0.3196517412935324,-1,0
1766318400000,0.35766771780334866,0.3196517412935324,-1,0
1766322000000,0.2664683344015718,0.31670281995661603,1,1
1766325600000,0.4202735397557259,0.3299492385786802,1,1
1766329200000,0.4437388798228688,0.3299492385786802,1,1
1766332800000,0.25484229021241755,0.31670281995661603,-1,0
1766336400000,0.2735631596541621,0.31670281995661603,1,1
1766340000000,0.30665649314035826,0.3196517412935324,-1,0
1766343600000,0.29254787099657914,0.3196517412935324,-1,0
1766347200000,0.3377979797340359,0.3196517412935324,1,1
1766350800000,0.3699856550981452,0.3196517412935324,1,1
1766354400000,0.3626492100858639,0.3196517412935324,1,1
1766358000000,0.3528527348031728,0.3196517412935324,1,1
1766361600000,0.28221352050850734,0.3196517412935324,-1,0
1766365200000,0.3781232609931669,0.3196517412935324,-1,0
1766368800000,0.33374358835489587,0.3196517412935324,1,1
1766372400000,0.3046839853925808,0.3196517412935324,-1,0
1766376000000,0.27620325062335616,0.31670281995661603,-1,0
1766379600000,0.2293246661673614,0.31670281995661603,-1,0
1766383200000,0.2434178124201925,0.31670281995661603,-1,0
1766386800000,0.32611936217225734,0.3196517412935324,-1,0
1766390400000,0.29753171674419904,0.3196517412935324,-1,0
1766394000000,0.303143002848593,0.3196517412935324,-1,0
1766397600000,0.2603718038330979,0.31670281995661603,-1,0
1766401200000,0.2736828441770813,0.31670281995661603,-1,0
1766404800000,0.26077737061464307,0.31670281995661603,-1,0
1766408400000,0.3802420225649903,0.3196517412935324,-1,0
1766412000000,0.4126555602696661,0.3299492385786802,-1,0
1766415600000,0.3685653458648952,0.3196517412935324,-1,0
1766419200000,0.3980231190608836,0.3299492385786802,-1,0
1766422800000,0.38963429081041884,0.3196517412935324,-1,0
1766426400000,0.45887969820092145,0.3299492385786802,-1,0
1766430000000,0.27846400464170784,0.31670281995661603,-1,0
1766433600000,0.21864235357936573,0.31670281995661603,-1,0
1766437200000,0.20567989445605264,0.31670281995661603,-1,0
1766440800000,0.2692299173818448,0.31670281995661603,-1,0
1766444400000,0.3203886166229136,0.3196517412935324,-1,0
1766448000000,0.40195127664671626,0.3299492385786802,-1,0
1766451600000,0.25241937477103116,0.31670281995661603,-1,0
1766455200000,0.31150280811924513,0.3196517412935324,-1,0
1766458800000,0.2792931058867464,0.31670281995661603,-1,0
1766462400000,0.30648538730386393,0.3196517412935324,-1,0
1766466000000,0.28371465197292867,0.3196517412935324,-1,0
1766469600000,0.2590579150242059,0.31670281995661603,-1,0
1766473200000,0.2526294679519787,0.31670281995661603,-1,0
1766476800000,0.3565092401833667,0.3196517412935324,-1,0
1766480400000,0.32391336533929743,0.3196517412935324,-1,0
1766484000000,0.36038654875284476,0.3196517412935324,-1,0
1766487600000,0.29689531130508684,0.3196517412935324,-1,0
1766491200000,0.32940752923670125,0.3196517412935324,-1,0
1766494800000,0.3868946294575378,0.3196517412935324,-1,0
1766498400000,0.32424742745837065,0.3196517412935324,1,1
1766502000000,0.31492753527868345,0.3196517412935324,1,1
1766505600000,0.41417696787428193,0.3299492385786802,-1,0
1766509200000,0.3759340889814343,0.3196517412935324,1,1
1766512800000,0.26344564829263156,0.31670281995661603,1,1
1766516400000,0.24310190849231078,0.31670281995661603,1,1
1766520000000,0.17788611062770426,0.31670281995661603,-1,0
1766523600000,0.25555894713189053,0.31670281995661603,-1,0
1766527200000,0.31367510741596094,0.3196517412935324,-1,0
1766530800000,0.21625423089094314,0.31670281995661603,-1,0
1766534400000,0.2898772614955055,0.3196517412935324,-1,0
1766538000000,0.3380733794589194,0.3196517412935324,-1,0
1766541600000,0.3275857123558996,0.3196517412935324,-1,0
1766545200000,0.29915514682844535,0.3196517412935324,-1,0
1766548800000,0.34370062082383956,0.3196517412935324,-1,0
1766552400000,0.21107480646984905,0.31670281995661603,-1,0
1766556000000,0.21493445244238094,0.31670281995661603,-1,0
1766559600000,0.2469561009728367,0.31670281995661603,-1,0
1766563200000,0.2973960501371496,0.3196517412935324,-1,0
1766566800000,0.2812160329170079,0.3196517412935324,-1,0
1766570400000,0.28874480823037385,0.3196517412935324,-1,0
1766574000000,0.3276070064917675,0.3196517412935324,-1,0
1766577600000,0.37886124716423386,0.3196517412935324,-1,0
1766581200000,0.33641709926561625,0.3196517412935324,-1,0
1766584800000,0.3328436166390811,0.3196517412935324,1,1
1766588400000,0.3593315759103448,0.3196517412935324,-1,0
1766592000000,0.33778046334003287,0.3196517412935324,-1,0
1766595600000,0.46310963684178075,0.3299492385786802,-1,0
1766599200000,0.3767544149685711,0.3196517412935324,1,1
1766602800000,0.35149865004048003,0.3196517412935324,-1,0
1766606400000,0.32106801977627875,0.3196517412935324,-1,0
1766610000000,0.44464701057819445,0.3299492385786802,-1,0
1766613600000,0.29538593028169263,0.3196517412935324,-1,0
1766617200000,0.3762820920330033,0.3196517412935324,-1,0
1766620800000,0.3436125899432187,0.3196517412935324,1,1
1766624400000,0.3050720800086452,0.3196517412935324,-1,0
1766628000000,0.1711851065888254,0.31670281995661603,-1,0
1766631600000,0.20650021871133953,0.31670281995661603,-1,0
1766635200000,0.23255155458992688,0.31670281995661603,-1,0
1766638800000,0.19493035363563269,0.31670281995661603,-1,0
1766642400000,0.18020106690795304,0.31670281995661603,-1,0
1766646000000,0.2489711691470377,0.31670281995661603,-1,0
1766649600000,0.34963141911442064,0.3196517412935324,-1,0
1766653200000,0.39019589195698356,0.3196517412935324,-1,0
1766656800000,0.25714528297036526,0.31670281995661603,1,1
1766660400000,0.35108818734573355,0.3196517412935324,1,1
1766664000000,0.36858565371830027,0.3196517412935324,-1,0
1766667600000,0.3613019926144636,0.3196517412935324,-1,0
1766671200000,0.2501485938202639,0.31670281995661603,1,1
1766674800000,0.4149229492574415,0.3299492385786802,-1,0
1766678400000,0.35778688739595593,0.3196517412935324,-1,0
