timestamp,prob,meta,label,y_bin
1765796400000,0.10790488057813549,0.16666666666666666,-1,0
1765800000000,0.13952464313328533,0.1724137931034483,-1,0
1765803600000,0.1975170691483244,0.22826086956521738,-1,0
1765807200000,0.19826007406302973,0.22826086956521738,-1,0
1765810800000,0.3064774877253236,0.3450134770889488,-1,0
1765814400000,0.3513849317998841,0.3450134770889488,-1,0
1765818000000,0.22441570959336943,0.25773195876288657,-1,0
1765821600000,0.16894154675705986,0.1724137931034483,-1,0
1765825200000,0.27036467830445676,0.3378378378378378,-1,0
1765828800000,0.15852105090975077,0.1724137931034483,-1,0
1765832400000,0.2037058543349876,0.22826086956521738,-1,0
1765836000000,0.28689778951071726,0.3450134770889488,-1,0
1765839600000,0.2325260386785813,0.25773195876288657,-1,0
1765843200000,0.31643937024151614,0.3450134770889488,-1,0
1765846800000,0.24470795311594515,0.3,-1,0
1765850400000,0.2967248355327005,0.3450134770889488,-1,0
1765854000000,0.25358928315357165,0.3,-1,0
1765857600000,0.25781808059455136,0.3378378378378378,1,1
1765861200000,0.3270078430888666,0.3450134770889488,-1,0
1765864800000,0.23936600846678982,0.26666666666666666,-1,0
1765868400000,0.2672968808188666,0.3378378378378378,-1,0
1765872000000,0.324100784641574,0.3450134770889488,-1,0
1765875600000,0.3550043551729229,0.3450134770889488,-1,0
1765879200000,0.37756799343809433,0.3450134770889488,-1,0
1765882800000,0.39712168402951453,0.34574468085106386,-1,0
1765886400000,0.3872960908035304,0.34574468085106386,-1,0
1765890000000,0.4546465072858507,0.37583892617449666,1,1
1765893600000,0.43660726116428333,0.37583892617449666,-1,0
1765897200000,0.4365780521176137,0.37583892617449666,-1,0
1765900800000,0.46601568280504163,0.38461538461538464,-1,0
1765904400000,0.5477318741211981,0.5769230769230769,1,1
1765908000000,0.3731762675886129,0.3450134770889488,-1,0
1765911600000,0.3627467410564579,0.3450134770889488,-1,0
1765915200000,0.37947985449222216,0.3450134770889488,-1,0
1765918800000,0.4621723161319153,0.38461538461538464,-1,0
1765922400000,0.4135600390437542,0.34574468085106386,-1,0
1765926000000,0.2701410566214174,0.3378378378378378,-1,0
1765929600000,0.2947823486538243,0.3450134770889488,-1,0
1765933200000,0.32028097141989803,0.3450134770889488,-1,0
1765936800000,0.33383608262472547,0.3450134770889488,-1,0
1765940400000,0.30989996852960056,0.3450134770889488,-1,0
1765944000000,0.3236395275051834,0.3450134770889488,1,1
1765947600000,0.3574751682158892,0.3450134770889488,1,1
1765951200000,0.3501400183035571,0.3450134770889488,-1,0
1765954800000,0.2834907994451997,0.3450134770889488,-1,0
1765958400000,0.5060648824780707,0.4923076923076923,1,1
1765962000000,0.49203098787667504,0.4923076923076923,1,1
1765965600000,0.41455024163414933,0.34574468085106386,1,1
1765969200000,0.3567735438010572,0.3450134770889488,1,1
1765972800000,0.4859023810729596,0.4444444444444444,1,1
1765976400000,0.297792536872326,0.3450134770889488,-1,0
1765980000000,0.24196476068611433,0.26666666666666666,-1,0
1765983600000,0.43763395588845644,0.37583892617449666,-1,0
1765987200000,0.26015407938124707,0.3378378378378378,-1,0
1765990800000,0.2226599058029748,0.25773195876288657,-1,0
1765994400000,0.22340448616702732,0.25773195876288657,1,1
1765998000000,0.21578891726300733,0.25773195876288657,1,1
1766001600000,0.18453272928493963,0.22826086956521738,1,1
1766005200000,0.2380271908907461,0.26666666666666666,1,1
1766008800000,0.3413120234375147,0.3450134770889488,1,1
1766012400000,0.324157109296279,0.3450134770889488,1,1
1766016000000,0.2613683355050857,0.3378378378378378,1,1
1766019600000,0.21451424144937348,0.25773195876288657,1,1
1766023200000,0.31917780679045665,0.3450134770889488,1,1
1766026800000,0.23779175291525578,0.26666666666666666,1,1
1766030400000,0.4030136463003052,0.34574468085106386,1,1
1766034000000,0.28300163924911714,0.3450134770889488,1,1
1766037600000,0.34680373657123786,0.3450134770889488,1,1
1766041200000,0.36111774323956897,0.3450134770889488,1,1
1766044800000,0.43257860769236184,0.37583892617449666,1,1
1766048400000,0.44487583730781094,0.37583892617449666,1,1
1766052000000,0.4611829233194518,0.38461538461538464,1,1
1766055600000,0.3622109621862799,0.3450134770889488,1,1
1766059200000,0.38202617796173227,0.34574468085106386,1,1
1766062800000,0.31109177116447284,0.3450134770889488,-1,0
1766066400000,0.22194543150923324,0.25773195876288657,-1,0
1766070000000,0.15466126799576546,0.1724137931034483,-1,0
1766073600000,0.16751619603112355,0.1724137931034483,-1,0
1766077200000,0.2365599906914421,0.25773195876288657,-1,0
1766080800000,0.3071760460486013,0.3450134770889488,-1,0
1766084400000,0.12389207594101477,0.1724137931034483,1,1
1766088000000,0.18031855683076195,0.22826086956521738,1,1
1766091600000,0.21426889821087763,0.25773195876288657,1,1
1766095200000,0.1963308223692031,0.22826086956521738,1,1
1766098800000,0.31868884478975357,0.3450134770889488,1,1
1766102400000,0.35234026620246084,0.3450134770889488,1,1
1766106000000,0.2551242764346264,0.3,1,1
1766109600000,0.24187701748078716,0.26666666666666666,1,1
1766113200000,0.16926075848922695,0.1724137931034483,1,1
1766116800000,0.22259884303345362,0.25773195876288657,1,1
1766120400000,0.14049370867949765,0.1724137931034483,1,1
1766124000000,0.09796567433446678,0.16666666666666666,1,1
1766127600000,0.16252721955647625,0.1724137931034483,1,1
1766131200000,0.11975025957267885,0.1724137931034483,1,1
1766134800000,0.1803492890155936,0.22826086956521738,1,1
1766138400000,0.17617194909791203,0.2,1,1
1766142000000,0.17395314281072882,0.2,1,1
1766145600000,0.21267639280723505,0.25773195876288657,1,1
1766149200000,0.22684170737222864,0.25773195876288657,1,1
1766152800000,0.26390266464580026,0.3378378378378378,-1,0
1766156400000,0.2845701126482508,0.3450134770889488,1,1
1766160000000,0.30051861962642273,0.3450134770889488,1,1
1766163600000,0.30079862456425654,0.3450134770889488,1,1
1766167200000,0.29208816950804195,0.3450134770889488,1,1
1766170800000,0.2797384523578049,0.3450134770889488,-1,0
1766174400000,0.26399725773823574,0.3378378378378378,-1,0
1766178000000,0.2913372453341082,0.3450134770889488,1,1
1766181600000,0.2487069021996556,0.3,-1,0
1766185200000,0.23810906111747507,0.26666666666666666,-1,0
1766188800000,0.23088658649266597,0.25773195876288657,1,1
1766192400000,0.26699880125228603,0.3378378378378378,-1,0
1766196000000,0.2765213612584709,0.3378378378378378,-1,0
1766199600000,0.2311392917049429,0.25773195876288657,-1,0
1766203200000,0.1645502323626431,0.1724137931034483,-1,0
1766206800000,0.20235129341557917,0.22826086956521738,-1,0
1766210400000,0.20043200660539648,0.22826086956521738,-1,0
1766214000000,0.22261706454724944,0.25773195876288657,-1,0
1766217600000,0.2531828203897541,0.3,-1,0
1766221200000,0.21456851624433307,0.25773195876288657,-1,0
1766224800000,0.25881743408606855,0.3378378378378378,-1,0
1766228400000,0.2831938094361514,0.3450134770889488,-1,0
1766232000000,0.2910970006979404,0.3450134770889488,-1,0
1766235600000,0.27548295762798103,0.3378378378378378,-1,0
1766239200000,0.34563419111000265,0.3450134770889488,-1,0
1766242800000,0.36714206179732345,0.3450134770889488,1,1
1766246400000,0.26842936936642825,0.3378378378378378,1,1
1766250000000,0.3382596631411938,0.3450134770889488,1,1
1766253600000,0.29429340539275917,0.3450134770889488,-1,0
1766257200000,0.2832659165862944,0.3450134770889488,-1,0
1766260800000,0.3047863099099225,0.3450134770889488,-1,0
1766264400000,0.32984249732543475,0.3450134770889488,-1,0
1766268000000,0.3514776995449544,0.3450134770889488,-1,0
1766271600000,0.3007205809171202,0.3450134770889488,-1,0
1766275200000,0.351553028810222,0.3450134770889488,-1,0
1766278800000,0.4328934442782203,0.37583892617449666,1,1
1766282400000,0.4487546460067985,0.37583892617449666,1,1
1766286000000,0.4169592244437747,0.375,1,1
1766289600000,0.33681211332187033,0.3450134770889488,1,1
1766293200000,0.38008469786174104,0.3450134770889488,1,1
1766296800000,0.30999477303084716,0.3450134770889488,1,1
1766300400000,0.4348634590111547,0.37583892617449666,1,1
1766304000000,0.44311344771942973,0.37583892617449666,-1,0
1766307600000,0.49097412807508356,0.47058823529411764,-1,0
1766311200000,0.35051647525734825,0.3450134770889488,-1,0
1766314800000,0.37769890028808967,0.3450134770889488,-1,0
1766318400000,0.317218722442765,0.3450134770889488,-1,0
1766322000000,0.2380706157653319,0.26666666666666666,1,1
1766325600000,0.2563990501987758,0.3378378378378378,1,1
1766329200000,0.3590870417651249,0.3450134770889488,1,1
1766332800000,0.33582803466477384,0.3450134770889488,-1,0
1766336400000,0.354907614894857,0.3450134770889488,1,1
1766340000000,0.46447606970934147,0.38461538461538464,-1,0
1766343600000,0.4453864445207917,0.37583892617449666,-1,0
1766347200000,0.41962447066402503,0.37583892617449666,1,1
1766350800000,0.4788810126269182,0.4444444444444444,1,1
1766354400000,0.47391297859836207,0.4444444444444444,1,1
1766358000000,0.436744016787274,0.37583892617449666,1,1
1766361600000,0.5462051008517795,0.5769230769230769,-1,0
1766365200000,0.38735034569136345,0.34574468085106386,-1,0
1766368800000,0.39715895341734775,0.34574468085106386,1,1
1766372400000,0.4173185642044791,0.375,1,1
1766376000000,0.3876833208836682,0.34574468085106386,-1,0
1766379600000,0.27835933527142587,0.3378378378378378,1,1
1766383200000,0.27257704570855124,0.3378378378378378,1,1
1766386800000,0.2731929839097874,0.3378378378378378,1,1
1766390400000,0.2986498451912639,0.3450134770889488,1,1
1766394000000,0.25736892763938374,0.3378378378378378,-1,0
1766397600000,0.21835221491665574,0.25773195876288657,-1,0
1766401200000,0.2963698996308337,0.3450134770889488,-1,0
1766404800000,0.33059848415333304,0.3450134770889488,-1,0
1766408400000,0.23487274773821082,0.25773195876288657,-1,0
1766412000000,0.21365782595029165,0.25773195876288657,-1,0
1766415600000,0.28687775918545505,0.3450134770889488,-1,0
1766419200000,0.2529871495784609,0.3,-1,0
1766422800000,0.3133497512814971,0.3450134770889488,-1,0
1766426400000,0.313158259533011,0.3450134770889488,-1,0
1766430000000,0.39551263097994305,0.34574468085106386,1,1
1766433600000,0.34913675255759885,0.3450134770889488,1,1
1766437200000,0.2792275958824891,0.3378378378378378,-1,0
1766440800000,0.45342604911649076,0.37583892617449666,-1,0
1766444400000,0.3726203595025664,0.3450134770889488,-1,0
1766448000000,0.3729331222586915,0.3450134770889488,-1,0
1766451600000,0.36382560568863215,0.3450134770889488,-1,0
1766455200000,0.4095026604416708,0.34574468085106386,-1,0
1766458800000,0.4488393771255906,0.37583892617449666,-1,0
1766462400000,0.47297187407579455,0.4444444444444444,-1,0
1766466000000,0.36304530053815376,0.3450134770889488,-1,0
1766469600000,0.2622383414918107,0.3378378378378378,-1,0
1766473200000,0.29644308242935524,0.3450134770889488,-1,0
1766476800000,0.36634765450051426,0.3450134770889488,-1,0
1766480400000,0.339305220716011,0.3450134770889488,-1,0
1766484000000,0.34787272259290186,0.3450134770889488,-1,0
1766487600000,0.2561244631555877,0.3,-1,0
1766491200000,0.2651429167282679,0.3378378378378378,-1,0
1766494800000,0.31295007001236247,0.3450134770889488,-1,0
1766498400000,0.4266087809897539,0.37583892617449666,1,1
1766502000000,0.3259524643632522,0.3450134770889488,1,1
1766505600000,0.26207720294528897,0.3378378378378378,-1,0
1766509200000,0.2874950968660698,0.3450134770889488,1,1
1766512800000,0.20788421633995524,0.22826086956521738,-1,0
1766516400000,0.317430489824783,0.3450134770889488,-1,0
1766520000000,0.25001237206572247,0.3,-1,0
1766523600000,0.33828221043515533,0.3450134770889488,-1,0
1766527200000,0.31790174880002137,0.3450134770889488,-1,0
1766530800000,0.3356166740326486,0.3450134770889488,-1,0
1766534400000,0.23793983381782416,0.26666666666666666,-1,0
1766538000000,0.25580282836778534,0.3,-1,0
1766541600000,0.33361371642870236,0.3450134770889488,-1,0
1766545200000,0.32578171163521147,0.3450134770889488,-1,0
1766548800000,0.3242119903696076,0.3450134770889488,-1,0
1766552400000,0.40850916876747456,0.34574468085106386,-1,0
1766556000000,0.41082426539780215,0.34574468085106386,-1,0
1766559600000,0.41642010136301144,0.34574468085106386,-1,0
1766563200000,0.4863704044585475,0.4444444444444444,-1,0
1766566800000,0.39665457097314405,0.34574468085106386,-1,0
1766570400000,0.3810356839269114,0.3450134770889488,-1,0
1766574000000,0.3845286370572869,0.34574468085106386,-1,0
1766577600000,0.2782806594934254,0.3378378378378378,-1,0
1766581200000,0.3666360981602326,0.3450134770889488,-1,0
1766584800000,0.2894993554120725,0.3450134770889488,1,1
1766588400000,0.2990693309838928,0.3450134770889488,-1,0
1766592000000,0.2613102408341395,0.3378378378378378,-1,0
1766595600000,0.2565413055507597,0.3378378378378378,-1,0
1766599200000,0.25594922153185007,0.3,-1,0
1766602800000,0.32384977052742386,0.3450134770889488,-1,0
1766606400000,0.2544450728947305,0.3,-1,0
1766610000000,0.18334110325214786,0.22826086956521738,-1,0
1766613600000,0.22277064579292066,0.25773195876288657,-1,0
1766617200000,0.31062351733462523,0.3450134770889488,-1,0
1766620800000,0.22183105732537017,0.25773195876288657,-1,0
1766624400000,0.22589872477491663,0.25773195876288657,-1,0
1766628000000,0.24148694305636922,0.26666666666666666,-1,0
1766631600000,0.18436188207023158,0.22826086956521738,-1,0
1766635200000,0.24467940360479465,0.3,-1,0
1766638800000,0.27392269483722537,0.3378378378378378,-1,0
1766642400000,0.3549199017985764,0.3450134770889488,-1,0
1766646000000,0.33926137952392355,0.3450134770889488,-1,0
1766649600000,0.3352906362378737,0.3450134770889488,-1,0
1766653200000,0.34508458265903735,0.3450134770889488,-1,0
1766656800000,0.3172182286759644,0.3450134770889488,1,1
1766660400000,0.4423151497596285,0.37583892617449666,1,1
1766664000000,0.32856791638300636,0.3450134770889488,1,1
1766667600000,0.3384182936908255,0.3450134770889488,1,1
1766671200000,0.3499872333523772,0.3450134770889488,1,1
1766674800000,0.2659074831842469,0.3378378378378378,-1,0
1766678400000,0.3007402738038127,0.3450134770889488,-1,0
1766682000000,0.34089441223593714,0.3450134770889488,-1,0
1766685600000,0.34883779794244296,0.3450134770889488,-1,0
1766689200000,0.23476436248075427,0.25773195876288657,-1,0
1766692800000,0.2169652632348264,0.25773195876288657,-1,0
1766696400000,0.1805891285719078,0.22826086956521738,-1,0
1766700000000,0.34839915391378096,0.3450134770889488,-1,0
1766703600000,0.27049827904623036,0.3378378378378378,1,1
1766707200000,0.30339013353689853,0.3450134770889488,1,1
1766710800000,0.2567139920102236,0.3378378378378378,1,1
1766714400000,0.1846430610158988,0.22826086956521738,-1,0
1766718000000,0.18977198081016985,0.22826086956521738,-1,0
1766721600000,0.17187516977877346,0.1724137931034483,-1,0
1766725200000,0.1481783908354932,0.1724137931034483,-1,0
1766728800000,0.18467521554933589,0.22826086956521738,-1,0
1766732400000,0.2587067060430689,0.3378378378378378,-1,0
1766736000000,0.24742269261165303,0.3,-1,0
1766739600000,0.16160852771341022,0.1724137931034483,-1,0
1766743200000,0.1510850627278192,0.1724137931034483,-1,0
1766746800000,0.18220674320488256,0.22826086956521738,-1,0
1766750400000,0.20295046277136725,0.22826086956521738,-1,0
1766754000000,0.23722875959833534,0.26666666666666666,-1,0
1766757600000,0.30680786868141807,0.3450134770889488,-1,0
1766761200000,0.36241675986874555,0.3450134770889488,1,1
1766764800000,0.26818554506049574,0.3378378378378378,1,1
1766768400000,0.4360143323338824,0.37583892617449666,1,1
1766772000000,0.4003107562286365,0.34574468085106386,1,1
1766775600000,0.29940023574301317,0.3450134770889488,1,1
1766779200000,0.32643587987361844,0.3450134770889488,1,1
1766782800000,0.3197146403755592,0.3450134770889488,1,1
1766786400000,0.2592393296258787,0.3378378378378378,1,1
1766790000000,0.24405265350805178,0.3,1,1
1766793600000,0.3406839372437271,0.3450134770889488,1,1
1766797200000,0.270737224085175,0.3378378378378378,1,1
1766800800000,0.306283195517484,0.3450134770889488,1,1
1766804400000,0.3742880854241534,0.3450134770889488,-1,0
1766808000000,0.36741099148487943,0.3450134770889488,1,1
1766811600000,0.395406670582757,0.34574468085106386,-1,0
1766815200000,0.37485787488382166,0.3450134770889488,1,1
1766818800000,0.41323359359810324,0.34574468085106386,-1,0
1766822400000,0.40200604551959673,0.34574468085106386,-1,0
1766826000000,0.37236105811284,0.3450134770889488,-1,0
1766829600000,0.41439212520376534,0.34574468085106386,1,1
1766833200000,0.43878864472908397,0.37583892617449666,-1,0
1766836800000,0.2873997700276054,0.3450134770889488,-1,0
1766840400000,0.35489888550884974,0.3450134770889488,-1,0
1766844000000,0.374010551109231,0.3450134770889488,-1,0
1766847600000,0.4309591384869016,0.37583892617449666,1,1
1766851200000,0.4215361625438102,0.37583892617449666,1,1
1766854800000,0.418289728775053,0.375,1,1
1766858400000,0.4064762757699157,0.34574468085106386,1,1
1766862000000,0.301498355382286,0.3450134770889488,1,1
1766865600000,0.31926272977776,0.3450134770889488,1,1
1766869200000,0.23032878947730517,0.25773195876288657,1,1
1766872800000,0.3047963587635655,0.3450134770889488,1,1
1766876400000,0.3567212436950037,0.3450134770889488,-1,0
1766880000000,0.2838969787201607,0.3450134770889488,-1,0
1766883600000,0.38437945165098564,0.34574468085106386,-1,0
1766887200000,0.22375757259424556,0.25773195876288657,-1,0
1766890800000,0.21533873439497678,0.25773195876288657,-1,0
1766894400000,0.36820892157368296,0.3450134770889488,1,1
1766898000000,0.31922375425158733,0.3450134770889488,1,1
1766901600000,0.22535228309414154,0.25773195876288657,-1,0
1766905200000,0.3156285780195757,0.3450134770889488,1,1
1766908800000,0.4961212473178002,0.4923076923076923,1,1
1766912400000,0.37747527300492034,0.3450134770889488,1,1
1766916000000,0.37482347245555936,0.3450134770889488,-1,0
1766919600000,0.4359015707019127,0.37583892617449666,-1,0
1766923200000,0.4455934642257825,0.37583892617449666,1,1
1766926800000,0.4713283880209208,0.4444444444444444,1,1
1766930400000,0.4069756225002166,0.34574468085106386,-1,0
1766934000000,0.37678300797539843,0.3450134770889488,-1,0
1766937600000,0.4684838364118081,0.38461538461538464,-1,0
1766941200000,0.30252625517920856,0.3450134770889488,-1,0
1766944800000,0.47849328141253694,0.4444444444444444,1,1
1766948400000,0.5601259984455781,0.5769230769230769,1,1
1766952000000,0.5059951495501119,0.4923076923076923,1,1
1766955600000,0.47725324650799095,0.4444444444444444,1,1
1766959200000,0.43687805406714697,0.37583892617449666,1,1
1766962800000,0.39365722986349283,0.34574468085106386,1,1
1766966400000,0.2923012214610382,0.3450134770889488,-1,0
1766970000000,0.29039820292792623,0.3450134770889488,1,1
1766973600000,0.32418264839145877,0.3450134770889488,1,1
1766977200000,0.25402003784914456,0.3,-1,0
1766980800000,0.23608763975784344,0.25773195876288657,-1,0
1766984400000,0.32560076291863904,0.3450134770889488,-1,0
1766988000000,0.3951678477445797,0.34574468085106386,-1,0
1766991600000,0.44794644889116614,0.37583892617449666,-1,0
1766995200000,0.3793072808150053,0.3450134770889488,-1,0
1766998800000,0.29256900512716394,0.3450134770889488,-1,0
1767002400000,0.3069720232655092,0.3450134770889488,-1,0
1767006000000,0.21045319658125355,0.22826086956521738,-1,0
1767009600000,0.21901478503390653,0.25773195876288657,1,1
1767013200000,0.19003971916605344,0.22826086956521738,1,1
1767016800000,0.18328242141797735,0.22826086956521738,1,1
1767020400000,0.3913441367165336,0.34574468085106386,1,1
1767024000000,0.34674539785874614,0.3450134770889488,1,1
1767027600000,0.30608325839729295,0.3450134770889488,-1,0
1767031200000,0.31132993587612195,0.3450134770889488,1,1
1767034800000,0.3183249908995218,0.3450134770889488,1,1
1767038400000,0.2625054814961885,0.3378378378378378,1,1
1767042000000,0.2795049478464352,0.3450134770889488,1,1
1767045600000,0.4528172467464481,0.37583892617449666,1,1
1767049200000,0.371215924535966,0.3450134770889488,1,1
1767052800000,0.3883359253269593,0.34574468085106386,1,1
1767056400000,0.31586934515380694,0.3450134770889488,1,1
1767060000000,0.2844993019528584,0.3450134770889488,1,1
1767063600000,0.3641344324725392,0.3450134770889488,1,1
1767067200000,0.31895932306155844,0.3450134770889488,1,1
1767070800000,0.342172845478114,0.3450134770889488,1,1
1767074400000,0.36100048456777956,0.3450134770889488,1,1
1767078000000,0.3942984514907234,0.34574468085106386,1,1
1767081600000,0.35606523972830295,0.3450134770889488,-1,0
1767085200000,0.23903872134225237,0.26666666666666666,-1,0
1767088800000,0.1589567724575373,0.1724137931034483,-1,0
1767092400000,0.18628039791065665,0.22826086956521738,-1,0
1767096000000,0.1517053536045729,0.1724137931034483,-1,0
1767099600000,0.2342068028095635,0.25773195876288657,-1,0
1767103200000,0.1739454642148168,0.1724137931034483,-1,0
1767106800000,0.15904170953768332,0.1724137931034483,-1,0
1767110400000,0.23888147430792403,0.26666666666666666,-1,0
1767114000000,0.1829729665762144,0.22826086956521738,-1,0
1767117600000,0.2785163209083078,0.3378378378378378,-1,0
1767121200000,0.3423709715136309,0.3450134770889488,1,1
1767124800000,0.42120808427853174,0.37583892617449666,1,1
1767128400000,0.37222998472717905,0.3450134770889488,1,1
1767132000000,0.4276735452271273,0.37583892617449666,1,1
1767135600000,0.4348616854982873,0.37583892617449666,1,1
1767139200000,0.4091997598561858,0.34574468085106386,1,1
1767142800000,0.38916533350545746,0.34574468085106386,1,1
1767146400000,0.39779398295494484,0.34574468085106386,1,1
1767150000000,0.3982704390327966,0.34574468085106386,1,1
1767153600000,0.49291678076661105,0.4923076923076923,1,1
1767157200000,0.47018481308659377,0.4444444444444444,1,1
1767160800000,0.47733266937988567,0.4444444444444444,1,1
1767164400000,0.4088404016056586,0.34574468085106386,1,1
1767168000000,0.4855541272852846,0.4444444444444444,1,1
1767171600000,0.3766115530093401,0.3450134770889488,1,1
1767175200000,0.42833039293151093,0.37583892617449666,1,1
1767178800000,0.36160310459178363,0.3450134770889488,-1,0
1767182400000,0.3010942356157442,0.3450134770889488,1,1
1767186000000,0.32081234460886976,0.3450134770889488,1,1
1767189600000,0.25757953528835886,0.3378378378378378,-1,0
1767193200000,0.35928518558917394,0.3450134770889488,-1,0
1767196800000,0.4437142727939792,0.37583892617449666,1,1
1767200400000,0.5476590755988189,0.5769230769230769,1,1
1767204000000,0.5184944613037764,0.4923076923076923,1,1
1767207600000,0.42337678340557916,0.37583892617449666,1,1
1767211200000,0.42249706378827023,0.37583892617449666,1,1
1767214800000,0.38731065912302043,0.34574468085106386,1,1
1767218400000,0.4135601820890096,0.34574468085106386,1,1
1767222000000,0.4601624369631886,0.38461538461538464,1,1
1767225600000,0.35103778075102543,0.3450134770889488,1,1
1767229200000,0.495183152721823,0.4923076923076923,1,1
1767232800000,0.3994308360285781,0.34574468085106386,1,1
1767236400000,0.36486932495723357,0.3450134770889488,1,1
1767240000000,0.4173736514745805,0.375,1,1
1767243600000,0.39279675953322385,0.34574468085106386,1,1
1767247200000,0.42517213329361514,0.37583892617449666,1,1
1767250800000,0.4646165450901896,0.38461538461538464,1,1
1767254400000,0.33310966544787274,0.3450134770889488,1,1
1767258000000,0.4280450872908417,0.37583892617449666,1,1
1767261600000,0.30515542212644486,0.3450134770889488,1,1
1767265200000,0.4608153980640056,0.38461538461538464,-1,0
1767268800000,0.3203299892681494,0.3450134770889488,1,1
1767272400000,0.37750922595447395,0.3450134770889488,1,1
1767276000000,0.30080364548652355,0.3450134770889488,1,1
1767279600000,0.37157836041348613,0.3450134770889488,1,1
1767283200000,0.3967511389945398,0.34574468085106386,1,1
1767286800000,0.3090733042890418,0.3450134770889488,1,1
1767290400000,0.20829869847739874,0.22826086956521738,1,1
1767294000000,0.25531871938387674,0.3,1,1
1767297600000,0.27489202183184547,0.3378378378378378,1,1
1767301200000,0.2559207689361164,0.3,1,1
1767304800000,0.2588162919587409,0.3378378378378378,1,1
1767308400000,0.292085953704771,0.3450134770889488,-1,0
1767312000000,0.2284318937494579,0.25773195876288657,-1,0
1767315600000,0.19607153689515514,0.22826086956521738,1,1
1767319200000,0.22491498602066695,0.25773195876288657,1,1
1767322800000,0.46520487708922326,0.38461538461538464,-1,0
1767326400000,0.31702302674318095,0.3450134770889488,1,1
1767330000000,0.29271007241805347,0.3450134770889488,1,1
1767333600000,0.36486019168817746,0.3450134770889488,1,1
1767337200000,0.3168004493788833,0.3450134770889488,1,1
1767340800000,0.24486043376804964,0.3,1,1
1767344400000,0.4214375958951765,0.37583892617449666,1,1
1767348000000,0.47361629026465407,0.4444444444444444,-1,0
1767351600000,0.27342396473708963,0.3378378378378378,1,1
1767355200000,0.29706932723243173,0.3450134770889488,1,1
1767358800000,0.3035963962600657,0.3450134770889488,1,1
1767362400000,0.40661606272385586,0.34574468085106386,-1,0
1767366000000,0.3529888148851992,0.3450134770889488,1,1
1767369600000,0.3006859271882547,0.3450134770889488,-1,0
1767373200000,0.34983014652477273,0.3450134770889488,-1,0
1767376800000,0.28397794045546687,0.3450134770889488,-1,0
1767380400000,0.20633971365373344,0.22826086956521738,-1,0
1767384000000,0.17290945905108485,0.1724137931034483,-1,0
1767387600000,0.3073980268592067,0.3450134770889488,-1,0
1767391200000,0.23274498081683145,0.25773195876288657,-1,0
1767394800000,0.14923346913415042,0.1724137931034483,-1,0
1767398400000,0.20936003855758473,0.22826086956521738,-1,0
1767402000000,0.15480667552263555,0.1724137931034483,-1,0
1767405600000,0.1557826025072929,0.1724137931034483,-1,0
1767409200000,0.11362106839806507,0.16666666666666666,-1,0
1767412800000,0.16845367216406146,0.1724137931034483,-1,0
1767416400000,0.19498900476250078,0.22826086956521738,-1,0
1767420000000,0.3429022893374555,0.3450134770889488,-1,0
1767423600000,0.3160186102412637,0.3450134770889488,1,1
1767427200000,0.25562981124066975,0.3,1,1
1767430800000,0.21522054163963872,0.25773195876288657,1,1
1767434400000,0.27940300394554984,0.3450134770889488,1,1
1767438000000,0.3478621584926375,0.3450134770889488,1,1
1767441600000,0.2537962982677178,0.3,1,1
1767445200000,0.3821324228535147,0.34574468085106386,1,1
1767448800000,0.36337697837725846,0.3450134770889488,1,1
1767452400000,0.29245505756272394,0.3450134770889488,1,1
1767456000000,0.4114447955441828,0.34574468085106386,1,1
1767459600000,0.3123300753643069,0.3450134770889488,1,1
1767463200000,0.34727470212796996,0.3450134770889488,1,1
1767466800000,0.28054392189377203,0.3450134770889488,1,1
1767470400000,0.3099098840896447,0.3450134770889488,1,1
1767474000000,0.383864148113629,0.34574468085106386,1,1
1767477600000,0.25626528386511044,0.3378378378378378,1,1
1767481200000,0.38105765310285433,0.34574468085106386,1,1
1767484800000,0.4377637923513544,0.37583892617449666,-1,0
1767488400000,0.343798232986752,0.3450134770889488,-1,0
1767492000000,0.3379816355825381,0.3450134770889488,-1,0
1767495600000,0.46868117172588136,0.38461538461538464,-1,0
1767499200000,0.32116902534644415,0.3450134770889488,-1,0
1767502800000,0.25570175897469616,0.3,-1,0
1767506400000,0.3404131963088236,0.3450134770889488,-1,0
1767510000000,0.33118570274549736,0.3450134770889488,-1,0
1767513600000,0.20136877483727394,0.22826086956521738,-1,0
1767517200000,0.29452836227421375,0.3450134770889488,-1,0
1767520800000,0.2838905828478196,0.3450134770889488,-1,0
1767524400000,0.30879833500124876,0.3450134770889488,-1,0
1767528000000,0.30579785233863666,0.3450134770889488,-1,0
1767531600000,0.2905301012225848,0.3450134770889488,-1,0
1767535200000,0.3275799199763819,0.3450134770889488,-1,0
1767538800000,0.32432190034774966,0.3450134770889488,-1,0
1767542400000,0.3381870969891464,0.3450134770889488,-1,0
1767546000000,0.29555575489508884,0.3450134770889488,-1,0
1767549600000,0.2494971869068101,0.3,-1,0
1767553200000,0.33985295930040976,0.3450134770889488,1,1
1767556800000,0.24419983783124888,0.3,1,1
1767560400000,0.322808813751259,0.3450134770889488,1,1
1767564000000,0.26500496030427384,0.3378378378378378,1,1
1767567600000,0.33567667946510227,0.3450134770889488,1,1
1767571200000,0.24661533542329828,0.3,1,1
1767574800000,0.36025322879309013,0.3450134770889488,-1,0
1767578400000,0.27612996206531937,0.3378378378378378,-1,0
