timestamp,prob,meta,label,y_bin
1765548000000,0.3868562448457756,0.34671532846715336,-1,0
1765551600000,0.3477151148421072,0.3307984790874524,-1,0
1765555200000,0.2601178434093917,0.27976190476190477,-1,0
1765558800000,0.298772856680416,0.32489451476793246,-1,0
1765562400000,0.34610846031541737,0.3307984790874524,-1,0
1765566000000,0.3568839395449796,0.3307984790874524,-1,0
1765569600000,0.34656220295840673,0.3307984790874524,-1,0
1765573200000,0.30613044795797445,0.32489451476793246,-1,0
1765576800000,0.36051339300432506,0.3307984790874524,-1,0
1765580400000,0.2741417345672946,0.2892156862745098,-1,0
1765584000000,0.272326858132402,0.2892156862745098,-1,0
1765587600000,0.4767635369715454,0.3803680981595092,-1,0
1765591200000,0.4038821368436489,0.34671532846715336,-1,0
1765594800000,0.4185978249129718,0.34671532846715336,-1,0
1765598400000,0.3398846264792048,0.3307984790874524,-1,0
1765602000000,0.3412999727446907,0.3307984790874524,-1,0
1765605600000,0.43988919235859925,0.34671532846715336,-1,0
1765609200000,0.4419879349390608,0.34671532846715336,-1,0
1765612800000,0.3887261560167105,0.34671532846715336,-1,0
1765616400000,0.34665297026708597,0.3307984790874524,-1,0
1765620000000,0.4228394034526962,0.34671532846715336,-1,0
1765623600000,0.3473747073420097,0.3307984790874524,-1,0
1765627200000,0.31221273605067845,0.32489451476793246,-1,0
1765630800000,0.3584140027312946,0.3307984790874524,-1,0
1765634400000,0.4210102472997669,0.34671532846715336,-1,0
1765638000000,0.3320140753439085,0.3307984790874524,-1,0
1765641600000,0.42958755727754727,0.34671532846715336,-1,0
1765645200000,0.44913449650809056,0.34671532846715336,-1,0
1765648800000,0.39093174943691356,0.34671532846715336,-1,0
1765652400000,0.3195791025059518,0.32489451476793246,-1,0
1765656000000,0.3264587510697464,0.32489451476793246,-1,0
1765659600000,0.42022612549545774,0.34671532846715336,-1,0
1765663200000,0.487144488176237,0.3803680981595092,-1,0
1765666800000,0.48397961192322275,0.3803680981595092,-1,0
1765670400000,0.49704864416938055,0.3803680981595092,-1,0
1765674000000,0.4355705815732077,0.34671532846715336,-1,0
1765677600000,0.39733929035798204,0.34671532846715336,-1,0
1765681200000,0.3134299471951556,0.32489451476793246,-1,0
1765684800000,0.3862910271020139,0.34671532846715336,-1,0
1765688400000,0.37050692107617944,0.34671532846715336,-1,0
1765692000000,0.40197848103144584,0.34671532846715336,-1,0
1765695600000,0.3661751989229572,0.34671532846715336,-1,0
1765699200000,0.3539279748632063,0.3307984790874524,-1,0
1765702800000,0.40943981488222797,0.34671532846715336,-1,0
1765706400000,0.40011937819269683,0.34671532846715336,-1,0
1765710000000,0.4832504950250879,0.3803680981595092,-1,0
1765713600000,0.48836554871562177,0.3803680981595092,-1,0
1765717200000,0.3264900152291951,0.32489451476793246,-1,0
1765720800000,0.42281190809088764,0.34671532846715336,-1,0
1765724400000,0.36757193257002957,0.34671532846715336,-1,0
1765728000000,0.4487603183076934,0.34671532846715336,-1,0
1765731600000,0.47280936334790546,0.3803680981595092,-1,0
1765735200000,0.5193346667562102,0.3803680981595092,-1,0
1765738800000,0.6081848308351301,0.75,-1,0
1765742400000,0.3434388689209053,0.3307984790874524,-1,0
1765746000000,0.3478264424865044,0.3307984790874524,1,1
1765749600000,0.5357224197492411,0.3803680981595092,-1,0
1765753200000,0.48472181912770884,0.3803680981595092,1,1
1765756800000,0.3682226832380997,0.34671532846715336,1,1
1765760400000,0.3727469445727192,0.34671532846715336,-1,0
1765764000000,0.3239384169246281,0.32489451476793246,-1,0
1765767600000,0.375443229645671,0.34671532846715336,-1,0
1765771200000,0.14514258619737094,0.25301204819277107,-1,0
1765774800000,0.18453852293524392,0.25301204819277107,-1,0
1765778400000,0.2330784763501154,0.27976190476190477,-1,0
1765782000000,0.27492987176034356,0.2892156862745098,-1,0
1765785600000,0.2527314279909388,0.27976190476190477,-1,0
1765789200000,0.22545474833466575,0.27692307692307694,-1,0
1765792800000,0.24969423215322198,0.27976190476190477,-1,0
1765796400000,0.2140740802080976,0.27692307692307694,-1,0
1765800000000,0.29165315165054473,0.2892156862745098,-1,0
1765803600000,0.24093575198109546,0.27976190476190477,-1,0
1765807200000,0.3058299285388534,0.32489451476793246,-1,0
1765810800000,0.3221439339900492,0.32489451476793246,-1,0
1765814400000,0.16998929503091814,0.25301204819277107,-1,0
1765818000000,0.19406966821586655,0.26666666666666666,1,1
1765821600000,0.14793424386915016,0.25301204819277107,1,1
1765825200000,0.17558881280825855,0.25301204819277107,1,1
1765828800000,0.45894637934017835,0.3803680981595092,1,1
1765832400000,0.3664776256854073,0.34671532846715336,1,1
1765836000000,0.3558776114941703,0.3307984790874524,-1,0
1765839600000,0.3714383265629364,0.34671532846715336,-1,0
1765843200000,0.357670023621552,0.3307984790874524,1,1
1765846800000,0.3568156306255279,0.3307984790874524,1,1
1765850400000,0.4267281367800432,0.34671532846715336,-1,0
1765854000000,0.3747483098522123,0.34671532846715336,-1,0
1765857600000,0.2937886549642515,0.2892156862745098,1,1
1765861200000,0.42434684219772034,0.34671532846715336,1,1
1765864800000,0.39617540648056265,0.34671532846715336,-1,0
1765868400000,0.32895157503533035,0.3307984790874524,1,1
1765872000000,0.3885373301662055,0.34671532846715336,1,1
1765875600000,0.4229546227401282,0.34671532846715336,1,1
1765879200000,0.3866131093697068,0.34671532846715336,-1,0
1765882800000,0.17421319733986493,0.25301204819277107,-1,0
1765886400000,0.395532577024451,0.34671532846715336,-1,0
1765890000000,0.3965797045493324,0.34671532846715336,1,1
1765893600000,0.315526817637675,0.32489451476793246,1,1
1765897200000,0.2025339891448153,0.26666666666666666,-1,0
1765900800000,0.23354900554048333,0.27976190476190477,-1,0
1765904400000,0.2659534963354089,0.2892156862745098,1,1
1765908000000,0.17353641810007722,0.25301204819277107,-1,0
1765911600000,0.14319613589875038,0.25301204819277107,-1,0
1765915200000,0.32226023394145586,0.32489451476793246,-1,0
1765918800000,0.2821925571527557,0.2892156862745098,-1,0
1765922400000,0.29022131425420894,0.2892156862745098,-1,0
1765926000000,0.2750907535548956,0.2892156862745098,-1,0
1765929600000,0.20814372134129028,0.27692307692307694,-1,0
1765933200000,0.21091917640868743,0.27692307692307694,-1,0
1765936800000,0.23127295279575533,0.27976190476190477,-1,0
1765940400000,0.25311364917289375,0.27976190476190477,-1,0
1765944000000,0.26220744342442853,0.27976190476190477,-1,0
1765947600000,0.17285601395391384,0.25301204819277107,-1,0
1765951200000,0.29696562433931833,0.32489451476793246,-1,0
1765954800000,0.3213950531262424,0.32489451476793246,-1,0
1765958400000,0.36810706831719975,0.34671532846715336,1,1
1765962000000,0.1933983518070718,0.26666666666666666,1,1
1765965600000,0.26229705970223616,0.27976190476190477,1,1
1765969200000,0.30178060501793424,0.32489451476793246,1,1
1765972800000,0.2718958917355011,0.2892156862745098,1,1
1765976400000,0.257262656826476,0.27976190476190477,-1,0
1765980000000,0.3564020677804683,0.3307984790874524,-1,0
1765983600000,0.41994189392314024,0.34671532846715336,-1,0
1765987200000,0.2992999897987918,0.32489451476793246,-1,0
1765990800000,0.2799471906350786,0.2892156862745098,-1,0
1765994400000,0.21858973193389852,0.27692307692307694,1,1
1765998000000,0.3474741600625393,0.3307984790874524,-1,0
1766001600000,0.23757608053942708,0.27976190476190477,-1,0
1766005200000,0.45981543116270973,0.3803680981595092,1,1
1766008800000,0.37622046182563296,0.34671532846715336,-1,0
1766012400000,0.42467594238751494,0.34671532846715336,-1,0
1766016000000,0.3378724184183846,0.3307984790874524,-1,0
1766019600000,0.5707665640617927,0.7083333333333334,1,1
1766023200000,0.28159689828004353,0.2892156862745098,-1,0
1766026800000,0.42273622947880296,0.34671532846715336,-1,0
1766030400000,0.3685135625144471,0.34671532846715336,-1,0
1766034000000,0.6009440698292529,0.75,1,1
1766037600000,0.6264287739949915,1.0,1,1
1766041200000,0.6103744706623477,1.0,1,1
1766044800000,0.44212615895355734,0.34671532846715336,1,1
1766048400000,0.4612238632457042,0.3803680981595092,1,1
1766052000000,0.4528292055097965,0.34671532846715336,1,1
1766055600000,0.5523693799714573,0.5,1,1
1766059200000,0.5503753290305148,0.5,1,1
1766062800000,0.37666433953411566,0.34671532846715336,-1,0
1766066400000,0.38739907328149764,0.34671532846715336,-1,0
1766070000000,0.24223800829936373,0.27976190476190477,-1,0
1766073600000,0.2753500719463253,0.2892156862745098,-1,0
1766077200000,0.46878517394201313,0.3803680981595092,-1,0
1766080800000,0.2997023987854478,0.32489451476793246,-1,0
1766084400000,0.3312240828793414,0.3307984790874524,1,1
1766088000000,0.3188546591744571,0.32489451476793246,1,1
1766091600000,0.3379172067522234,0.3307984790874524,1,1
1766095200000,0.3288339702182532,0.3307984790874524,1,1
1766098800000,0.33873019501952445,0.3307984790874524,1,1
1766102400000,0.39886706688327456,0.34671532846715336,1,1
1766106000000,0.4701563082674215,0.3803680981595092,1,1
1766109600000,0.34813304484456015,0.3307984790874524,1,1
1766113200000,0.44178871187161073,0.34671532846715336,1,1
1766116800000,0.40095907991588453,0.34671532846715336,1,1
1766120400000,0.4753733261722089,0.3803680981595092,1,1
1766124000000,0.34793370616437175,0.3307984790874524,1,1
1766127600000,0.39371659253078717,0.34671532846715336,1,1
1766131200000,0.3162086651291441,0.32489451476793246,1,1
1766134800000,0.4134753791083613,0.34671532846715336,1,1
1766138400000,0.38128220920653455,0.34671532846715336,1,1
1766142000000,0.3368641934958937,0.3307984790874524,1,1
1766145600000,0.2670065034891043,0.2892156862745098,1,1
1766149200000,0.2441653893103199,0.27976190476190477,1,1
1766152800000,0.2378734193418353,0.27976190476190477,1,1
1766156400000,0.20641252745564156,0.27692307692307694,1,1
1766160000000,0.21805388082903993,0.27692307692307694,1,1
1766163600000,0.31360040151642943,0.32489451476793246,1,1
1766167200000,0.23111627457677203,0.27976190476190477,1,1
1766170800000,0.2034594713428058,0.26666666666666666,-1,0
1766174400000,0.19628614161088556,0.26666666666666666,-1,0
1766178000000,0.1912763438889422,0.25301204819277107,-1,0
1766181600000,0.1924932383595374,0.25301204819277107,-1,0
1766185200000,0.23914989422959793,0.27976190476190477,-1,0
1766188800000,0.27708444872851623,0.2892156862745098,-1,0
1766192400000,0.2784313058432842,0.2892156862745098,-1,0
1766196000000,0.3318111867966858,0.3307984790874524,-1,0
1766199600000,0.2869026140182434,0.2892156862745098,1,1
1766203200000,0.310068457818443,0.32489451476793246,1,1
1766206800000,0.3048542295299007,0.32489451476793246,1,1
1766210400000,0.3360425815538063,0.3307984790874524,1,1
1766214000000,0.3357597265372304,0.3307984790874524,1,1
1766217600000,0.29986434185914596,0.32489451476793246,-1,0
1766221200000,0.1911008557830473,0.25301204819277107,-1,0
1766224800000,0.2933049715366266,0.2892156862745098,-1,0
1766228400000,0.30671464468604315,0.32489451476793246,-1,0
1766232000000,0.340867570839294,0.3307984790874524,1,1
1766235600000,0.23107251170440737,0.27976190476190477,1,1
1766239200000,0.39195133268373866,0.34671532846715336,1,1
1766242800000,0.31287201528366315,0.32489451476793246,1,1
1766246400000,0.4099949107401075,0.34671532846715336,1,1
1766250000000,0.37156416644984497,0.34671532846715336,1,1
1766253600000,0.3161938361297071,0.32489451476793246,1,1
1766257200000,0.27426777954907033,0.2892156862745098,1,1
1766260800000,0.3427567015869809,0.3307984790874524,1,1
1766264400000,0.3843032571173021,0.34671532846715336,1,1
1766268000000,0.2807668396699879,0.2892156862745098,1,1
1766271600000,0.2907275198420016,0.2892156862745098,-1,0
1766275200000,0.21896545574104231,0.27692307692307694,-1,0
1766278800000,0.3103347979494561,0.32489451476793246,-1,0
1766282400000,0.31185741042145265,0.32489451476793246,-1,0
1766286000000,0.4390670984847304,0.34671532846715336,-1,0
1766289600000,0.41148897400323675,0.34671532846715336,-1,0
1766293200000,0.3046702701752576,0.32489451476793246,-1,0
1766296800000,0.35816631898480517,0.3307984790874524,-1,0
1766300400000,0.38519794213072134,0.34671532846715336,-1,0
1766304000000,0.39208990606359,0.34671532846715336,-1,0
1766307600000,0.3049218203823805,0.32489451476793246,-1,0
1766311200000,0.3518616233421047,0.3307984790874524,-1,0
1766314800000,0.3717169932306253,0.34671532846715336,-1,0
1766318400000,0.3712863580678343,0.34671532846715336,-1,0
1766322000000,0.42075791484232816,0.34671532846715336,1,1
1766325600000,0.4014839979346994,0.34671532846715336,1,1
1766329200000,0.2779707369616808,0.2892156862745098,1,1
1766332800000,0.26201671255528386,0.27976190476190477,1,1
1766336400000,0.27974278928770013,0.2892156862745098,1,1
1766340000000,0.3122983515421965,0.32489451476793246,1,1
1766343600000,0.36227001184637614,0.34671532846715336,-1,0
1766347200000,0.45144183813799527,0.34671532846715336,1,1
1766350800000,0.4084013968783142,0.34671532846715336,1,1
1766354400000,0.3333676666361908,0.3307984790874524,1,1
1766358000000,0.4258530544692262,0.34671532846715336,1,1
1766361600000,0.2934133439972205,0.2892156862745098,-1,0
1766365200000,0.2632354157514036,0.27976190476190477,-1,0
1766368800000,0.3889768111144002,0.34671532846715336,1,1
1766372400000,0.2220622164177019,0.27692307692307694,1,1
1766376000000,0.23419347848446526,0.27976190476190477,1,1
1766379600000,0.24492956565203902,0.27976190476190477,1,1
1766383200000,0.17737624848137495,0.25301204819277107,1,1
1766386800000,0.24506573876465737,0.27976190476190477,1,1
1766390400000,0.15038511449851993,0.25301204819277107,1,1
1766394000000,0.25950725624384063,0.27976190476190477,1,1
1766397600000,0.29772838340126356,0.32489451476793246,1,1
1766401200000,0.2866787901825526,0.2892156862745098,1,1
1766404800000,0.4151817053937933,0.34671532846715336,1,1
1766408400000,0.29560289667059025,0.2892156862745098,1,1
1766412000000,0.41953600537779734,0.34671532846715336,-1,0
1766415600000,0.36491518843693826,0.34671532846715336,-1,0
1766419200000,0.3376134174418056,0.3307984790874524,-1,0
1766422800000,0.26847205302158966,0.2892156862745098,-1,0
1766426400000,0.21963858599481725,0.27692307692307694,-1,0
1766430000000,0.3222622091140669,0.32489451476793246,-1,0
1766433600000,0.2954412807805718,0.2892156862745098,-1,0
1766437200000,0.32455219788274536,0.32489451476793246,-1,0
1766440800000,0.34672875047488916,0.3307984790874524,-1,0
1766444400000,0.4155044515572648,0.34671532846715336,-1,0
1766448000000,0.3810058334536854,0.34671532846715336,-1,0
1766451600000,0.28891393493414935,0.2892156862745098,-1,0
1766455200000,0.3746404765511758,0.34671532846715336,-1,0
1766458800000,0.38206204051459636,0.34671532846715336,-1,0
1766462400000,0.4614318393829233,0.3803680981595092,-1,0
1766466000000,0.4093157970062086,0.34671532846715336,-1,0
1766469600000,0.5081123212793925,0.3803680981595092,-1,0
1766473200000,0.3527760654951149,0.3307984790874524,-1,0
1766476800000,0.4139789409526813,0.34671532846715336,-1,0
1766480400000,0.38777046738549503,0.34671532846715336,-1,0
1766484000000,0.3542866535957113,0.3307984790874524,-1,0
1766487600000,0.42601332582535323,0.34671532846715336,-1,0
1766491200000,0.4979520668102567,0.3803680981595092,-1,0
1766494800000,0.5379686722542194,0.3803680981595092,-1,0
1766498400000,0.41179017010577024,0.34671532846715336,1,1
1766502000000,0.344575060424039,0.3307984790874524,-1,0
1766505600000,0.27729317349481664,0.2892156862745098,-1,0
1766509200000,0.4106470114891588,0.34671532846715336,1,1
1766512800000,0.28549494247099727,0.2892156862745098,-1,0
1766516400000,0.30746957947579096,0.32489451476793246,-1,0
1766520000000,0.24745249347254025,0.27976190476190477,-1,0
1766523600000,0.43164275231938465,0.34671532846715336,-1,0
1766527200000,0.37325903817302797,0.34671532846715336,-1,0
1766530800000,0.4138562769841264,0.34671532846715336,-1,0
1766534400000,0.42903953727149,0.34671532846715336,-1,0
1766538000000,0.4015867021202145,0.34671532846715336,-1,0
1766541600000,0.4872173369493673,0.3803680981595092,-1,0
1766545200000,0.3957811820194713,0.34671532846715336,-1,0
1766548800000,0.28886747225812553,0.2892156862745098,-1,0
1766552400000,0.310391398600043,0.32489451476793246,1,1
1766556000000,0.3030872124592194,0.32489451476793246,-1,0
1766559600000,0.35373252547248707,0.3307984790874524,1,1
1766563200000,0.2883581794837923,0.2892156862745098,1,1
1766566800000,0.279410654516256,0.2892156862745098,1,1
1766570400000,0.3587388250968307,0.3307984790874524,-1,0
1766574000000,0.2337048174061256,0.27976190476190477,-1,0
1766577600000,0.538147563309298,0.3803680981595092,-1,0
1766581200000,0.5701413189550271,0.7083333333333334,-1,0
1766584800000,0.4430209105231519,0.34671532846715336,1,1
1766588400000,0.4345152206803431,0.34671532846715336,1,1
1766592000000,0.37376454184610336,0.34671532846715336,1,1
1766595600000,0.3433403201419896,0.3307984790874524,1,1
1766599200000,0.3808329169642179,0.34671532846715336,1,1
1766602800000,0.3846257460366732,0.34671532846715336,1,1
1766606400000,0.46375557479851093,0.3803680981595092,1,1
1766610000000,0.44666525741590635,0.34671532846715336,1,1
1766613600000,0.3476333943931681,0.3307984790874524,-1,0
1766617200000,0.5398006799801534,0.3803680981595092,1,1
1766620800000,0.42167095381085806,0.34671532846715336,1,1
1766624400000,0.3864605857607418,0.34671532846715336,1,1
1766628000000,0.3423244211752718,0.3307984790874524,1,1
1766631600000,0.378601369449288,0.34671532846715336,1,1
1766635200000,0.35116488766715576,0.3307984790874524,1,1
1766638800000,0.3419405528517586,0.3307984790874524,1,1
1766642400000,0.3505963971794579,0.3307984790874524,-1,0
1766646000000,0.2654978455125171,0.2892156862745098,-1,0
1766649600000,0.24610153594868275,0.27976190476190477,-1,0
1766653200000,0.21471432410149402,0.27692307692307694,-1,0
1766656800000,0.4205034339584556,0.34671532846715336,1,1
1766660400000,0.36171591834580497,0.3307984790874524,1,1
1766664000000,0.2637371594038863,0.2892156862745098,1,1
1766667600000,0.42598892398976007,0.34671532846715336,1,1
1766671200000,0.5605510396424083,0.7083333333333334,1,1
1766674800000,0.3214896133266608,0.32489451476793246,-1,0
1766678400000,0.24213940493424638,0.27976190476190477,-1,0
1766682000000,0.22446453575879266,0.27692307692307694,-1,0
1766685600000,0.29909215862379457,0.32489451476793246,-1,0
1766689200000,0.26334648393062443,0.27976190476190477,-1,0
1766692800000,0.28446826495370664,0.2892156862745098,-1,0
1766696400000,0.38903603677545906,0.34671532846715336,-1,0
1766700000000,0.3229206290576652,0.32489451476793246,-1,0
1766703600000,0.35632034397029877,0.3307984790874524,1,1
1766707200000,0.4089427629321031,0.34671532846715336,1,1
1766710800000,0.3394104220903899,0.3307984790874524,1,1
1766714400000,0.24353958886802482,0.27976190476190477,-1,0
1766718000000,0.18303630621653222,0.25301204819277107,-1,0
1766721600000,0.12010667987972663,0.25301204819277107,-1,0
1766725200000,0.25975249044389925,0.27976190476190477,-1,0
1766728800000,0.19268796374007996,0.25301204819277107,-1,0
1766732400000,0.3441490613450893,0.3307984790874524,-1,0
1766736000000,0.3028783455605398,0.32489451476793246,-1,0
1766739600000,0.4160701513403664,0.34671532846715336,-1,0
1766743200000,0.3010802795176011,0.32489451476793246,-1,0
1766746800000,0.3554324640649523,0.3307984790874524,-1,0
1766750400000,0.4028941415174767,0.34671532846715336,-1,0
1766754000000,0.27431941091390993,0.2892156862745098,-1,0
1766757600000,0.3435482044194818,0.3307984790874524,1,1
1766761200000,0.348169011195948,0.3307984790874524,1,1
1766764800000,0.34593342911265273,0.3307984790874524,1,1
1766768400000,0.2873258627519416,0.2892156862745098,1,1
1766772000000,0.374446949524991,0.34671532846715336,1,1
1766775600000,0.350503396813006,0.3307984790874524,1,1
1766779200000,0.37904765856798917,0.34671532846715336,1,1
1766782800000,0.3096401656502772,0.32489451476793246,1,1
1766786400000,0.4622326784928689,0.3803680981595092,1,1
1766790000000,0.41901937452496646,0.34671532846715336,1,1
1766793600000,0.39099487665885163,0.34671532846715336,1,1
1766797200000,0.30155508221334937,0.32489451476793246,1,1
1766800800000,0.31246397703982554,0.32489451476793246,1,1
1766804400000,0.30096184110677376,0.32489451476793246,-1,0
1766808000000,0.3912467893036022,0.34671532846715336,1,1
1766811600000,0.3197854052411251,0.32489451476793246,1,1
1766815200000,0.3799179004426573,0.34671532846715336,1,1
1766818800000,0.26162021185247325,0.27976190476190477,1,1
1766822400000,0.2068185690865944,0.27692307692307694,1,1
1766826000000,0.31496388297306027,0.32489451476793246,1,1
1766829600000,0.3000283938251572,0.32489451476793246,1,1
1766833200000,0.36905722161771026,0.34671532846715336,1,1
1766836800000,0.4436966993454611,0.34671532846715336,1,1
1766840400000,0.3277468281477561,0.3307984790874524,1,1
1766844000000,0.3107968258409145,0.32489451476793246,1,1
1766847600000,0.4347337059965367,0.34671532846715336,1,1
1766851200000,0.44807922338619105,0.34671532846715336,1,1
1766854800000,0.4186361045543173,0.34671532846715336,1,1
1766858400000,0.46139857370152815,0.3803680981595092,1,1
1766862000000,0.39938169201261037,0.34671532846715336,1,1
1766865600000,0.3872140937446453,0.34671532846715336,1,1
1766869200000,0.42049056148243524,0.34671532846715336,1,1
1766872800000,0.3694737519675564,0.34671532846715336,1,1
1766876400000,0.22714460788294938,0.27692307692307694,-1,0
1766880000000,0.45902535541969786,0.3803680981595092,-1,0
1766883600000,0.48319045384790027,0.3803680981595092,-1,0
1766887200000,0.42842506701094435,0.34671532846715336,-1,0
1766890800000,0.24382897064173487,0.27976190476190477,-1,0
1766894400000,0.19408270557949622,0.26666666666666666,-1,0
1766898000000,0.18294099646559225,0.25301204819277107,1,1
1766901600000,0.2589269560448674,0.27976190476190477,-1,0
1766905200000,0.18349333039805113,0.25301204819277107,-1,0
1766908800000,0.18663003669564823,0.25301204819277107,-1,0
1766912400000,0.24794330562531702,0.27976190476190477,-1,0
1766916000000,0.15893701726009066,0.25301204819277107,-1,0
1766919600000,0.24083253575675423,0.27976190476190477,-1,0
1766923200000,0.3732750378813557,0.34671532846715336,-1,0
1766926800000,0.4237597027634886,0.34671532846715336,-1,0
1766930400000,0.5398442398865199,0.3803680981595092,-1,0
1766934000000,0.4214098168198073,0.34671532846715336,-1,0
1766937600000,0.48942441414067395,0.3803680981595092,-1,0
1766941200000,0.5181346653965411,0.3803680981595092,-1,0
1766944800000,0.3355030476148283,0.3307984790874524,1,1
1766948400000,0.3571156378923256,0.3307984790874524,1,1
1766952000000,0.2854376323816273,0.2892156862745098,1,1
1766955600000,0.24242076819105254,0.27976190476190477,1,1
1766959200000,0.42096459940224973,0.34671532846715336,1,1
1766962800000,0.5304986366930015,0.3803680981595092,1,1
1766966400000,0.37411257856742297,0.34671532846715336,-1,0
1766970000000,0.3344593754662702,0.3307984790874524,-1,0
1766973600000,0.38763336136149673,0.34671532846715336,1,1
1766977200000,0.24369611876170888,0.27976190476190477,-1,0
1766980800000,0.2823818732435994,0.2892156862745098,-1,0
1766984400000,0.3674231594311009,0.34671532846715336,-1,0
1766988000000,0.3752757981074933,0.34671532846715336,-1,0
1766991600000,0.3867772232756469,0.34671532846715336,-1,0
1766995200000,0.3805192149159391,0.34671532846715336,-1,0
1766998800000,0.3695119214263393,0.34671532846715336,-1,0
1767002400000,0.2968174210781489,0.32489451476793246,-1,0
1767006000000,0.3846114748776361,0.34671532846715336,-1,0
1767009600000,0.2940854233998301,0.2892156862745098,1,1
1767013200000,0.41229223896464895,0.34671532846715336,1,1
1767016800000,0.42381527454234896,0.34671532846715336,-1,0
1767020400000,0.4143210006603934,0.34671532846715336,-1,0
1767024000000,0.2996511666093681,0.32489451476793246,-1,0
1767027600000,0.3338999442330289,0.3307984790874524,-1,0
1767031200000,0.27076834370586617,0.2892156862745098,1,1
1767034800000,0.3926015987158046,0.34671532846715336,-1,0
1767038400000,0.40280426941067543,0.34671532846715336,-1,0
1767042000000,0.4161460899153571,0.34671532846715336,-1,0
1767045600000,0.34415032034939796,0.3307984790874524,-1,0
1767049200000,0.4144032431771226,0.34671532846715336,-1,0
1767052800000,0.43421419614329826,0.34671532846715336,-1,0
1767056400000,0.29207289313196,0.2892156862745098,-1,0
1767060000000,0.30090496481788864,0.32489451476793246,-1,0
1767063600000,0.354350250632394,0.3307984790874524,-1,0
1767067200000,0.3718748863242917,0.34671532846715336,-1,0
1767070800000,0.4055323078688966,0.34671532846715336,-1,0
1767074400000,0.36101378204336837,0.3307984790874524,-1,0
1767078000000,0.3532083907107391,0.3307984790874524,-1,0
1767081600000,0.3537598609258267,0.3307984790874524,-1,0
1767085200000,0.3957825410467338,0.34671532846715336,-1,0
1767088800000,0.4853967975328616,0.3803680981595092,-1,0
1767092400000,0.3493026091090394,0.3307984790874524,-1,0
1767096000000,0.3282978047421037,0.3307984790874524,1,1
1767099600000,0.42947913511052677,0.34671532846715336,-1,0
1767103200000,0.24663052676514335,0.27976190476190477,-1,0
1767106800000,0.3294050428271199,0.3307984790874524,-1,0
1767110400000,0.4448442472557089,0.34671532846715336,-1,0
1767114000000,0.29705453144674904,0.32489451476793246,-1,0
1767117600000,0.43256998133254465,0.34671532846715336,-1,0
1767121200000,0.4030738002112354,0.34671532846715336,-1,0
1767124800000,0.35549516202713904,0.3307984790874524,1,1
1767128400000,0.44371096562133544,0.34671532846715336,1,1
1767132000000,0.44283126692066066,0.34671532846715336,-1,0
1767135600000,0.3409611613592184,0.3307984790874524,-1,0
1767139200000,0.4435693297325548,0.34671532846715336,-1,0
1767142800000,0.40408684515952487,0.34671532846715336,-1,0
1767146400000,0.36439480043852085,0.34671532846715336,-1,0
1767150000000,0.4209206890235929,0.34671532846715336,-1,0
1767153600000,0.33508208965819275,0.3307984790874524,-1,0
1767157200000,0.5538341756407283,0.5,-1,0
1767160800000,0.43872662932031037,0.34671532846715336,-1,0
1767164400000,0.4636092678916156,0.3803680981595092,-1,0
1767168000000,0.5726901417902626,0.7083333333333334,-1,0
1767171600000,0.44099989855611044,0.34671532846715336,-1,0
1767175200000,0.3944804166640409,0.34671532846715336,-1,0
1767178800000,0.4756143797366514,0.3803680981595092,-1,0
1767182400000,0.3070729046727375,0.32489451476793246,-1,0
1767186000000,0.2668493562329681,0.2892156862745098,-1,0
1767189600000,0.2590694319624047,0.27976190476190477,-1,0
1767193200000,0.37810877183589237,0.34671532846715336,-1,0
1767196800000,0.36651043902404223,0.34671532846715336,-1,0
1767200400000,0.34267647063826995,0.3307984790874524,1,1
1767204000000,0.34493126291611437,0.3307984790874524,-1,0
1767207600000,0.42766996294640663,0.34671532846715336,1,1
1767211200000,0.4086448543947978,0.34671532846715336,1,1
1767214800000,0.48055281687829404,0.3803680981595092,1,1
1767218400000,0.43776693661733407,0.34671532846715336,1,1
1767222000000,0.554563625476356,0.7083333333333334,1,1
1767225600000,0.41027868422794656,0.34671532846715336,1,1
1767229200000,0.3672753966682749,0.34671532846715336,-1,0
1767232800000,0.3917906621313544,0.34671532846715336,-1,0
1767236400000,0.40879279567577986,0.34671532846715336,1,1
1767240000000,0.4170632509313861,0.34671532846715336,1,1
1767243600000,0.4693721121323412,0.3803680981595092,1,1
1767247200000,0.40307066851844364,0.34671532846715336,1,1
1767250800000,0.4741557745171299,0.3803680981595092,1,1
1767254400000,0.47678303331294736,0.3803680981595092,1,1
1767258000000,0.3538226008805433,0.3307984790874524,1,1
1767261600000,0.3137636172635866,0.32489451476793246,1,1
1767265200000,0.3024712601226972,0.32489451476793246,1,1
1767268800000,0.3591478363870416,0.3307984790874524,1,1
1767272400000,0.29081899932104116,0.2892156862745098,1,1
1767276000000,0.2314136345633631,0.27976190476190477,1,1
1767279600000,0.25990582347766666,0.27976190476190477,1,1
1767283200000,0.3013197500251747,0.32489451476793246,1,1
1767286800000,0.497025717358088,0.3803680981595092,1,1
1767290400000,0.48015449891887385,0.3803680981595092,1,1
1767294000000,0.548736112376528,0.3803680981595092,1,1
1767297600000,0.6206735982036704,1.0,1,1
1767301200000,0.5917141254827525,0.7083333333333334,-1,0
1767304800000,0.486124166352729,0.3803680981595092,-1,0
1767308400000,0.5168344922936309,0.3803680981595092,-1,0
1767312000000,0.5255969829376823,0.3803680981595092,-1,0
