timestamp,prob,meta,label,y_bin
1765123200000,0.24536350611861385,0.279874213836478,1,1
1765126800000,0.2212368517843753,0.279874213836478,-1,0
1765130400000,0.20545676861350443,0.279874213836478,-1,0
1765134000000,0.3227921311333301,0.30987821380243574,-1,0
1765137600000,0.30806602566376706,0.30987821380243574,-1,0
1765141200000,0.3341845754248011,0.30987821380243574,-1,0
1765144800000,0.36823588703703175,0.34935897435897434,1,1
1765148400000,0.26100566330620417,0.30987821380243574,1,1
1765152000000,0.26796018364870455,0.30987821380243574,1,1
1765155600000,0.33456528332386215,0.30987821380243574,-1,0
1765159200000,0.26575928707054375,0.30987821380243574,-1,0
1765162800000,0.2548043608378886,0.279874213836478,-1,0
1765166400000,0.18607313008513515,0.2777777777777778,-1,0
1765170000000,0.20450743166155042,0.279874213836478,-1,0
1765173600000,0.14529337035628348,0.2777777777777778,-1,0
1765177200000,0.17822358234327143,0.2777777777777778,-1,0
1765180800000,0.12680688132848153,0.2777777777777778,-1,0
1765184400000,0.2613905033030589,0.30987821380243574,-1,0
1765188000000,0.23495214712887683,0.279874213836478,-1,0
1765191600000,0.20397407960109182,0.279874213836478,-1,0
1765195200000,0.21474341442411377,0.279874213836478,-1,0
1765198800000,0.3810496898876056,0.34935897435897434,-1,0
1765202400000,0.25500924057273405,0.279874213836478,-1,0
1765206000000,0.18967989984377698,0.2777777777777778,1,1
1765209600000,0.1726810866817982,0.2777777777777778,1,1
1765213200000,0.1654772890933922,0.2777777777777778,-1,0
1765216800000,0.33083698592611827,0.30987821380243574,1,1
1765220400000,0.30482951537852143,0.30987821380243574,-1,0
1765224000000,0.25581061409317657,0.279874213836478,-1,0
1765227600000,0.24621175203021695,0.279874213836478,-1,0
1765231200000,0.37363335725774593,0.34935897435897434,-1,0
1765234800000,0.4218535125592998,0.4163424124513619,-1,0
1765238400000,0.44658397737508404,0.4163424124513619,-1,0
1765242000000,0.3530169199899508,0.34935897435897434,1,1
1765245600000,0.3876908787920254,0.34935897435897434,-1,0
1765249200000,0.2986399926055368,0.30987821380243574,-1,0
1765252800000,0.28374743374297945,0.30987821380243574,1,1
1765256400000,0.33451809213519923,0.30987821380243574,1,1
1765260000000,0.2889765851862622,0.30987821380243574,1,1
1765263600000,0.39264325920898185,0.34935897435897434,1,1
1765267200000,0.39099677155264223,0.34935897435897434,1,1
1765270800000,0.3486056775395643,0.30987821380243574,1,1
1765274400000,0.3332913474858055,0.30987821380243574,1,1
1765278000000,0.32313451265824156,0.30987821380243574,1,1
1765281600000,0.3666421044424967,0.34935897435897434,-1,0
1765285200000,0.3359732399415651,0.30987821380243574,1,1
1765288800000,0.35753419051373464,0.34935897435897434,1,1
1765292400000,0.27662845691364873,0.30987821380243574,1,1
1765296000000,0.2450417188960783,0.279874213836478,-1,0
1765299600000,0.21354678661971266,0.279874213836478,-1,0
1765303200000,0.2618890533369488,0.30987821380243574,-1,0
1765306800000,0.3124278248741809,0.30987821380243574,-1,0
1765310400000,0.21685684960041676,0.279874213836478,-1,0
1765314000000,0.30555887940357424,0.30987821380243574,-1,0
1765317600000,0.1629593554412573,0.2777777777777778,-1,0
1765321200000,0.1538621089592474,0.2777777777777778,-1,0
1765324800000,0.17867497578854302,0.2777777777777778,1,1
1765328400000,0.16716886139886789,0.2777777777777778,-1,0
1765332000000,0.3383994649482877,0.30987821380243574,-1,0
1765335600000,0.33739192291039344,0.30987821380243574,-1,0
1765339200000,0.36863291956062755,0.34935897435897434,-1,0
1765342800000,0.38536826195853313,0.34935897435897434,-1,0
1765346400000,0.33634433580699924,0.30987821380243574,-1,0
1765350000000,0.37520080659013494,0.34935897435897434,-1,0
1765353600000,0.332427969057172,0.30987821380243574,-1,0
1765357200000,0.41391346459609996,0.4163424124513619,-1,0
1765360800000,0.34624594076601556,0.30987821380243574,-1,0
1765364400000,0.4125152616597908,0.4163424124513619,1,1
1765368000000,0.3366849022358457,0.30987821380243574,1,1
1765371600000,0.2912819645690464,0.30987821380243574,1,1
1765375200000,0.3012308116277308,0.30987821380243574,1,1
1765378800000,0.25599921522951896,0.279874213836478,1,1
1765382400000,0.37694291343985176,0.34935897435897434,1,1
1765386000000,0.3987968283175475,0.34935897435897434,-1,0
1765389600000,0.48672799095566044,0.4163424124513619,-1,0
1765393200000,0.35758919434379743,0.34935897435897434,1,1
1765396800000,0.43682648740737645,0.4163424124513619,-1,0
1765400400000,0.38730441729185,0.34935897435897434,-1,0
1765404000000,0.223834444514272,0.279874213836478,-1,0
1765407600000,0.3758373963012738,0.34935897435897434,-1,0
1765411200000,0.3094470995862241,0.30987821380243574,-1,0
1765414800000,0.2221428982241445,0.279874213836478,-1,0
1765418400000,0.3261923703097144,0.30987821380243574,-1,0
1765422000000,0.2647327849186154,0.30987821380243574,1,1
1765425600000,0.2415977246352179,0.279874213836478,-1,0
1765429200000,0.20650572415539373,0.279874213836478,-1,0
1765432800000,0.24205472003796888,0.279874213836478,-1,0
1765436400000,0.17672497653747302,0.2777777777777778,-1,0
1765440000000,0.1842474584974313,0.2777777777777778,-1,0
1765443600000,0.22501266308494255,0.279874213836478,-1,0
1765447200000,0.2335176775850421,0.279874213836478,-1,0
1765450800000,0.2652263362238018,0.30987821380243574,-1,0
1765454400000,0.32472840690409444,0.30987821380243574,-1,0
1765458000000,0.2568752851164728,0.279874213836478,-1,0
1765461600000,0.30612609321158907,0.30987821380243574,1,1
1765465200000,0.32356494003783254,0.30987821380243574,1,1
1765468800000,0.2663592404485146,0.30987821380243574,1,1
1765472400000,0.22622726161546175,0.279874213836478,1,1
1765476000000,0.3634408291343575,0.34935897435897434,1,1
1765479600000,0.2988152323515155,0.30987821380243574,1,1
1765483200000,0.21566953043444453,0.279874213836478,1,1
1765486800000,0.3226691373814451,0.30987821380243574,-1,0
1765490400000,0.25941661594678955,0.30987821380243574,-1,0
1765494000000,0.3795922176654976,0.34935897435897434,-1,0
1765497600000,0.35873950995577875,0.34935897435897434,-1,0
1765501200000,0.3215565113379478,0.30987821380243574,-1,0
1765504800000,0.34337972860600263,0.30987821380243574,-1,0
1765508400000,0.3384725864254825,0.30987821380243574,-1,0
1765512000000,0.28771812250793627,0.30987821380243574,-1,0
1765515600000,0.2588960019364035,0.30987821380243574,-1,0
1765519200000,0.2623141802831698,0.30987821380243574,-1,0
1765522800000,0.25774326467287734,0.30987821380243574,-1,0
1765526400000,0.21027432146603733,0.279874213836478,-1,0
1765530000000,0.22984235161958727,0.279874213836478,-1,0
1765533600000,0.20726219106256755,0.279874213836478,-1,0
1765537200000,0.2722311034557877,0.30987821380243574,-1,0
1765540800000,0.3201101775166705,0.30987821380243574,-1,0
1765544400000,0.3365592175554793,0.30987821380243574,-1,0
1765548000000,0.3195603286628095,0.30987821380243574,-1,0
1765551600000,0.37615958593817456,0.34935897435897434,-1,0
1765555200000,0.32555044719990267,0.30987821380243574,-1,0
1765558800000,0.31821698283402133,0.30987821380243574,-1,0
1765562400000,0.3052670655716067,0.30987821380243574,-1,0
1765566000000,0.34338667140036677,0.30987821380243574,-1,0
1765569600000,0.24554215215062544,0.279874213836478,-1,0
1765573200000,0.29108656780627784,0.30987821380243574,-1,0
1765576800000,0.21620340830413406,0.279874213836478,-1,0
1765580400000,0.17574364575655116,0.2777777777777778,-1,0
1765584000000,0.16148429822265348,0.2777777777777778,-1,0
1765587600000,0.22046092818002477,0.279874213836478,-1,0
1765591200000,0.2324154910696838,0.279874213836478,-1,0
1765594800000,0.2001735838781027,0.279874213836478,-1,0
1765598400000,0.21935523451327538,0.279874213836478,-1,0
1765602000000,0.2414021856006623,0.279874213836478,-1,0
1765605600000,0.2243530114845639,0.279874213836478,-1,0
1765609200000,0.24291240464713337,0.279874213836478,-1,0
1765612800000,0.2657975576424944,0.30987821380243574,-1,0
1765616400000,0.21785208702848724,0.279874213836478,-1,0
1765620000000,0.22300059134962966,0.279874213836478,-1,0
1765623600000,0.23265740449941755,0.279874213836478,-1,0
1765627200000,0.23812443966086744,0.279874213836478,-1,0
1765630800000,0.29579979153901836,0.30987821380243574,-1,0
1765634400000,0.2785694678084333,0.30987821380243574,-1,0
1765638000000,0.3815911304030225,0.34935897435897434,-1,0
1765641600000,0.3897605295737007,0.34935897435897434,-1,0
1765645200000,0.2698190234206155,0.30987821380243574,-1,0
1765648800000,0.18808397752667713,0.2777777777777778,-1,0
1765652400000,0.22330094089541572,0.279874213836478,-1,0
1765656000000,0.31695364020725925,0.30987821380243574,-1,0
1765659600000,0.2342100374724731,0.279874213836478,-1,0
1765663200000,0.23804326470128676,0.279874213836478,-1,0
1765666800000,0.22673789299748998,0.279874213836478,-1,0
1765670400000,0.2721536304421619,0.30987821380243574,-1,0
1765674000000,0.29212246976012907,0.30987821380243574,-1,0
1765677600000,0.30532984232348676,0.30987821380243574,-1,0
1765681200000,0.27462855804453645,0.30987821380243574,-1,0
1765684800000,0.33980091763754094,0.30987821380243574,-1,0
1765688400000,0.4512710708437833,0.4163424124513619,-1,0
1765692000000,0.2892441051505301,0.30987821380243574,-1,0
1765695600000,0.2757751557738922,0.30987821380243574,-1,0
1765699200000,0.3028675059094351,0.30987821380243574,-1,0
1765702800000,0.3063167209372125,0.30987821380243574,-1,0
1765706400000,0.3450752476910089,0.30987821380243574,-1,0
1765710000000,0.3105977914565473,0.30987821380243574,-1,0
1765713600000,0.23747057520329826,0.279874213836478,-1,0
1765717200000,0.14645348373700906,0.2777777777777778,-1,0
1765720800000,0.20304224080180835,0.279874213836478,-1,0
1765724400000,0.31840893705326184,0.30987821380243574,-1,0
1765728000000,0.2881917898385159,0.30987821380243574,-1,0
1765731600000,0.22193864260332039,0.279874213836478,-1,0
1765735200000,0.2494421389686438,0.279874213836478,-1,0
1765738800000,0.32529424398587553,0.30987821380243574,-1,0
1765742400000,0.37017212979369823,0.34935897435897434,-1,0
1765746000000,0.486868619119481,0.4163424124513619,-1,0
1765749600000,0.39628585634697905,0.34935897435897434,-1,0
1765753200000,0.3933987488592238,0.34935897435897434,1,1
1765756800000,0.36062589185380933,0.34935897435897434,1,1
1765760400000,0.2742483909625034,0.30987821380243574,-1,0
1765764000000,0.3665604964578312,0.34935897435897434,-1,0
1765767600000,0.27105178043298994,0.30987821380243574,-1,0
1765771200000,0.33043758022373704,0.30987821380243574,-1,0
1765774800000,0.3077490760903895,0.30987821380243574,-1,0
1765778400000,0.2836613033989968,0.30987821380243574,-1,0
1765782000000,0.2680835832772409,0.30987821380243574,-1,0
1765785600000,0.1844110386611044,0.2777777777777778,-1,0
1765789200000,0.2702897997019859,0.30987821380243574,-1,0
1765792800000,0.3867974559834124,0.34935897435897434,-1,0
1765796400000,0.21440572867336635,0.279874213836478,-1,0
1765800000000,0.3223232674049779,0.30987821380243574,-1,0
1765803600000,0.23965295959940414,0.279874213836478,-1,0
1765807200000,0.2565503275523976,0.279874213836478,-1,0
1765810800000,0.23375181899008252,0.279874213836478,-1,0
1765814400000,0.19180663888639202,0.2777777777777778,-1,0
1765818000000,0.16626097709450863,0.2777777777777778,1,1
1765821600000,0.2197186258406018,0.279874213836478,-1,0
1765825200000,0.17720717022671226,0.2777777777777778,-1,0
1765828800000,0.3355662653129128,0.30987821380243574,1,1
1765832400000,0.32690603648180994,0.30987821380243574,-1,0
1765836000000,0.23520631061904798,0.279874213836478,-1,0
1765839600000,0.2657787153968211,0.30987821380243574,-1,0
1765843200000,0.31203482698684304,0.30987821380243574,1,1
1765846800000,0.25833045471099203,0.30987821380243574,1,1
1765850400000,0.2792511772236055,0.30987821380243574,-1,0
1765854000000,0.2394194693045803,0.279874213836478,1,1
1765857600000,0.2568600562387323,0.279874213836478,1,1
1765861200000,0.243059061957222,0.279874213836478,1,1
1765864800000,0.29477860410370543,0.30987821380243574,-1,0
1765868400000,0.19445726732716292,0.2777777777777778,1,1
1765872000000,0.22459406907988946,0.279874213836478,1,1
1765875600000,0.28435502633123844,0.30987821380243574,1,1
1765879200000,0.3811689202860623,0.34935897435897434,-1,0
1765882800000,0.3560856284537631,0.34935897435897434,-1,0
1765886400000,0.37137724176815706,0.34935897435897434,-1,0
1765890000000,0.4783431520870514,0.4163424124513619,1,1
1765893600000,0.2263691242755664,0.279874213836478,-1,0
1765897200000,0.17546624379879516,0.2777777777777778,-1,0
1765900800000,0.23690284638771092,0.279874213836478,-1,0
1765904400000,0.20454617474734732,0.279874213836478,-1,0
1765908000000,0.25286703381132664,0.279874213836478,-1,0
1765911600000,0.23758386955630062,0.279874213836478,-1,0
1765915200000,0.26151644830584775,0.30987821380243574,-1,0
1765918800000,0.27238031030280185,0.30987821380243574,-1,0
1765922400000,0.15963097417422417,0.2777777777777778,-1,0
1765926000000,0.3446027702716072,0.30987821380243574,-1,0
1765929600000,0.20851252622553212,0.279874213836478,-1,0
1765933200000,0.2569955730436219,0.279874213836478,-1,0
1765936800000,0.3407801085281715,0.30987821380243574,-1,0
1765940400000,0.3034660817884097,0.30987821380243574,-1,0
1765944000000,0.23595532871779334,0.279874213836478,1,1
1765947600000,0.1849701717785436,0.2777777777777778,1,1
1765951200000,0.2007043398341196,0.279874213836478,1,1
1765954800000,0.31922280836270156,0.30987821380243574,-1,0
1765958400000,0.3385643879138006,0.30987821380243574,1,1
1765962000000,0.2586518573135551,0.30987821380243574,1,1
1765965600000,0.3319113696357753,0.30987821380243574,1,1
1765969200000,0.352017369528858,0.30987821380243574,1,1
1765972800000,0.293990565346513,0.30987821380243574,1,1
1765976400000,0.31051350254896437,0.30987821380243574,1,1
1765980000000,0.22843318565816545,0.279874213836478,-1,0
1765983600000,0.4380753097792954,0.4163424124513619,-1,0
1765987200000,0.3877687255207566,0.34935897435897434,-1,0
1765990800000,0.42681711709567305,0.4163424124513619,-1,0
1765994400000,0.32963723799624944,0.30987821380243574,1,1
1765998000000,0.2178693053103289,0.279874213836478,1,1
1766001600000,0.23208142770444312,0.279874213836478,1,1
1766005200000,0.27168962041020234,0.30987821380243574,1,1
1766008800000,0.3252010983734642,0.30987821380243574,1,1
1766012400000,0.3442188338318155,0.30987821380243574,1,1
1766016000000,0.3528575370739479,0.34935897435897434,1,1
1766019600000,0.27908997029534144,0.30987821380243574,1,1
1766023200000,0.2618097824331042,0.30987821380243574,1,1
1766026800000,0.3440061513260698,0.30987821380243574,1,1
1766030400000,0.2891425095077506,0.30987821380243574,1,1
1766034000000,0.2855862082697877,0.30987821380243574,1,1
1766037600000,0.2361603019437585,0.279874213836478,1,1
1766041200000,0.2550011383694544,0.279874213836478,1,1
1766044800000,0.32556386789243114,0.30987821380243574,1,1
1766048400000,0.3670662731876356,0.34935897435897434,1,1
1766052000000,0.3787920022007675,0.34935897435897434,1,1
1766055600000,0.3673788022158787,0.34935897435897434,1,1
1766059200000,0.36764729585084804,0.34935897435897434,1,1
1766062800000,0.278964685264783,0.30987821380243574,-1,0
1766066400000,0.28938543531375305,0.30987821380243574,-1,0
1766070000000,0.20346639961226037,0.279874213836478,-1,0
1766073600000,0.29086121835805223,0.30987821380243574,-1,0
1766077200000,0.3257451562165666,0.30987821380243574,-1,0
1766080800000,0.24608943303369943,0.279874213836478,-1,0
1766084400000,0.24460412290832884,0.279874213836478,1,1
1766088000000,0.2216679930182417,0.279874213836478,1,1
1766091600000,0.20331139755343272,0.279874213836478,1,1
1766095200000,0.27709510302116613,0.30987821380243574,1,1
1766098800000,0.2718213415355301,0.30987821380243574,1,1
1766102400000,0.21418554059258366,0.279874213836478,1,1
1766106000000,0.25704118034989965,0.279874213836478,1,1
1766109600000,0.2858528679525811,0.30987821380243574,1,1
1766113200000,0.2965809449110216,0.30987821380243574,1,1
1766116800000,0.42309824946684726,0.4163424124513619,1,1
1766120400000,0.3313758746831089,0.30987821380243574,1,1
1766124000000,0.2693371273146482,0.30987821380243574,1,1
1766127600000,0.30810472060906957,0.30987821380243574,-1,0
1766131200000,0.3336037054029214,0.30987821380243574,-1,0
1766134800000,0.29767983565050216,0.30987821380243574,-1,0
1766138400000,0.25859066395893215,0.30987821380243574,-1,0
1766142000000,0.23100422270353044,0.279874213836478,-1,0
1766145600000,0.3342531860992857,0.30987821380243574,1,1
1766149200000,0.33359117384247133,0.30987821380243574,1,1
1766152800000,0.2988076212767924,0.30987821380243574,-1,0
1766156400000,0.331113770684211,0.30987821380243574,-1,0
1766160000000,0.35853145342018006,0.34935897435897434,-1,0
1766163600000,0.2180065161650552,0.279874213836478,1,1
1766167200000,0.33296176446492837,0.30987821380243574,1,1
1766170800000,0.382620242620552,0.34935897435897434,1,1
1766174400000,0.4166541142847189,0.4163424124513619,1,1
1766178000000,0.3983819891911447,0.34935897435897434,1,1
1766181600000,0.30645170679689004,0.30987821380243574,1,1
1766185200000,0.3754210059163795,0.34935897435897434,1,1
1766188800000,0.3666067650881109,0.34935897435897434,1,1
1766192400000,0.26261270059537034,0.30987821380243574,1,1
1766196000000,0.32550660401632225,0.30987821380243574,1,1
1766199600000,0.4467595248723044,0.4163424124513619,1,1
1766203200000,0.3502122768280157,0.30987821380243574,-1,0
1766206800000,0.5039789531533145,0.4163424124513619,-1,0
1766210400000,0.3817658411867212,0.34935897435897434,-1,0
1766214000000,0.3995456371814242,0.34935897435897434,-1,0
1766217600000,0.4666601486280567,0.4163424124513619,-1,0
1766221200000,0.41585813095729074,0.4163424124513619,-1,0
1766224800000,0.446617401758666,0.4163424124513619,1,1
1766228400000,0.4381795476803978,0.4163424124513619,-1,0
1766232000000,0.4017894345031149,0.34935897435897434,-1,0
1766235600000,0.34000818923536863,0.30987821380243574,-1,0
1766239200000,0.32795264958081144,0.30987821380243574,1,1
1766242800000,0.5660343262294931,0.5,1,1
1766246400000,0.48513305219531533,0.4163424124513619,1,1
1766250000000,0.43792146385861397,0.4163424124513619,1,1
1766253600000,0.5035432946249506,0.4163424124513619,-1,0
1766257200000,0.5519533658225546,0.4163424124513619,-1,0
1766260800000,0.49996935789350133,0.4163424124513619,-1,0
1766264400000,0.4888511827448334,0.4163424124513619,-1,0
1766268000000,0.48097852570596017,0.4163424124513619,-1,0
1766271600000,0.48825400718916934,0.4163424124513619,-1,0
1766275200000,0.5022877559527734,0.4163424124513619,-1,0
1766278800000,0.4007854798334862,0.34935897435897434,1,1
1766282400000,0.4646626696307994,0.4163424124513619,1,1
1766286000000,0.26996107026175437,0.30987821380243574,1,1
1766289600000,0.4260823537160544,0.4163424124513619,1,1
1766293200000,0.4171395208967838,0.4163424124513619,1,1
1766296800000,0.4565069319821614,0.4163424124513619,1,1
1766300400000,0.3441193270132715,0.30987821380243574,1,1
1766304000000,0.4964727667619672,0.4163424124513619,-1,0
1766307600000,0.4356789505850466,0.4163424124513619,-1,0
1766311200000,0.27557018697715757,0.30987821380243574,-1,0
1766314800000,0.47916666105344596,0.4163424124513619,-1,0
1766318400000,0.3703851134754359,0.34935897435897434,-1,0
1766322000000,0.44856914337429465,0.4163424124513619,1,1
1766325600000,0.3824471802289785,0.34935897435897434,1,1
1766329200000,0.2348357285631555,0.279874213836478,1,1
1766332800000,0.40963716967796976,0.375,-1,0
1766336400000,0.3625248247859099,0.34935897435897434,-1,0
1766340000000,0.3588731959424558,0.34935897435897434,1,1
1766343600000,0.3035802458651976,0.30987821380243574,-1,0
1766347200000,0.28743228522759096,0.30987821380243574,1,1
1766350800000,0.3907448784813329,0.34935897435897434,1,1
1766354400000,0.3087469987346769,0.30987821380243574,1,1
1766358000000,0.3580122751942922,0.34935897435897434,1,1
1766361600000,0.40379031012818317,0.375,-1,0
1766365200000,0.3992521805163018,0.34935897435897434,-1,0
1766368800000,0.30884579595483097,0.30987821380243574,1,1
1766372400000,0.29822167133145505,0.30987821380243574,1,1
1766376000000,0.2741818533278971,0.30987821380243574,1,1
1766379600000,0.30975917696661626,0.30987821380243574,1,1
1766383200000,0.2691272335326123,0.30987821380243574,1,1
1766386800000,0.22026108494951518,0.279874213836478,1,1
1766390400000,0.2581083257973953,0.30987821380243574,1,1
1766394000000,0.317533435847697,0.30987821380243574,-1,0
1766397600000,0.37774496413126096,0.34935897435897434,-1,0
1766401200000,0.2901780201316524,0.30987821380243574,-1,0
1766404800000,0.38971889890484296,0.34935897435897434,-1,0
1766408400000,0.38232736588284105,0.34935897435897434,-1,0
1766412000000,0.3379019987214863,0.30987821380243574,-1,0
1766415600000,0.2742736442700133,0.30987821380243574,-1,0
1766419200000,0.3419668643538606,0.30987821380243574,-1,0
1766422800000,0.3737618055680214,0.34935897435897434,-1,0
1766426400000,0.2833858311060833,0.30987821380243574,-1,0
1766430000000,0.3293635967680079,0.30987821380243574,-1,0
1766433600000,0.2805764259488573,0.30987821380243574,-1,0
1766437200000,0.2701378785562324,0.30987821380243574,-1,0
1766440800000,0.4036463163134611,0.375,-1,0
1766444400000,0.3711947025161333,0.34935897435897434,-1,0
1766448000000,0.44942604048328133,0.4163424124513619,-1,0
1766451600000,0.3525384519344043,0.30987821380243574,-1,0
1766455200000,0.38670456618584026,0.34935897435897434,-1,0
1766458800000,0.3407034307062311,0.30987821380243574,-1,0
1766462400000,0.19207111938289467,0.2777777777777778,-1,0
1766466000000,0.34122193366556036,0.30987821380243574,-1,0
1766469600000,0.3342329526322225,0.30987821380243574,-1,0
1766473200000,0.28224314779998333,0.30987821380243574,-1,0
1766476800000,0.26366919318276394,0.30987821380243574,-1,0
1766480400000,0.2850138271885618,0.30987821380243574,-1,0
1766484000000,0.21903851547844116,0.279874213836478,-1,0
1766487600000,0.1858589280116667,0.2777777777777778,-1,0
1766491200000,0.21904765274977875,0.279874213836478,-1,0
1766494800000,0.2710219547095382,0.30987821380243574,-1,0
1766498400000,0.2542189953330279,0.279874213836478,1,1
1766502000000,0.19091437030392072,0.2777777777777778,-1,0
1766505600000,0.25164358301889544,0.279874213836478,-1,0
1766509200000,0.19358598176865965,0.2777777777777778,-1,0
1766512800000,0.2171726147704815,0.279874213836478,-1,0
1766516400000,0.2291517197436764,0.279874213836478,-1,0
1766520000000,0.2549296446800451,0.279874213836478,-1,0
1766523600000,0.24305844814744906,0.279874213836478,-1,0
1766527200000,0.2599848301669122,0.30987821380243574,-1,0
1766530800000,0.28942557472440544,0.30987821380243574,-1,0
1766534400000,0.31050852220275044,0.30987821380243574,-1,0
1766538000000,0.20115719721673578,0.279874213836478,-1,0
1766541600000,0.3267619900175991,0.30987821380243574,-1,0
1766545200000,0.3256493247570871,0.30987821380243574,-1,0
1766548800000,0.275273582127782,0.30987821380243574,-1,0
1766552400000,0.35950497581828494,0.34935897435897434,-1,0
1766556000000,0.28951744156110004,0.30987821380243574,-1,0
1766559600000,0.163665468558818,0.2777777777777778,1,1
1766563200000,0.3046430285917062,0.30987821380243574,1,1
1766566800000,0.24516971682992805,0.279874213836478,1,1
1766570400000,0.3113355121270086,0.30987821380243574,-1,0
1766574000000,0.26839445961498737,0.30987821380243574,-1,0
1766577600000,0.25458754560211183,0.279874213836478,-1,0
1766581200000,0.37588524453750566,0.34935897435897434,-1,0
1766584800000,0.41722929542737797,0.4163424124513619,1,1
1766588400000,0.2931751678419974,0.30987821380243574,1,1
1766592000000,0.2785765090356903,0.30987821380243574,1,1
1766595600000,0.3356568601831227,0.30987821380243574,1,1
1766599200000,0.16027422030934185,0.2777777777777778,1,1
1766602800000,0.23602174453922,0.279874213836478,1,1
1766606400000,0.27089581743454755,0.30987821380243574,1,1
1766610000000,0.17707200992921596,0.2777777777777778,1,1
1766613600000,0.2410247224279348,0.279874213836478,-1,0
1766617200000,0.2383458314453842,0.279874213836478,1,1
1766620800000,0.2412011478072147,0.279874213836478,1,1
1766624400000,0.12939235233921384,0.2777777777777778,-1,0
1766628000000,0.22488032115560408,0.279874213836478,-1,0
1766631600000,0.2374407887497984,0.279874213836478,-1,0
1766635200000,0.21192213494141895,0.279874213836478,-1,0
1766638800000,0.2587776356692585,0.30987821380243574,-1,0
1766642400000,0.257024819309163,0.279874213836478,-1,0
1766646000000,0.3283439908606923,0.30987821380243574,-1,0
1766649600000,0.44162371473450024,0.4163424124513619,1,1
1766653200000,0.46975319181438513,0.4163424124513619,1,1
1766656800000,0.5627359013170448,0.5,1,1
1766660400000,0.38366832090297825,0.34935897435897434,1,1
1766664000000,0.3566004295888781,0.34935897435897434,1,1
1766667600000,0.4196976144842862,0.4163424124513619,1,1
1766671200000,0.4391102476395797,0.4163424124513619,1,1
1766674800000,0.40250081600677134,0.34935897435897434,-1,0
1766678400000,0.33484246281218144,0.30987821380243574,-1,0
1766682000000,0.293471646221313,0.30987821380243574,-1,0
1766685600000,0.22213238121452855,0.279874213836478,-1,0
1766689200000,0.2922241598485003,0.30987821380243574,-1,0
1766692800000,0.2939919646798507,0.30987821380243574,-1,0
1766696400000,0.33717170493791204,0.30987821380243574,-1,0
1766700000000,0.4517224952385141,0.4163424124513619,-1,0
1766703600000,0.3009598718673857,0.30987821380243574,1,1
1766707200000,0.20827098813679656,0.279874213836478,1,1
1766710800000,0.23591456114781187,0.279874213836478,1,1
1766714400000,0.35167606244346084,0.30987821380243574,-1,0
1766718000000,0.2835676110553102,0.30987821380243574,-1,0
1766721600000,0.2445500120304374,0.279874213836478,-1,0
1766725200000,0.19191671299866891,0.2777777777777778,-1,0
1766728800000,0.24242498133692938,0.279874213836478,-1,0
1766732400000,0.3170648250055298,0.30987821380243574,-1,0
1766736000000,0.33137245823325456,0.30987821380243574,-1,0
1766739600000,0.2364793036048701,0.279874213836478,-1,0
1766743200000,0.20191740166823363,0.279874213836478,-1,0
1766746800000,0.28080750674664584,0.30987821380243574,-1,0
1766750400000,0.27557373204211144,0.30987821380243574,-1,0
1766754000000,0.33932048433733764,0.30987821380243574,-1,0
1766757600000,0.1785359024484349,0.2777777777777778,-1,0
1766761200000,0.29360417615439344,0.30987821380243574,1,1
1766764800000,0.2042958560613663,0.279874213836478,1,1
1766768400000,0.35841870696054495,0.34935897435897434,1,1
1766772000000,0.32862883068274773,0.30987821380243574,1,1
1766775600000,0.29277697674124,0.30987821380243574,1,1
1766779200000,0.3373169244827527,0.30987821380243574,1,1
1766782800000,0.36456219607129514,0.34935897435897434,1,1
1766786400000,0.36201020946331136,0.34935897435897434,1,1
1766790000000,0.3551448909501958,0.34935897435897434,1,1
1766793600000,0.3024762376728503,0.30987821380243574,1,1
1766797200000,0.40537853284482833,0.375,1,1
1766800800000,0.3353899671552388,0.30987821380243574,1,1
1766804400000,0.32134713141547055,0.30987821380243574,1,1
1766808000000,0.3013366773579741,0.30987821380243574,1,1
1766811600000,0.26633650300125616,0.30987821380243574,1,1
1766815200000,0.3129558623740161,0.30987821380243574,1,1
1766818800000,0.2632306788553923,0.30987821380243574,1,1
1766822400000,0.2143231827530502,0.279874213836478,1,1
1766826000000,0.1896170414499147,0.2777777777777778,-1,0
1766829600000,0.26606509824815205,0.30987821380243574,1,1
1766833200000,0.24277592333831338,0.279874213836478,1,1
1766836800000,0.308547667449479,0.30987821380243574,1,1
1766840400000,0.4151092192944099,0.4163424124513619,1,1
1766844000000,0.21817969499053516,0.279874213836478,1,1
1766847600000,0.2137906035686664,0.279874213836478,1,1
1766851200000,0.25947160638892075,0.30987821380243574,1,1
1766854800000,0.17495485561849633,0.2777777777777778,1,1
1766858400000,0.31221869984381795,0.30987821380243574,1,1
1766862000000,0.13068743728454135,0.2777777777777778,1,1
1766865600000,0.13750090015752797,0.2777777777777778,1,1
1766869200000,0.18765791159823814,0.2777777777777778,1,1
1766872800000,0.32687298993634106,0.30987821380243574,1,1
1766876400000,0.424845196084668,0.4163424124513619,-1,0
1766880000000,0.3475389132129081,0.30987821380243574,-1,0
1766883600000,0.3517807843084545,0.30987821380243574,-1,0
1766887200000,0.32957432721080504,0.30987821380243574,-1,0
1766890800000,0.3379032044788377,0.30987821380243574,-1,0
1766894400000,0.36355286546256915,0.34935897435897434,-1,0
1766898000000,0.36916002905250705,0.34935897435897434,1,1
