timestamp,prob,meta,label,y_bin
1765548000000,0.3019333920613848,0.31313131313131315,-1,0
1765551600000,0.37844985667646824,0.31313131313131315,-1,0
1765555200000,0.26950777980912033,0.31313131313131315,1,1
1765558800000,0.28253509641549257,0.31313131313131315,1,1
1765562400000,0.23072154229990494,0.31313131313131315,1,1
1765566000000,0.2496338441055987,0.31313131313131315,1,1
1765569600000,0.1880256488645101,0.31313131313131315,1,1
1765573200000,0.2739095598788583,0.31313131313131315,1,1
1765576800000,0.40784346373523916,0.3157894736842105,-1,0
1765580400000,0.36664131615934126,0.31313131313131315,-1,0
1765584000000,0.3681229926418136,0.31313131313131315,-1,0
1765587600000,0.40509451967009424,0.3157894736842105,-1,0
1765591200000,0.41902955337606745,0.3157894736842105,-1,0
1765594800000,0.40277299373598574,0.3157894736842105,-1,0
1765598400000,0.45005487727099397,0.35714285714285715,-1,0
1765602000000,0.42333318197474634,0.3157894736842105,-1,0
1765605600000,0.5360860004043639,0.45454545454545453,-1,0
1765609200000,0.5280972884730255,0.45454545454545453,-1,0
1765612800000,0.4348617041597607,0.35714285714285715,-1,0
1765616400000,0.4500239616973964,0.35714285714285715,-1,0
1765620000000,0.2904704945935023,0.31313131313131315,-1,0
1765623600000,0.3810105831597343,0.31313131313131315,-1,0
1765627200000,0.32651236976922593,0.31313131313131315,-1,0
1765630800000,0.3465980868191185,0.31313131313131315,-1,0
1765634400000,0.346190516076042,0.31313131313131315,-1,0
1765638000000,0.3370056344013297,0.31313131313131315,-1,0
1765641600000,0.386840000614716,0.31313131313131315,-1,0
1765645200000,0.350154857214212,0.31313131313131315,-1,0
1765648800000,0.4413229638117775,0.35714285714285715,-1,0
1765652400000,0.3388921226017237,0.31313131313131315,-1,0
1765656000000,0.2716412234725015,0.31313131313131315,-1,0
1765659600000,0.25388546815694646,0.31313131313131315,-1,0
1765663200000,0.32846922989779825,0.31313131313131315,-1,0
1765666800000,0.2695219457217287,0.31313131313131315,-1,0
1765670400000,0.33940486188562546,0.31313131313131315,-1,0
1765674000000,0.3376442875384772,0.31313131313131315,-1,0
1765677600000,0.36301003802262305,0.31313131313131315,-1,0
1765681200000,0.3020670767638065,0.31313131313131315,-1,0
1765684800000,0.3223314198990848,0.31313131313131315,-1,0
1765688400000,0.36777186652434934,0.31313131313131315,-1,0
1765692000000,0.3422682972461024,0.31313131313131315,-1,0
1765695600000,0.3625715085637267,0.31313131313131315,-1,0
1765699200000,0.29499401784177576,0.31313131313131315,-1,0
1765702800000,0.3685666367105319,0.31313131313131315,-1,0
1765706400000,0.4122062694006611,0.3157894736842105,-1,0
1765710000000,0.3895213034418888,0.3157894736842105,-1,0
1765713600000,0.4039984601398917,0.3157894736842105,-1,0
1765717200000,0.3965890710215822,0.3157894736842105,-1,0
1765720800000,0.4645780651787696,0.35714285714285715,-1,0
1765724400000,0.478462657563058,0.45454545454545453,-1,0
1765728000000,0.3195480884064052,0.31313131313131315,-1,0
1765731600000,0.4282424402462673,0.35714285714285715,-1,0
1765735200000,0.3242134881106897,0.31313131313131315,-1,0
1765738800000,0.3965109104582701,0.3157894736842105,-1,0
1765742400000,0.3119295154485826,0.31313131313131315,-1,0
1765746000000,0.24587625210942168,0.31313131313131315,-1,0
1765749600000,0.3367288137798042,0.31313131313131315,-1,0
1765753200000,0.3039517134234982,0.31313131313131315,1,1
1765756800000,0.34616990846665435,0.31313131313131315,1,1
1765760400000,0.35255814662737717,0.31313131313131315,-1,0
1765764000000,0.3434587258629766,0.31313131313131315,-1,0
1765767600000,0.19679553846658127,0.31313131313131315,-1,0
1765771200000,0.3080183872514751,0.31313131313131315,-1,0
1765774800000,0.37153607588997234,0.31313131313131315,-1,0
1765778400000,0.2826667020540107,0.31313131313131315,-1,0
1765782000000,0.3144473731518639,0.31313131313131315,-1,0
1765785600000,0.2759227123771409,0.31313131313131315,-1,0
1765789200000,0.23666884746472058,0.31313131313131315,-1,0
1765792800000,0.17704376827625334,0.31313131313131315,-1,0
1765796400000,0.2966041758898633,0.31313131313131315,-1,0
1765800000000,0.260348846081608,0.31313131313131315,-1,0
1765803600000,0.3064478201709932,0.31313131313131315,-1,0
1765807200000,0.22713105661615213,0.31313131313131315,-1,0
1765810800000,0.3417055587144276,0.31313131313131315,-1,0
1765814400000,0.39774599711765046,0.3157894736842105,-1,0
1765818000000,0.3030066068138622,0.31313131313131315,-1,0
1765821600000,0.3018610373200062,0.31313131313131315,1,1
1765825200000,0.34347518006596983,0.31313131313131315,-1,0
1765828800000,0.27300187224909217,0.31313131313131315,1,1
1765832400000,0.2688541298023483,0.31313131313131315,-1,0
1765836000000,0.3640854721101979,0.31313131313131315,-1,0
1765839600000,0.32059672709911924,0.31313131313131315,-1,0
1765843200000,0.29709398134425336,0.31313131313131315,-1,0
1765846800000,0.30904607704271314,0.31313131313131315,-1,0
1765850400000,0.27182091570252503,0.31313131313131315,-1,0
1765854000000,0.2812679194808561,0.31313131313131315,-1,0
1765857600000,0.2969543670197076,0.31313131313131315,1,1
1765861200000,0.3095217732650456,0.31313131313131315,1,1
1765864800000,0.35767270875097923,0.31313131313131315,-1,0
1765868400000,0.28126461546248355,0.31313131313131315,1,1
1765872000000,0.3453561004861743,0.31313131313131315,1,1
1765875600000,0.32643178401486467,0.31313131313131315,1,1
1765879200000,0.3106396013956753,0.31313131313131315,-1,0
1765882800000,0.35468821851396826,0.31313131313131315,-1,0
1765886400000,0.37398419880997374,0.31313131313131315,-1,0
1765890000000,0.3045282432722423,0.31313131313131315,1,1
1765893600000,0.3067754071969346,0.31313131313131315,1,1
1765897200000,0.3541867537421076,0.31313131313131315,-1,0
1765900800000,0.34943798978779333,0.31313131313131315,-1,0
1765904400000,0.3100883407319371,0.31313131313131315,-1,0
1765908000000,0.26606451290174726,0.31313131313131315,-1,0
1765911600000,0.29650726099199787,0.31313131313131315,-1,0
1765915200000,0.28549678917966276,0.31313131313131315,-1,0
1765918800000,0.30208536411987,0.31313131313131315,-1,0
1765922400000,0.35843085985963613,0.31313131313131315,-1,0
1765926000000,0.28408726481960683,0.31313131313131315,-1,0
1765929600000,0.26465903495049775,0.31313131313131315,-1,0
1765933200000,0.3562067522723316,0.31313131313131315,-1,0
1765936800000,0.30748803237518785,0.31313131313131315,-1,0
1765940400000,0.256804185259396,0.31313131313131315,-1,0
1765944000000,0.2842481043336567,0.31313131313131315,-1,0
1765947600000,0.22256358872675727,0.31313131313131315,-1,0
1765951200000,0.3607309426527119,0.31313131313131315,-1,0
1765954800000,0.32220010798877335,0.31313131313131315,-1,0
1765958400000,0.25153056655371187,0.31313131313131315,1,1
1765962000000,0.2649478334446311,0.31313131313131315,1,1
1765965600000,0.2630956835942943,0.31313131313131315,1,1
1765969200000,0.38778548528880297,0.31313131313131315,1,1
1765972800000,0.32665113134275076,0.31313131313131315,1,1
1765976400000,0.2770264136441167,0.31313131313131315,1,1
1765980000000,0.25327546100044035,0.31313131313131315,-1,0
1765983600000,0.28955562880127633,0.31313131313131315,-1,0
1765987200000,0.1853758785958433,0.31313131313131315,-1,0
1765990800000,0.32407810636293666,0.31313131313131315,-1,0
1765994400000,0.413141354643788,0.3157894736842105,-1,0
1765998000000,0.38349511782047135,0.31313131313131315,-1,0
1766001600000,0.30023885446285137,0.31313131313131315,-1,0
1766005200000,0.38856526760433024,0.31313131313131315,-1,0
1766008800000,0.3817297351751896,0.31313131313131315,-1,0
1766012400000,0.4523227839833147,0.35714285714285715,-1,0
1766016000000,0.5132681796025838,0.45454545454545453,-1,0
1766019600000,0.4052855156135579,0.3157894736842105,1,1
1766023200000,0.3133019011544879,0.31313131313131315,-1,0
1766026800000,0.3446742667830906,0.31313131313131315,1,1
1766030400000,0.40410788822611216,0.3157894736842105,-1,0
1766034000000,0.25571422454243314,0.31313131313131315,1,1
1766037600000,0.3216706399499975,0.31313131313131315,1,1
1766041200000,0.3377176343867397,0.31313131313131315,-1,0
1766044800000,0.330981428582635,0.31313131313131315,1,1
1766048400000,0.34688400796476077,0.31313131313131315,1,1
1766052000000,0.37544532273295644,0.31313131313131315,1,1
1766055600000,0.35437584752134904,0.31313131313131315,1,1
1766059200000,0.37896626479959333,0.31313131313131315,1,1
1766062800000,0.290414443287053,0.31313131313131315,-1,0
1766066400000,0.3549769066081384,0.31313131313131315,-1,0
1766070000000,0.36276108438469645,0.31313131313131315,-1,0
1766073600000,0.3174896837141089,0.31313131313131315,-1,0
1766077200000,0.2365503429018067,0.31313131313131315,-1,0
1766080800000,0.3989015596932316,0.3157894736842105,-1,0
1766084400000,0.49101651724708795,0.45454545454545453,1,1
1766088000000,0.48515692415057654,0.45454545454545453,1,1
1766091600000,0.38984630388049923,0.3157894736842105,-1,0
1766095200000,0.44229902916192165,0.35714285714285715,1,1
1766098800000,0.3606177281053513,0.31313131313131315,1,1
1766102400000,0.4796825494956291,0.45454545454545453,1,1
1766106000000,0.506709032112726,0.45454545454545453,1,1
1766109600000,0.4870674889670406,0.45454545454545453,1,1
1766113200000,0.3991947400600616,0.3157894736842105,1,1
1766116800000,0.31617500681029365,0.31313131313131315,1,1
1766120400000,0.4260259732552334,0.35714285714285715,1,1
1766124000000,0.2926568631071567,0.31313131313131315,1,1
1766127600000,0.3825932608373261,0.31313131313131315,1,1
1766131200000,0.35985884278204444,0.31313131313131315,1,1
1766134800000,0.32945044423199576,0.31313131313131315,1,1
1766138400000,0.17839263008985196,0.31313131313131315,1,1
1766142000000,0.20059242757767315,0.31313131313131315,1,1
1766145600000,0.2349794333545189,0.31313131313131315,1,1
1766149200000,0.19220258912517088,0.31313131313131315,1,1
1766152800000,0.23402749698047823,0.31313131313131315,1,1
1766156400000,0.29388009542533794,0.31313131313131315,1,1
1766160000000,0.26205655762964697,0.31313131313131315,1,1
1766163600000,0.34950288117725614,0.31313131313131315,1,1
1766167200000,0.2510918865222157,0.31313131313131315,-1,0
1766170800000,0.2012250760448387,0.31313131313131315,-1,0
1766174400000,0.2017067521625016,0.31313131313131315,-1,0
1766178000000,0.26874150319369833,0.31313131313131315,-1,0
1766181600000,0.2647717913528942,0.31313131313131315,-1,0
1766185200000,0.21506459969094555,0.31313131313131315,-1,0
1766188800000,0.3046711053082748,0.31313131313131315,-1,0
1766192400000,0.2245991719124214,0.31313131313131315,-1,0
1766196000000,0.21003421742665568,0.31313131313131315,-1,0
1766199600000,0.23837184619028323,0.31313131313131315,-1,0
1766203200000,0.33417564102677855,0.31313131313131315,-1,0
1766206800000,0.30671467948795,0.31313131313131315,-1,0
1766210400000,0.33133022887440255,0.31313131313131315,-1,0
1766214000000,0.3606832327826591,0.31313131313131315,-1,0
1766217600000,0.30425647652476395,0.31313131313131315,-1,0
1766221200000,0.35314500539641713,0.31313131313131315,-1,0
1766224800000,0.46016943187642445,0.35714285714285715,-1,0
1766228400000,0.39589589707837414,0.3157894736842105,-1,0
1766232000000,0.365505477798237,0.31313131313131315,-1,0
1766235600000,0.45629918759327887,0.35714285714285715,-1,0
1766239200000,0.4035581588677143,0.3157894736842105,-1,0
1766242800000,0.44073672041928597,0.35714285714285715,-1,0
1766246400000,0.37075377144769706,0.31313131313131315,-1,0
1766250000000,0.47979430215558433,0.45454545454545453,-1,0
1766253600000,0.4909950986181422,0.45454545454545453,-1,0
1766257200000,0.3758791180386351,0.31313131313131315,-1,0
1766260800000,0.4179532779750808,0.3157894736842105,-1,0
1766264400000,0.40046452371239355,0.3157894736842105,-1,0
1766268000000,0.4261652121519102,0.35714285714285715,-1,0
1766271600000,0.42045553091822174,0.3157894736842105,-1,0
1766275200000,0.3058926827027512,0.31313131313131315,-1,0
1766278800000,0.31601572510434384,0.31313131313131315,1,1
1766282400000,0.3480006254893272,0.31313131313131315,1,1
1766286000000,0.3270347743415103,0.31313131313131315,-1,0
1766289600000,0.2722199604314807,0.31313131313131315,-1,0
1766293200000,0.26953610966770175,0.31313131313131315,-1,0
1766296800000,0.2817937262147695,0.31313131313131315,-1,0
1766300400000,0.3666197323210073,0.31313131313131315,-1,0
1766304000000,0.4130163829506757,0.3157894736842105,-1,0
1766307600000,0.30313497306822607,0.31313131313131315,-1,0
1766311200000,0.38683971519790394,0.31313131313131315,-1,0
1766314800000,0.21166256794063704,0.31313131313131315,-1,0
1766318400000,0.3648348933658068,0.31313131313131315,-1,0
1766322000000,0.3162996210371992,0.31313131313131315,1,1
1766325600000,0.4101097954724353,0.3157894736842105,-1,0
1766329200000,0.20278229509854104,0.31313131313131315,-1,0
1766332800000,0.29353738835824245,0.31313131313131315,-1,0
1766336400000,0.2660923310561947,0.31313131313131315,-1,0
1766340000000,0.21167442934272582,0.31313131313131315,-1,0
1766343600000,0.44513922549151114,0.35714285714285715,-1,0
1766347200000,0.38790068075561335,0.31313131313131315,-1,0
1766350800000,0.28398577925712176,0.31313131313131315,1,1
1766354400000,0.29615144022044215,0.31313131313131315,1,1
1766358000000,0.3791870422145486,0.31313131313131315,1,1
1766361600000,0.31881531373560307,0.31313131313131315,-1,0
1766365200000,0.33753681594667545,0.31313131313131315,-1,0
1766368800000,0.3982730311200902,0.3157894736842105,-1,0
1766372400000,0.3754994786041309,0.31313131313131315,-1,0
1766376000000,0.2763825749666338,0.31313131313131315,-1,0
1766379600000,0.24875383158151382,0.31313131313131315,-1,0
1766383200000,0.1985818162184287,0.31313131313131315,-1,0
1766386800000,0.27654220958768727,0.31313131313131315,-1,0
1766390400000,0.2536174730542696,0.31313131313131315,-1,0
1766394000000,0.27835685751298145,0.31313131313131315,-1,0
1766397600000,0.2767872904139707,0.31313131313131315,-1,0
1766401200000,0.3264157740903947,0.31313131313131315,-1,0
1766404800000,0.2623767715952742,0.31313131313131315,-1,0
1766408400000,0.17446322663786404,0.31313131313131315,-1,0
1766412000000,0.20216155173502232,0.31313131313131315,-1,0
1766415600000,0.2860306229630244,0.31313131313131315,-1,0
1766419200000,0.2421110179060309,0.31313131313131315,-1,0
1766422800000,0.30009437560523167,0.31313131313131315,-1,0
1766426400000,0.259701389614985,0.31313131313131315,-1,0
1766430000000,0.21322954664308713,0.31313131313131315,1,1
1766433600000,0.292680119638341,0.31313131313131315,1,1
1766437200000,0.2962288475648168,0.31313131313131315,-1,0
1766440800000,0.2638817126131087,0.31313131313131315,-1,0
1766444400000,0.20896271667024058,0.31313131313131315,-1,0
1766448000000,0.1414670680376993,0.16666666666666666,-1,0
1766451600000,0.25158336333763404,0.31313131313131315,-1,0
1766455200000,0.25546400992188634,0.31313131313131315,-1,0
1766458800000,0.26702586604624007,0.31313131313131315,-1,0
1766462400000,0.2499574542041208,0.31313131313131315,-1,0
1766466000000,0.23404258614465565,0.31313131313131315,-1,0
1766469600000,0.27071259903802164,0.31313131313131315,-1,0
1766473200000,0.24325979734476708,0.31313131313131315,-1,0
1766476800000,0.2324766663053314,0.31313131313131315,-1,0
1766480400000,0.2773944102482092,0.31313131313131315,-1,0
1766484000000,0.27944020379168,0.31313131313131315,-1,0
1766487600000,0.25633961917530923,0.31313131313131315,-1,0
1766491200000,0.24293716911646626,0.31313131313131315,-1,0
1766494800000,0.30455096772796447,0.31313131313131315,-1,0
1766498400000,0.2568977150810813,0.31313131313131315,1,1
1766502000000,0.2082172483880677,0.31313131313131315,1,1
1766505600000,0.2947740705267541,0.31313131313131315,-1,0
1766509200000,0.23545890246991955,0.31313131313131315,1,1
1766512800000,0.28419790699370007,0.31313131313131315,-1,0
1766516400000,0.19028432382291335,0.31313131313131315,-1,0
1766520000000,0.22051675298740658,0.31313131313131315,-1,0
1766523600000,0.21773708393292351,0.31313131313131315,-1,0
1766527200000,0.17456851044359892,0.31313131313131315,-1,0
1766530800000,0.24986032777524284,0.31313131313131315,-1,0
1766534400000,0.23698364299447042,0.31313131313131315,-1,0
1766538000000,0.1763589581031652,0.31313131313131315,-1,0
1766541600000,0.2535216101181333,0.31313131313131315,-1,0
1766545200000,0.2535004833593216,0.31313131313131315,-1,0
1766548800000,0.21358349133675122,0.31313131313131315,1,1
1766552400000,0.22747173535447032,0.31313131313131315,1,1
1766556000000,0.22508436756723843,0.31313131313131315,1,1
1766559600000,0.2972313188780932,0.31313131313131315,1,1
1766563200000,0.39829600084973127,0.3157894736842105,1,1
1766566800000,0.5090280929219694,0.45454545454545453,1,1
1766570400000,0.424753706197706,0.35714285714285715,-1,0
1766574000000,0.3914828198275675,0.3157894736842105,-1,0
1766577600000,0.32470595994125395,0.31313131313131315,-1,0
1766581200000,0.32685160751783654,0.31313131313131315,-1,0
1766584800000,0.29369364460632563,0.31313131313131315,1,1
1766588400000,0.1950810382666829,0.31313131313131315,1,1
1766592000000,0.26198570330344306,0.31313131313131315,1,1
1766595600000,0.27539685548282394,0.31313131313131315,1,1
1766599200000,0.25442193628614557,0.31313131313131315,1,1
1766602800000,0.25070240993713083,0.31313131313131315,1,1
1766606400000,0.270599990973012,0.31313131313131315,1,1
1766610000000,0.19363105724793814,0.31313131313131315,1,1
1766613600000,0.2643478474767106,0.31313131313131315,-1,0
1766617200000,0.2616809459907624,0.31313131313131315,1,1
1766620800000,0.22645852680955175,0.31313131313131315,1,1
1766624400000,0.29932762517784894,0.31313131313131315,-1,0
1766628000000,0.2526831656262133,0.31313131313131315,-1,0
1766631600000,0.22091613521149478,0.31313131313131315,-1,0
1766635200000,0.16796420968418696,0.31313131313131315,-1,0
1766638800000,0.31820369031726015,0.31313131313131315,-1,0
1766642400000,0.23776676817839135,0.31313131313131315,-1,0
1766646000000,0.32273876975373234,0.31313131313131315,-1,0
1766649600000,0.3522897518084472,0.31313131313131315,-1,0
1766653200000,0.27326888992462467,0.31313131313131315,-1,0
1766656800000,0.2645370107667625,0.31313131313131315,-1,0
1766660400000,0.26946838230945674,0.31313131313131315,-1,0
1766664000000,0.2380225290912215,0.31313131313131315,-1,0
1766667600000,0.29945200264597366,0.31313131313131315,-1,0
1766671200000,0.2763585503811375,0.31313131313131315,-1,0
1766674800000,0.36299920463253643,0.31313131313131315,-1,0
1766678400000,0.3597818770435099,0.31313131313131315,-1,0
1766682000000,0.3747960623788739,0.31313131313131315,-1,0
1766685600000,0.3215857678186427,0.31313131313131315,-1,0
1766689200000,0.35602056493470585,0.31313131313131315,-1,0
1766692800000,0.3421282315786478,0.31313131313131315,-1,0
1766696400000,0.30508912593087373,0.31313131313131315,-1,0
1766700000000,0.2451753574894008,0.31313131313131315,-1,0
1766703600000,0.3512328653682951,0.31313131313131315,1,1
1766707200000,0.40836801806943795,0.3157894736842105,1,1
1766710800000,0.32109824668739473,0.31313131313131315,1,1
1766714400000,0.38276274040291636,0.31313131313131315,-1,0
1766718000000,0.24513793065288508,0.31313131313131315,-1,0
1766721600000,0.19426543452166345,0.31313131313131315,-1,0
1766725200000,0.19899936170218618,0.31313131313131315,-1,0
1766728800000,0.2024558693990858,0.31313131313131315,-1,0
1766732400000,0.2762411091618071,0.31313131313131315,-1,0
1766736000000,0.26447775329657686,0.31313131313131315,-1,0
1766739600000,0.16991588667315546,0.31313131313131315,-1,0
1766743200000,0.1742748996278977,0.31313131313131315,-1,0
1766746800000,0.26035166541958815,0.31313131313131315,-1,0
1766750400000,0.20348422943034783,0.31313131313131315,-1,0
1766754000000,0.2376472264788762,0.31313131313131315,-1,0
1766757600000,0.27145807839302816,0.31313131313131315,1,1
1766761200000,0.26574647692699555,0.31313131313131315,1,1
1766764800000,0.2550720788621275,0.31313131313131315,1,1
1766768400000,0.2540799416545504,0.31313131313131315,1,1
1766772000000,0.2209361939150872,0.31313131313131315,1,1
1766775600000,0.2820057269477498,0.31313131313131315,1,1
1766779200000,0.21450441488291463,0.31313131313131315,1,1
1766782800000,0.29048375161450385,0.31313131313131315,1,1
1766786400000,0.23253051734291258,0.31313131313131315,1,1
1766790000000,0.2575215948621605,0.31313131313131315,1,1
1766793600000,0.2000203610610019,0.31313131313131315,1,1
1766797200000,0.180937007581985,0.31313131313131315,1,1
1766800800000,0.21121800528601553,0.31313131313131315,1,1
1766804400000,0.18519174207471173,0.31313131313131315,1,1
1766808000000,0.21780479808418124,0.31313131313131315,1,1
1766811600000,0.24941566220888595,0.31313131313131315,1,1
1766815200000,0.30611587330102613,0.31313131313131315,1,1
1766818800000,0.40536800385966476,0.3157894736842105,1,1
1766822400000,0.2822708296727378,0.31313131313131315,1,1
1766826000000,0.2688830942288876,0.31313131313131315,1,1
1766829600000,0.27632254938955125,0.31313131313131315,1,1
1766833200000,0.20113774868545775,0.31313131313131315,1,1
1766836800000,0.1569125855639433,0.31313131313131315,1,1
1766840400000,0.1476668787366329,0.31313131313131315,1,1
1766844000000,0.1571070635574105,0.31313131313131315,1,1
1766847600000,0.2794292396041125,0.31313131313131315,1,1
1766851200000,0.3032045587459683,0.31313131313131315,-1,0
1766854800000,0.27442195313372075,0.31313131313131315,1,1
1766858400000,0.2919560928946455,0.31313131313131315,1,1
1766862000000,0.20325863100299077,0.31313131313131315,1,1
1766865600000,0.24649165205059292,0.31313131313131315,1,1
1766869200000,0.28438495896418536,0.31313131313131315,1,1
1766872800000,0.39350831380879603,0.3157894736842105,1,1
1766876400000,0.31457618499479584,0.31313131313131315,-1,0
1766880000000,0.38618820885216704,0.31313131313131315,-1,0
1766883600000,0.2802397531726967,0.31313131313131315,1,1
1766887200000,0.2586309787793419,0.31313131313131315,-1,0
1766890800000,0.2304462696740308,0.31313131313131315,1,1
1766894400000,0.2680555285337154,0.31313131313131315,1,1
1766898000000,0.15959012544043533,0.31313131313131315,1,1
1766901600000,0.19667819429741967,0.31313131313131315,-1,0
1766905200000,0.2730301578287212,0.31313131313131315,1,1
1766908800000,0.2532918301544087,0.31313131313131315,1,1
1766912400000,0.23563876021057145,0.31313131313131315,1,1
1766916000000,0.27077481295241757,0.31313131313131315,1,1
1766919600000,0.2148322701213059,0.31313131313131315,1,1
1766923200000,0.27688037716576247,0.31313131313131315,1,1
1766926800000,0.27179215732907436,0.31313131313131315,1,1
1766930400000,0.30785517374453414,0.31313131313131315,-1,0
1766934000000,0.2746349164170932,0.31313131313131315,-1,0
1766937600000,0.4389829663257778,0.35714285714285715,-1,0
1766941200000,0.2409251305465046,0.31313131313131315,-1,0
1766944800000,0.32179922286731893,0.31313131313131315,1,1
1766948400000,0.19295862420759066,0.31313131313131315,1,1
1766952000000,0.21210830242267154,0.31313131313131315,1,1
1766955600000,0.18780723007799746,0.31313131313131315,1,1
1766959200000,0.33453783145796284,0.31313131313131315,1,1
1766962800000,0.31565328222286376,0.31313131313131315,1,1
1766966400000,0.3076319932415979,0.31313131313131315,1,1
1766970000000,0.19812613601514778,0.31313131313131315,-1,0
1766973600000,0.23805023817367518,0.31313131313131315,-1,0
1766977200000,0.34294502713146674,0.31313131313131315,-1,0
1766980800000,0.2744005110612485,0.31313131313131315,-1,0
1766984400000,0.26383408030476924,0.31313131313131315,-1,0
1766988000000,0.25930175138162,0.31313131313131315,-1,0
1766991600000,0.2636977663874191,0.31313131313131315,-1,0
1766995200000,0.22564897459233815,0.31313131313131315,-1,0
1766998800000,0.2742640807325758,0.31313131313131315,-1,0
1767002400000,0.3923852616698339,0.3157894736842105,-1,0
1767006000000,0.27461141803442135,0.31313131313131315,-1,0
1767009600000,0.3314159138944285,0.31313131313131315,-1,0
1767013200000,0.4355613616386007,0.35714285714285715,-1,0
1767016800000,0.3730721572412249,0.31313131313131315,-1,0
1767020400000,0.3884172057073688,0.31313131313131315,-1,0
1767024000000,0.3978678578409595,0.3157894736842105,-1,0
1767027600000,0.3181462236069546,0.31313131313131315,-1,0
1767031200000,0.3241710892821671,0.31313131313131315,-1,0
1767034800000,0.4252882646148099,0.35714285714285715,-1,0
1767038400000,0.3768730848219267,0.31313131313131315,-1,0
1767042000000,0.29784016407912917,0.31313131313131315,-1,0
1767045600000,0.3357237848467471,0.31313131313131315,-1,0
1767049200000,0.30605637007499437,0.31313131313131315,-1,0
1767052800000,0.49996502875547416,0.45454545454545453,-1,0
1767056400000,0.388703159750315,0.31313131313131315,-1,0
1767060000000,0.4133226196035767,0.3157894736842105,-1,0
1767063600000,0.5243692669632403,0.45454545454545453,1,1
1767067200000,0.39275428513517197,0.3157894736842105,1,1
1767070800000,0.45400330317729576,0.35714285714285715,1,1
1767074400000,0.4317417423290403,0.35714285714285715,1,1
1767078000000,0.35066459705674424,0.31313131313131315,1,1
1767081600000,0.3770333162319928,0.31313131313131315,1,1
1767085200000,0.3328439938143878,0.31313131313131315,1,1
1767088800000,0.2938106590329948,0.31313131313131315,1,1
1767092400000,0.3241380543316622,0.31313131313131315,1,1
1767096000000,0.36041337796106976,0.31313131313131315,1,1
1767099600000,0.22201094088744244,0.31313131313131315,-1,0
1767103200000,0.267361803122628,0.31313131313131315,-1,0
1767106800000,0.31575207848351317,0.31313131313131315,-1,0
1767110400000,0.21125916169273587,0.31313131313131315,-1,0
1767114000000,0.22744507151376983,0.31313131313131315,-1,0
1767117600000,0.18757214961377017,0.31313131313131315,-1,0
1767121200000,0.22714972312579906,0.31313131313131315,-1,0
1767124800000,0.343540446336957,0.31313131313131315,-1,0
1767128400000,0.2889160802046458,0.31313131313131315,-1,0
1767132000000,0.23016465606445252,0.31313131313131315,-1,0
1767135600000,0.38711513146910737,0.31313131313131315,-1,0
1767139200000,0.29488407203003913,0.31313131313131315,-1,0
1767142800000,0.3147034544212188,0.31313131313131315,-1,0
1767146400000,0.2700327612170127,0.31313131313131315,-1,0
1767150000000,0.26708088375745687,0.31313131313131315,-1,0
1767153600000,0.38059203126173047,0.31313131313131315,-1,0
1767157200000,0.32567639242633994,0.31313131313131315,-1,0
1767160800000,0.3346564406314082,0.31313131313131315,-1,0
1767164400000,0.26167948174947087,0.31313131313131315,-1,0
1767168000000,0.31582187337512174,0.31313131313131315,-1,0
1767171600000,0.33049347519924543,0.31313131313131315,-1,0
1767175200000,0.4046205721330744,0.3157894736842105,-1,0
1767178800000,0.37310377734366457,0.31313131313131315,-1,0
1767182400000,0.33932520012281325,0.31313131313131315,-1,0
1767186000000,0.26155881348584453,0.31313131313131315,-1,0
1767189600000,0.32955271410582426,0.31313131313131315,-1,0
1767193200000,0.25980768817824684,0.31313131313131315,-1,0
1767196800000,0.23217500751946912,0.31313131313131315,1,1
1767200400000,0.3642846013931266,0.31313131313131315,1,1
1767204000000,0.44722471724534374,0.35714285714285715,1,1
1767207600000,0.528580674974628,0.45454545454545453,1,1
1767211200000,0.4000445154456086,0.3157894736842105,1,1
1767214800000,0.3244659518263599,0.31313131313131315,1,1
1767218400000,0.42769620798895147,0.35714285714285715,1,1
1767222000000,0.45812981664128155,0.35714285714285715,1,1
1767225600000,0.4268066791783771,0.35714285714285715,1,1
1767229200000,0.3589731405290415,0.31313131313131315,1,1
1767232800000,0.3109469385601411,0.31313131313131315,1,1
1767236400000,0.3284004173813361,0.31313131313131315,1,1
1767240000000,0.3982162166874737,0.3157894736842105,1,1
1767243600000,0.3198860736717248,0.31313131313131315,1,1
1767247200000,0.361124707931108,0.31313131313131315,1,1
1767250800000,0.24155295749418731,0.31313131313131315,1,1
1767254400000,0.295360888533262,0.31313131313131315,1,1
1767258000000,0.21370932822906025,0.31313131313131315,1,1
1767261600000,0.2577532442989665,0.31313131313131315,1,1
1767265200000,0.2560103290097026,0.31313131313131315,1,1
1767268800000,0.2624757469985646,0.31313131313131315,1,1
1767272400000,0.21795493633907487,0.31313131313131315,1,1
1767276000000,0.34071197775884215,0.31313131313131315,1,1
1767279600000,0.2641576135981377,0.31313131313131315,1,1
1767283200000,0.21750141563818243,0.31313131313131315,1,1
1767286800000,0.298088539940551,0.31313131313131315,1,1
1767290400000,0.33533285080403935,0.31313131313131315,1,1
1767294000000,0.3795426850840739,0.31313131313131315,1,1
1767297600000,0.3882190865241451,0.31313131313131315,-1,0
1767301200000,0.3915866778981555,0.3157894736842105,1,1
1767304800000,0.39765087458543286,0.3157894736842105,-1,0
