timestamp,prob,meta,label,y_bin
1766840400000,0.31795327846842203,0.25258141382049254,1,1
1766844000000,0.32650519934048533,0.25258141382049254,1,1
1766847600000,0.22961319464213656,0.25258141382049254,1,1
1766851200000,0.21101495685208738,0.25258141382049254,1,1
1766854800000,0.30552922293498525,0.25258141382049254,1,1
1766858400000,0.33709851598449514,0.25258141382049254,1,1
1766862000000,0.43163777416458904,0.2893081761006289,1,1
1766865600000,0.41202404032424395,0.2893081761006289,1,1
1766869200000,0.42014269508513086,0.2893081761006289,-1,0
1766872800000,0.36442643380371065,0.25258141382049254,1,1
1766876400000,0.2959667675802454,0.25258141382049254,-1,0
1766880000000,0.4024102579720671,0.2893081761006289,-1,0
1766883600000,0.23728663305515157,0.25258141382049254,-1,0
1766887200000,0.29485881928511526,0.25258141382049254,-1,0
1766890800000,0.30025886111742145,0.25258141382049254,-1,0
1766894400000,0.170982614236698,0.25258141382049254,-1,0
1766898000000,0.21433386379454097,0.25258141382049254,-1,0
1766901600000,0.26828447995189003,0.25258141382049254,-1,0
1766905200000,0.2553419589529503,0.25258141382049254,-1,0
1766908800000,0.21750475074797154,0.25258141382049254,-1,0
1766912400000,0.20312154508389174,0.25258141382049254,-1,0
1766916000000,0.18242596111482828,0.25258141382049254,-1,0
1766919600000,0.21824356764412353,0.25258141382049254,-1,0
1766923200000,0.1987820780805722,0.25258141382049254,-1,0
1766926800000,0.125978861109568,0.25258141382049254,-1,0
1766930400000,0.1031141485180834,0.25258141382049254,-1,0
1766934000000,0.1451626760810184,0.25258141382049254,-1,0
1766937600000,0.13408944585699106,0.25258141382049254,-1,0
1766941200000,0.11058434214686574,0.25258141382049254,-1,0
1766944800000,0.23925126945345737,0.25258141382049254,1,1
1766948400000,0.20298387866926682,0.25258141382049254,1,1
1766952000000,0.2276187254978856,0.25258141382049254,1,1
1766955600000,0.24284637772831846,0.25258141382049254,1,1
1766959200000,0.24610746541031459,0.25258141382049254,1,1
1766962800000,0.2006737369751447,0.25258141382049254,1,1
1766966400000,0.24137511796105054,0.25258141382049254,1,1
1766970000000,0.31366935429557763,0.25258141382049254,-1,0
1766973600000,0.21445250593603699,0.25258141382049254,-1,0
1766977200000,0.17997360329017092,0.25258141382049254,-1,0
1766980800000,0.13032774092657043,0.25258141382049254,-1,0
1766984400000,0.1766443969653578,0.25258141382049254,-1,0
1766988000000,0.21154220022860795,0.25258141382049254,-1,0
1766991600000,0.28882517432634947,0.25258141382049254,-1,0
1766995200000,0.34481165770156297,0.25258141382049254,-1,0
1766998800000,0.22720659036704777,0.25258141382049254,-1,0
1767002400000,0.24079062516113825,0.25258141382049254,-1,0
1767006000000,0.19673693889915747,0.25258141382049254,-1,0
1767009600000,0.2652408587003703,0.25258141382049254,-1,0
1767013200000,0.317376457862293,0.25258141382049254,1,1
1767016800000,0.3053455353322967,0.25258141382049254,-1,0
1767020400000,0.4106782480286745,0.2893081761006289,-1,0
1767024000000,0.2718056741253161,0.25258141382049254,-1,0
1767027600000,0.3885888904322962,0.2893081761006289,-1,0
1767031200000,0.2855630881620257,0.25258141382049254,-1,0
1767034800000,0.26161746205853253,0.25258141382049254,-1,0
1767038400000,0.25703619252132776,0.25258141382049254,-1,0
1767042000000,0.2194951585792171,0.25258141382049254,-1,0
1767045600000,0.3620408327798336,0.25258141382049254,-1,0
1767049200000,0.32421941018578015,0.25258141382049254,-1,0
1767052800000,0.30973042493377834,0.25258141382049254,-1,0
1767056400000,0.3691096891361379,0.25258141382049254,-1,0
1767060000000,0.459352042439781,0.3235294117647059,1,1
1767063600000,0.4327707134209254,0.2893081761006289,-1,0
1767067200000,0.3436533288227931,0.25258141382049254,1,1
1767070800000,0.4539885213273897,0.3235294117647059,1,1
1767074400000,0.3724644615735587,0.25258141382049254,-1,0
1767078000000,0.24585751751542037,0.25258141382049254,-1,0
1767081600000,0.23745972678092958,0.25258141382049254,-1,0
1767085200000,0.33007831360368034,0.25258141382049254,-1,0
1767088800000,0.2914121722068745,0.25258141382049254,-1,0
1767092400000,0.32768305512429974,0.25258141382049254,-1,0
1767096000000,0.32268139870867524,0.25258141382049254,-1,0
1767099600000,0.45364788500220393,0.3235294117647059,-1,0
1767103200000,0.35144455343144904,0.25258141382049254,-1,0
1767106800000,0.2860625416188048,0.25258141382049254,-1,0
1767110400000,0.30487895685013183,0.25258141382049254,-1,0
1767114000000,0.23956355420110403,0.25258141382049254,-1,0
1767117600000,0.3229584153027462,0.25258141382049254,-1,0
1767121200000,0.41614056101490393,0.2893081761006289,-1,0
1767124800000,0.36785195003089827,0.25258141382049254,-1,0
1767128400000,0.1915614454622811,0.25258141382049254,-1,0
1767132000000,0.2924370239642677,0.25258141382049254,-1,0
1767135600000,0.2950484179767455,0.25258141382049254,1,1
1767139200000,0.27068553255082994,0.25258141382049254,-1,0
1767142800000,0.3048272090018308,0.25258141382049254,-1,0
1767146400000,0.275217814790205,0.25258141382049254,-1,0
1767150000000,0.3120744586253033,0.25258141382049254,-1,0
1767153600000,0.191158429594003,0.25258141382049254,-1,0
1767157200000,0.31218670558203626,0.25258141382049254,1,1
1767160800000,0.229044950187473,0.25258141382049254,1,1
1767164400000,0.2760547884766408,0.25258141382049254,1,1
1767168000000,0.2600869626135174,0.25258141382049254,1,1
1767171600000,0.26011880462047154,0.25258141382049254,1,1
1767175200000,0.2696431639732918,0.25258141382049254,1,1
1767178800000,0.2746581195776979,0.25258141382049254,-1,0
1767182400000,0.347654236330463,0.25258141382049254,1,1
1767186000000,0.27410353310652436,0.25258141382049254,-1,0
1767189600000,0.27127920734207683,0.25258141382049254,-1,0
1767193200000,0.34181443172419185,0.25258141382049254,-1,0
1767196800000,0.22020343295851696,0.25258141382049254,1,1
1767200400000,0.2176481362317706,0.25258141382049254,1,1
1767204000000,0.270232272450866,0.25258141382049254,1,1
1767207600000,0.29162107221168,0.25258141382049254,1,1
1767211200000,0.18817839642471518,0.25258141382049254,-1,0
1767214800000,0.34393913120407343,0.25258141382049254,-1,0
1767218400000,0.3090446998913935,0.25258141382049254,-1,0
1767222000000,0.273610612093377,0.25258141382049254,-1,0
1767225600000,0.3057054631128747,0.25258141382049254,1,1
1767229200000,0.21937606130168094,0.25258141382049254,-1,0
1767232800000,0.27865235535586985,0.25258141382049254,1,1
1767236400000,0.45204035032415757,0.3235294117647059,1,1
1767240000000,0.3780843315676405,0.25258141382049254,1,1
1767243600000,0.3480705153062281,0.25258141382049254,1,1
1767247200000,0.3473886147175314,0.25258141382049254,1,1
1767250800000,0.5106932549233166,0.4444444444444444,1,1
1767254400000,0.351532300540094,0.25258141382049254,1,1
1767258000000,0.24871628265612347,0.25258141382049254,1,1
1767261600000,0.2778369745558412,0.25258141382049254,1,1
1767265200000,0.3101317487466019,0.25258141382049254,1,1
1767268800000,0.30568569723355693,0.25258141382049254,1,1
1767272400000,0.35295555824531233,0.25258141382049254,1,1
1767276000000,0.2861709272322548,0.25258141382049254,1,1
1767279600000,0.3868790305501095,0.2893081761006289,1,1
1767283200000,0.44172122670933833,0.2893081761006289,1,1
1767286800000,0.4654467236370098,0.3333333333333333,1,1
1767290400000,0.5336885307827454,0.4444444444444444,1,1
1767294000000,0.5308346122379939,0.4444444444444444,-1,0
1767297600000,0.5497934338215431,0.5925925925925926,1,1
1767301200000,0.5594024453601395,0.5925925925925926,-1,0
1767304800000,0.42635963129872845,0.2893081761006289,-1,0
1767308400000,0.3591628704534555,0.25258141382049254,-1,0
1767312000000,0.40798286925354016,0.2893081761006289,-1,0
1767315600000,0.35547694997726864,0.25258141382049254,-1,0
1767319200000,0.26410492248977213,0.25258141382049254,-1,0
1767322800000,0.2325794782646507,0.25258141382049254,-1,0
1767326400000,0.23775010231306623,0.25258141382049254,1,1
1767330000000,0.19277911064255665,0.25258141382049254,-1,0
1767333600000,0.24404859594148737,0.25258141382049254,-1,0
1767337200000,0.200195036305093,0.25258141382049254,1,1
1767340800000,0.22194596264189242,0.25258141382049254,1,1
1767344400000,0.19542966156746328,0.25258141382049254,1,1
1767348000000,0.17901486823364637,0.25258141382049254,1,1
1767351600000,0.26258020825962236,0.25258141382049254,1,1
1767355200000,0.15093057059299375,0.25258141382049254,-1,0
1767358800000,0.17254783949469849,0.25258141382049254,1,1
1767362400000,0.18910404102759834,0.25258141382049254,1,1
1767366000000,0.15757157896610807,0.25258141382049254,1,1
1767369600000,0.1455790948928724,0.25258141382049254,1,1
1767373200000,0.12948376873580736,0.25258141382049254,1,1
1767376800000,0.08880001340060166,0.25258141382049254,1,1
1767380400000,0.28144092083738304,0.25258141382049254,-1,0
1767384000000,0.14824969436535707,0.25258141382049254,1,1
1767387600000,0.17638605742598026,0.25258141382049254,1,1
1767391200000,0.1749829981105577,0.25258141382049254,1,1
1767394800000,0.2563558261343548,0.25258141382049254,-1,0
1767398400000,0.3779380569170915,0.25258141382049254,-1,0
1767402000000,0.22664883109850145,0.25258141382049254,-1,0
1767405600000,0.13488788546876082,0.25258141382049254,-1,0
1767409200000,0.19741550795704096,0.25258141382049254,-1,0
1767412800000,0.27064860843893224,0.25258141382049254,-1,0
1767416400000,0.2873026321564001,0.25258141382049254,-1,0
1767420000000,0.17839533280810477,0.25258141382049254,-1,0
1767423600000,0.14148922248086032,0.25258141382049254,1,1
1767427200000,0.14741107149232152,0.25258141382049254,1,1
1767430800000,0.16114393325345308,0.25258141382049254,1,1
1767434400000,0.13837405062457186,0.25258141382049254,1,1
1767438000000,0.0980602064662822,0.25258141382049254,1,1
1767441600000,0.2020263355892788,0.25258141382049254,-1,0
1767445200000,0.2751838922080447,0.25258141382049254,1,1
1767448800000,0.1654301502334648,0.25258141382049254,-1,0
1767452400000,0.19993782675348504,0.25258141382049254,-1,0
1767456000000,0.159386451317992,0.25258141382049254,-1,0
1767459600000,0.24266113251457727,0.25258141382049254,-1,0
1767463200000,0.1720810000780067,0.25258141382049254,-1,0
1767466800000,0.21258294436762384,0.25258141382049254,-1,0
1767470400000,0.21442121991717192,0.25258141382049254,1,1
1767474000000,0.26179133061262194,0.25258141382049254,1,1
1767477600000,0.1501098804298933,0.25258141382049254,1,1
1767481200000,0.25499770574271874,0.25258141382049254,1,1
1767484800000,0.16138906457689658,0.25258141382049254,1,1
1767488400000,0.24030456007623896,0.25258141382049254,1,1
1767492000000,0.15845951139412445,0.25258141382049254,1,1
1767495600000,0.18378483223117387,0.25258141382049254,1,1
1767499200000,0.19405934141159178,0.25258141382049254,1,1
1767502800000,0.18725834277135356,0.25258141382049254,-1,0
1767506400000,0.34960469731199284,0.25258141382049254,1,1
1767510000000,0.31561496319909627,0.25258141382049254,1,1
1767513600000,0.31482392669881143,0.25258141382049254,1,1
1767517200000,0.2449754466762984,0.25258141382049254,-1,0
1767520800000,0.21149359085572295,0.25258141382049254,-1,0
1767524400000,0.2745061348620311,0.25258141382049254,-1,0
1767528000000,0.18647834872279676,0.25258141382049254,-1,0
1767531600000,0.25102932481832785,0.25258141382049254,-1,0
1767535200000,0.2780622708915997,0.25258141382049254,-1,0
1767538800000,0.350422639802954,0.25258141382049254,-1,0
1767542400000,0.3554868648930086,0.25258141382049254,-1,0
1767546000000,0.36903650516663766,0.25258141382049254,-1,0
1767549600000,0.3731939121079545,0.25258141382049254,-1,0
1767553200000,0.24877441217053456,0.25258141382049254,-1,0
1767556800000,0.30533869748310977,0.25258141382049254,-1,0
1767560400000,0.2459809152703573,0.25258141382049254,-1,0
1767564000000,0.26148861823989283,0.25258141382049254,-1,0
1767567600000,0.2656284122649221,0.25258141382049254,-1,0
1767571200000,0.31139284997613903,0.25258141382049254,-1,0
1767574800000,0.19849775250854723,0.25258141382049254,-1,0
1767578400000,0.2743942440143525,0.25258141382049254,-1,0
1767582000000,0.25780860843749004,0.25258141382049254,-1,0
1767585600000,0.3235327971122377,0.25258141382049254,-1,0
1767589200000,0.3788518876308487,0.25258141382049254,-1,0
1767592800000,0.3049166124142909,0.25258141382049254,-1,0
1767596400000,0.3766619300924493,0.25258141382049254,-1,0
1767600000000,0.4376796938930106,0.2893081761006289,-1,0
1767603600000,0.24941096165161142,0.25258141382049254,1,1
1767607200000,0.4304680832986466,0.2893081761006289,1,1
1767610800000,0.35394645135148295,0.25258141382049254,1,1
1767614400000,0.2808059295510135,0.25258141382049254,1,1
1767618000000,0.29940804856254816,0.25258141382049254,1,1
1767621600000,0.22087715980022476,0.25258141382049254,1,1
1767625200000,0.22430882827324133,0.25258141382049254,-1,0
1767628800000,0.16457206410687192,0.25258141382049254,1,1
1767632400000,0.17345739255305873,0.25258141382049254,-1,0
1767636000000,0.3304696615306253,0.25258141382049254,-1,0
1767639600000,0.27841395994578627,0.25258141382049254,1,1
1767643200000,0.3368633223801482,0.25258141382049254,-1,0
1767646800000,0.2885898867304872,0.25258141382049254,-1,0
1767650400000,0.23507288456552056,0.25258141382049254,-1,0
1767654000000,0.2836845457189511,0.25258141382049254,-1,0
1767657600000,0.30765886978197676,0.25258141382049254,-1,0
1767661200000,0.3087152285940771,0.25258141382049254,-1,0
1767664800000,0.30554900370834187,0.25258141382049254,-1,0
1767668400000,0.19288114913527135,0.25258141382049254,-1,0
1767672000000,0.24489840851685907,0.25258141382049254,-1,0
1767675600000,0.21816138434364235,0.25258141382049254,-1,0
1767679200000,0.17934426889461155,0.25258141382049254,-1,0
1767682800000,0.21335807040402005,0.25258141382049254,1,1
1767686400000,0.26467422529152074,0.25258141382049254,1,1
1767690000000,0.24345730649444652,0.25258141382049254,1,1
1767693600000,0.23323590707048739,0.25258141382049254,-1,0
1767697200000,0.24998434819063342,0.25258141382049254,-1,0
1767700800000,0.2557328467406334,0.25258141382049254,-1,0
1767704400000,0.289267245475602,0.25258141382049254,-1,0
1767708000000,0.2583159896632554,0.25258141382049254,-1,0
1767711600000,0.34115083652333805,0.25258141382049254,-1,0
1767715200000,0.22720138324227485,0.25258141382049254,-1,0
1767718800000,0.17626169781841838,0.25258141382049254,1,1
1767722400000,0.2777189705892328,0.25258141382049254,1,1
1767726000000,0.19598270040673574,0.25258141382049254,1,1
1767729600000,0.16208369831487962,0.25258141382049254,1,1
1767733200000,0.21148574588828253,0.25258141382049254,-1,0
1767736800000,0.17344628322272113,0.25258141382049254,-1,0
1767740400000,0.17894323088289066,0.25258141382049254,-1,0
1767744000000,0.29952430958991183,0.25258141382049254,-1,0
1767747600000,0.22218170993899095,0.25258141382049254,-1,0
1767751200000,0.26715631398760337,0.25258141382049254,-1,0
1767754800000,0.1850837307528161,0.25258141382049254,-1,0
1767758400000,0.19011455140611022,0.25258141382049254,-1,0
1767762000000,0.20244605367786112,0.25258141382049254,-1,0
1767765600000,0.2628557068668432,0.25258141382049254,-1,0
1767769200000,0.25114286877379133,0.25258141382049254,-1,0
1767772800000,0.19380868292789177,0.25258141382049254,-1,0
1767776400000,0.28956494978106295,0.25258141382049254,-1,0
1767780000000,0.23567456783166513,0.25258141382049254,-1,0
1767783600000,0.2853569346213921,0.25258141382049254,-1,0
1767787200000,0.20795800772307826,0.25258141382049254,-1,0
1767790800000,0.20684028979953273,0.25258141382049254,-1,0
1767794400000,0.1603219059550225,0.25258141382049254,-1,0
1767798000000,0.25485933758623613,0.25258141382049254,-1,0
1767801600000,0.18698178772841834,0.25258141382049254,-1,0
1767805200000,0.19519013105141006,0.25258141382049254,-1,0
1767808800000,0.31439566021443077,0.25258141382049254,-1,0
1767812400000,0.2960955165833095,0.25258141382049254,-1,0
1767816000000,0.2032868490453282,0.25258141382049254,-1,0
1767819600000,0.2903503923092935,0.25258141382049254,-1,0
1767823200000,0.30593884561696394,0.25258141382049254,-1,0
1767826800000,0.2286092270762652,0.25258141382049254,-1,0
1767830400000,0.30403563922027776,0.25258141382049254,-1,0
1767834000000,0.31234051731498497,0.25258141382049254,-1,0
1767837600000,0.2547649493821616,0.25258141382049254,-1,0
1767841200000,0.27744645300367166,0.25258141382049254,-1,0
1767844800000,0.2682804211897717,0.25258141382049254,-1,0
1767848400000,0.3318891400120593,0.25258141382049254,-1,0
1767852000000,0.2559056840642122,0.25258141382049254,1,1
1767855600000,0.27862392703573635,0.25258141382049254,-1,0
1767859200000,0.3348030946455508,0.25258141382049254,-1,0
1767862800000,0.34760711912112596,0.25258141382049254,1,1
1767866400000,0.27599932671033195,0.25258141382049254,-1,0
1767870000000,0.3266703633055581,0.25258141382049254,-1,0
1767873600000,0.23895422405960898,0.25258141382049254,-1,0
1767877200000,0.22693676329916873,0.25258141382049254,-1,0
1767880800000,0.2267207522939382,0.25258141382049254,-1,0
1767884400000,0.15970418067743675,0.25258141382049254,-1,0
1767888000000,0.25947049586968646,0.25258141382049254,-1,0
1767891600000,0.22388712645268702,0.25258141382049254,-1,0
1767895200000,0.38650380578460963,0.2893081761006289,-1,0
1767898800000,0.2602328981881646,0.25258141382049254,-1,0
1767902400000,0.2732508351779245,0.25258141382049254,-1,0
1767906000000,0.20245743225017568,0.25258141382049254,-1,0
1767909600000,0.30208952113056325,0.25258141382049254,-1,0
1767913200000,0.16868336398315328,0.25258141382049254,-1,0
1767916800000,0.2670759547816838,0.25258141382049254,-1,0
1767920400000,0.36455857879945525,0.25258141382049254,-1,0
1767924000000,0.36477168094734946,0.25258141382049254,-1,0
1767927600000,0.2775979283599908,0.25258141382049254,-1,0
1767931200000,0.23040934233238625,0.25258141382049254,-1,0
1767934800000,0.3690531452873391,0.25258141382049254,-1,0
1767938400000,0.2604019053278914,0.25258141382049254,-1,0
1767942000000,0.2797391925516514,0.25258141382049254,-1,0
1767945600000,0.3073364736450061,0.25258141382049254,1,1
1767949200000,0.3189617823217037,0.25258141382049254,-1,0
1767952800000,0.2811716677510396,0.25258141382049254,-1,0
1767956400000,0.3664051324707279,0.25258141382049254,-1,0
1767960000000,0.29565169494633614,0.25258141382049254,1,1
1767963600000,0.2542996440341694,0.25258141382049254,1,1
1767967200000,0.4312659938614768,0.2893081761006289,1,1
1767970800000,0.2445613674087052,0.25258141382049254,-1,0
1767974400000,0.2318724136874546,0.25258141382049254,-1,0
1767978000000,0.2915407095529953,0.25258141382049254,-1,0
1767981600000,0.28725311781676005,0.25258141382049254,-1,0
1767985200000,0.20555311995224343,0.25258141382049254,1,1
1767988800000,0.23503725702026856,0.25258141382049254,-1,0
1767992400000,0.2861247140458659,0.25258141382049254,-1,0
1767996000000,0.2547662103902331,0.25258141382049254,-1,0
1767999600000,0.32445927167335575,0.25258141382049254,-1,0
1768003200000,0.329683894767266,0.25258141382049254,-1,0
1768006800000,0.24803134835363344,0.25258141382049254,-1,0
1768010400000,0.2908490343501517,0.25258141382049254,1,1
1768014000000,0.3151644036101214,0.25258141382049254,-1,0
1768017600000,0.3199549905474138,0.25258141382049254,-1,0
1768021200000,0.26446312894847923,0.25258141382049254,-1,0
1768024800000,0.23545422780107295,0.25258141382049254,-1,0
1768028400000,0.23877042253540445,0.25258141382049254,-1,0
1768032000000,0.17259634497178913,0.25258141382049254,-1,0
1768035600000,0.2921816170077728,0.25258141382049254,-1,0
1768039200000,0.2755355877629472,0.25258141382049254,-1,0
1768042800000,0.34224101840394094,0.25258141382049254,-1,0
1768046400000,0.3257611058671654,0.25258141382049254,-1,0
1768050000000,0.31827658168462764,0.25258141382049254,-1,0
1768053600000,0.27476495623290237,0.25258141382049254,-1,0
1768057200000,0.21596264227279485,0.25258141382049254,-1,0
1768060800000,0.3388413405419882,0.25258141382049254,-1,0
1768064400000,0.3436310826068676,0.25258141382049254,-1,0
1768068000000,0.2092784244768598,0.25258141382049254,-1,0
1768071600000,0.3054160786545989,0.25258141382049254,-1,0
1768075200000,0.3844014703909155,0.2893081761006289,-1,0
1768078800000,0.3220870824459752,0.25258141382049254,-1,0
1768082400000,0.32856124187677216,0.25258141382049254,1,1
1768086000000,0.19400827950960617,0.25258141382049254,-1,0
1768089600000,0.2685942745544146,0.25258141382049254,-1,0
1768093200000,0.1764021993650226,0.25258141382049254,-1,0
1768096800000,0.20233008218160342,0.25258141382049254,-1,0
1768100400000,0.26815377262487466,0.25258141382049254,-1,0
1768104000000,0.3537510325071616,0.25258141382049254,-1,0
1768107600000,0.33818192507722383,0.25258141382049254,-1,0
1768111200000,0.2806305348380157,0.25258141382049254,-1,0
1768114800000,0.33867941301701493,0.25258141382049254,-1,0
1768118400000,0.3276373484820817,0.25258141382049254,-1,0
1768122000000,0.3594555335228385,0.25258141382049254,-1,0
1768125600000,0.3314606160720202,0.25258141382049254,-1,0
1768129200000,0.28812298105433504,0.25258141382049254,-1,0
1768132800000,0.2796855690978337,0.25258141382049254,-1,0
1768136400000,0.338318348251487,0.25258141382049254,-1,0
1768140000000,0.29823866147162353,0.25258141382049254,-1,0
1768143600000,0.2393560097408637,0.25258141382049254,-1,0
1768147200000,0.2847850743892439,0.25258141382049254,-1,0
1768150800000,0.27513943292735343,0.25258141382049254,-1,0
1768154400000,0.2955906191062248,0.25258141382049254,-1,0
1768158000000,0.29070783514257925,0.25258141382049254,-1,0
1768161600000,0.21142337443248768,0.25258141382049254,-1,0
1768165200000,0.327940972840709,0.25258141382049254,-1,0
1768168800000,0.24268423603639375,0.25258141382049254,1,1
1768172400000,0.23317167953530746,0.25258141382049254,-1,0
1768176000000,0.22349331839813366,0.25258141382049254,1,1
1768179600000,0.31689934982440354,0.25258141382049254,1,1
1768183200000,0.20080181821400558,0.25258141382049254,-1,0
1768186800000,0.2664348243733857,0.25258141382049254,-1,0
1768190400000,0.18631908150314452,0.25258141382049254,-1,0
1768194000000,0.17591192876366674,0.25258141382049254,-1,0
1768197600000,0.30655051954308643,0.25258141382049254,-1,0
1768201200000,0.26622622777816884,0.25258141382049254,-1,0
1768204800000,0.2160974055068159,0.25258141382049254,1,1
1768208400000,0.2359252843518162,0.25258141382049254,-1,0
1768212000000,0.15676394101529736,0.25258141382049254,1,1
1768215600000,0.2197507584629117,0.25258141382049254,-1,0
1768219200000,0.15713300539903868,0.25258141382049254,-1,0
1768222800000,0.2745306607077985,0.25258141382049254,1,1
1768226400000,0.220550174094237,0.25258141382049254,1,1
1768230000000,0.28904658648848286,0.25258141382049254,-1,0
1768233600000,0.38678788419009463,0.2893081761006289,-1,0
1768237200000,0.2767774290574187,0.25258141382049254,-1,0
1768240800000,0.29224880207464077,0.25258141382049254,-1,0
1768244400000,0.31481640592898497,0.25258141382049254,-1,0
1768248000000,0.3183705108958482,0.25258141382049254,1,1
1768251600000,0.1660915936363876,0.25258141382049254,1,1
1768255200000,0.22768486533458226,0.25258141382049254,1,1
1768258800000,0.2966331723457663,0.25258141382049254,1,1
1768262400000,0.24630874862785007,0.25258141382049254,1,1
1768266000000,0.2668425654540335,0.25258141382049254,-1,0
1768269600000,0.41363231390927657,0.2893081761006289,1,1
1768273200000,0.33265295918734994,0.25258141382049254,1,1
1768276800000,0.30031901199417016,0.25258141382049254,1,1
1768280400000,0.2690895369240538,0.25258141382049254,1,1
1768284000000,0.22270227405931492,0.25258141382049254,-1,0
1768287600000,0.2973343970087659,0.25258141382049254,1,1
1768291200000,0.2544431879244703,0.25258141382049254,1,1
1768294800000,0.29115897844500366,0.25258141382049254,1,1
1768298400000,0.3531133478513996,0.25258141382049254,1,1
1768302000000,0.32118846043355115,0.25258141382049254,1,1
1768305600000,0.2624308617108462,0.25258141382049254,1,1
1768309200000,0.24747481087697612,0.25258141382049254,1,1
1768312800000,0.3214028412829175,0.25258141382049254,1,1
1768316400000,0.3834501148801677,0.2893081761006289,1,1
1768320000000,0.5197313517236869,0.4444444444444444,-1,0
1768323600000,0.49973940039808973,0.4347826086956522,1,1
1768327200000,0.5194044485665823,0.4444444444444444,1,1
1768330800000,0.6403204346022762,0.6,1,1
1768334400000,0.4631520342353637,0.3235294117647059,1,1
1768338000000,0.5305474413874235,0.4444444444444444,1,1
1768341600000,0.4645146727252021,0.3235294117647059,-1,0
1768345200000,0.43910772034253964,0.2893081761006289,-1,0
1768348800000,0.3530235439787922,0.25258141382049254,-1,0
1768352400000,0.43739879638143275,0.2893081761006289,-1,0
1768356000000,0.28189586669985256,0.25258141382049254,-1,0
1768359600000,0.36617429471138385,0.25258141382049254,-1,0
1768363200000,0.20179127494437865,0.25258141382049254,-1,0
1768366800000,0.2968475662850959,0.25258141382049254,-1,0
1768370400000,0.285665717235038,0.25258141382049254,-1,0
1768374000000,0.31461622049976345,0.25258141382049254,-1,0
1768377600000,0.3006112442523037,0.25258141382049254,-1,0
1768381200000,0.27600317673345726,0.25258141382049254,-1,0
1768384800000,0.30469628109269387,0.25258141382049254,-1,0
1768388400000,0.22445347552542402,0.25258141382049254,-1,0
1768392000000,0.2117743349976015,0.25258141382049254,-1,0
1768395600000,0.179283237203597,0.25258141382049254,-1,0
1768399200000,0.24055121706005766,0.25258141382049254,-1,0
1768402800000,0.26359217857529404,0.25258141382049254,-1,0
1768406400000,0.2571312564833522,0.25258141382049254,-1,0
1768410000000,0.26594304915790073,0.25258141382049254,-1,0
1768413600000,0.17013064440101505,0.25258141382049254,-1,0
1768417200000,0.2215290719478465,0.25258141382049254,-1,0
1768420800000,0.18406039006925234,0.25258141382049254,-1,0
1768424400000,0.23333182598231322,0.25258141382049254,-1,0
1768428000000,0.18350574840943795,0.25258141382049254,-1,0
1768431600000,0.18107611073354973,0.25258141382049254,-1,0
1768435200000,0.24487000817678933,0.25258141382049254,-1,0
1768438800000,0.27946323006837337,0.25258141382049254,-1,0
1768442400000,0.1799081959531351,0.25258141382049254,-1,0
1768446000000,0.27958420931517536,0.25258141382049254,1,1
1768449600000,0.28835554777866723,0.25258141382049254,-1,0
1768453200000,0.35096306982556047,0.25258141382049254,1,1
1768456800000,0.4152430210611235,0.2893081761006289,1,1
1768460400000,0.2635566630758984,0.25258141382049254,-1,0
1768464000000,0.30388512484434466,0.25258141382049254,-1,0
1768467600000,0.23918815070144467,0.25258141382049254,-1,0
1768471200000,0.29011786481634017,0.25258141382049254,-1,0
1768474800000,0.31064902717832465,0.25258141382049254,-1,0
1768478400000,0.290004247162428,0.25258141382049254,-1,0
1768482000000,0.31088984781278345,0.25258141382049254,-1,0
1768485600000,0.3306796419639152,0.25258141382049254,-1,0
1768489200000,0.23702402465140232,0.25258141382049254,-1,0
1768492800000,0.2666376262130276,0.25258141382049254,-1,0
1768496400000,0.21494412572276542,0.25258141382049254,-1,0
1768500000000,0.3314482718306375,0.25258141382049254,-1,0
1768503600000,0.4345296320646888,0.2893081761006289,-1,0
1768507200000,0.37099745216305485,0.25258141382049254,-1,0
1768510800000,0.2908509304210876,0.25258141382049254,-1,0
1768514400000,0.20619203174031653,0.25258141382049254,-1,0
1768518000000,0.46508305605514905,0.3311152877744701,-1,0
1768521600000,0.2917270855256705,0.25258141382049254,-1,0
1768525200000,0.46702735074802143,0.3333333333333333,-1,0
1768528800000,0.3678885161636672,0.25258141382049254,-1,0
1768532400000,0.516281369540945,0.4444444444444444,-1,0
1768536000000,0.5638712719475449,0.5925925925925926,-1,0
1768539600000,0.3247361578149875,0.25258141382049254,-1,0
1768543200000,0.36606161260220726,0.25258141382049254,-1,0
1768546800000,0.3137768355805163,0.25258141382049254,-1,0
1768550400000,0.3373427582204133,0.25258141382049254,-1,0
1768554000000,0.3723524997712994,0.25258141382049254,-1,0
1768557600000,0.35272293186399495,0.25258141382049254,-1,0
1768561200000,0.41939916710188274,0.2893081761006289,-1,0
1768564800000,0.3875800481912969,0.2893081761006289,-1,0
1768568400000,0.4396021326875327,0.2893081761006289,-1,0
1768572000000,0.4081623137663205,0.2893081761006289,-1,0
1768575600000,0.34407418961401603,0.25258141382049254,1,1
1768579200000,0.4785960722651095,0.4347826086956522,1,1
1768582800000,0.3103065678069385,0.25258141382049254,1,1
1768586400000,0.45508759584443303,0.3235294117647059,1,1
1768590000000,0.4851110528937891,0.4347826086956522,1,1
1768593600000,0.2897890253515312,0.25258141382049254,1,1
